Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
17-Apr-22,bitcoin,April,62960.0,50069.63852513539,50855.4481011253
17-Apr-22,bitcoin,May,38668.0,45231.26986882247,47062.97909630064
17-Apr-22,bitcoin,June,24381.0,41980.49183981878,45961.44916320809
17-Apr-22,bitcoin,July,13589.0,42653.21695725677,44692.08234460712
17-Apr-22,bitcoin,August,5213.0,47504.24874006255,44419.29036664397
17-Apr-22,bitcoin,September,2499.0,47585.67972609667,45429.51423971408
17-Apr-22,ethereum,April,33798.0,3865.7531788965225,3707.011644783972
17-Apr-22,ethereum,May,20907.0,3546.5826602075217,3743.798773010103
17-Apr-22,ethereum,June,13495.0,3180.168825035033,3336.011546882676
17-Apr-22,ethereum,July,7817.0,2958.937838496008,2981.66006936853
17-Apr-22,ethereum,August,664.0,3104.0905727271565,3197.592294045796
17-Apr-22,ethereum,September,253.0,3653.7194075105936,3562.3185007679685
17-Apr-22,binance-coin,April,2062.0,,458.7766967189481
17-Apr-22,binance-coin,May,1776.0,,452.77716720825794
17-Apr-22,binance-coin,June,,447.6687298812359,420.9800639494217
17-Apr-22,binance-coin,July,,416.225395515059,487.24636001246233
17-Apr-22,binance-coin,August,,429.4606244002122,
17-Apr-22,binance-coin,September,,462.6435387490623,
17-Apr-22,solana,April,4968.0,120.54455334366688,140.28365448320338
17-Apr-22,solana,May,2400.0,137.84185508281362,142.55759113679642
17-Apr-22,solana,June,1395.0,125.44944914629502,139.5631924709671
17-Apr-22,solana,July,806.0,112.50933574258696,117.014194802931
17-Apr-22,solana,August,440.0,107.6449438432866,117.76241000114057
17-Apr-22,solana,September,238.0,128.95990284650023,131.29141765218515
17-Apr-22,cardano,April,41006.0,1.356879304582597,1.470710172353299
17-Apr-22,cardano,May,25278.0,1.278218864593182,1.2553304170853024
17-Apr-22,cardano,June,16678.0,1.1481620963710195,1.2009924564196133
17-Apr-22,cardano,July,10067.0,1.0893050525993695,1.1047848399358748
17-Apr-22,cardano,August,3278.0,1.0016036888808042,1.1029533661448958
17-Apr-22,cardano,September,1303.0,1.2569100682742278,1.2030028930440302
17-Apr-22,xrp,April,3467.0,0.8786709436430639,0.8669784478593078
17-Apr-22,xrp,May,1588.0,0.8899153981948947,0.822358980973599
17-Apr-22,xrp,June,952.0,0.8035908299398847,0.8580875699031589
17-Apr-22,xrp,July,621.0,0.8273256698609857,0.8200759724554549
17-Apr-22,xrp,August,342.0,0.8720951060197623,0.9020707669917316
17-Apr-22,xrp,September,174.0,0.8297588685467708,1.1306407219646009
17-Apr-22,dogecoin,April,2163.0,0.1452913770372004,0.1629535616765515
17-Apr-22,dogecoin,May,1037.0,0.1538270200316238,0.1558735755251211
17-Apr-22,dogecoin,June,608.0,0.1473802309391931,0.1536304550290221
17-Apr-22,dogecoin,July,329.0,0.1501147284534916,0.1508211362052127
17-Apr-22,dogecoin,August,191.0,0.1337665744024035,0.1357232032392534
17-Apr-22,dogecoin,September,89.0,0.1621453417932704,0.151685744958721
17-Apr-22,shiba-inu,April,35554.0,3.306588721413288e-05,3.7723220996257086e-05
17-Apr-22,shiba-inu,May,22650.0,3.119874193845936e-05,3.3203584455869606e-05
17-Apr-22,shiba-inu,June,14228.0,2.855847306133052e-05,2.886252619091224e-05
