Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-Apr-22,bitcoin,April,62719.0,47749.772495791,52237.59813370797
13-Apr-22,bitcoin,May,38563.0,45625.98474800459,45386.41844173972
13-Apr-22,bitcoin,June,24341.0,42786.027842183306,44319.38231028553
13-Apr-22,bitcoin,July,13478.0,42401.86795832738,41407.93824618799
13-Apr-22,bitcoin,August,5136.0,47819.30953015514,45025.05744993251
13-Apr-22,bitcoin,September,2405.0,48638.39951696152,46156.2250186694
13-Apr-22,ethereum,April,33715.0,3686.409967240758,3643.8979225687463
13-Apr-22,ethereum,May,20803.0,3433.884816331409,3555.8630955348967
13-Apr-22,ethereum,June,13473.0,3152.59690065268,3110.6613981499586
13-Apr-22,ethereum,July,7775.0,2969.0697086006417,2988.9789793558048
13-Apr-22,ethereum,August,655.0,3292.9437485595754,3282.378606709871
13-Apr-22,ethereum,September,214.0,3832.053209319231,3575.854193195129
13-Apr-22,binance-coin,April,1404.0,,430.15734209431065
13-Apr-22,binance-coin,May,1079.0,,412.22528813576776
13-Apr-22,binance-coin,June,,420.7270380182384,448.6239277376548
13-Apr-22,binance-coin,July,,443.2698351486355,451.3825258455849
13-Apr-22,binance-coin,August,,442.9723660327713,
13-Apr-22,binance-coin,September,,486.5895289770009,
13-Apr-22,solana,April,4937.0,123.77503335827498,147.14116234173105
13-Apr-22,solana,May,2271.0,128.78698753716606,140.03601355762024
13-Apr-22,solana,June,1356.0,121.8686497291213,129.5341270832355
13-Apr-22,solana,July,801.0,110.3857438569324,111.3502954544195
13-Apr-22,solana,August,410.0,115.0350429685727,114.88189261042896
13-Apr-22,solana,September,165.0,122.99397084798618,137.32645707644124
13-Apr-22,cardano,April,40863.0,1.2960291154061572,1.3920368184258374
13-Apr-22,cardano,May,25206.0,1.2933257824183726,1.2256694775693715
13-Apr-22,cardano,June,16611.0,1.1341934185780276,1.159683183663179
13-Apr-22,cardano,July,9994.0,1.1383923779007177,1.1272019443112868
13-Apr-22,cardano,August,3217.0,1.042370755210856,1.0064429321035095
13-Apr-22,cardano,September,1264.0,1.1681874155927714,1.212875667262709
13-Apr-22,xrp,April,3424.0,0.8634993960098802,0.9284149954936428
13-Apr-22,xrp,May,1451.0,0.8595879259341139,0.8689711122917146
13-Apr-22,xrp,June,933.0,0.8163446913168331,0.8633357150628259
13-Apr-22,xrp,July,605.0,0.8487933440656856,0.8248520039600747
13-Apr-22,xrp,August,318.0,0.7978488705999996,0.8789799857194798
13-Apr-22,xrp,September,145.0,0.8697727188212362,1.1772476824768867
13-Apr-22,dogecoin,April,2092.0,0.1562365466205898,0.1630209324023442
13-Apr-22,dogecoin,May,970.0,0.147982231753394,0.158888354185806
13-Apr-22,dogecoin,June,570.0,0.1457288166200932,0.1526037501611287
13-Apr-22,dogecoin,July,306.0,0.1439732284815346,0.1390301804070948
13-Apr-22,dogecoin,August,163.0,0.1387516053000306,0.137881304114896
13-Apr-22,dogecoin,September,64.0,0.1591279702054036,0.1620129619236422
13-Apr-22,shiba-inu,April,35311.0,3.4582656057737184e-05,3.607053862836785e-05
13-Apr-22,shiba-inu,May,22373.0,3.071401734203526e-05,3.307731630305911e-05
13-Apr-22,shiba-inu,June,14142.0,3.0469521537948403e-05,2.9120808147216843e-05
13-Apr-22,shiba-inu,July,8243.0,2.5690992364356687e-05,2.8396491318868437e-05
13-Apr-22,shiba-inu,August,2236.0,2.5495433409631588e-05,2.481754643985341e-05
13-Apr-22,shiba-inu,September,397.0,2.5608135395281767e-05,2.530507335652251e-05
13-Apr-22,avalanche,April,4233.0,88.71861038419293,91.24712481196065
13-Apr-22,avalanche,May,1748.0,87.73154690367812,88.58172210700828
13-Apr-22,avalanche,June,984.0,89.47733991490094,84.39771168593961
13-Apr-22,avalanche,July,601.0,85.32083836938357,87.50423349249326
