Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-Apr-22,bitcoin,April,63379.0,48458.86764047095,49808.25043856404
25-Apr-22,bitcoin,May,39350.0,47323.312315086405,48752.014131211225
25-Apr-22,bitcoin,June,24646.0,43661.62785239278,43506.11150815557
25-Apr-22,bitcoin,July,13766.0,41485.90662492783,42802.98656523896
25-Apr-22,bitcoin,August,5429.0,45761.27731227147,46265.89817926029
25-Apr-22,bitcoin,September,2731.0,48895.58797588256,45981.280251987686
25-Apr-22,ethereum,April,34063.0,3933.665465406538,3674.616830258831
25-Apr-22,ethereum,May,21140.0,3777.207042234939,3705.259724254119
25-Apr-22,ethereum,June,13565.0,3229.9596754906697,3191.080516818076
25-Apr-22,ethereum,July,7848.0,2966.6426289561823,2988.4335603466902
25-Apr-22,ethereum,August,742.0,3214.434243524422,3203.818801088262
25-Apr-22,ethereum,September,320.0,3985.3043206105176,3571.6397670993447
25-Apr-22,binance-coin,April,4300.0,,431.1072336581484
25-Apr-22,binance-coin,May,2508.0,,417.85118317272753
25-Apr-22,binance-coin,June,,430.3884516525223,418.57554748021386
25-Apr-22,binance-coin,July,,437.61002151114354,466.0339423443037
25-Apr-22,binance-coin,August,,441.0842996346386,
25-Apr-22,binance-coin,September,,469.2339264531941,
25-Apr-22,solana,April,5095.0,127.0773120386287,136.52070451228883
25-Apr-22,solana,May,2665.0,128.53728229396643,151.1411000772476
25-Apr-22,solana,June,1460.0,123.38377515608454,134.81930425074398
25-Apr-22,solana,July,841.0,114.28951243477732,109.34361739792764
25-Apr-22,solana,August,508.0,114.04093116557551,121.49108726137509
25-Apr-22,solana,September,272.0,125.4023718973465,128.0635250957328
25-Apr-22,cardano,April,41187.0,1.280741055687141,1.511422048147398
25-Apr-22,cardano,May,25634.0,1.2587940130104562,1.252852331834651
25-Apr-22,cardano,June,16831.0,1.1517134553231232,1.1788640895807858
25-Apr-22,cardano,July,10249.0,1.0691166691660656,1.0753456880041985
25-Apr-22,cardano,August,3455.0,1.0249681407289994,1.0534671108508518
25-Apr-22,cardano,September,1379.0,1.2419638413522809,1.2233901420817526
25-Apr-22,xrp,April,3656.0,0.8494967042250929,0.918075240151588
25-Apr-22,xrp,May,1745.0,0.8279579531590305,0.8741511157400795
25-Apr-22,xrp,June,977.0,0.8189765953038509,0.8374338485939289
25-Apr-22,xrp,July,664.0,0.8534872756042255,0.8441312178657935
25-Apr-22,xrp,August,408.0,0.844041778910152,0.8426402805174654
25-Apr-22,xrp,September,212.0,0.8454006220671559,1.174870727802608
25-Apr-22,dogecoin,April,2267.0,0.1523869975524649,0.1551409427551575
25-Apr-22,dogecoin,May,1202.0,0.1546566846242755,0.1502909561896618
25-Apr-22,dogecoin,June,641.0,0.1446362063813861,0.1601261718827081
25-Apr-22,dogecoin,July,370.0,0.1442349174364327,0.1500021551565497
25-Apr-22,dogecoin,August,245.0,0.1389754449506933,0.1335818296390808
25-Apr-22,dogecoin,September,131.0,0.1535040754770485,0.1564204257685894
25-Apr-22,shiba-inu,April,35928.0,3.578372017660078e-05,3.7919864381640416e-05
25-Apr-22,shiba-inu,May,23110.0,3.1455812768662576e-05,3.1917242928559e-05
25-Apr-22,shiba-inu,June,14425.0,2.9569239341058692e-05,2.851713821483784e-05
25-Apr-22,shiba-inu,July,8476.0,2.6476405888472936e-05,2.607062477264426e-05
25-Apr-22,shiba-inu,August,2531.0,2.736525016530214e-05,2.555204436337091e-05
25-Apr-22,shiba-inu,September,629.0,2.769068102866465e-05,2.6535823785351023e-05
25-Apr-22,avalanche,April,4481.0,89.81721319365425,91.6101632012562
25-Apr-22,avalanche,May,2027.0,92.03739621259508,92.35067069607844
25-Apr-22,avalanche,June,1088.0,84.02036791045391,86.36585229333919
25-Apr-22,avalanche,July,691.0,84.50754617461783,89.38203309119508
25-Apr-22,avalanche,August,524.0,85.72914309400859,88.3170230504373
25-Apr-22,avalanche,September,135.0,93.9588091671862,95.44355551294264
25-Apr-22,litecoin,April,1442.0,124.88466098352968,142.88566086885547
25-Apr-22,litecoin,May,717.0,123.6454792916295,128.0856073250068
25-Apr-22,litecoin,June,381.0,122.78002350611432,134.57248001691687
25-Apr-22,litecoin,July,,128.36178026435536,
25-Apr-22,litecoin,August,,123.92746064422272,
25-Apr-22,litecoin,September,,121.3082124805549,
25-Apr-22,chainlink,April,1477.0,17.709725029727082,20.22050613640302
25-Apr-22,chainlink,May,820.0,17.998742810589544,19.137294941405965
25-Apr-22,chainlink,June,424.0,19.20460042526376,21.751972248144163
25-Apr-22,chainlink,July,258.0,16.00109145684612,16.115896686693848
25-Apr-22,chainlink,August,153.0,15.754109328115955,15.929455485625995
25-Apr-22,chainlink,September,89.0,15.9450006204391,16.016089497723623
25-Apr-22,uniswap,April,1348.0,11.548032160338847,12.43962735928292
25-Apr-22,uniswap,May,668.0,12.451785070114065,12.666605599980276
25-Apr-22,uniswap,June,319.0,11.629533431535782,12.992577184429486
25-Apr-22,uniswap,July,208.0,10.781112310953324,10.113926892385829
25-Apr-22,uniswap,August,128.0,10.412154399786512,10.794176906188667
25-Apr-22,uniswap,September,62.0,11.08459422689987,11.42730394841734
25-Apr-22,wrapped-bitcoin,April,1286.0,47181.25637016333,45814.56066854108
25-Apr-22,wrapped-bitcoin,May,711.0,44495.93582815339,46254.44087252574
25-Apr-22,wrapped-bitcoin,June,286.0,44080.174265622525,41420.7422501059
25-Apr-22,wrapped-bitcoin,July,207.0,42783.06051853158,44333.11012431573
25-Apr-22,wrapped-bitcoin,August,159.0,40978.279335471445,41204.10047699407
25-Apr-22,wrapped-bitcoin,September,,,
25-Apr-22,algorand,April,1449.0,0.9561574029471142,1.1938020935045364
25-Apr-22,algorand,May,668.0,1.0443435557944838,1.2488371715452178
25-Apr-22,algorand,June,407.0,1.0803910755131678,1.3253698022210176
25-Apr-22,algorand,July,229.0,0.947812682747364,0.9647984430269938
25-Apr-22,algorand,August,139.0,0.8110308038626708,0.820581454645486
25-Apr-22,algorand,September,66.0,0.8871966767403675,0.8665111554816379
25-Apr-22,bitcoin-cash,April,967.0,346.4915282976003,375.2468230861276
25-Apr-22,bitcoin-cash,May,386.0,344.81317512477415,347.2829657062866
25-Apr-22,bitcoin-cash,June,221.0,326.77992687399967,328.4513407337426
25-Apr-22,bitcoin-cash,July,141.0,323.06047646364834,318.89027092012395
25-Apr-22,bitcoin-cash,August,76.0,308.3684843989854,323.29689351667
25-Apr-22,bitcoin-cash,September,,,
25-Apr-22,polygon,April,3152.0,1.7849525152572336,1.74345234691933
