Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-Apr-22,bitcoin,April,62659.0,49448.05318676913,48495.82289076191
12-Apr-22,bitcoin,May,38507.0,46692.51608676205,45362.82556250796
12-Apr-22,bitcoin,June,24324.0,45939.06346960029,43786.57542265868
12-Apr-22,bitcoin,July,13446.0,41053.76830487003,41616.24835006451
12-Apr-22,bitcoin,August,5134.0,43627.95212847905,44213.24584275509
12-Apr-22,bitcoin,September,2401.0,45720.80472913858,47582.93351390378
12-Apr-22,ethereum,April,33691.0,3622.570270777613,3605.328925475431
12-Apr-22,ethereum,May,20750.0,3610.5261441024063,3547.039580065706
12-Apr-22,ethereum,June,13468.0,3325.730097468044,3366.5169720379126
12-Apr-22,ethereum,July,7772.0,3008.2879485265794,3083.0835656544755
12-Apr-22,ethereum,August,652.0,3111.98262931018,3243.745826061669
12-Apr-22,ethereum,September,211.0,3914.7816012454873,3502.452244534624
12-Apr-22,binance-coin,April,1050.0,,469.1528699682192
12-Apr-22,binance-coin,May,865.0,,424.8979569662631
12-Apr-22,binance-coin,June,,458.98681977173953,430.91172311263387
12-Apr-22,binance-coin,July,,418.48204303350167,456.7697019811216
12-Apr-22,binance-coin,August,,435.2167364182177,
12-Apr-22,binance-coin,September,,476.1806906249572,
12-Apr-22,solana,April,4886.0,122.90979905463092,146.14356023848384
12-Apr-22,solana,May,2260.0,131.70708748247478,137.99161675804308
12-Apr-22,solana,June,1337.0,122.84184578000026,137.99514193721143
12-Apr-22,solana,July,798.0,109.28084569296422,110.47193883135884
12-Apr-22,solana,August,395.0,112.1258318374968,115.4588719582228
12-Apr-22,solana,September,161.0,122.91552891321064,127.0578381843061
12-Apr-22,cardano,April,40854.0,1.2539863928848751,1.4204711189366015
12-Apr-22,cardano,May,25141.0,1.2256176726478936,1.25515834028867
12-Apr-22,cardano,June,16563.0,1.119729833503481,1.2359185734622566
12-Apr-22,cardano,July,9987.0,1.1435041388724163,1.077705837189177
12-Apr-22,cardano,August,3214.0,1.0390371052708307,1.0953941636998965
12-Apr-22,cardano,September,1194.0,1.1985912873257936,1.2330380540959276
12-Apr-22,xrp,April,3364.0,0.8366811843947374,0.9011093596450156
12-Apr-22,xrp,May,1451.0,0.8142560228763349,0.8275402149444586
12-Apr-22,xrp,June,929.0,0.8676045006836632,0.8837056827531378
12-Apr-22,xrp,July,597.0,0.8084254143047747,0.8615410911823125
12-Apr-22,xrp,August,301.0,0.8676814741122145,0.8987993872895074
12-Apr-22,xrp,September,106.0,0.817332962992835,1.149758471942204
12-Apr-22,dogecoin,April,2087.0,0.154251058702108,0.1633428442531902
12-Apr-22,dogecoin,May,944.0,0.1523836298522687,0.1512482785994288
12-Apr-22,dogecoin,June,555.0,0.1452595077855099,0.1486994579513902
