Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Apr-22,bitcoin,April,63294.0,47813.89983991561,51638.96334869579
22-Apr-22,bitcoin,May,39086.0,47561.42055509598,47417.166913661895
22-Apr-22,bitcoin,June,24555.0,45237.54425441963,44709.36551735219
22-Apr-22,bitcoin,July,13702.0,43905.24882232773,41693.42715603301
22-Apr-22,bitcoin,August,5300.0,43661.11635120175,44843.64313565972
22-Apr-22,bitcoin,September,2618.0,48721.80164636766,45757.57477478808
22-Apr-22,ethereum,April,34040.0,3632.2553863439,3802.8306413457135
22-Apr-22,ethereum,May,21053.0,3524.761122025464,3594.934239731794
22-Apr-22,ethereum,June,13520.0,3344.3785899612903,3258.234520748133
22-Apr-22,ethereum,July,7842.0,3078.1888970132704,3015.1677849679327
22-Apr-22,ethereum,August,725.0,3209.609600412209,3234.6005150708284
22-Apr-22,ethereum,September,299.0,3774.1450532173512,3808.093238235256
22-Apr-22,binance-coin,April,3801.0,,438.0673390947908
22-Apr-22,binance-coin,May,2195.0,,434.7154320774729
22-Apr-22,binance-coin,June,,437.6487568169563,438.298966392983
22-Apr-22,binance-coin,July,,441.78123880567256,488.0742497986204
22-Apr-22,binance-coin,August,,457.6464400343755,
22-Apr-22,binance-coin,September,,486.5578587941512,
22-Apr-22,solana,April,5070.0,128.43436197235883,135.2063695607732
22-Apr-22,solana,May,2513.0,130.254694032891,146.59229007763764
22-Apr-22,solana,June,1447.0,124.84573963870145,140.9904802254611
22-Apr-22,solana,July,832.0,110.95232499840148,106.97343915385552
22-Apr-22,solana,August,478.0,107.87691556288266,116.32983985925338
22-Apr-22,solana,September,260.0,122.04319467476182,127.12991808688224
22-Apr-22,cardano,April,41128.0,1.3092486759606263,1.4332341056355526
22-Apr-22,cardano,May,25599.0,1.2220630754936512,1.280866690955336
22-Apr-22,cardano,June,16812.0,1.1788638164182266,1.2170526759819962
22-Apr-22,cardano,July,10136.0,1.0708707724802258,1.0326313045297242
22-Apr-22,cardano,August,3372.0,1.0103583038441923,1.0543742020351896
22-Apr-22,cardano,September,1348.0,1.233527591761021,1.225635999914675
22-Apr-22,xrp,April,3565.0,0.8940211392934301,0.8764174032668521
22-Apr-22,xrp,May,1671.0,0.8253023262689689,0.8287497253642114
22-Apr-22,xrp,June,966.0,0.8208256411166469,0.8526996534577059
22-Apr-22,xrp,July,634.0,0.7953983784695758,0.7909285535345656
22-Apr-22,xrp,August,382.0,0.8523930325012881,0.8909088422020814
22-Apr-22,xrp,September,193.0,0.8393997146590767,1.1144633227678409
22-Apr-22,dogecoin,April,2218.0,0.14723023285799,0.161337977038928
22-Apr-22,dogecoin,May,1138.0,0.1533124457067916,0.1639439137466522
22-Apr-22,dogecoin,June,636.0,0.1429029069082347,0.1603095228802528
22-Apr-22,dogecoin,July,355.0,0.1418935466208803,0.1384615060140346
22-Apr-22,dogecoin,August,231.0,0.1369500949207293,0.1451548797057192
22-Apr-22,dogecoin,September,114.0,0.1606411162717003,0.1542769409359369
22-Apr-22,shiba-inu,April,35754.0,3.5182090066076e-05,3.631177126792599e-05
22-Apr-22,shiba-inu,May,22942.0,3.121970617160058e-05,3.178560176875534e-05
22-Apr-22,shiba-inu,June,14319.0,2.9459968144026364e-05,2.804550447480604e-05
22-Apr-22,shiba-inu,July,8415.0,2.595631365778321e-05,2.858091123956545e-05
22-Apr-22,shiba-inu,August,2439.0,2.58131268710988e-05,2.5151867066462757e-05
22-Apr-22,shiba-inu,September,584.0,2.5670318977759272e-05,2.5642609093275965e-05
22-Apr-22,avalanche,April,4443.0,85.5184857811636,89.6915956363871
22-Apr-22,avalanche,May,1993.0,85.09530765664165,88.29558892455911
22-Apr-22,avalanche,June,1058.0,88.7598332094633,87.24323369676702
22-Apr-22,avalanche,July,678.0,87.87000773947787,83.7387431162466
22-Apr-22,avalanche,August,494.0,85.025384639135,89.89564535013432
22-Apr-22,avalanche,September,116.0,99.69703125062637,102.55257946724474
22-Apr-22,litecoin,April,1414.0,129.2863809728168,141.19610443112214
22-Apr-22,litecoin,May,698.0,127.61212024152624,132.9078367542678
22-Apr-22,litecoin,June,371.0,130.66021300957917,123.96365903657195
22-Apr-22,litecoin,July,,128.1184456463537,
22-Apr-22,litecoin,August,,125.95537088110386,
22-Apr-22,litecoin,September,,111.10609236760374,
22-Apr-22,chainlink,April,1443.0,18.331956787419276,18.725076356264157
22-Apr-22,chainlink,May,763.0,18.67552964680806,19.177581455231163
22-Apr-22,chainlink,June,417.0,18.91955292532049,20.81025532088153
22-Apr-22,chainlink,July,251.0,16.531689262678817,16.633177105955546
22-Apr-22,chainlink,August,150.0,15.679281325198062,17.12314653164298
22-Apr-22,chainlink,September,74.0,17.046312489905336,16.899336673324175
22-Apr-22,uniswap,April,1323.0,11.913193512129938,12.626689034400105
22-Apr-22,uniswap,May,633.0,12.318625369534328,13.029200299145204
22-Apr-22,uniswap,June,315.0,11.242811512966176,13.417146031567292
22-Apr-22,uniswap,July,204.0,10.1170952305442,10.552060707615889
22-Apr-22,uniswap,August,123.0,10.581941026706325,10.238437017409286
22-Apr-22,uniswap,September,56.0,11.642161569396558,11.298081534996868
22-Apr-22,wrapped-bitcoin,April,1275.0,46972.61788301476,46899.44052117016
22-Apr-22,wrapped-bitcoin,May,663.0,45692.74649430442,44278.81596746726
22-Apr-22,wrapped-bitcoin,June,280.0,44946.182386049375,41127.85082482886
22-Apr-22,wrapped-bitcoin,July,206.0,44681.81873226101,43656.713455358855
22-Apr-22,wrapped-bitcoin,August,151.0,44237.50166912976,44872.63378945989
22-Apr-22,wrapped-bitcoin,September,,,
22-Apr-22,algorand,April,1419.0,0.971745679388427,1.1433494997228089
22-Apr-22,algorand,May,652.0,1.060299575825954,1.2604519809187753
22-Apr-22,algorand,June,398.0,1.0980482110926264,1.419583947600449
22-Apr-22,algorand,July,228.0,0.9416775576013988,0.90707598796953
22-Apr-22,algorand,August,138.0,0.8651785556059682,0.8851632393344888
22-Apr-22,algorand,September,59.0,0.8971172680564117,0.90191639814476
22-Apr-22,bitcoin-cash,April,950.0,366.2882964468264,364.07757737743486
22-Apr-22,bitcoin-cash,May,378.0,365.2980799849,355.4197999051348
22-Apr-22,bitcoin-cash,June,214.0,335.2693125375562,327.84393153160937
22-Apr-22,bitcoin-cash,July,131.0,306.6939715144828,309.5805110731755
22-Apr-22,bitcoin-cash,August,74.0,336.6731517852532,339.5519115066747
22-Apr-22,bitcoin-cash,September,,,
22-Apr-22,polygon,April,3070.0,1.7740596624206946,1.8265635717458444
22-Apr-22,polygon,May,1604.0,1.9419077106537592,2.14261692184109
22-Apr-22,polygon,June,889.0,1.8830290175255875,2.0007560557137123
22-Apr-22,polygon,July,539.0,1.7006730275820867,1.664520434083633
22-Apr-22,polygon,August,305.0,1.646430169824594,1.578537281267951
22-Apr-22,polygon,September,142.0,1.6087988090279748,1.6090269661189738
22-Apr-22,vechain,April,3442.0,0.0702994962888604,0.0712016654332996
22-Apr-22,vechain,May,1702.0,0.070564375346761,0.0736004805652887
22-Apr-22,vechain,June,884.0,0.0684136970645489,0.0682076829639069
22-Apr-22,vechain,July,588.0,0.0565074420895652,0.06135919055685
22-Apr-22,vechain,August,437.0,0.0571409936249409,0.063800688455156
22-Apr-22,vechain,September,184.0,0.070343373106129,0.0766905993595706
22-Apr-22,stellar,April,2801.0,0.2084371254584489,0.2156621178195967
22-Apr-22,stellar,May,1426.0,0.222103007904063,0.2332601694935351
22-Apr-22,stellar,June,740.0,0.2190396979402157,0.2239099921673205
22-Apr-22,stellar,July,461.0,0.2089806097649644,0.2056780510147234
22-Apr-22,stellar,August,300.0,0.2067255570550473,0.2021446101986812
22-Apr-22,stellar,September,242.0,0.205685190453088,0.2236036420706649
22-Apr-22,axie-infinity,April,2074.0,66.09496987629007,70.83042056831457
22-Apr-22,axie-infinity,May,874.0,73.6320697422571,81.43221389906459
22-Apr-22,axie-infinity,June,324.0,66.90620501957567,66.28926816350572
22-Apr-22,axie-infinity,July,191.0,62.22040333446586,59.353416005262574
22-Apr-22,axie-infinity,August,142.0,57.9464200292744,63.45846950224564
22-Apr-22,axie-infinity,September,70.0,56.47539959835098,62.10031396632407
22-Apr-22,internet-computer,April,1410.0,19.11143616238077,19.9013936141228
22-Apr-22,internet-computer,May,818.0,19.130564656086463,20.243861657384905
22-Apr-22,internet-computer,June,385.0,20.94277119276296,22.908952198812447
22-Apr-22,internet-computer,July,,20.857299369750724,
22-Apr-22,internet-computer,August,,19.8004014931955,
22-Apr-22,internet-computer,September,,,
22-Apr-22,tron,April,1940.0,0.067976809941895,0.0713178098057581
22-Apr-22,tron,May,831.0,0.0696587810245809,0.0728293643960589
22-Apr-22,tron,June,388.0,0.0667434874977014,0.0715605091190899
22-Apr-22,tron,July,271.0,0.0670598341378889,0.0651751550730582
22-Apr-22,tron,August,147.0,0.0636536390715884,0.0697853116002597
22-Apr-22,tron,September,98.0,0.0734305064708877,0.0751614315825875
22-Apr-22,filecoin,April,882.0,24.33450866638673,24.657688608304127
22-Apr-22,filecoin,May,348.0,25.412415204292486,27.6634840285952
22-Apr-22,filecoin,June,184.0,24.013240684146425,26.178950949302504
22-Apr-22,filecoin,July,101.0,20.24042538576532,22.78760570242743
22-Apr-22,filecoin,August,67.0,19.30631119403595,21.04480844872425
22-Apr-22,filecoin,September,,,
22-Apr-22,ethereum-classic,April,941.0,44.07605824527549,45.64223647608
22-Apr-22,ethereum-classic,May,331.0,40.54007684722244,39.522708929871214
22-Apr-22,ethereum-classic,June,161.0,36.15174752496325,36.762407237786434
22-Apr-22,ethereum-classic,July,104.0,32.89316107675575,37.2839828129564
22-Apr-22,ethereum-classic,August,84.0,39.705978647140725,39.227832124531886
22-Apr-22,ethereum-classic,September,,,
22-Apr-22,cosmos,April,5371.0,34.522254141349286,33.111670353106504
22-Apr-22,cosmos,May,844.0,30.174795876663488,30.574009666999505
22-Apr-22,cosmos,June,488.0,31.480587145872523,35.349553383124885
22-Apr-22,cosmos,July,266.0,29.80432462119977,29.332328438519003
22-Apr-22,cosmos,August,163.0,29.94610943359277,31.68142392566156
22-Apr-22,cosmos,September,74.0,30.803536728000616,30.674871024778355
22-Apr-22,theta,April,761.0,,3.824004009706737
22-Apr-22,theta,May,438.0,,3.386631835895538
22-Apr-22,theta,June,,3.571132558150405,3.2013546712853573
22-Apr-22,theta,July,,3.2673574181741785,
22-Apr-22,theta,August,,3.1439494474393284,
22-Apr-22,theta,September,,,
22-Apr-22,ftx-token,April,1280.0,52.23858767502458,47.78620653072144
22-Apr-22,ftx-token,May,547.0,44.58189936085004,47.31260456958264
22-Apr-22,ftx-token,June,222.0,47.22881498515139,44.11118994659
22-Apr-22,ftx-token,July,157.0,47.44848757666167,46.42056174506086
22-Apr-22,ftx-token,August,96.0,44.17596926169058,48.30553986066008
22-Apr-22,ftx-token,September,,46.16058656179848,
22-Apr-22,hedera,April,1463.0,0.2318973126217074,0.233446138272522
22-Apr-22,hedera,May,851.0,0.2289573862453734,0.2451943027680193
22-Apr-22,hedera,June,446.0,0.2300989155495172,0.2623796849506594
22-Apr-22,hedera,July,208.0,0.2471077158216164,0.2540138244551805
22-Apr-22,hedera,August,121.0,0.2274197686496354,0.2362100536907043
22-Apr-22,hedera,September,,,
22-Apr-22,bitcoin-bep2,April,216.0,45266.373172514766,49033.289914950896
22-Apr-22,bitcoin-bep2,May,102.0,44260.41264608995,41095.08586726445
22-Apr-22,bitcoin-bep2,June,64.0,42591.55913145864,43742.79454298772
22-Apr-22,bitcoin-bep2,July,44.0,41534.62555935626,41795.14149639579
22-Apr-22,bitcoin-bep2,August,31.0,41937.42543808354,45119.01777016927
22-Apr-22,bitcoin-bep2,September,,,
22-Apr-22,fantom,April,2811.0,1.5671412249717764,1.6613812826461587
22-Apr-22,fantom,May,1295.0,1.779785698087141,1.917497645796288
22-Apr-22,fantom,June,914.0,2.0869504447672984,2.0697614615364865
22-Apr-22,fantom,July,449.0,1.3202949643540736,1.280254482694025
22-Apr-22,fantom,August,330.0,1.2339635483073887,1.10967491963399
22-Apr-22,fantom,September,97.0,0.0286967159006666,0.6812314842739147
22-Apr-22,near-protocol,April,2181.0,14.31977947271715,13.951469865864246
22-Apr-22,near-protocol,May,1122.0,15.432936439144047,14.653540198541648
22-Apr-22,near-protocol,June,578.0,14.160116303543518,15.067146645041449
22-Apr-22,near-protocol,July,296.0,12.27466050123408,12.834157320601395
22-Apr-22,near-protocol,August,201.0,13.132662309818985,13.735985577358075
22-Apr-22,near-protocol,September,104.0,16.75600268621363,16.709303823474638
22-Apr-22,elrond-egld,April,1231.0,185.75808575478288,192.31615651705195
22-Apr-22,elrond-egld,May,493.0,196.1909271524904,207.02500391180055
22-Apr-22,elrond-egld,June,291.0,185.36361465710863,208.30927285477784
22-Apr-22,elrond-egld,July,177.0,177.46873327963445,197.2607661617501
22-Apr-22,elrond-egld,August,111.0,192.7394565042768,223.65634410676
22-Apr-22,elrond-egld,September,,,
22-Apr-22,decentraland,April,1982.0,2.746531788605177,2.978430307810343
22-Apr-22,decentraland,May,753.0,2.868425757447316,3.1039810512183585
22-Apr-22,decentraland,June,333.0,3.143412240844768,3.213460182581976
22-Apr-22,decentraland,July,204.0,2.7641219030617483,3.006251178226776
22-Apr-22,decentraland,August,100.0,2.434187473545283,2.591351622839063
22-Apr-22,decentraland,September,,,
22-Apr-22,the-graph,April,1055.0,0.4678830488892342,0.5326526896377725
22-Apr-22,the-graph,May,362.0,0.4690441490855027,0.5194458128597115
22-Apr-22,the-graph,June,170.0,0.4521257959167055,0.5196804891826027
22-Apr-22,the-graph,July,123.0,0.415920198824994,0.4198564238322316
22-Apr-22,the-graph,August,72.0,0.4131812624930605,0.409768404912223
22-Apr-22,the-graph,September,,,
22-Apr-22,tezos,April,790.0,3.941714823149908,3.8168343604216495
22-Apr-22,tezos,May,311.0,4.17480856468849,3.942087776198754
22-Apr-22,tezos,June,165.0,3.7655938830389375,3.769246856699183
22-Apr-22,tezos,July,81.0,3.642719972790829,3.741112017203812
22-Apr-22,tezos,August,63.0,3.3928429630892056,3.5063806376983058
22-Apr-22,tezos,September,,,
22-Apr-22,helium,April,1551.0,27.80160281715796,31.96860170042752
22-Apr-22,helium,May,833.0,30.36060475143708,29.54600051690509
22-Apr-22,helium,June,619.0,30.927302977336456,30.27752615956583
22-Apr-22,helium,July,121.0,26.88462485108513,28.934064879618937
22-Apr-22,helium,August,75.0,25.356809520551213,31.75400536053749
22-Apr-22,helium,September,,,
22-Apr-22,eos,April,1353.0,2.656632582921314,2.685947468527384
22-Apr-22,eos,May,527.0,2.669526450089771,2.6872886109552354
22-Apr-22,eos,June,201.0,2.5883136962045503,2.543937128101403
22-Apr-22,eos,July,131.0,2.4841549737782778,2.487362557484549
22-Apr-22,eos,August,96.0,2.590728817726508,2.697326209177484
22-Apr-22,eos,September,60.0,2.612562265111233,2.5555418999192865
22-Apr-22,monero,April,2433.0,236.9873573510722,234.27872354033343
22-Apr-22,monero,May,1214.0,217.81749717006443,220.91253921236728
22-Apr-22,monero,June,508.0,223.2441888532311,224.6939405442972
22-Apr-22,monero,July,344.0,211.4964361465814,211.75707606414136
22-Apr-22,monero,August,287.0,215.4061434218408,234.5933354806368
22-Apr-22,monero,September,222.0,235.0499729798244,223.2479186993347
22-Apr-22,pancakeswap,April,2900.0,7.1045167113092,7.820699302548623
22-Apr-22,pancakeswap,May,1231.0,8.46882447256208,8.792500267036512
22-Apr-22,pancakeswap,June,608.0,7.812294175741866,8.816687655296109
22-Apr-22,pancakeswap,July,441.0,7.290341743330917,7.821949103907365
22-Apr-22,pancakeswap,August,336.0,6.859592148889613,5.870199307082426
22-Apr-22,pancakeswap,September,153.0,8.723234802620983,6.324502226647723
22-Apr-22,aave,April,1548.0,212.6706954249528,210.81456762564687
22-Apr-22,aave,May,668.0,197.9054403050915,206.2530807933064
22-Apr-22,aave,June,280.0,173.94340660206586,184.8410576159531
22-Apr-22,aave,July,223.0,175.4795206263304,176.97501217337145
22-Apr-22,aave,August,172.0,174.6124511771883,188.3454080765971
22-Apr-22,aave,September,57.0,227.04827452115893,223.51749293158167
22-Apr-22,loopring,April,918.0,1.2500350415783177,1.7369141232051557
22-Apr-22,loopring,May,261.0,2.0763457238726706,2.3415236679819893
22-Apr-22,loopring,June,122.0,1.6347383317555733,2.126918144652533
22-Apr-22,loopring,July,68.0,1.2717460838396155,2.2436654385673456
22-Apr-22,loopring,August,44.0,1.204755360851296,2.0358779653903847
22-Apr-22,loopring,September,,,
22-Apr-22,flow,April,621.0,7.1174553634143205,7.702393498014342
22-Apr-22,flow,May,221.0,6.997028618048702,7.644854127767817
22-Apr-22,flow,June,105.0,6.9547404417162415,6.729969787642936
22-Apr-22,flow,July,,6.639435506228332,
22-Apr-22,flow,August,,6.769007896563828,
22-Apr-22,flow,September,,,
22-Apr-22,kadena,April,2367.0,6.87627955154505,7.036894653346283
22-Apr-22,kadena,May,1201.0,6.956399419755947,7.840260857878463
22-Apr-22,kadena,June,841.0,6.941991727025168,6.675739875150342
22-Apr-22,kadena,July,,7.07210222302894,
22-Apr-22,kadena,August,,6.89253156672933,
22-Apr-22,kadena,September,,,
22-Apr-22,ecash,April,543.0,0.0001103277022,0.0001220420036025
22-Apr-22,ecash,May,228.0,0.0001086483866049,0.0001655714280839
