Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-Apr-22,bitcoin,April,62865.0,45883.28980688141,52758.35568513379
16-Apr-22,bitcoin,May,38644.0,48729.56090262829,46943.16243411215
16-Apr-22,bitcoin,June,24377.0,41882.44578394546,44869.74693121421
16-Apr-22,bitcoin,July,13557.0,42667.37532328763,41440.39834602139
16-Apr-22,bitcoin,August,5172.0,46327.81202187841,47445.27165597337
16-Apr-22,bitcoin,September,2492.0,47134.52692825277,47785.78095663728
16-Apr-22,ethereum,April,33798.0,3781.5563866335656,3829.047314158663
16-Apr-22,ethereum,May,20883.0,3680.20761072753,3801.675985945588
16-Apr-22,ethereum,June,13495.0,3119.7806090678646,3210.162371522151
16-Apr-22,ethereum,July,7803.0,3003.5109235004797,2852.9876810454834
16-Apr-22,ethereum,August,661.0,3061.7325737078318,3188.5825940570985
16-Apr-22,ethereum,September,243.0,3867.4246348812735,3664.10512108379
16-Apr-22,binance-coin,April,1929.0,,441.488258996272
16-Apr-22,binance-coin,May,1532.0,,450.75559066706927
16-Apr-22,binance-coin,June,,428.43191962620085,445.89422119752953
16-Apr-22,binance-coin,July,,453.1058478473358,453.36893301826063
16-Apr-22,binance-coin,August,,430.7463966266751,
16-Apr-22,binance-coin,September,,492.6588641410407,
16-Apr-22,solana,April,4953.0,125.44712352613178,134.76004229979682
16-Apr-22,solana,May,2340.0,138.70441805301587,140.91753669078892
16-Apr-22,solana,June,1381.0,126.99236671795354,139.4641127639224
16-Apr-22,solana,July,805.0,109.48485150917556,117.39444142773858
16-Apr-22,solana,August,431.0,108.8698099742722,120.34279689665894
16-Apr-22,solana,September,215.0,125.4098621294686,134.28862404209033
16-Apr-22,cardano,April,40969.0,1.270249495276878,1.399719205702762
16-Apr-22,cardano,May,25265.0,1.2251350398244778,1.262394809754011
16-Apr-22,cardano,June,16660.0,1.1677404077189808,1.1941806655242329
16-Apr-22,cardano,July,10003.0,1.1118536290498888,1.063197850106123
16-Apr-22,cardano,August,3258.0,1.0593832818686977,1.0733233506136557
16-Apr-22,cardano,September,1285.0,1.237898011091251,1.1627671394241166
16-Apr-22,xrp,April,3465.0,0.9079225190791972,0.8612365944374563
16-Apr-22,xrp,May,1563.0,0.879277761539863,0.858138215102552
16-Apr-22,xrp,June,949.0,0.8635804687817404,0.8365770816244927
16-Apr-22,xrp,July,618.0,0.7844574924401104,0.8033125024926274
