Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
18-Apr-22,bitcoin,April,62967.0,47130.95108051146,52940.42080013917
18-Apr-22,bitcoin,May,38775.0,44721.08615771087,49041.89068428335
18-Apr-22,bitcoin,June,24409.0,43099.77458878693,44666.81075763501
18-Apr-22,bitcoin,July,13615.0,41855.84509035142,44597.91946978326
18-Apr-22,bitcoin,August,5227.0,46822.07505695996,44808.5268424692
18-Apr-22,bitcoin,September,2530.0,46766.73399228176,45116.66011738175
18-Apr-22,ethereum,April,33827.0,3933.01012592535,3591.628863729662
18-Apr-22,ethereum,May,20925.0,3694.1480927944704,3774.2240623797056
18-Apr-22,ethereum,June,13495.0,3061.363959539105,3178.5668449993723
18-Apr-22,ethereum,July,7821.0,2849.806463473025,3129.498932100213
18-Apr-22,ethereum,August,667.0,3247.068042817561,3218.832336704374
18-Apr-22,ethereum,September,267.0,3686.208454666081,3596.613062471394
18-Apr-22,binance-coin,April,2174.0,,450.4948344842111
18-Apr-22,binance-coin,May,1858.0,,418.7231213341857
18-Apr-22,binance-coin,June,,456.33244952082265,417.48450482421
18-Apr-22,binance-coin,July,,418.5110425285683,476.45016176162335
18-Apr-22,binance-coin,August,,445.3469948240111,
18-Apr-22,binance-coin,September,,451.29993443091325,
18-Apr-22,solana,April,5007.0,130.28841255262367,135.20493443456866
18-Apr-22,solana,May,2405.0,134.7578195642507,149.93306575425066
18-Apr-22,solana,June,1407.0,131.34129004289227,129.89247257838957
18-Apr-22,solana,July,807.0,107.26314936336072,111.83817479637828
18-Apr-22,solana,August,442.0,109.38386898520874,110.1084377780534
18-Apr-22,solana,September,238.0,127.9328359123848,129.8103479590595
18-Apr-22,cardano,April,41028.0,1.313474318995966,1.4847309677880292
18-Apr-22,cardano,May,25285.0,1.2700285339363897,1.217543495318408
18-Apr-22,cardano,June,16784.0,1.180359709834031,1.2335813096149115
18-Apr-22,cardano,July,10072.0,1.0469726848468317,1.1072195035109706
18-Apr-22,cardano,August,3294.0,1.0647124856953916,1.0074021235271566
18-Apr-22,cardano,September,1308.0,1.21042422297987,1.137440237073921
18-Apr-22,xrp,April,3504.0,0.8655478499762204,0.894046542052959
18-Apr-22,xrp,May,1636.0,0.8452328662471109,0.8587502490957211
18-Apr-22,xrp,June,957.0,0.872071534415686,0.8539086144892932
18-Apr-22,xrp,July,625.0,0.8521380033689271,0.8407080027976982
18-Apr-22,xrp,August,352.0,0.8182269913898172,0.8964751175898732
18-Apr-22,xrp,September,174.0,0.8891397251196957,1.145116101344324
18-Apr-22,dogecoin,April,2178.0,0.1432915075650166,0.1656647513401325
18-Apr-22,dogecoin,May,1061.0,0.1480619976979178,0.1555165504293862
18-Apr-22,dogecoin,June,609.0,0.1529831945623726,0.1550769463271521
18-Apr-22,dogecoin,July,331.0,0.1387993715514437,0.1489024927801482
18-Apr-22,dogecoin,August,206.0,0.1328686437016469,0.1445911659352392
18-Apr-22,dogecoin,September,91.0,0.1550364456078054,0.1603087801948118
18-Apr-22,shiba-inu,April,35674.0,3.4499435694991e-05,3.886317457298148e-05
18-Apr-22,shiba-inu,May,22727.0,3.312544998777996e-05,3.182952560935932e-05
18-Apr-22,shiba-inu,June,14236.0,2.884296498241575e-05,2.896337304380176e-05
18-Apr-22,shiba-inu,July,8382.0,2.803900907551336e-05,2.808414360008792e-05
18-Apr-22,shiba-inu,August,2335.0,2.694057158863296e-05,2.542983970741525e-05
18-Apr-22,shiba-inu,September,443.0,2.7428364838827164e-05,2.7267571147538445e-05
18-Apr-22,avalanche,April,4348.0,90.7728696609553,91.40258886933258
18-Apr-22,avalanche,May,1910.0,86.86329130998242,91.4394857171161
18-Apr-22,avalanche,June,1018.0,86.91764708771562,85.08583879374274
18-Apr-22,avalanche,July,643.0,89.18111298659048,85.2979269153352
18-Apr-22,avalanche,August,472.0,88.10767433311591,84.62844567948058
18-Apr-22,avalanche,September,105.0,94.55177295452552,99.17124880503528
18-Apr-22,litecoin,April,1395.0,127.801492204871,138.48930497773725
18-Apr-22,litecoin,May,639.0,135.32191714435356,139.5073490239484
18-Apr-22,litecoin,June,364.0,122.23460666508544,125.1512746603272
18-Apr-22,litecoin,July,,126.85088333788954,
18-Apr-22,litecoin,August,,120.7349068093925,
18-Apr-22,litecoin,September,,112.27611479315212,
18-Apr-22,chainlink,April,1395.0,17.578254353095566,20.29558676245668
18-Apr-22,chainlink,May,680.0,19.033061525597,19.336319872719123
18-Apr-22,chainlink,June,410.0,18.876307944350007,21.273669842100052
18-Apr-22,chainlink,July,244.0,17.22428165838765,17.175847076159346
18-Apr-22,chainlink,August,144.0,14.968669840668795,16.812543201971934
18-Apr-22,chainlink,September,65.0,16.79253693520642,16.41568487470944
18-Apr-22,uniswap,April,1313.0,11.559447915187224,12.913428093998863
18-Apr-22,uniswap,May,615.0,12.702561796960204,13.59812687602826
18-Apr-22,uniswap,June,307.0,11.423917081744104,13.269797074653509
18-Apr-22,uniswap,July,200.0,10.3563065860866,10.10452781930901
18-Apr-22,uniswap,August,120.0,10.449553646827844,9.898193066531713
18-Apr-22,uniswap,September,50.0,10.980361269624012,11.561605694000669
18-Apr-22,wrapped-bitcoin,April,1256.0,44636.56160388023,44158.98976130616
18-Apr-22,wrapped-bitcoin,May,505.0,44359.654606907534,45776.156011801046
18-Apr-22,wrapped-bitcoin,June,273.0,45599.5715555244,41601.524133944426
18-Apr-22,wrapped-bitcoin,July,202.0,42355.20788133604,45028.17923551089
18-Apr-22,wrapped-bitcoin,August,148.0,44515.3766395165,43078.72176023966
18-Apr-22,wrapped-bitcoin,September,,,
18-Apr-22,algorand,April,1392.0,1.019954875680662,1.1794345163644917
18-Apr-22,algorand,May,597.0,1.003433007692914,1.3105876635379965
18-Apr-22,algorand,June,391.0,1.0996435507615123,1.3244679847332337
18-Apr-22,algorand,July,222.0,0.9343295194855322,0.8905865705990521
18-Apr-22,algorand,August,135.0,0.8017687961905539,0.8247041199583819
18-Apr-22,algorand,September,55.0,0.8952855850779023,0.9039630321504482
18-Apr-22,bitcoin-cash,April,912.0,372.38540671233744,354.22041340543
18-Apr-22,bitcoin-cash,May,354.0,351.79681987221204,354.2802059920119
18-Apr-22,bitcoin-cash,June,204.0,329.7527077733104,323.0275195523448
18-Apr-22,bitcoin-cash,July,129.0,327.21568828253373,327.1250337239534
18-Apr-22,bitcoin-cash,August,72.0,328.7260257321876,334.08741419620554
18-Apr-22,bitcoin-cash,September,,,
18-Apr-22,polygon,April,2870.0,1.6731431957686551,1.7942089244091302
18-Apr-22,polygon,May,1460.0,1.850315680255887,2.096205655871835
18-Apr-22,polygon,June,844.0,1.805990215718262,2.006347677217056
18-Apr-22,polygon,July,508.0,1.7414164514450017,1.7376411655040742
18-Apr-22,polygon,August,286.0,1.5843842505991963,1.5939050097894147
18-Apr-22,polygon,September,132.0,1.6558040434702976,1.6052549718918026
