Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
15-Apr-22,bitcoin,April,62852.0,47892.88482975237,52922.49599005945
15-Apr-22,bitcoin,May,38584.0,48493.29557044776,46020.58682652792
15-Apr-22,bitcoin,June,24365.0,42513.98073235761,42931.11180691589
15-Apr-22,bitcoin,July,13517.0,43176.32965825275,44481.23563879313
15-Apr-22,bitcoin,August,5167.0,43987.96846453202,43450.56875847884
15-Apr-22,bitcoin,September,2446.0,48625.38916963876,47762.22068885114
15-Apr-22,ethereum,April,33774.0,3893.2765016209223,3879.701210161364
15-Apr-22,ethereum,May,20868.0,3465.1545269490707,3695.364241657428
15-Apr-22,ethereum,June,13489.0,3074.551944782359,3170.893304088848
15-Apr-22,ethereum,July,7800.0,2911.053473801408,2879.978792422013
15-Apr-22,ethereum,August,657.0,3239.7102993396925,3344.8544818321943
15-Apr-22,ethereum,September,237.0,3735.7527299756366,3610.107251160912
15-Apr-22,binance-coin,April,1734.0,,439.6332948443245
15-Apr-22,binance-coin,May,1448.0,,449.28251974746365
15-Apr-22,binance-coin,June,,423.4175620264956,428.2296840290997
15-Apr-22,binance-coin,July,,427.5804692185488,474.9468203349132
15-Apr-22,binance-coin,August,,449.2568252084622,
15-Apr-22,binance-coin,September,,476.14214777978543,
15-Apr-22,solana,April,4945.0,124.09388406975704,148.54820121314734
15-Apr-22,solana,May,2295.0,135.8742441580123,142.9403274850939
15-Apr-22,solana,June,1361.0,128.13822427116412,133.97689257672803
15-Apr-22,solana,July,805.0,113.13119653329125,116.30571258801754
15-Apr-22,solana,August,415.0,111.81052267749747,112.93366205600128
15-Apr-22,solana,September,187.0,128.37038802835636,139.02657489623263
15-Apr-22,cardano,April,40906.0,1.2576163926682855,1.4686698542537056
15-Apr-22,cardano,May,25249.0,1.226988075930986,1.2266443229694164
15-Apr-22,cardano,June,16649.0,1.1941198581050645,1.1348052567247755
15-Apr-22,cardano,July,10002.0,1.1100467308671909,1.1259387504210705
15-Apr-22,cardano,August,3245.0,1.0160219324038684,1.0381087434283127
15-Apr-22,cardano,September,1281.0,1.207713200711285,1.17552871954311
15-Apr-22,xrp,April,3464.0,0.8708900253666836,0.9265215469881304
15-Apr-22,xrp,May,1543.0,0.8687857290844341,0.8542733365911213
15-Apr-22,xrp,June,947.0,0.824417909532489,0.815901934882488
15-Apr-22,xrp,July,612.0,0.7848416144779921,0.8009465732644669
15-Apr-22,xrp,August,326.0,0.8052288039936552,0.9146884361725204
15-Apr-22,xrp,September,157.0,0.8340579327568919,1.1469261370970394
15-Apr-22,dogecoin,April,2115.0,0.1511118185770535,0.1533784147249885
15-Apr-22,dogecoin,May,1007.0,0.1559369858301149,0.1554998855746057
15-Apr-22,dogecoin,June,598.0,0.1464814659354893,0.1532391086864126
15-Apr-22,dogecoin,July,314.0,0.1423316046954352,0.1513900661297316
15-Apr-22,dogecoin,August,189.0,0.1320476691732384,0.1407592636684577
15-Apr-22,dogecoin,September,74.0,0.156736096808173,0.1508590619753159
15-Apr-22,shiba-inu,April,35416.0,3.5147803304057016e-05,3.694746352690893e-05
15-Apr-22,shiba-inu,May,22528.0,3.317306221259522e-05,3.150612148514218e-05
15-Apr-22,shiba-inu,June,14156.0,2.9285187835816828e-05,3.001813117113568e-05
15-Apr-22,shiba-inu,July,8302.0,2.6393622619683705e-05,2.6394259515949364e-05
15-Apr-22,shiba-inu,August,2284.0,2.485799595510857e-05,2.678017718693474e-05
15-Apr-22,shiba-inu,September,419.0,2.7059147501110263e-05,2.7433175735039537e-05
15-Apr-22,avalanche,April,4254.0,89.60416582469345,87.67558485126024
15-Apr-22,avalanche,May,1786.0,90.29929744827264,93.12546552964768
15-Apr-22,avalanche,June,991.0,86.16341928669671,85.98346802102701
15-Apr-22,avalanche,July,613.0,83.36314938468874,87.62949352936744
