Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
28-Apr-22,bitcoin,April,63520.0,46435.35493828146,48905.5936330826
28-Apr-22,bitcoin,May,39445.0,45974.59232335758,47016.64372215878
28-Apr-22,bitcoin,June,24712.0,44257.37749820597,45075.03870324135
28-Apr-22,bitcoin,July,13817.0,44486.127323658526,41975.67128556246
28-Apr-22,bitcoin,August,5498.0,47265.28420692618,47743.99273702803
28-Apr-22,bitcoin,September,2839.0,47248.81484763331,48094.83650351538
28-Apr-22,ethereum,April,34162.0,3735.507898306764,3681.071108630359
28-Apr-22,ethereum,May,21212.0,3661.693728173061,3618.583784908616
28-Apr-22,ethereum,June,13583.0,3190.8831807355527,3240.4373195190806
28-Apr-22,ethereum,July,7851.0,2885.759918618049,2895.220900347225
28-Apr-22,ethereum,August,749.0,3116.836533880593,3236.7128689131305
28-Apr-22,ethereum,September,337.0,3830.0552743876897,3815.593051087392
28-Apr-22,binance-coin,April,5002.0,,451.9967115913576
28-Apr-22,binance-coin,May,3114.0,,431.3161770415992
28-Apr-22,binance-coin,June,,438.8909883809378,446.8602650273892
28-Apr-22,binance-coin,July,,427.7747364830472,447.54483600462953
28-Apr-22,binance-coin,August,,466.7431836511866,
28-Apr-22,binance-coin,September,,492.0705028070358,
28-Apr-22,solana,April,5345.0,126.23053720566352,141.7557425745147
28-Apr-22,solana,May,2704.0,127.11043019510392,141.7636455299738
28-Apr-22,solana,June,1486.0,121.64700608912884,133.68185554380676
28-Apr-22,solana,July,854.0,106.43431399170854,115.57367428311396
28-Apr-22,solana,August,524.0,116.9196138768752,110.71928511161092
28-Apr-22,solana,September,296.0,125.2096474084488,133.4766661571659
28-Apr-22,cardano,April,41356.0,1.343276409548431,1.4161590946443658
28-Apr-22,cardano,May,25698.0,1.2484633734394133,1.2338341190740714
28-Apr-22,cardano,June,16949.0,1.1437145393154893,1.1868050474138396
28-Apr-22,cardano,July,10293.0,1.0768480557255853,1.0885862840741063
28-Apr-22,cardano,August,3500.0,1.0165651533954148,1.08618383359044
28-Apr-22,cardano,September,1420.0,1.1528303258682444,1.2025532501603686
28-Apr-22,xrp,April,3698.0,0.8536245739973013,0.8476083754215269
28-Apr-22,xrp,May,1819.0,0.8090932705691153,0.819915966872968
28-Apr-22,xrp,June,1002.0,0.8166840164674604,0.8568996818109477
28-Apr-22,xrp,July,671.0,0.8523398449587032,0.793652109233853
28-Apr-22,xrp,August,415.0,0.8793397243806188,0.9224339544234492
28-Apr-22,xrp,September,247.0,0.8112186358627339,1.199038241047608
28-Apr-22,dogecoin,April,2366.0,0.1505076134464341,0.1532212773169671
28-Apr-22,dogecoin,May,1232.0,0.1551658530482227,0.1565247384439143
28-Apr-22,dogecoin,June,651.0,0.155032338867385,0.1470047882645114
28-Apr-22,dogecoin,July,385.0,0.1388828184340364,0.1446637872280196
28-Apr-22,dogecoin,August,256.0,0.131051143703031,0.1336036882620612
28-Apr-22,dogecoin,September,135.0,0.1533412009005141,0.1603725796158303
28-Apr-22,shiba-inu,April,36047.0,3.482998110307974e-05,3.646903086229291e-05
28-Apr-22,shiba-inu,May,23237.0,3.339993882190806e-05,3.275338461498366e-05
28-Apr-22,shiba-inu,June,14526.0,2.966323915474477e-05,2.786644546650725e-05
28-Apr-22,shiba-inu,July,8513.0,2.6048893471264227e-05,2.7977659545201595e-05
28-Apr-22,shiba-inu,August,2596.0,2.6508394833439185e-05,2.5822737164263264e-05
28-Apr-22,shiba-inu,September,782.0,2.741077620848606e-05,2.679296039482119e-05
28-Apr-22,avalanche,April,4515.0,90.730795302693,87.30638816474452
28-Apr-22,avalanche,May,2068.0,88.54928744677174,89.84839343001065
28-Apr-22,avalanche,June,1118.0,88.22777804670501,85.45923819809111
28-Apr-22,avalanche,July,706.0,85.57411458968325,84.29598276911958
28-Apr-22,avalanche,August,540.0,83.12775873614682,86.41789903844452
28-Apr-22,avalanche,September,149.0,93.96320529458248,95.39873941212728
28-Apr-22,litecoin,April,1452.0,133.36533469906482,137.1539722440397
28-Apr-22,litecoin,May,734.0,135.40964482004432,128.61973579309807
28-Apr-22,litecoin,June,385.0,128.84399275692022,135.05565897446328
28-Apr-22,litecoin,July,,125.99765832255024,
28-Apr-22,litecoin,August,,118.06546164749072,
28-Apr-22,litecoin,September,,112.0295131177141,
28-Apr-22,chainlink,April,1535.0,18.26787847012756,19.19641322833077
28-Apr-22,chainlink,May,876.0,17.684274235422894,19.229881467332334
28-Apr-22,chainlink,June,441.0,19.812131945578997,20.59427807750312
28-Apr-22,chainlink,July,272.0,17.4510142337154,16.382614071988748
28-Apr-22,chainlink,August,171.0,16.125073437427883,16.864480742444815
28-Apr-22,chainlink,September,92.0,15.838176184767958,16.551195226663044
28-Apr-22,uniswap,April,1389.0,11.005699886497426,12.472793100846523
28-Apr-22,uniswap,May,715.0,11.85409018922735,13.882081058705229
28-Apr-22,uniswap,June,332.0,11.575702472222485,13.586187796607142
28-Apr-22,uniswap,July,210.0,10.919823747593112,10.770107333457249
28-Apr-22,uniswap,August,134.0,10.444336800802834,10.06244863591194
28-Apr-22,uniswap,September,64.0,11.469247334540416,10.86565917484405
28-Apr-22,wrapped-bitcoin,April,1308.0,47612.11116172632,45212.98357788231
28-Apr-22,wrapped-bitcoin,May,775.0,45305.682282205176,45259.94455892807
28-Apr-22,wrapped-bitcoin,June,302.0,41554.52722909655,42064.15869655225
28-Apr-22,wrapped-bitcoin,July,211.0,42066.78468377924,40948.78465235744
28-Apr-22,wrapped-bitcoin,August,160.0,41275.672765564894,41905.11107857927
28-Apr-22,wrapped-bitcoin,September,,,
28-Apr-22,algorand,April,1476.0,0.9261799804461838,1.1332105738520324
28-Apr-22,algorand,May,700.0,1.0663929541124813,1.2141213743547377
28-Apr-22,algorand,June,412.0,1.072963080132764,1.4207340770411547
28-Apr-22,algorand,July,233.0,0.9672342501755348,0.98147516202766
28-Apr-22,algorand,August,141.0,0.8424430595304336,0.883179945051175
28-Apr-22,algorand,September,71.0,0.911643471648126,0.8541975784892248
28-Apr-22,bitcoin-cash,April,980.0,340.81900008257423,367.9581764806281
28-Apr-22,bitcoin-cash,May,413.0,360.5548500582054,362.243802194404
28-Apr-22,bitcoin-cash,June,225.0,333.3713450360931,339.5351148040523
28-Apr-22,bitcoin-cash,July,144.0,308.22150527962964,311.7831394698795
28-Apr-22,bitcoin-cash,August,80.0,335.7601871818087,356.1025342379598
28-Apr-22,bitcoin-cash,September,,,
28-Apr-22,polygon,April,3219.0,1.7494793031655205,1.859453386326652
28-Apr-22,polygon,May,1882.0,1.8485578958358009,2.1171530383485706
28-Apr-22,polygon,June,956.0,1.8647088552827589,2.034206246442726
28-Apr-22,polygon,July,561.0,1.6165339977414592,1.7338827396880423
28-Apr-22,polygon,August,333.0,1.5443641340178471,1.6215638326777104
28-Apr-22,polygon,September,203.0,1.713100578246971,1.673278898882747
28-Apr-22,vechain,April,3539.0,0.0691942003576593,0.0765953324444674
28-Apr-22,vechain,May,1763.0,0.0725083286017838,0.0690914924238811
28-Apr-22,vechain,June,906.0,0.0654005801196001,0.0684553179244182
28-Apr-22,vechain,July,607.0,0.0564278172557463,0.0625402113162485
28-Apr-22,vechain,August,456.0,0.0596507954410034,0.0612097175645327
28-Apr-22,vechain,September,213.0,0.0708322178473171,0.0765279091894594
28-Apr-22,stellar,April,3002.0,0.2204944927529107,0.2240189428560714
28-Apr-22,stellar,May,1628.0,0.2138125490924546,0.2340867035408864
28-Apr-22,stellar,June,781.0,0.2168151494637073,0.2269484763919579
28-Apr-22,stellar,July,509.0,0.2154827028548826,0.2213994495207173
28-Apr-22,stellar,August,388.0,0.2126508107255463,0.2095260203607015
28-Apr-22,stellar,September,305.0,0.2213939416427657,0.2252454637962984
28-Apr-22,axie-infinity,April,2124.0,69.48846162845231,66.61107086774483
28-Apr-22,axie-infinity,May,929.0,72.14284414410375,79.08335177966822
28-Apr-22,axie-infinity,June,336.0,64.17324949441623,66.74703298711083
28-Apr-22,axie-infinity,July,199.0,62.65094399813308,58.84443365296172
28-Apr-22,axie-infinity,August,147.0,62.34394155387348,59.99230213369384
28-Apr-22,axie-infinity,September,74.0,61.684196613377175,58.202348922974
28-Apr-22,internet-computer,April,1434.0,18.919863984694373,20.437955344110343
28-Apr-22,internet-computer,May,862.0,18.300691185165377,20.96423765629406
28-Apr-22,internet-computer,June,392.0,21.340618498389507,22.801215227697675
28-Apr-22,internet-computer,July,,19.7315049518218,
28-Apr-22,internet-computer,August,,18.620103287860832,
28-Apr-22,internet-computer,September,,,
