Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
19-Apr-22,bitcoin,April,63016.0,49323.69435452802,49232.39178488508
19-Apr-22,bitcoin,May,38807.0,45901.74999014435,49120.673191572445
19-Apr-22,bitcoin,June,24481.0,41976.053951473084,42826.54984976275
19-Apr-22,bitcoin,July,13621.0,43039.45051728808,41948.86581165283
19-Apr-22,bitcoin,August,5266.0,47087.08356445296,45266.42683592767
19-Apr-22,bitcoin,September,2543.0,45798.48470200676,45677.37781320208
19-Apr-22,ethereum,April,33902.0,3638.970707754068,3794.601665882453
19-Apr-22,ethereum,May,20953.0,3572.378064731949,3796.607375301839
19-Apr-22,ethereum,June,13497.0,3064.959661211044,3333.9368083136305
19-Apr-22,ethereum,July,7834.0,3017.872950647382,3041.472566671186
19-Apr-22,ethereum,August,674.0,3280.122695000609,3126.5048814135757
19-Apr-22,ethereum,September,269.0,3846.795176713535,3835.0541379124106
19-Apr-22,binance-coin,April,2190.0,,451.7028472130761
19-Apr-22,binance-coin,May,1910.0,,426.53757191707047
19-Apr-22,binance-coin,June,,438.9092984421668,418.28811778516666
19-Apr-22,binance-coin,July,,453.311839200763,452.29118062355946
19-Apr-22,binance-coin,August,,460.8350331917826,
19-Apr-22,binance-coin,September,,484.9904416419281,
19-Apr-22,solana,April,5013.0,130.394955918484,144.14380754561506
19-Apr-22,solana,May,2423.0,132.61592678136333,140.76434606529432
19-Apr-22,solana,June,1417.0,122.33040768124006,132.94058389398998
19-Apr-22,solana,July,814.0,109.45148811636736,107.0936530898682
19-Apr-22,solana,August,446.0,107.55804672263986,120.94861274571134
19-Apr-22,solana,September,241.0,128.80809875595588,138.40367067071082
19-Apr-22,cardano,April,41055.0,1.2872057894294329,1.4504015099834249
19-Apr-22,cardano,May,25323.0,1.3016849122576302,1.2251139928865045
19-Apr-22,cardano,June,16788.0,1.1621507459257447,1.1587017830295412
19-Apr-22,cardano,July,10075.0,1.043080907291576,1.1066873132660917
19-Apr-22,cardano,August,3311.0,1.0488202001861675,1.0276003690570363
19-Apr-22,cardano,September,1311.0,1.1520012054594615,1.1588372738934478
19-Apr-22,xrp,April,3514.0,0.8280664173023311,0.8716582144544411
19-Apr-22,xrp,May,1651.0,0.8247512723437943,0.8554958541839458
19-Apr-22,xrp,June,961.0,0.869021521462247,0.8731876027659826
19-Apr-22,xrp,July,626.0,0.7994457400514194,0.7998988762335338
19-Apr-22,xrp,August,358.0,0.8071634610540356,0.8837115091067416
19-Apr-22,xrp,September,182.0,0.8495359867432916,1.1767181198228245
19-Apr-22,dogecoin,April,2195.0,0.1472386821142605,0.1660874049157019
19-Apr-22,dogecoin,May,1064.0,0.1520691059914873,0.156271553710855
19-Apr-22,dogecoin,June,619.0,0.1523318964818932,0.1520741358501918
19-Apr-22,dogecoin,July,344.0,0.1449658905844663,0.1418884938682427
