Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-Apr-22,bitcoin,April,"62,645","48,218.25","50,512.73"
11-Apr-22,bitcoin,May,"38,414","46,721.63","47,119.94"
11-Apr-22,bitcoin,June,"24,296","43,791.91","43,954.25"
11-Apr-22,bitcoin,July,"13,442","42,920.18","43,055.46"
11-Apr-22,bitcoin,August,"5,124","45,591.11","45,616.93"
11-Apr-22,bitcoin,September,"2,358","46,651.61","46,810.31"
11-Apr-22,ethereum,April,"33,662","3,750.87","3,764.26"
11-Apr-22,ethereum,May,"20,746","3,611.03","3,653.24"
11-Apr-22,ethereum,June,"13,461","3,193.6","3,261.98"
11-Apr-22,ethereum,July,"7,764","2,987.28","3,000.03"
11-Apr-22,ethereum,August,649,"3,196.21","3,221.18"
11-Apr-22,ethereum,September,211,"3,812.44","3,659.82"
11-Apr-22,binance-coin,April,"1,038",,449.77
11-Apr-22,binance-coin,May,672,,432.09
11-Apr-22,binance-coin,June,450,440,438.89
11-Apr-22,binance-coin,July,255,437.1,466.73
11-Apr-22,binance-coin,August,,444.7,
11-Apr-22,binance-coin,September,,471.8,
11-Apr-22,solana,April,"4,853",124.8,141.83
11-Apr-22,solana,May,"2,258",133.3,144.3
11-Apr-22,solana,June,"1,336",127.42,135.24
11-Apr-22,solana,July,772,110,112.36
11-Apr-22,solana,August,385,111.61,115.86
11-Apr-22,solana,September,150,127.42,132.63
11-Apr-22,cardano,April,"40,840",1.3,1.4554
11-Apr-22,cardano,May,"25,070",1.2527,1.2761
11-Apr-22,cardano,June,"16,562",1.1742,1.1865
11-Apr-22,cardano,July,"9,949",1.09,1.0844
11-Apr-22,cardano,August,"3,211",1.02,1.0549
11-Apr-22,cardano,September,"1,160",1.2,1.1954
11-Apr-22,xrp,April,"3,282",0.8691,0.8863
11-Apr-22,xrp,May,"1,439",0.8493,0.8492
11-Apr-22,xrp,June,913,0.8315,0.8541
11-Apr-22,xrp,July,595,0.8224,0.8208
11-Apr-22,xrp,August,301,0.8378,0.879
11-Apr-22,xrp,September,98,0.8533,1.1536
11-Apr-22,dogecoin,April,"2,081",0.15,0.1591
11-Apr-22,dogecoin,May,919,0.1534,0.1571
11-Apr-22,dogecoin,June,550,0.1492,0.1527
11-Apr-22,dogecoin,July,286,0.1433,0.145
11-Apr-22,dogecoin,August,156,0.1377,0.1383
11-Apr-22,dogecoin,September,61,0.1568,0.1545
11-Apr-22,shiba-inu,April,"35,174",0.00003435,0.00003771
11-Apr-22,shiba-inu,May,"22,235",0.00003205,0.00003207
11-Apr-22,shiba-inu,June,"14,059",0.00002924,0.00002883
11-Apr-22,shiba-inu,July,"8,124",0.00002701,0.00002734
11-Apr-22,shiba-inu,August,"2,204",0.00002615,0.00002599
11-Apr-22,shiba-inu,September,332,0.00002642,0.00002626
11-Apr-22,avalanche,April,"4,177",90,89.93
11-Apr-22,avalanche,May,"1,735",89.47,90.57
11-Apr-22,avalanche,June,976,87.51,88.38
11-Apr-22,avalanche,July,597,85.73,85.45
11-Apr-22,avalanche,August,424,86.05,86.66
11-Apr-22,avalanche,September,77,98,97.71
11-Apr-22,litecoin,April,"1,316",130,137
11-Apr-22,litecoin,May,602,130.13,134.77
11-Apr-22,litecoin,June,350,127.55,129.62
11-Apr-22,litecoin,July,,123.4,
11-Apr-22,litecoin,August,,120.4,
11-Apr-22,litecoin,September,,116.82,
11-Apr-22,chainlink,April,"1,300",17.56,19.36
11-Apr-22,chainlink,May,594,18.37,19.52
11-Apr-22,chainlink,June,388,18.91,21.22
11-Apr-22,chainlink,July,223,16.79,16.87
11-Apr-22,chainlink,August,122,15.72,16.51
11-Apr-22,chainlink,September,36,16.37,16.41
11-Apr-22,uniswap,April,"1,262",11.35,12.36
11-Apr-22,uniswap,May,536,12.11,13.32
11-Apr-22,uniswap,June,282,11.83,13.25
11-Apr-22,uniswap,July,183,10.51,10.58
11-Apr-22,uniswap,August,109,10.2,10.32
11-Apr-22,uniswap,September,33,11.34,11.38
11-Apr-22,wrapped-bitcoin,April,"1,222","45,433.62","45,112.45"
11-Apr-22,wrapped-bitcoin,May,424,"43,836.83","44,289.24"
11-Apr-22,wrapped-bitcoin,June,265,"43,435.25","43,152.55"
11-Apr-22,wrapped-bitcoin,July,193,"42,767.08","42,995.83"
11-Apr-22,wrapped-bitcoin,August,144,"42,622.83","43,029.72"
11-Apr-22,wrapped-bitcoin,September,,,
11-Apr-22,algorand,April,"1,356",0.9729,1.1536
11-Apr-22,algorand,May,571,1.05,1.2745
11-Apr-22,algorand,June,376,1.12,1.3763
11-Apr-22,algorand,July,214,0.9404,0.936
11-Apr-22,algorand,August,122,0.8328,0.8593
11-Apr-22,algorand,September,43,0.878,0.8801
11-Apr-22,bitcoin-cash,April,871,356.12,357.6
11-Apr-22,bitcoin-cash,May,329,353.81,363.55
11-Apr-22,bitcoin-cash,June,195,328.2,339.88
11-Apr-22,bitcoin-cash,July,125,320.63,325.19
11-Apr-22,bitcoin-cash,August,63,324.17,339.33
11-Apr-22,bitcoin-cash,September,,,
11-Apr-22,polygon,April,"2,546",1.75,1.8165
11-Apr-22,polygon,May,"1,299",1.88,2.0479
11-Apr-22,polygon,June,787,1.84,2.0493
11-Apr-22,polygon,July,460,1.68,1.7279
11-Apr-22,polygon,August,259,1.6,1.6133
11-Apr-22,polygon,September,100,1.64,1.675
11-Apr-22,vechain,April,"3,227",0.07135,0.07305
11-Apr-22,vechain,May,"1,425",0.07213,0.07234
11-Apr-22,vechain,June,811,0.06642,0.06754
11-Apr-22,vechain,July,547,0.05807,0.06073
11-Apr-22,vechain,August,390,0.05828,0.06252
11-Apr-22,vechain,September,119,0.07352,0.07422
11-Apr-22,stellar,April,"2,257",0.2192,0.2206
11-Apr-22,stellar,May,854,0.2213,0.2276
11-Apr-22,stellar,June,451,0.2217,0.2272
11-Apr-22,stellar,July,265,0.2101,0.2121
11-Apr-22,stellar,August,194,0.2093,0.2089
11-Apr-22,stellar,September,114,0.2132,0.2176
11-Apr-22,axie-infinity,April,"1,966",67.34,69.07
11-Apr-22,axie-infinity,May,807,70.17,78.95
11-Apr-22,axie-infinity,June,306,65.67,67.27
11-Apr-22,axie-infinity,July,182,60.45,61.13
11-Apr-22,axie-infinity,August,134,60.67,62.57
11-Apr-22,axie-infinity,September,51,59.25,59.84
11-Apr-22,internet-computer,April,"1,308",19.75,20.74
11-Apr-22,internet-computer,May,731,19.25,20.59
11-Apr-22,internet-computer,June,358,20.83,22.71
11-Apr-22,internet-computer,July,,20.32,
11-Apr-22,internet-computer,August,,19.3,
11-Apr-22,internet-computer,September,,,
11-Apr-22,tron,April,"1,571",0.06976,0.07033
11-Apr-22,tron,May,602,0.06959,0.07168
11-Apr-22,tron,June,320,0.06798,0.06824
11-Apr-22,tron,July,222,0.06565,0.06729
11-Apr-22,tron,August,114,0.066,0.06656
11-Apr-22,tron,September,46,0.07118,0.07209
11-Apr-22,filecoin,April,798,23.21,24.26
11-Apr-22,filecoin,May,281,24.48,28.14
11-Apr-22,filecoin,June,164,23.15,25.76
11-Apr-22,filecoin,July,89,20.79,23.53
11-Apr-22,filecoin,August,55,19,20.24
11-Apr-22,filecoin,September,,,
11-Apr-22,ethereum-classic,April,883,45.34,43.53
11-Apr-22,ethereum-classic,May,282,39.53,39.44
11-Apr-22,ethereum-classic,June,140,35.18,37.33
11-Apr-22,ethereum-classic,July,95,33.81,36.79
11-Apr-22,ethereum-classic,August,76,40.38,38.96
11-Apr-22,ethereum-classic,September,,,
11-Apr-22,cosmos,April,"5,295",32.99,33.3
11-Apr-22,cosmos,May,747,30.27,31.11
11-Apr-22,cosmos,June,450,32.69,34.94
11-Apr-22,cosmos,July,248,29.82,30.19
11-Apr-22,cosmos,August,150,30.02,30.32
11-Apr-22,cosmos,September,54,29.67,29.95
11-Apr-22,theta,April,246,,3.7257
11-Apr-22,theta,May,150,,3.3617
11-Apr-22,theta,June,93,3.57,3.1942
11-Apr-22,theta,July,,3.1789,
11-Apr-22,theta,August,,3.1004,
11-Apr-22,theta,September,,,
11-Apr-22,ftx-token,April,434,50.37,46.39
11-Apr-22,ftx-token,May,251,46.16,46.16
11-Apr-22,ftx-token,June,171,45.33,46.14
11-Apr-22,ftx-token,July,95,45.84,46.59
11-Apr-22,ftx-token,August,41,45.59,48.27
11-Apr-22,ftx-token,September,,47.95,
11-Apr-22,hedera,April,"1,385",0.2328,0.2409
11-Apr-22,hedera,May,775,0.2263,0.2387
11-Apr-22,hedera,June,418,0.2402,0.2522
11-Apr-22,hedera,July,187,0.238,0.242
11-Apr-22,hedera,August,109,0.225,0.2317
11-Apr-22,hedera,September,,,
11-Apr-22,bitcoin-bep2,April,215,"46,215.49","48,607.72"
11-Apr-22,bitcoin-bep2,May,101,"42,565.61","43,123.45"
11-Apr-22,bitcoin-bep2,June,64,"42,286.64","42,161.58"
11-Apr-22,bitcoin-bep2,July,44,"42,553.19","42,387.71"
11-Apr-22,bitcoin-bep2,August,31,"43,441.03","43,447.98"
11-Apr-22,bitcoin-bep2,September,,,
