Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
29-Apr-22,bitcoin,April,"63,531","48,058.89","50,375.65"
29-Apr-22,bitcoin,May,"39,464","46,566.18","46,977.37"
29-Apr-22,bitcoin,June,"24,731","43,739.58","43,923.26"
29-Apr-22,bitcoin,July,"13,831","42,850.32","43,018.49"
29-Apr-22,bitcoin,August,"5,519","45,349.87","45,368.74"
29-Apr-22,bitcoin,September,"2,856","46,264.33","46,061.96"
29-Apr-22,ethereum,April,"34,164","3,725.75","3,756.58"
29-Apr-22,ethereum,May,"21,246","3,571.39","3,642.11"
29-Apr-22,ethereum,June,"13,591","3,192.59","3,261.4"
29-Apr-22,ethereum,July,"7,851","2,989.45","3,002.09"
29-Apr-22,ethereum,August,749,"3,176.73","3,203.43"
29-Apr-22,ethereum,September,337,"3,552.19","3,551.57"
29-Apr-22,binance-coin,April,"5,477",440,438.65
29-Apr-22,binance-coin,May,"3,246",432.33,433.49
29-Apr-22,binance-coin,June,,,
29-Apr-22,binance-coin,July,,,
29-Apr-22,binance-coin,August,,,
29-Apr-22,binance-coin,September,,,
29-Apr-22,solana,April,"5,349",120.78,136.74
29-Apr-22,solana,May,"2,704",122,136.84
29-Apr-22,solana,June,"1,486",122.3,132.93
29-Apr-22,solana,July,856,109.48,111.47
29-Apr-22,solana,August,526,111.89,111.61
29-Apr-22,solana,September,299,115.16,122.41
29-Apr-22,cardano,April,"41,405",1.3,1.4489
29-Apr-22,cardano,May,"25,708",1.25,1.2693
29-Apr-22,cardano,June,"16,954",1.17,1.1811
29-Apr-22,cardano,July,"10,311",1.085,1.0799
29-Apr-22,cardano,August,"3,541",1.01,1.0468
29-Apr-22,cardano,September,"1,471",1.1772,1.151
29-Apr-22,xrp,April,"3,717",0.8544,0.8687
29-Apr-22,xrp,May,"1,833",0.8302,0.8344
29-Apr-22,xrp,June,"1,021",0.8174,0.8197
29-Apr-22,xrp,July,671,0.8121,0.8104
29-Apr-22,xrp,August,429,0.7924,0.8099
29-Apr-22,xrp,September,257,0.7943,0.8076
29-Apr-22,polkadot-new,April,"4,574",21.67,23.66
29-Apr-22,polkadot-new,May,"2,487",21.29,23.34
29-Apr-22,polkadot-new,June,"1,480",20.9,22.88
29-Apr-22,polkadot-new,July,928,19.96,20.38
29-Apr-22,polkadot-new,August,595,19.64,20.08
29-Apr-22,polkadot-new,September,277,20.71,21.17
29-Apr-22,dogecoin,April,"2,409",0.1492,0.1542
29-Apr-22,dogecoin,May,"1,233",0.1505,0.1548
29-Apr-22,dogecoin,June,665,0.1505,0.1511
29-Apr-22,dogecoin,July,394,0.1469,0.1442
29-Apr-22,dogecoin,August,263,0.1461,0.1426
29-Apr-22,dogecoin,September,135,0.1514,0.1503
29-Apr-22,shiba-inu,April,"36,113",0.00003407,0.00003743
29-Apr-22,shiba-inu,May,"23,291",0.00003163,0.00003182
29-Apr-22,shiba-inu,June,"14,539",0.00002903,0.00002875
29-Apr-22,shiba-inu,July,"8,527",0.00002689,0.00002727
29-Apr-22,shiba-inu,August,"2,615",0.00002614,0.000026
29-Apr-22,shiba-inu,September,808,0.0000263,0.00002622
29-Apr-22,terra-luna,April,"3,620",96.12,95.12
29-Apr-22,terra-luna,May,"1,782",93.89,92.39
29-Apr-22,terra-luna,June,985,91.21,90.86
29-Apr-22,terra-luna,July,623,93.06,89.77
29-Apr-22,terra-luna,August,458,94.76,96.83
29-Apr-22,terra-luna,September,252,95.84,99.83
29-Apr-22,avalanche,April,"4,516",88.71,89.14
29-Apr-22,avalanche,May,"2,081",86.55,88.75
29-Apr-22,avalanche,June,"1,118",85.42,87.16
29-Apr-22,avalanche,July,714,84.3,84.4
29-Apr-22,avalanche,August,540,85.99,85.71
29-Apr-22,avalanche,September,154,85.02,87.87
29-Apr-22,litecoin,April,"1,452",126.88,131.67
29-Apr-22,litecoin,May,752,123.39,130.25
29-Apr-22,litecoin,June,385,125.68,128.17
29-Apr-22,litecoin,July,254,120.58,121.5
29-Apr-22,litecoin,August,161,118.6,118.8
29-Apr-22,litecoin,September,81,116.5,116.89
29-Apr-22,chainlink,April,"1,536",16.9,18.01
29-Apr-22,chainlink,May,876,16.12,17.67
29-Apr-22,chainlink,June,444,17.65,20.16
29-Apr-22,chainlink,July,281,15.85,16.33
29-Apr-22,chainlink,August,171,14.77,15.32
29-Apr-22,chainlink,September,92,14.95,15.36
29-Apr-22,uniswap,April,"1,391",11.04,12
29-Apr-22,uniswap,May,732,10.94,12.31
29-Apr-22,uniswap,June,334,11.32,12.61
29-Apr-22,uniswap,July,215,10.39,10.56
29-Apr-22,uniswap,August,134,10.01,10.18
29-Apr-22,uniswap,September,64,10.15,10.44
29-Apr-22,wrapped-bitcoin,April,"1,308","45,035.46","44,896.66"
29-Apr-22,wrapped-bitcoin,May,794,"42,335.67","42,662.95"
29-Apr-22,wrapped-bitcoin,June,304,"42,973.11","42,913.84"
29-Apr-22,wrapped-bitcoin,July,211,"42,675.89","42,880.54"
29-Apr-22,wrapped-bitcoin,August,161,"42,622.83","42,990.93"
29-Apr-22,wrapped-bitcoin,September,44,"44,515.81","44,146.65"
29-Apr-22,algorand,April,"1,478",0.9498,1.1101
29-Apr-22,algorand,May,700,0.9919,1.1745
29-Apr-22,algorand,June,413,1.05,1.3138
29-Apr-22,algorand,July,233,0.9302,0.9199
29-Apr-22,algorand,August,142,0.8074,0.8465
29-Apr-22,algorand,September,71,0.8036,0.8294
29-Apr-22,bitcoin-cash,April,984,353.3,355.81
29-Apr-22,bitcoin-cash,May,419,345.5,357.45
29-Apr-22,bitcoin-cash,June,226,331.65,337.84
29-Apr-22,bitcoin-cash,July,145,324.25,328.35
29-Apr-22,bitcoin-cash,August,80,327.41,338.89
29-Apr-22,bitcoin-cash,September,37,343.58,348.48
29-Apr-22,polygon,April,"3,246",1.66,1.7221
29-Apr-22,polygon,May,"1,898",1.64,1.8175
29-Apr-22,polygon,June,963,1.7,1.8943
29-Apr-22,polygon,July,563,1.6211,1.6691
29-Apr-22,polygon,August,336,1.56,1.5721
29-Apr-22,polygon,September,205,1.52,1.5559
29-Apr-22,vechain,April,"3,568",0.06807,0.07146
29-Apr-22,vechain,May,"1,777",0.06657,0.07007
29-Apr-22,vechain,June,906,0.06492,0.06718
29-Apr-22,vechain,July,612,0.05828,0.06093
29-Apr-22,vechain,August,460,0.05828,0.06247
29-Apr-22,vechain,September,217,0.06726,0.06923
29-Apr-22,stellar,April,"3,044",0.2127,0.2152
29-Apr-22,stellar,May,"1,774",0.2079,0.2101
29-Apr-22,stellar,June,808,0.2131,0.2133
29-Apr-22,stellar,July,514,0.2091,0.2097
29-Apr-22,stellar,August,388,0.209,0.2074
29-Apr-22,stellar,September,308,0.2111,0.2122
29-Apr-22,crypto-com-coin,April,"7,115",0.4594,0.4633
29-Apr-22,crypto-com-coin,May,"5,065",0.4457,0.4482
29-Apr-22,crypto-com-coin,June,,,
29-Apr-22,crypto-com-coin,July,,,
29-Apr-22,crypto-com-coin,August,,,
29-Apr-22,crypto-com-coin,September,,,
29-Apr-22,axie-infinity,April,"2,128",65.91,67.47
29-Apr-22,axie-infinity,May,962,67.43,74.02
29-Apr-22,axie-infinity,June,337,63.85,65.64
29-Apr-22,axie-infinity,July,200,59.37,61.69
29-Apr-22,axie-infinity,August,147,58.33,61.7
29-Apr-22,axie-infinity,September,76,52.84,57.18
29-Apr-22,internet-computer,April,"1,435",19.35,20.21
29-Apr-22,internet-computer,May,863,19,20.12
29-Apr-22,internet-computer,June,394,20,22.09
29-Apr-22,internet-computer,July,161,19.73,20.15
29-Apr-22,internet-computer,August,120,18.63,20.79
29-Apr-22,internet-computer,September,45,20.16,23.44
29-Apr-22,tron,April,"2,183",0.06686,0.06798
29-Apr-22,tron,May,"1,066",0.06803,0.06897
29-Apr-22,tron,June,452,0.06651,0.06707
29-Apr-22,tron,July,305,0.06494,0.06608
29-Apr-22,tron,August,190,0.0646,0.06542
29-Apr-22,tron,September,131,0.066,0.0675
29-Apr-22,filecoin,April,927,22.12,23.5
29-Apr-22,filecoin,May,387,21.86,25.03
29-Apr-22,filecoin,June,193,21.79,24.86
29-Apr-22,filecoin,July,107,20.3,21.35
29-Apr-22,filecoin,August,68,19.32,20.03
29-Apr-22,filecoin,September,36,21.13,21.59
29-Apr-22,ethereum-classic,April,972,43.76,43.14
29-Apr-22,ethereum-classic,May,371,38.67,39.07
29-Apr-22,ethereum-classic,June,177,36.48,37.32
29-Apr-22,ethereum-classic,July,108,36.97,37.43
29-Apr-22,ethereum-classic,August,90,39.09,38.64
29-Apr-22,ethereum-classic,September,41,41.05,41.11
29-Apr-22,cosmos,April,"5,454",32.88,33.08
29-Apr-22,cosmos,May,900,29.22,30.01
29-Apr-22,cosmos,June,508,31.55,33.76
29-Apr-22,cosmos,July,275,29.43,29.6
29-Apr-22,cosmos,August,172,29.44,29.62
29-Apr-22,cosmos,September,92,27.52,28.07
29-Apr-22,theta,April,"1,133",3.5,3.6732
29-Apr-22,theta,May,580,3.46,3.6981
29-Apr-22,theta,June,,,
29-Apr-22,theta,July,,,
29-Apr-22,theta,August,,,
29-Apr-22,theta,September,,,
29-Apr-22,ftx-token,April,"1,795",49.53,49.66
29-Apr-22,ftx-token,May,689,45.17,45.36
29-Apr-22,ftx-token,June,326,44.99,45.54
29-Apr-22,ftx-token,July,217,45.56,45.69
29-Apr-22,ftx-token,August,132,45.02,45.79
29-Apr-22,ftx-token,September,79,45.59,46.25
29-Apr-22,hedera,April,"1,492",0.2293,0.2378
29-Apr-22,hedera,May,882,0.2238,0.2336
29-Apr-22,hedera,June,454,0.2364,0.249
29-Apr-22,hedera,July,212,0.2322,0.2362
29-Apr-22,hedera,August,125,0.2204,0.2266
29-Apr-22,hedera,September,59,0.2109,0.2213
29-Apr-22,bitcoin-bep2,April,216,"46,281.78","49,012.51"
29-Apr-22,bitcoin-bep2,May,103,"42,565.61","43,085.63"
29-Apr-22,bitcoin-bep2,June,64,"42,286.64","42,161.58"
29-Apr-22,bitcoin-bep2,July,44,"42,553.19","42,387.71"
29-Apr-22,bitcoin-bep2,August,31,"43,441.03","43,447.98"
29-Apr-22,bitcoin-bep2,September,,,
29-Apr-22,fantom,April,"2,856",1.4886,1.6824
29-Apr-22,fantom,May,"1,340",1.71,1.8191
29-Apr-22,fantom,June,926,2.14,2.1025
29-Apr-22,fantom,July,455,1.35,1.3204
29-Apr-22,fantom,August,334,1.3,1.3671
29-Apr-22,fantom,September,110,1.1186,0.8993
29-Apr-22,near-protocol,April,"2,566",16.07,15.32
29-Apr-22,near-protocol,May,"1,519",16.39,15.88
29-Apr-22,near-protocol,June,649,15.9,15.36
29-Apr-22,near-protocol,July,359,14.22,14.09
29-Apr-22,near-protocol,August,233,15.32,14.69
29-Apr-22,near-protocol,September,156,16.66,16.7
29-Apr-22,elrond-egld,April,"1,274",187.5,195.28
29-Apr-22,elrond-egld,May,567,178.18,194.93
29-Apr-22,elrond-egld,June,296,179.47,195.61
29-Apr-22,elrond-egld,July,190,171.52,175.53
29-Apr-22,elrond-egld,August,115,171.25,192.74
29-Apr-22,elrond-egld,September,54,174.48,189.14
29-Apr-22,decentraland,April,"2,039",2.7,2.8475
29-Apr-22,decentraland,May,795,2.75,3.0612
29-Apr-22,decentraland,June,343,2.9838,3.1178
29-Apr-22,decentraland,July,210,2.83,3.0092
29-Apr-22,decentraland,August,108,2.4928,2.5285
29-Apr-22,decentraland,September,56,2.37,2.7462
29-Apr-22,the-graph,April,"1,085",0.4399,0.4741
29-Apr-22,the-graph,May,402,0.4451,0.5058
29-Apr-22,the-graph,June,176,0.4554,0.5089
29-Apr-22,the-graph,July,131,0.4165,0.4139
29-Apr-22,the-graph,August,76,0.4142,0.4082
29-Apr-22,the-graph,September,31,0.4153,0.4292
29-Apr-22,tezos,April,818,3.64,3.7992
29-Apr-22,tezos,May,342,3.56,3.8363
29-Apr-22,tezos,June,170,3.56,3.7657
29-Apr-22,tezos,July,92,3.46,3.5581
29-Apr-22,tezos,August,71,3.34,3.4062
