Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-Apr-22,bitcoin,April,63512.0,45836.10393734848,51162.38631713905
27-Apr-22,bitcoin,May,39377.0,47115.58006228923,46724.16145938403
27-Apr-22,bitcoin,June,24701.0,41703.92726869574,44733.89442259533
27-Apr-22,bitcoin,July,13809.0,42886.16420003137,41193.242625982064
27-Apr-22,bitcoin,August,5488.0,47368.74382854028,47210.78787046174
27-Apr-22,bitcoin,September,2800.0,46624.04039686373,48684.70155972191
27-Apr-22,ethereum,April,34133.0,3816.24733770753,3732.381247400111
27-Apr-22,ethereum,May,21180.0,3572.1567437498347,3567.8579512596657
27-Apr-22,ethereum,June,13574.0,3067.5840090948486,3381.109811805007
27-Apr-22,ethereum,July,7851.0,3015.0495760644417,2915.41216744104
27-Apr-22,ethereum,August,749.0,3042.297124291104,3130.0939992542963
27-Apr-22,ethereum,September,336.0,3828.41364810344,3601.9352214714704
27-Apr-22,binance-coin,April,4702.0,,446.3818211051396
27-Apr-22,binance-coin,May,3104.0,,426.1232921004043
27-Apr-22,binance-coin,June,,422.574052757977,427.2178381610762
27-Apr-22,binance-coin,July,,450.2866175761213,473.64252371238496
27-Apr-22,binance-coin,August,,453.5310078109742,
27-Apr-22,binance-coin,September,,479.9232706599914,
27-Apr-22,solana,April,5239.0,123.74859847866922,137.04878881947204
27-Apr-22,solana,May,2696.0,131.54731993177646,145.92703944050524
27-Apr-22,solana,June,1483.0,132.88776756461996,131.31486353059978
27-Apr-22,solana,July,847.0,115.06566432170548,114.84622799575918
27-Apr-22,solana,August,519.0,106.72659795331208,119.6323356824093
27-Apr-22,solana,September,288.0,127.61967460043476,138.6393914014552
27-Apr-22,cardano,April,41345.0,1.2734264216505444,1.4564887236512982
27-Apr-22,cardano,May,25693.0,1.2585216211408143,1.325593589471562
27-Apr-22,cardano,June,16891.0,1.1998400975175976,1.132699503042013
27-Apr-22,cardano,July,10282.0,1.0462951692083793,1.1137072992640078
27-Apr-22,cardano,August,3491.0,1.0303050980878707,1.0256676331713828
27-Apr-22,cardano,September,1392.0,1.2471643431102863,1.179863062769524
27-Apr-22,xrp,April,3672.0,0.8896880156838949,0.8978755240409826
27-Apr-22,xrp,May,1817.0,0.8224651187106771,0.8387276211186853
27-Apr-22,xrp,June,997.0,0.7975289839729447,0.8757503896676578
27-Apr-22,xrp,July,670.0,0.8034171118293758,0.8128217059979397
27-Apr-22,xrp,August,415.0,0.8248122848496537,0.8957312925400795
27-Apr-22,xrp,September,237.0,0.8831427563222026,1.121343440970902
27-Apr-22,dogecoin,April,2344.0,0.1531151005919497,0.165808737445204
27-Apr-22,dogecoin,May,1231.0,0.1459550104836724,0.1642387548173677
27-Apr-22,dogecoin,June,642.0,0.1520589024883918,0.1535892051595801
27-Apr-22,dogecoin,July,380.0,0.1375828863972431,0.1450800662346248
27-Apr-22,dogecoin,August,254.0,0.13787731085442,0.1317884267796986
27-Apr-22,dogecoin,September,135.0,0.1570463074156282,0.157495821855252
27-Apr-22,shiba-inu,April,36044.0,3.461626858715345e-05,3.84260036451044e-05
27-Apr-22,shiba-inu,May,23215.0,3.099726414310264e-05,3.180922554586007e-05
27-Apr-22,shiba-inu,June,14451.0,2.836173659837522e-05,3.005383089211772e-05
27-Apr-22,shiba-inu,July,8501.0,2.660879198946713e-05,2.713490878583614e-05
27-Apr-22,shiba-inu,August,2587.0,2.7100228387762032e-05,2.7032867217694935e-05
27-Apr-22,shiba-inu,September,691.0,2.645738222851006e-05,2.696909147632997e-05
27-Apr-22,avalanche,April,4514.0,90.20932186278306,91.77602691347376
27-Apr-22,avalanche,May,2034.0,93.74747235569028,86.94355217279202
27-Apr-22,avalanche,June,1108.0,87.98599428183832,86.31750903426422
27-Apr-22,avalanche,July,704.0,84.61222700701123,85.62097573350322
27-Apr-22,avalanche,August,539.0,84.00456831042574,82.87042858717662
27-Apr-22,avalanche,September,142.0,94.05541855348272,101.18085779617942
27-Apr-22,litecoin,April,1449.0,126.72587442360036,140.5735001048242
27-Apr-22,litecoin,May,732.0,135.82844923104585,140.7653210756046
27-Apr-22,litecoin,June,384.0,132.77391011492767,132.74812642775055
27-Apr-22,litecoin,July,,123.18950667724776,
27-Apr-22,litecoin,August,,119.2713117759149,
27-Apr-22,litecoin,September,,120.18964798827002,
27-Apr-22,chainlink,April,1489.0,18.12787210189004,20.11972322934676
27-Apr-22,chainlink,May,831.0,17.89895771264879,19.325515325568865
27-Apr-22,chainlink,June,433.0,19.343187526601685,22.176307411779515
27-Apr-22,chainlink,July,263.0,16.712194938487535,16.033919124698812
27-Apr-22,chainlink,August,163.0,15.204513518873926,17.099190945647546
27-Apr-22,chainlink,September,91.0,16.919393332484347,16.255446975889463
27-Apr-22,uniswap,April,1367.0,11.192688915910535,12.636104207061484
27-Apr-22,uniswap,May,712.0,12.050242623386742,12.981438319349667
27-Apr-22,uniswap,June,328.0,11.462918712796942,13.580272411998829
27-Apr-22,uniswap,July,210.0,10.175106936145465,10.398506448222095
27-Apr-22,uniswap,August,132.0,9.88452652039919,10.42769989744987
27-Apr-22,uniswap,September,64.0,11.569516076443463,11.752702333489928
27-Apr-22,wrapped-bitcoin,April,1299.0,46342.10851967287,43929.23400471937
27-Apr-22,wrapped-bitcoin,May,753.0,45525.93174989996,45387.63024883371
