Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-Apr-22,bitcoin,April,62811.0,49314.76750987421,49121.61152269512
14-Apr-22,bitcoin,May,38573.0,46962.6479469218,48926.10164526621
14-Apr-22,bitcoin,June,24352.0,42214.55725185579,44317.09409570186
14-Apr-22,bitcoin,July,13493.0,40970.45668007091,45080.43021587265
14-Apr-22,bitcoin,August,5151.0,46572.29383477934,45025.92872084263
14-Apr-22,bitcoin,September,2435.0,46466.82756960672,48859.06842039356
14-Apr-22,ethereum,April,33753.0,3802.768465500891,3939.542059158151
14-Apr-22,ethereum,May,20838.0,3683.173521480488,3820.105618102461
14-Apr-22,ethereum,June,13488.0,3324.972593400078,3344.8374896645023
14-Apr-22,ethereum,July,7776.0,2893.875725026305,2895.5520385605023
14-Apr-22,ethereum,August,656.0,3276.7275339226144,3257.3757606238773
14-Apr-22,ethereum,September,215.0,3649.4606482110153,3533.5241154823048
14-Apr-22,binance-coin,April,1423.0,,456.15575646107584
14-Apr-22,binance-coin,May,1128.0,,411.6210380044743
14-Apr-22,binance-coin,June,,430.4264671871116,448.7007563442977
14-Apr-22,binance-coin,July,,454.0246700875754,461.1934996956054
14-Apr-22,binance-coin,August,,429.5127293926995,
14-Apr-22,binance-coin,September,,479.7768225521434,
14-Apr-22,solana,April,4940.0,119.55493374722111,140.61915835592993
14-Apr-22,solana,May,2275.0,130.43779867267187,145.0171811557058
14-Apr-22,solana,June,1359.0,128.85243685104024,131.5706411722753
14-Apr-22,solana,July,802.0,110.42310522560396,107.12033841701644
14-Apr-22,solana,August,411.0,115.9528404444185,118.27876908671168
14-Apr-22,solana,September,170.0,129.77531598107518,131.41830886271066
14-Apr-22,cardano,April,40879.0,1.2913344113920724,1.5111193439236406
14-Apr-22,cardano,May,25208.0,1.2955445600289852,1.224556338956384
14-Apr-22,cardano,June,16622.0,1.1229654945561696,1.2157624512655971
14-Apr-22,cardano,July,10001.0,1.0539165930706642,1.0993023489324494
14-Apr-22,cardano,August,3217.0,1.037228321026762,1.0920484672683464
14-Apr-22,cardano,September,1270.0,1.253721670126801,1.1816661572295686
14-Apr-22,xrp,April,3448.0,0.88282347632096,0.8898567507274153
14-Apr-22,xrp,May,1501.0,0.8497616572678909,0.857723564326282
14-Apr-22,xrp,June,939.0,0.870152067202976,0.8774935508443633
14-Apr-22,xrp,July,608.0,0.8338164748295679,0.8136617994268984
14-Apr-22,xrp,August,326.0,0.8747003844251336,0.9031593823798162
14-Apr-22,xrp,September,156.0,0.8197523263417453,1.2103084026650048
14-Apr-22,dogecoin,April,2094.0,0.1439019422534398,0.1521899379655937
14-Apr-22,dogecoin,May,999.0,0.1495397657896996,0.1590914094551886
14-Apr-22,dogecoin,June,585.0,0.1486259058433945,0.1519858824264424
14-Apr-22,dogecoin,July,312.0,0.1382420975328122,0.1379027419543522
14-Apr-22,dogecoin,August,185.0,0.1338199830098815,0.1385860611925367
14-Apr-22,dogecoin,September,68.0,0.1557514827505352,0.1591391184294822
14-Apr-22,shiba-inu,April,35398.0,3.5339174660801774e-05,3.587611685086853e-05
14-Apr-22,shiba-inu,May,22437.0,3.079207065870803e-05,3.257832333701407e-05
14-Apr-22,shiba-inu,June,14143.0,3.014740508855323e-05,2.9714505453448218e-05
14-Apr-22,shiba-inu,July,8258.0,2.6624029994900228e-05,2.663162470299893e-05
14-Apr-22,shiba-inu,August,2241.0,2.652341434718457e-05,2.6468070409865046e-05
14-Apr-22,shiba-inu,September,405.0,2.5147188996416348e-05,2.607180098948979e-05
14-Apr-22,avalanche,April,4239.0,91.36029072047371,92.99690962433924
14-Apr-22,avalanche,May,1763.0,89.44888156625692,87.47041446969604
14-Apr-22,avalanche,June,984.0,86.7715692300238,84.90874819996594
14-Apr-22,avalanche,July,605.0,88.28673548055535,81.17754113635579
14-Apr-22,avalanche,August,450.0,86.25070246181451,88.61859946628033
14-Apr-22,avalanche,September,96.0,97.710210729263,100.46790451815836
14-Apr-22,litecoin,April,1370.0,132.42888263871646,131.91582784154812
14-Apr-22,litecoin,May,612.0,127.4136815874341,129.86315435408056
14-Apr-22,litecoin,June,355.0,123.8893600521472,133.0790783803495
14-Apr-22,litecoin,July,,120.26053026657658,
14-Apr-22,litecoin,August,,122.2688836509302,
14-Apr-22,litecoin,September,,119.6604879478686,
14-Apr-22,chainlink,April,1336.0,17.049159637558574,18.616263188991056
14-Apr-22,chainlink,May,618.0,18.253385052880333,19.97689169928383
14-Apr-22,chainlink,June,393.0,18.340571097966503,21.28690578277796
14-Apr-22,chainlink,July,237.0,17.292942084222798,17.199145009184885
14-Apr-22,chainlink,August,133.0,15.0535935204346,16.510356302314516
14-Apr-22,chainlink,September,53.0,17.0304490512875,17.075395650962783
14-Apr-22,uniswap,April,1285.0,11.387529224908304,11.942195620471956
14-Apr-22,uniswap,May,565.0,12.478464780512102,13.010455533006564
14-Apr-22,uniswap,June,294.0,11.368653094902552,13.279207679380216
14-Apr-22,uniswap,July,189.0,10.942241640554135,10.993370457307932
14-Apr-22,uniswap,August,117.0,10.689225801179177,10.747777362001845
14-Apr-22,uniswap,September,39.0,11.572489722560071,11.779729184190346
14-Apr-22,wrapped-bitcoin,April,1235.0,44881.83001205983,43906.589066814
14-Apr-22,wrapped-bitcoin,May,456.0,43350.91101421297,45155.74682051934
14-Apr-22,wrapped-bitcoin,June,270.0,41603.750642243984,42663.73826864834
14-Apr-22,wrapped-bitcoin,July,197.0,42376.839220386944,41452.60962429069
14-Apr-22,wrapped-bitcoin,August,147.0,43845.79152106983,43979.07363855786
14-Apr-22,wrapped-bitcoin,September,,,
14-Apr-22,algorand,April,1367.0,1.006815190774203,1.169039652176737
14-Apr-22,algorand,May,589.0,1.0983171296934018,1.2249717453413729
14-Apr-22,algorand,June,383.0,1.093986786761063,1.3885911104734656
14-Apr-22,algorand,July,216.0,0.9432037066724244,0.9676547500468636
14-Apr-22,algorand,August,129.0,0.8549058115816237,0.8793554980674252
14-Apr-22,algorand,September,47.0,0.8929508805615822,0.8832583657450963
14-Apr-22,bitcoin-cash,April,883.0,363.10907118443134,349.4010939789752
14-Apr-22,bitcoin-cash,May,346.0,340.1362281171604,377.94918902905965
14-Apr-22,bitcoin-cash,June,198.0,316.2536339570775,346.4448609340998
14-Apr-22,bitcoin-cash,July,126.0,328.0147528164879,321.07715351631015
14-Apr-22,bitcoin-cash,August,68.0,314.71371123173503,346.4143703664801
14-Apr-22,bitcoin-cash,September,,,
14-Apr-22,polygon,April,2724.0,1.7631398784989996,1.7556824660289592
14-Apr-22,polygon,May,1327.0,1.9027321390887075,1.9497533311625632
14-Apr-22,polygon,June,829.0,1.8369842020307137,2.044248185123521
14-Apr-22,polygon,July,488.0,1.7164230597680616,1.730534817391056
14-Apr-22,polygon,August,265.0,1.6126590490365418,1.574570588034914
14-Apr-22,polygon,September,107.0,1.658654346374945,1.5991392120891812
14-Apr-22,vechain,April,3279.0,0.0725387476428886,0.0696752336322033
14-Apr-22,vechain,May,1485.0,0.0703011332912957,0.0743827197405076
14-Apr-22,vechain,June,830.0,0.0682305653606816,0.0680433715944077
14-Apr-22,vechain,July,564.0,0.0560756160581192,0.0616328011844676
14-Apr-22,vechain,August,398.0,0.0582377606728227,0.0633376599273123
14-Apr-22,vechain,September,140.0,0.0760913953821454,0.0765011221112183
14-Apr-22,stellar,April,2361.0,0.2095514909828578,0.2118158521522959
14-Apr-22,stellar,May,940.0,0.2112108104871676,0.2281498403851906
14-Apr-22,stellar,June,541.0,0.2171766647017773,0.2233174302051117
14-Apr-22,stellar,July,329.0,0.2040537040513505,0.2177800185835031
14-Apr-22,stellar,August,212.0,0.2102460197457803,0.2127130222140645
14-Apr-22,stellar,September,126.0,0.2047554099333906,0.2260365912067917
14-Apr-22,axie-infinity,April,2015.0,68.14777830178892,71.56274143733056
14-Apr-22,axie-infinity,May,827.0,69.99473634166957,78.63418150342342
14-Apr-22,axie-infinity,June,314.0,67.58115067985464,67.56845162041586
14-Apr-22,axie-infinity,July,183.0,61.15763531660735,58.77879942707843
14-Apr-22,axie-infinity,August,134.0,61.15688219688085,63.204042265296216
14-Apr-22,axie-infinity,September,55.0,61.71316795862576,62.208316929708346
14-Apr-22,internet-computer,April,1332.0,20.05747793022489,19.978110563615623
14-Apr-22,internet-computer,May,771.0,20.19195931221352,21.522918788288617
14-Apr-22,internet-computer,June,361.0,21.68592444204436,22.767735336735708
14-Apr-22,internet-computer,July,,19.371336147225342,
14-Apr-22,internet-computer,August,,19.26414056936445,
14-Apr-22,internet-computer,September,,,
14-Apr-22,tron,April,1773.0,0.0687204709001981,0.0682508642003075
14-Apr-22,tron,May,613.0,0.0679398868532729,0.072377380085808
14-Apr-22,tron,June,330.0,0.0687340570289446,0.0692057214629067
14-Apr-22,tron,July,233.0,0.0640974762464133,0.0643838120696577
14-Apr-22,tron,August,122.0,0.065198071558019,0.0639051651256873
14-Apr-22,tron,September,60.0,0.0685421480115994,0.0713022075236769
14-Apr-22,filecoin,April,818.0,22.805321895945063,24.27445184983717
