Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
24-Apr-22,bitcoin,April,63347.0,46863.13059012069,52095.134282872496
24-Apr-22,bitcoin,May,39241.0,45889.06042718985,47406.96824665177
24-Apr-22,bitcoin,June,24631.0,43632.09339813892,43178.08498344725
24-Apr-22,bitcoin,July,13734.0,45035.52384198264,41081.67146578496
24-Apr-22,bitcoin,August,5392.0,46040.54920845677,47086.033913179104
24-Apr-22,bitcoin,September,2669.0,47220.663282809226,47359.834887766
24-Apr-22,ethereum,April,34055.0,3583.6282627502965,3608.592377277321
24-Apr-22,ethereum,May,21129.0,3723.923269472799,3523.3730953946724
24-Apr-22,ethereum,June,13562.0,3108.518840918862,3196.808912291503
24-Apr-22,ethereum,July,7847.0,2890.0450334487864,2935.111736344593
24-Apr-22,ethereum,August,731.0,3258.2378792759423,3293.997050361724
24-Apr-22,ethereum,September,316.0,3894.897997701096,3838.361191811548
24-Apr-22,binance-coin,April,4277.0,,463.3200394274603
24-Apr-22,binance-coin,May,2428.0,,443.3570808342632
24-Apr-22,binance-coin,June,,441.0932304065767,438.9697926623271
24-Apr-22,binance-coin,July,,434.6830836073483,459.3451271453521
24-Apr-22,binance-coin,August,,462.35164068375457,
24-Apr-22,binance-coin,September,,463.87786827431165,
24-Apr-22,solana,April,5092.0,125.04959312790412,148.3086504356855
24-Apr-22,solana,May,2590.0,131.27275639979266,145.8950830388835
24-Apr-22,solana,June,1452.0,122.48909186770427,136.4272509245003
24-Apr-22,solana,July,836.0,111.40957897346571,109.51673920212468
24-Apr-22,solana,August,495.0,110.25169539117168,111.79802030753402
24-Apr-22,solana,September,271.0,127.91233450807044,129.4058234132824
24-Apr-22,cardano,April,41186.0,1.2570444775994825,1.3861627038765192
24-Apr-22,cardano,May,25608.0,1.2260959590030445,1.2711151657694313
24-Apr-22,cardano,June,16820.0,1.2193182234428646,1.2049275225755545
24-Apr-22,cardano,July,10211.0,1.1261250825064766,1.0327019486197646
24-Apr-22,cardano,August,3416.0,0.982432743049888,1.0573118724962536
24-Apr-22,cardano,September,1376.0,1.202706753312374,1.2075610399362142
24-Apr-22,xrp,April,3634.0,0.9034296102653528,0.9228249106786892
24-Apr-22,xrp,May,1707.0,0.8528348451634238,0.8602617468837673
24-Apr-22,xrp,June,971.0,0.8590262902724225,0.8374886436904514
24-Apr-22,xrp,July,654.0,0.8544478926832135,0.7931327039452574
24-Apr-22,xrp,August,405.0,0.8227823742881986,0.8854172406765816
24-Apr-22,xrp,September,199.0,0.8467173717451105,1.1860014310326616
24-Apr-22,dogecoin,April,2244.0,0.149981511948309,0.1574088598179433
24-Apr-22,dogecoin,May,1201.0,0.1465820474288757,0.1582349781398398
24-Apr-22,dogecoin,June,640.0,0.1454952907231964,0.1497236773899271
24-Apr-22,dogecoin,July,369.0,0.1461144628278222,0.1519391657225395
24-Apr-22,dogecoin,August,239.0,0.1444555586418804,0.1435847893560388
24-Apr-22,dogecoin,September,119.0,0.1499127282556682,0.1580181234233412
24-Apr-22,shiba-inu,April,35851.0,3.49953824494697e-05,3.916096594830201e-05
24-Apr-22,shiba-inu,May,23025.0,3.1192992392315875e-05,3.215842049886254e-05
24-Apr-22,shiba-inu,June,14376.0,2.947589100204912e-05,2.8049573890219897e-05
24-Apr-22,shiba-inu,July,8432.0,2.800040370449292e-05,2.8122442021829803e-05
24-Apr-22,shiba-inu,August,2515.0,2.613023906890381e-05,2.482957472238257e-05
24-Apr-22,shiba-inu,September,610.0,2.6908178828446413e-05,2.6917098992282287e-05
24-Apr-22,avalanche,April,4474.0,87.5085112259243,86.25505920319229
24-Apr-22,avalanche,May,2006.0,90.38830298652304,87.66547343659124
24-Apr-22,avalanche,June,1069.0,89.99862280243914,85.34807108175221
24-Apr-22,avalanche,July,686.0,89.32320537799883,87.281508196284
24-Apr-22,avalanche,August,502.0,90.33065926260508,84.17000688881204
24-Apr-22,avalanche,September,124.0,98.54443268026787,95.93699416832264
24-Apr-22,litecoin,April,1435.0,125.88293112754512,135.3976612085997
24-Apr-22,litecoin,May,716.0,132.5986696878097,133.27468136994742
24-Apr-22,litecoin,June,378.0,124.78901354406618,127.54709763072933
24-Apr-22,litecoin,July,,123.7470653322298,
24-Apr-22,litecoin,August,,122.19197018423289,
24-Apr-22,litecoin,September,,113.4531641229842,
24-Apr-22,chainlink,April,1468.0,17.445230928332055,20.121148928700176
24-Apr-22,chainlink,May,803.0,17.692137499760292,20.28164691898209
24-Apr-22,chainlink,June,424.0,19.66356876196264,20.17109029763796
24-Apr-22,chainlink,July,253.0,16.69557524272197,17.402442204718195
24-Apr-22,chainlink,August,152.0,16.248790936709117,17.29819239832446
24-Apr-22,chainlink,September,82.0,17.018904791104198,16.755893417378992
24-Apr-22,uniswap,April,1324.0,10.997771018892008,12.707120331914934
24-Apr-22,uniswap,May,666.0,12.4460486536167,13.642151813900352
24-Apr-22,uniswap,June,317.0,11.84236150482664,13.241745108950973
