Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Apr-22,bitcoin,April,63212.0,46346.998694923015,52140.10642560651
20-Apr-22,bitcoin,May,38829.0,45979.31534021133,45337.29830842123
20-Apr-22,bitcoin,June,24515.0,43799.06182781228,42851.569967430376
20-Apr-22,bitcoin,July,13666.0,43440.99560865436,41210.01827336572
20-Apr-22,bitcoin,August,5273.0,45993.49114740791,46590.62919971144
20-Apr-22,bitcoin,September,2589.0,45189.33299031717,49126.264805848965
20-Apr-22,ethereum,April,34023.0,3894.0848403686814,3605.784385360664
20-Apr-22,ethereum,May,21016.0,3431.7155379578185,3637.987788289243
20-Apr-22,ethereum,June,13503.0,3064.1780641904065,3360.412122242737
20-Apr-22,ethereum,July,7840.0,3066.267503160435,3143.0348974262447
20-Apr-22,ethereum,August,709.0,3326.247441957101,3253.282948753651
20-Apr-22,ethereum,September,277.0,3940.009122254886,3802.5346060724582
20-Apr-22,binance-coin,April,3261.0,,457.9937498279316
20-Apr-22,binance-coin,May,2021.0,,452.8242956442037
20-Apr-22,binance-coin,June,,447.29898647891474,457.1908511711885
20-Apr-22,binance-coin,July,,418.83138632583183,478.1622072652567
20-Apr-22,binance-coin,August,,431.85312176961816,
20-Apr-22,binance-coin,September,,452.7004799545096,
20-Apr-22,solana,April,5047.0,123.34451219133317,146.3629203077038
20-Apr-22,solana,May,2423.0,131.46870226963932,139.27655294003986
20-Apr-22,solana,June,1427.0,124.82129895635263,136.72303046402288
20-Apr-22,solana,July,821.0,106.81438812191509,114.83728005036085
20-Apr-22,solana,August,447.0,115.72114531050798,116.8810367488785
20-Apr-22,solana,September,244.0,123.030895358524,127.57115917211244
20-Apr-22,cardano,April,41062.0,1.2699968699054296,1.467207704847033
20-Apr-22,cardano,May,25337.0,1.2784274176006647,1.2230107534767352
20-Apr-22,cardano,June,16793.0,1.1219127314614536,1.1326295961234862
20-Apr-22,cardano,July,10081.0,1.038359905804531,1.1190136576376326
20-Apr-22,cardano,August,3342.0,1.043885251771369,1.0803266625019774
20-Apr-22,cardano,September,1346.0,1.1539230021078866,1.2083719920536322
20-Apr-22,xrp,April,3522.0,0.8389515603481162,0.9152012094589764
20-Apr-22,xrp,May,1654.0,0.8630579105549246,0.8883599973019969
20-Apr-22,xrp,June,963.0,0.8580224433027762,0.8309792373111872
20-Apr-22,xrp,July,627.0,0.8534948608881633,0.8438021747142115
20-Apr-22,xrp,August,380.0,0.8467833119626064,0.9090369178765038
20-Apr-22,xrp,September,183.0,0.8511450394456792,1.1188030625796797
20-Apr-22,dogecoin,April,2203.0,0.1524401519611631,0.1650111429810738
20-Apr-22,dogecoin,May,1092.0,0.1517336256333284,0.1531492673209054
20-Apr-22,dogecoin,June,621.0,0.1437672962495607,0.1505396878650309
20-Apr-22,dogecoin,July,346.0,0.1406641325319744,0.1434253912598638
20-Apr-22,dogecoin,August,218.0,0.1424748379039374,0.1443735495942453
20-Apr-22,dogecoin,September,110.0,0.1495118749593351,0.1561060835105798
20-Apr-22,shiba-inu,April,35710.0,3.399266496380257e-05,3.863478605501341e-05
20-Apr-22,shiba-inu,May,22819.0,3.2291104166068064e-05,3.1113128157020734e-05
20-Apr-22,shiba-inu,June,14262.0,3.0292686632239216e-05,2.844924762913889e-05
20-Apr-22,shiba-inu,July,8404.0,2.6304593313304327e-05,2.7270004296073996e-05
20-Apr-22,shiba-inu,August,2364.0,2.678774162303812e-05,2.5063670467180338e-05
20-Apr-22,shiba-inu,September,474.0,2.7594514215394342e-05,2.717152201999502e-05
20-Apr-22,avalanche,April,4406.0,91.8875403615729,88.15430335623205
20-Apr-22,avalanche,May,1981.0,89.31999614331461,88.13052022306914
20-Apr-22,avalanche,June,1041.0,84.08879387104462,90.01128625505521
20-Apr-22,avalanche,July,677.0,89.88404547286632,86.94032659575944
20-Apr-22,avalanche,August,489.0,88.28932755103291,85.31353379055159
20-Apr-22,avalanche,September,109.0,98.25086450285043,96.5448648020718
20-Apr-22,litecoin,April,1402.0,125.69397915719075,143.3554869376824
20-Apr-22,litecoin,May,693.0,136.6001257732004,135.25238696585205
20-Apr-22,litecoin,June,368.0,129.76287955957827,124.32433781746528
20-Apr-22,litecoin,July,,119.82512263926796,
20-Apr-22,litecoin,August,,115.65843254803636,
20-Apr-22,litecoin,September,,113.11621849887568,
20-Apr-22,chainlink,April,1404.0,17.06674739249199,18.77738642161323
20-Apr-22,chainlink,May,700.0,17.71674374166821,19.606219696129436
20-Apr-22,chainlink,June,413.0,18.97080466447448,20.875033280254456
20-Apr-22,chainlink,July,246.0,16.56965635041922,16.240268899314632
20-Apr-22,chainlink,August,148.0,16.16266602766676,16.149968586680583
20-Apr-22,chainlink,September,73.0,16.72786019634455,17.20836933496743
20-Apr-22,uniswap,April,1316.0,11.22809018989244,12.6592212837307
20-Apr-22,uniswap,May,621.0,12.31060932541898,12.975280119642202
20-Apr-22,uniswap,June,314.0,11.750920011327906,13.899954753361754
20-Apr-22,uniswap,July,202.0,10.838520800103176,10.31610927902848
20-Apr-22,uniswap,August,120.0,10.23113131484318,10.593301746794207
20-Apr-22,uniswap,September,51.0,11.503346939289642,11.358304559701512
20-Apr-22,wrapped-bitcoin,April,1263.0,47431.7987976659,43700.42526473096
20-Apr-22,wrapped-bitcoin,May,555.0,44140.07717407498,43336.120556899405
20-Apr-22,wrapped-bitcoin,June,276.0,42543.4404870062,44825.58570360772
20-Apr-22,wrapped-bitcoin,July,205.0,43491.08459466005,45040.99236692232
20-Apr-22,wrapped-bitcoin,August,150.0,43596.2190774313,44876.585157137575
20-Apr-22,wrapped-bitcoin,September,,,
20-Apr-22,algorand,April,1394.0,0.9794884541190264,1.167357334920638
20-Apr-22,algorand,May,625.0,1.0297911635227666,1.2600529303701824
20-Apr-22,algorand,June,394.0,1.1464018594863823,1.309128419427121
20-Apr-22,algorand,July,227.0,0.9481630963497504,0.9423653994689932
20-Apr-22,algorand,August,136.0,0.8370853088274279,0.829888297352876
20-Apr-22,algorand,September,57.0,0.8746191114954948,0.8794624107657433
20-Apr-22,bitcoin-cash,April,936.0,356.6260817160638,360.0952475904405
20-Apr-22,bitcoin-cash,May,364.0,346.6972507383237,353.7153160887187
20-Apr-22,bitcoin-cash,June,210.0,328.98832002927105,325.6645461965046
20-Apr-22,bitcoin-cash,July,130.0,327.15562154846924,323.21807966088755
20-Apr-22,bitcoin-cash,August,72.0,326.4841469625264,337.1790085154668
20-Apr-22,bitcoin-cash,September,,,
20-Apr-22,polygon,April,2908.0,1.812144755965272,1.7415397293846198
20-Apr-22,polygon,May,1577.0,1.9303053181038976,2.0647494563378954
20-Apr-22,polygon,June,872.0,1.760730799332521,2.110519862351619
20-Apr-22,polygon,July,530.0,1.6690672899052823,1.6677443579066262
20-Apr-22,polygon,August,294.0,1.647356824830855,1.5648072654625118
20-Apr-22,polygon,September,133.0,1.69624267432614,1.742857666312959
20-Apr-22,vechain,April,3428.0,0.0683422714669706,0.0739393528340845
