Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
26-Apr-22,bitcoin,April,63510.0,46973.94506209681,48869.20158886649
26-Apr-22,bitcoin,May,39352.0,46740.71106280878,45845.16279345722
26-Apr-22,bitcoin,June,24673.0,44439.81408381611,45617.65647700388
26-Apr-22,bitcoin,July,13774.0,41625.51481040161,43544.549381586985
26-Apr-22,bitcoin,August,5463.0,46212.13710269661,46381.818664644845
26-Apr-22,bitcoin,September,2736.0,47935.37921031858,48452.51866961717
26-Apr-22,ethereum,April,34065.0,3653.0187203169817,3587.209639304166
26-Apr-22,ethereum,May,21168.0,3759.119646807432,3829.26097662702
26-Apr-22,ethereum,June,13573.0,3109.59957414378,3146.190737841133
26-Apr-22,ethereum,July,7849.0,2878.067778164542,3091.9841381155256
26-Apr-22,ethereum,August,747.0,3295.7110516036,3344.610200201796
26-Apr-22,ethereum,September,333.0,3797.451170414792,3555.5189659399853
26-Apr-22,binance-coin,April,4525.0,,462.1857063026448
26-Apr-22,binance-coin,May,3069.0,,444.3452009715834
26-Apr-22,binance-coin,June,,440.6552341629126,437.5133920608749
26-Apr-22,binance-coin,July,,422.1040118783213,460.3611217842978
26-Apr-22,binance-coin,August,,455.2306373618731,
26-Apr-22,binance-coin,September,,470.2123341225477,
26-Apr-22,solana,April,5196.0,125.08743394740618,141.55017894783214
26-Apr-22,solana,May,2669.0,131.4199034288992,141.45459733126256
26-Apr-22,solana,June,1473.0,133.63948724306758,132.2171321221252
26-Apr-22,solana,July,842.0,105.28107754647613,117.13684137166234
26-Apr-22,solana,August,511.0,111.85554766928864,112.706192697036
26-Apr-22,solana,September,272.0,122.2957673776615,135.59867011537315
26-Apr-22,cardano,April,41198.0,1.3582272934945745,1.4618365792950083
26-Apr-22,cardano,May,25661.0,1.2797336691897367,1.245595414751448
26-Apr-22,cardano,June,16837.0,1.1413539672947504,1.236617187487823
26-Apr-22,cardano,July,10277.0,1.1098667010798942,1.123490807187406
26-Apr-22,cardano,August,3460.0,1.0100315158492452,1.0627071163998685
26-Apr-22,cardano,September,1391.0,1.2595807060872752,1.1629024678449031
26-Apr-22,xrp,April,3657.0,0.8283188345686568,0.9215816906224522
26-Apr-22,xrp,May,1806.0,0.867784429351548,0.8748652161286209
26-Apr-22,xrp,June,979.0,0.8561622848721726,0.8190130315522041
26-Apr-22,xrp,July,665.0,0.8073699831804639,0.8229787438180814
26-Apr-22,xrp,August,415.0,0.8647273777690243,0.8950398321002132
26-Apr-22,xrp,September,217.0,0.813841729607076,1.1446669352545618
26-Apr-22,dogecoin,April,2301.0,0.147380084825473,0.1522015244956651
26-Apr-22,dogecoin,May,1227.0,0.1536953219213545,0.1523392909722739
26-Apr-22,dogecoin,June,642.0,0.1443920882533576,0.1541903607865207
26-Apr-22,dogecoin,July,376.0,0.1477762339492579,0.1381934998164918
26-Apr-22,dogecoin,August,249.0,0.1342683066664147,0.1373869379720242
26-Apr-22,dogecoin,September,133.0,0.155885857565537,0.1484276649795251
26-Apr-22,shiba-inu,April,36018.0,3.340107739223172e-05,3.844089362885447e-05
26-Apr-22,shiba-inu,May,23202.0,3.181473829475218e-05,3.262219773890784e-05
26-Apr-22,shiba-inu,June,14450.0,2.9821876256662958e-05,2.7502517899516795e-05
26-Apr-22,shiba-inu,July,8482.0,2.647438569015456e-05,2.8583081484084265e-05
26-Apr-22,shiba-inu,August,2578.0,2.5671806534317243e-05,2.5504982952441408e-05
26-Apr-22,shiba-inu,September,688.0,2.7365001967559047e-05,2.496750610592019e-05
26-Apr-22,avalanche,April,4489.0,87.42152492029429,86.44279504361458
26-Apr-22,avalanche,May,2031.0,92.49426715512166,93.05447103852455
26-Apr-22,avalanche,June,1091.0,88.59552992937034,90.14908875060031
26-Apr-22,avalanche,July,698.0,82.22414620375864,84.34537982550768
26-Apr-22,avalanche,August,530.0,84.62870260951898,90.58362857958542
