Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
23-Apr-22,bitcoin,April,63342.0,46372.342450519405,51683.67143634484
23-Apr-22,bitcoin,May,39211.0,46057.43899166928,46711.31945015594
23-Apr-22,bitcoin,June,24568.0,41748.05162413101,42264.17166175357
23-Apr-22,bitcoin,July,13733.0,41169.39218243506,43834.7834286414
23-Apr-22,bitcoin,August,5317.0,43977.63277188454,45216.30841201342
23-Apr-22,bitcoin,September,2652.0,46441.86736987529,49086.82229143874
23-Apr-22,ethereum,April,34053.0,3762.7194351750527,3901.639542398984
23-Apr-22,ethereum,May,21096.0,3598.713706736482,3532.6024355447885
23-Apr-22,ethereum,June,13547.0,3230.876128394992,3133.997763789453
23-Apr-22,ethereum,July,7846.0,3022.560047985272,2942.032169695264
23-Apr-22,ethereum,August,730.0,3048.108765111677,3319.2575553517568
23-Apr-22,ethereum,September,303.0,3677.1516363368514,3792.345597923336
23-Apr-22,binance-coin,April,4239.0,,446.4093020864897
23-Apr-22,binance-coin,May,2381.0,,422.6979400255278
23-Apr-22,binance-coin,June,,450.75282277921553,450.46082151118935
23-Apr-22,binance-coin,July,,428.76437675066745,458.8513083262835
23-Apr-22,binance-coin,August,,431.8493821087272,
23-Apr-22,binance-coin,September,,454.77170382934935,
23-Apr-22,solana,April,5082.0,128.10970769570272,147.92936478324205
23-Apr-22,solana,May,2516.0,139.5610617524195,137.63811318274162
23-Apr-22,solana,June,1452.0,123.69596234367336,130.75569383473845
23-Apr-22,solana,July,832.0,113.2109751414728,109.97901179613086
23-Apr-22,solana,August,488.0,109.545352722557,111.84336383098592
23-Apr-22,solana,September,267.0,121.21380122990438,129.167674202254
23-Apr-22,cardano,April,41160.0,1.2384060666180188,1.4939884222250843
23-Apr-22,cardano,May,25604.0,1.2471734246340478,1.3293657762177715
23-Apr-22,cardano,June,16813.0,1.1778023951078174,1.1890883280732392
23-Apr-22,cardano,July,10158.0,1.0807201188179405,1.114133328983579
23-Apr-22,cardano,August,3396.0,1.0091239259081208,1.014875850606795
23-Apr-22,cardano,September,1356.0,1.208456846910776,1.1755088257230124
23-Apr-22,xrp,April,3567.0,0.8651208299675163,0.9056224536215948
23-Apr-22,xrp,May,1682.0,0.8104586532777449,0.8269542149163398
23-Apr-22,xrp,June,970.0,0.818613435623275,0.8829785734905394
23-Apr-22,xrp,July,641.0,0.8332107674942961,0.8103394459121134
23-Apr-22,xrp,August,401.0,0.8594794808410468,0.8815741223511376
23-Apr-22,xrp,September,197.0,0.850026736349455,1.2093522298008217
23-Apr-22,dogecoin,April,2234.0,0.1513931694455738,0.1556907099992739
23-Apr-22,dogecoin,May,1183.0,0.1559243936082165,0.1580197650759177
23-Apr-22,dogecoin,June,640.0,0.1490488770520569,0.1472806597365533
23-Apr-22,dogecoin,July,363.0,0.1396622108905126,0.1391092540352445
23-Apr-22,dogecoin,August,235.0,0.1392492187553659,0.1405230185515592
23-Apr-22,dogecoin,September,115.0,0.1607246565692189,0.1569171311690595
23-Apr-22,shiba-inu,April,35764.0,3.548012192707044e-05,3.631796969250926e-05
23-Apr-22,shiba-inu,May,23006.0,3.3633152527664416e-05,3.1371109624623806e-05
23-Apr-22,shiba-inu,June,14355.0,2.985686380961485e-05,2.767126386337793e-05
23-Apr-22,shiba-inu,July,8432.0,2.7917975847265923e-05,2.7072477942566425e-05
23-Apr-22,shiba-inu,August,2510.0,2.7190841797793387e-05,2.5603491392322763e-05
23-Apr-22,shiba-inu,September,597.0,2.7149193044928798e-05,2.5108563842391245e-05
23-Apr-22,avalanche,April,4470.0,91.11263839866209,94.21323494848772
23-Apr-22,avalanche,May,2002.0,88.16002166278467,94.6263354674565
23-Apr-22,avalanche,June,1068.0,88.29361431010483,89.08940082820824
23-Apr-22,avalanche,July,680.0,84.13167159083174,84.14318530121976
23-Apr-22,avalanche,August,500.0,86.99148142926983,83.51088786903298
23-Apr-22,avalanche,September,116.0,93.7687036320061,92.83704860427392
23-Apr-22,litecoin,April,1428.0,125.55921002791624,138.29431265256517
23-Apr-22,litecoin,May,701.0,126.63302497956973,128.7265414971821
23-Apr-22,litecoin,June,373.0,123.72781225621613,130.45789977227793
23-Apr-22,litecoin,July,,129.17652862681769,
23-Apr-22,litecoin,August,,117.77942252340472,
23-Apr-22,litecoin,September,,116.68842195006891,
23-Apr-22,chainlink,April,1452.0,17.294675371386784,18.63477524955897
23-Apr-22,chainlink,May,776.0,17.762881259980418,18.58126244166573
23-Apr-22,chainlink,June,421.0,19.21340623345824,21.2097372254225
23-Apr-22,chainlink,July,252.0,17.156778443741352,16.55763120668776
23-Apr-22,chainlink,August,150.0,15.958064683692117,17.308930430348816
23-Apr-22,chainlink,September,77.0,17.18540950953428,16.976342692142193
23-Apr-22,uniswap,April,1324.0,11.15193429002142,12.18643173309198
23-Apr-22,uniswap,May,643.0,12.398543754990984,13.170814431520611
23-Apr-22,uniswap,June,316.0,12.362233438296547,13.307174943451848
23-Apr-22,uniswap,July,205.0,10.1004433078634,10.639410384301152
23-Apr-22,uniswap,August,126.0,10.346703359211684,10.355912519619585
23-Apr-22,uniswap,September,58.0,11.566890157381485,11.856670310439236
23-Apr-22,wrapped-bitcoin,April,1280.0,43252.63724510024,44556.88412772553
23-Apr-22,wrapped-bitcoin,May,690.0,43911.2352502799,45528.247140773485
23-Apr-22,wrapped-bitcoin,June,280.0,42243.25496775325,44485.277181793535
23-Apr-22,wrapped-bitcoin,July,207.0,43405.63119591845,42286.80323871325
23-Apr-22,wrapped-bitcoin,August,154.0,44362.64121854778,44988.09821859162
23-Apr-22,wrapped-bitcoin,September,,,
23-Apr-22,algorand,April,1433.0,0.9375373082603794,1.1557363712405415
23-Apr-22,algorand,May,656.0,1.0259098042225487,1.3115701544965397
23-Apr-22,algorand,June,400.0,1.070429594340894,1.440145603375283
23-Apr-22,algorand,July,228.0,0.9744353315222186,0.9365660021109492
23-Apr-22,algorand,August,138.0,0.8666467418139466,0.8903608460494543
23-Apr-22,algorand,September,63.0,0.8470916412811688,0.8382226616745123
23-Apr-22,bitcoin-cash,April,962.0,348.8422384078309,342.01843215798993
23-Apr-22,bitcoin-cash,May,381.0,361.9719866913504,367.5945965653509
23-Apr-22,bitcoin-cash,June,219.0,340.56588485304184,326.1345982097351
23-Apr-22,bitcoin-cash,July,134.0,316.344478394058,312.61127645080205
23-Apr-22,bitcoin-cash,August,75.0,322.45078377697183,340.38315676875163
23-Apr-22,bitcoin-cash,September,,,
23-Apr-22,polygon,April,3098.0,1.7629865376820215,1.764809233619274
23-Apr-22,polygon,May,1606.0,1.9377529244008127,1.9474007063062568
23-Apr-22,polygon,June,914.0,1.8090822120371732,2.011504321071956
23-Apr-22,polygon,July,543.0,1.648625008042428,1.663833556829906
23-Apr-22,polygon,August,310.0,1.5865308884031435,1.6797186389085168
23-Apr-22,polygon,September,146.0,1.6804146746962665,1.6451578220070069
23-Apr-22,vechain,April,3451.0,0.0717263331260986,0.0709711792847716
23-Apr-22,vechain,May,1721.0,0.0739680981852916,0.0718713512376255
23-Apr-22,vechain,June,885.0,0.063907177628734,0.0664559951002625
23-Apr-22,vechain,July,593.0,0.0563913477488846,0.0599940187208683
23-Apr-22,vechain,August,438.0,0.0603483961721234,0.0626064515722833
23-Apr-22,vechain,September,186.0,0.0729906993604935,0.0720947618663857
23-Apr-22,stellar,April,2818.0,0.2282310028485428,0.2273108047671484
23-Apr-22,stellar,May,1528.0,0.2184208110188648,0.2349273259994998
23-Apr-22,stellar,June,754.0,0.2169467356956131,0.2363862531566826
23-Apr-22,stellar,July,464.0,0.2086020774568873,0.219821898118936
23-Apr-22,stellar,August,303.0,0.2166832714380181,0.20024976468563
23-Apr-22,stellar,September,247.0,0.2116197703524557,0.2153730295601982
23-Apr-22,axie-infinity,April,2084.0,68.00873442782373,70.42659696760424
23-Apr-22,axie-infinity,May,875.0,68.74659110454397,82.41799454426612
23-Apr-22,axie-infinity,June,324.0,64.51468539267809,66.79424563220967
23-Apr-22,axie-infinity,July,192.0,57.83094310537497,60.0925924741076
23-Apr-22,axie-infinity,August,143.0,60.937654022964615,65.30162635794875
23-Apr-22,axie-infinity,September,70.0,57.31282027800425,60.60539601461892
23-Apr-22,internet-computer,April,1413.0,19.7169009350605,20.028769076985636
23-Apr-22,internet-computer,May,819.0,18.38592896171497,21.29722190423478
23-Apr-22,internet-computer,June,385.0,21.60516289036433,23.159126781500262
23-Apr-22,internet-computer,July,,19.68087037568233,
23-Apr-22,internet-computer,August,,19.19374438290799,
23-Apr-22,internet-computer,September,,,
23-Apr-22,tron,April,2008.0,0.0711253855174503,0.0671262105803319
23-Apr-22,tron,May,932.0,0.0672403385743721,0.070762432263964
23-Apr-22,tron,June,402.0,0.0672608490373142,0.065018895132352
23-Apr-22,tron,July,275.0,0.0655957157303612,0.0691704448673421
23-Apr-22,tron,August,147.0,0.0632668830134628,0.0672158767776715
23-Apr-22,tron,September,103.0,0.0678805652093933,0.0720809170785452
23-Apr-22,filecoin,April,895.0,23.54673445564785,23.772797781959305
23-Apr-22,filecoin,May,354.0,24.086882628138717,26.934958000493943
23-Apr-22,filecoin,June,184.0,24.029024534283224,25.890996599994317
23-Apr-22,filecoin,July,102.0,21.185090285531786,24.6710447561314
23-Apr-22,filecoin,August,67.0,18.664810436872145,19.77635285697084
23-Apr-22,filecoin,September,,,
23-Apr-22,ethereum-classic,April,948.0,45.38307215574926,45.68498854502465
23-Apr-22,ethereum-classic,May,333.0,41.1442533393287,39.57900875286269
23-Apr-22,ethereum-classic,June,166.0,36.56571360746547,38.06035410075541
23-Apr-22,ethereum-classic,July,104.0,33.75062600986996,38.134731290542085
23-Apr-22,ethereum-classic,August,85.0,39.45752742729222,37.71887802533022
23-Apr-22,ethereum-classic,September,,,
23-Apr-22,cosmos,April,5383.0,32.93306099781839,31.852770172802103
23-Apr-22,cosmos,May,873.0,29.170743208398843,32.633711720585204
23-Apr-22,cosmos,June,493.0,32.78347048226033,36.21178986008829
23-Apr-22,cosmos,July,269.0,28.9839690543043,31.044009685395974
23-Apr-22,cosmos,August,163.0,29.84558009863032,30.77260337201431
23-Apr-22,cosmos,September,77.0,29.645758318716,29.87766891806188
23-Apr-22,theta,April,780.0,,3.708863846993387
23-Apr-22,theta,May,476.0,,3.24716770272102
23-Apr-22,theta,June,,3.598436136378451,3.3399066328983844
23-Apr-22,theta,July,,3.1811458062368536,
23-Apr-22,theta,August,,3.188232795059672,
23-Apr-22,theta,September,,,
23-Apr-22,ftx-token,April,1291.0,48.53695042921604,47.63457212479359
23-Apr-22,ftx-token,May,558.0,47.38185672191733,46.46455325980594
23-Apr-22,ftx-token,June,227.0,45.81336728969357,45.82096445465975
23-Apr-22,ftx-token,July,167.0,45.09309891572335,47.2147891929564
23-Apr-22,ftx-token,August,97.0,44.046304023358985,46.557439281607415
23-Apr-22,ftx-token,September,,47.09067952727976,
23-Apr-22,hedera,April,1468.0,0.2234179811041978,0.2425672966429431
23-Apr-22,hedera,May,851.0,0.2369789322794024,0.2435935295536565
23-Apr-22,hedera,June,447.0,0.2419705794938778,0.2603700936829929
23-Apr-22,hedera,July,209.0,0.2264131991603623,0.2398760192907595
23-Apr-22,hedera,August,122.0,0.2286746885295904,0.2326966998583602
23-Apr-22,hedera,September,,,
23-Apr-22,bitcoin-bep2,April,216.0,47256.19683329752,49270.177916662906
23-Apr-22,bitcoin-bep2,May,102.0,43362.71716031447,43271.31271049495
23-Apr-22,bitcoin-bep2,June,64.0,41105.8725775369,43610.31916770092
23-Apr-22,bitcoin-bep2,July,44.0,43194.62165646364,41296.59941607084
23-Apr-22,bitcoin-bep2,August,31.0,42656.59543369733,43475.9446679833
23-Apr-22,bitcoin-bep2,September,,,
23-Apr-22,fantom,April,2819.0,1.5545408700440957,1.7734148951760949
23-Apr-22,fantom,May,1298.0,1.827325422932036,1.941785191216757
23-Apr-22,fantom,June,915.0,2.1063814969569226,2.072382274184402
23-Apr-22,fantom,July,449.0,1.379377693968196,1.3615144853394343
23-Apr-22,fantom,August,331.0,1.1949924078956466,1.019100473226758
