Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-Jun-22,BTC,June-22,36418,41529.86,40656.98
06-Jun-22,BTC,July-22,21442,40582.84,39970.38
06-Jun-22,BTC,August-22,11575,40742.27,39827.8
06-Jun-22,BTC,September-22,8661,37967.67,38471.98
06-Jun-22,BTC,October-22,6490,33118.55,34295.02
06-Jun-22,BTC,November-22,1513,31087.29,31161.44
06-Jun-22,ETH,June-22,15349,3113.8,3141.74
06-Jun-22,ETH,July-22,8441,2981.27,2982.35
06-Jun-22,ETH,August-22,1150,3000.0,2906.45
06-Jun-22,ETH,September-22,677,3162.84,3126.58
06-Jun-22,ETH,October-22,350,2383.0,2530.82
06-Jun-22,ETH,November-22,68,1974.75,2183.56
06-Jun-22,BNB,June-22,3184,404.91,398.21
06-Jun-22,BNB,July-22,1711,412.29,409.34
06-Jun-22,BNB,August-22,1192,418.09,420.2
06-Jun-22,BNB,September-22,904,422.2,424.36
06-Jun-22,BNB,October-22,186,344.12,357.15
06-Jun-22,BNB,November-22,40,327.28,324.03
06-Jun-22,SOL,June-22,3185,89.22,90.79
06-Jun-22,SOL,July-22,1423,96.93,92.94
06-Jun-22,SOL,August-22,860,99.2,94.64
06-Jun-22,SOL,September-22,603,103.35,98.0
06-Jun-22,SOL,October-22,302,62.66,69.95
06-Jun-22,SOL,November-22,69,42.96,51.41
06-Jun-22,ADA,June-22,25595,1.0484,1.0154
06-Jun-22,ADA,July-22,16582,0.9595,0.9265
06-Jun-22,ADA,August-22,8822,0.8188,0.8221
06-Jun-22,ADA,September-22,6623,0.7576,0.7804
06-Jun-22,ADA,October-22,5083,0.6341,0.6636
06-Jun-22,ADA,November-22,1336,0.5937,0.5963
06-Jun-22,XRP,June-22,2121,0.65,0.6405
06-Jun-22,XRP,July-22,1003,0.7463,0.7037
06-Jun-22,XRP,August-22,623,0.7765,0.7293
06-Jun-22,XRP,September-22,424,0.7687,0.7094
06-Jun-22,XRP,October-22,195,0.4772,0.5322
06-Jun-22,XRP,November-22,42,0.4297,0.4213
06-Jun-22,DOT,June-22,2432,18.55,18.56
06-Jun-22,DOT,July-22,1291,18.88,18.04
06-Jun-22,DOT,August-22,825,18.81,18.06
06-Jun-22,DOT,September-22,476,18.89,17.84
06-Jun-22,DOT,October-22,232,11.35,12.78
06-Jun-22,DOT,November-22,39,10.26,10.21
06-Jun-22,DOGE,June-22,1790,0.1248,0.1208
06-Jun-22,DOGE,July-22,746,0.1345,0.1252
06-Jun-22,DOGE,August-22,472,0.1373,0.128
06-Jun-22,DOGE,September-22,348,0.1415,0.1303
06-Jun-22,DOGE,October-22,134,0.09781,0.1075
06-Jun-22,DOGE,November-22,20,,
06-Jun-22,SHIB,June-22,29735,3.238e-05,5.316e-05
06-Jun-22,SHIB,July-22,11857,2.45e-05,2.444e-05
06-Jun-22,SHIB,August-22,5415,2.267e-05,2.157e-05
06-Jun-22,SHIB,September-22,3253,2.093e-05,2.016e-05
06-Jun-22,SHIB,October-22,2242,1.986e-05,1.758e-05
06-Jun-22,SHIB,November-22,834,1.118e-05,1.127e-05
06-Jun-22,LUNC,June-22,6046,0.001,10.03
06-Jun-22,LUNC,July-22,2200,0.1,33.74
06-Jun-22,LUNC,August-22,1380,1.0,42.52
06-Jun-22,LUNC,September-22,1074,0.2062,34.99
06-Jun-22,LUNC,October-22,1106,0.0002276,0.2878
06-Jun-22,LUNC,November-22,162,9.681e-05,9.729e-05
06-Jun-22,AVAX,June-22,2066,71.51,65.85
06-Jun-22,AVAX,July-22,1061,79.07,71.21
06-Jun-22,AVAX,August-22,745,83.08,80.88
06-Jun-22,AVAX,September-22,376,77.04,67.66
06-Jun-22,AVAX,October-22,167,34.81,43.55
06-Jun-22,AVAX,November-22,34,25.36,25.58
06-Jun-22,LTC,June-22,958,95.75,97.51
06-Jun-22,LTC,July-22,452,107.01,102.7
06-Jun-22,LTC,August-22,287,107.21,101.59
06-Jun-22,LTC,September-22,183,103.81,98.14
06-Jun-22,LTC,October-22,112,75.29,81.81
06-Jun-22,LTC,November-22,14,,
06-Jun-22,LINK,June-22,1394,9.43,11.27
06-Jun-22,LINK,July-22,689,10.25,11.51
06-Jun-22,LINK,August-22,403,11.86,11.67
06-Jun-22,LINK,September-22,287,9.865,10.73
06-Jun-22,LINK,October-22,182,7.56,8.2181
06-Jun-22,LINK,November-22,44,7.5953,7.6656
06-Jun-22,UNI,June-22,1512,6.14,7.3295
06-Jun-22,UNI,July-22,820,6.8832,7.9721
06-Jun-22,UNI,August-22,524,7.06,7.5934
06-Jun-22,UNI,September-22,308,5.98,6.9832
06-Jun-22,UNI,October-22,211,5.37,5.6166
06-Jun-22,UNI,November-22,36,5.32,5.3149
06-Jun-22,WBTC,June-22,1012,32675.0,35257.24
06-Jun-22,WBTC,July-22,439,37920.34,37316.01
06-Jun-22,WBTC,August-22,262,40449.09,39017.84
06-Jun-22,WBTC,September-22,121,37807.54,37166.17
06-Jun-22,WBTC,October-22,56,31918.23,32634.56
06-Jun-22,WBTC,November-22,13,,
06-Jun-22,ALGO,June-22,1040,0.6742,0.7311
06-Jun-22,ALGO,July-22,413,0.756,0.7404
06-Jun-22,ALGO,August-22,230,0.7434,0.716
06-Jun-22,ALGO,September-22,143,0.7339,0.6875
06-Jun-22,ALGO,October-22,88,0.4882,0.5539
06-Jun-22,ALGO,November-22,13,,
06-Jun-22,BCH,June-22,629,261.4,262.33
06-Jun-22,BCH,July-22,263,291.3,275.29
06-Jun-22,BCH,August-22,146,303.04,286.93
06-Jun-22,BCH,September-22,100,300.76,274.35
06-Jun-22,BCH,October-22,53,214.44,234.46
06-Jun-22,BCH,November-22,8,,
06-Jun-22,MATIC,June-22,1839,1.3977,1.3804
06-Jun-22,MATIC,July-22,868,1.46,1.3607
06-Jun-22,MATIC,August-22,528,1.4311,1.3317
06-Jun-22,MATIC,September-22,372,1.38,1.2639
06-Jun-22,MATIC,October-22,174,0.7633,0.8371
06-Jun-22,MATIC,November-22,30,0.6333,0.6383
06-Jun-22,VET,June-22,1395,0.05526,0.05728
06-Jun-22,VET,July-22,796,0.05663,0.05678
06-Jun-22,VET,August-22,578,0.05746,0.05833
06-Jun-22,VET,September-22,306,0.06419,0.0632
06-Jun-22,VET,October-22,76,0.03614,0.04001
06-Jun-22,VET,November-22,10,,
06-Jun-22,XLM,June-22,1590,0.1932,0.1898
06-Jun-22,XLM,July-22,855,0.1984,0.1965
06-Jun-22,XLM,August-22,627,0.2029,0.2002
06-Jun-22,XLM,September-22,515,0.2025,0.1994
06-Jun-22,XLM,October-22,78,0.144,0.1484
06-Jun-22,XLM,November-22,12,,
06-Jun-22,CRO,June-22,4969,0.4231,0.4276
06-Jun-22,CRO,July-22,3212,0.4213,0.4249
06-Jun-22,CRO,August-22,2613,0.4174,0.4226
06-Jun-22,CRO,September-22,2180,0.4184,0.4225
06-Jun-22,CRO,October-22,193,0.2165,0.2565
06-Jun-22,CRO,November-22,37,0.1865,0.1868
06-Jun-22,AXS,June-22,1161,26.63,35.9
06-Jun-22,AXS,July-22,444,33.0,41.53
06-Jun-22,AXS,August-22,260,48.29,47.58
06-Jun-22,AXS,September-22,151,45.47,43.62
06-Jun-22,AXS,October-22,99,23.35,26.03
06-Jun-22,AXS,November-22,23,,
06-Jun-22,ICP,June-22,866,14.68,15.19
06-Jun-22,ICP,July-22,274,16.84,15.87
06-Jun-22,ICP,August-22,191,16.68,16.12
06-Jun-22,ICP,September-22,121,15.34,14.38
06-Jun-22,ICP,October-22,69,8.56,9.3214
06-Jun-22,ICP,November-22,16,,
06-Jun-22,TRX,June-22,1544,0.07593,0.0765
06-Jun-22,TRX,July-22,693,0.0721,0.07376
06-Jun-22,TRX,August-22,400,0.07006,0.07183
06-Jun-22,TRX,September-22,299,0.07145,0.07327
06-Jun-22,TRX,October-22,154,0.08085,0.08132
06-Jun-22,TRX,November-22,23,,
06-Jun-22,FIL,June-22,579,14.2,14.7
06-Jun-22,FIL,July-22,217,17.24,15.44
06-Jun-22,FIL,August-22,116,17.7,15.99
06-Jun-22,FIL,September-22,75,17.63,16.45
06-Jun-22,FIL,October-22,43,8.93,9.8266
06-Jun-22,FIL,November-22,9,,
06-Jun-22,ETC,June-22,614,25.0,26.61
06-Jun-22,ETC,July-22,254,26.5,29.56
06-Jun-22,ETC,August-22,158,29.03,33.11
06-Jun-22,ETC,September-22,100,29.36,31.61
06-Jun-22,ETC,October-22,57,24.08,24.23
06-Jun-22,ETC,November-22,7,,
06-Jun-22,ATOM,June-22,1048,24.06,24.01
06-Jun-22,ATOM,July-22,417,26.85,24.71
06-Jun-22,ATOM,August-22,262,27.29,24.44
06-Jun-22,ATOM,September-22,172,24.05,21.86
06-Jun-22,ATOM,October-22,93,12.15,13.99
06-Jun-22,ATOM,November-22,17,,
06-Jun-22,THETA,June-22,587,2.7316,2.6831
06-Jun-22,THETA,July-22,256,3.05,2.7378
06-Jun-22,THETA,August-22,158,3.1004,3.0197
06-Jun-22,THETA,September-22,93,3.0,2.7882
06-Jun-22,THETA,October-22,44,1.34,1.5885
06-Jun-22,THETA,November-22,5,,
06-Jun-22,FTT,June-22,817,37.43,37.32
06-Jun-22,FTT,July-22,411,41.56,39.44
06-Jun-22,FTT,August-22,246,41.38,39.82
06-Jun-22,FTT,September-22,186,41.39,39.45
06-Jun-22,FTT,October-22,77,31.22,31.71
06-Jun-22,FTT,November-22,8,,
06-Jun-22,HBAR,June-22,932,0.1882,0.181
06-Jun-22,HBAR,July-22,339,0.2023,0.1879
06-Jun-22,HBAR,August-22,206,0.2056,0.1877
06-Jun-22,HBAR,September-22,143,0.1752,0.1706
06-Jun-22,HBAR,October-22,85,0.1054,0.1131
06-Jun-22,HBAR,November-22,10,,
06-Jun-22,BTCB,June-22,84,40766.17,40373.59
06-Jun-22,BTCB,July-22,52,42000.0,41354.36
06-Jun-22,BTCB,August-22,37,42353.1,42308.49
06-Jun-22,BTCB,September-22,5,,
06-Jun-22,BTCB,October-22,5,,
06-Jun-22,BTCB,November-22,0,,
06-Jun-22,FTM,June-22,1413,1.31,1.5905
06-Jun-22,FTM,July-22,584,1.2212,1.2206
06-Jun-22,FTM,August-22,405,1.16,0.9828
06-Jun-22,FTM,September-22,199,0.7225,0.7443
06-Jun-22,FTM,October-22,98,0.6695,0.6427
06-Jun-22,FTM,November-22,19,,
06-Jun-22,NEAR,June-22,1312,12.34,12.02
06-Jun-22,NEAR,July-22,613,11.89,11.8
06-Jun-22,NEAR,August-22,378,12.63,12.28
06-Jun-22,NEAR,September-22,276,15.29,13.36
06-Jun-22,NEAR,October-22,123,7.05,7.9987
06-Jun-22,NEAR,November-22,22,,
06-Jun-22,EGLD,June-22,707,129.16,132.34
06-Jun-22,EGLD,July-22,320,147.38,140.39
06-Jun-22,EGLD,August-22,196,144.92,146.21
06-Jun-22,EGLD,September-22,123,155.37,146.27
06-Jun-22,EGLD,October-22,71,95.74,101.78
06-Jun-22,EGLD,November-22,9,,
06-Jun-22,MANA,June-22,882,1.83,1.9923
06-Jun-22,MANA,July-22,353,2.39,2.2882
06-Jun-22,MANA,August-22,191,2.27,2.0403
06-Jun-22,MANA,September-22,124,1.59,1.7633
06-Jun-22,MANA,October-22,84,1.11,1.1
06-Jun-22,MANA,November-22,4,,
06-Jun-22,GRT,June-22,671,0.2129,0.2677
06-Jun-22,GRT,July-22,273,0.3234,0.3058
06-Jun-22,GRT,August-22,138,0.3462,0.3253
06-Jun-22,GRT,September-22,95,0.2921,0.2887
06-Jun-22,GRT,October-22,64,0.1776,0.2245
06-Jun-22,GRT,November-22,7,,
06-Jun-22,XTZ,June-22,751,2.02,2.3092
06-Jun-22,XTZ,July-22,250,2.28,2.5918
06-Jun-22,XTZ,August-22,153,2.77,2.7097
06-Jun-22,XTZ,September-22,103,2.81,2.7092
06-Jun-22,XTZ,October-22,66,2.01,2.1521
06-Jun-22,XTZ,November-22,6,,
06-Jun-22,HNT,June-22,965,24.85,24.3
06-Jun-22,HNT,July-22,234,19.53,18.87
06-Jun-22,HNT,August-22,121,22.07,19.96
06-Jun-22,HNT,September-22,84,20.61,20.31
06-Jun-22,HNT,October-22,43,11.93,15.16
06-Jun-22,HNT,November-22,7,,
06-Jun-22,EOS,June-22,797,2.17,2.035
06-Jun-22,EOS,July-22,325,2.3338,2.1682
06-Jun-22,EOS,August-22,218,2.3754,2.2747
06-Jun-22,EOS,September-22,176,2.4407,2.4541
06-Jun-22,EOS,October-22,48,1.45,1.7373
06-Jun-22,EOS,November-22,5,,
06-Jun-22,XMR,June-22,1710,230.76,229.59
06-Jun-22,XMR,July-22,954,236.58,237.04
06-Jun-22,XMR,August-22,756,238.32,239.27
06-Jun-22,XMR,September-22,603,241.92,241.52
06-Jun-22,XMR,October-22,76,195.03,194.77
06-Jun-22,XMR,November-22,13,,
06-Jun-22,CAKE,June-22,1868,6.52,6.269
06-Jun-22,CAKE,July-22,967,6.48,5.986
06-Jun-22,CAKE,August-22,664,6.75,5.9851
06-Jun-22,CAKE,September-22,448,7.0,6.4381
06-Jun-22,CAKE,October-22,301,5.09,6.132
06-Jun-22,CAKE,November-22,73,4.4747,4.4898
06-Jun-22,AAVE,June-22,677,151.01,150.12
06-Jun-22,AAVE,July-22,378,169.73,163.28
06-Jun-22,AAVE,August-22,264,168.53,166.15
06-Jun-22,AAVE,September-22,148,173.68,169.33
06-Jun-22,AAVE,October-22,38,97.67,98.51
06-Jun-22,AAVE,November-22,6,,
06-Jun-22,LRC,June-22,402,0.6322,0.7266
06-Jun-22,LRC,July-22,146,0.642,0.7834
06-Jun-22,LRC,August-22,79,0.8646,0.8415
06-Jun-22,LRC,September-22,44,0.754,0.8106
06-Jun-22,LRC,October-22,27,,
06-Jun-22,LRC,November-22,3,,
06-Jun-22,FLOW,June-22,577,2.7347,3.1947
06-Jun-22,FLOW,July-22,197,3.0,4.1441
06-Jun-22,FLOW,August-22,106,3.16,4.29
06-Jun-22,FLOW,September-22,79,2.98,4.0055
06-Jun-22,FLOW,October-22,50,2.98,3.3072
06-Jun-22,FLOW,November-22,7,,
06-Jun-22,KDA,June-22,1167,6.35,5.8805
06-Jun-22,KDA,July-22,760,6.81,6.967
06-Jun-22,KDA,August-22,158,6.07,5.3945
06-Jun-22,KDA,September-22,84,4.6515,5.3694
06-Jun-22,KDA,October-22,48,2.66,6.939
06-Jun-22,KDA,November-22,6,,
06-Jun-22,XEC,June-22,355,5.775e-05,6.745e-05
06-Jun-22,XEC,July-22,141,7.455e-05,7.454e-05
06-Jun-22,XEC,August-22,81,7.928e-05,8.223e-05
06-Jun-22,XEC,September-22,57,8.675e-05,8.984e-05
06-Jun-22,XEC,October-22,34,5.593e-05,9.683e-05
06-Jun-22,XEC,November-22,7,,
06-Jun-22,KLAY,June-22,452,0.5608,0.7292
06-Jun-22,KLAY,July-22,170,0.9148,0.8327
06-Jun-22,KLAY,August-22,97,1.08,0.8993
06-Jun-22,KLAY,September-22,70,0.895,0.8101
06-Jun-22,KLAY,October-22,37,0.4549,0.4856
06-Jun-22,KLAY,November-22,6,,
06-Jun-22,MIOTA,June-22,1036,0.5005,0.4834
06-Jun-22,MIOTA,July-22,396,0.4886,0.5264
06-Jun-22,MIOTA,August-22,240,0.4516,0.4917
06-Jun-22,MIOTA,September-22,171,0.4337,0.458
06-Jun-22,MIOTA,October-22,123,0.3938,0.4009
06-Jun-22,MIOTA,November-22,5,,
06-Jun-22,KSM,June-22,399,130.61,122.3
06-Jun-22,KSM,July-22,124,137.91,132.84
06-Jun-22,KSM,August-22,66,136.18,131.62
06-Jun-22,KSM,September-22,53,158.91,143.37
06-Jun-22,KSM,October-22,25,,
06-Jun-22,KSM,November-22,4,,
06-Jun-22,NEO,June-22,4466,21.83,22.3
06-Jun-22,NEO,July-22,3193,21.69,22.05
06-Jun-22,NEO,August-22,2643,21.65,21.92
06-Jun-22,NEO,September-22,2129,21.47,21.67
06-Jun-22,NEO,October-22,24,,
06-Jun-22,NEO,November-22,1,,
06-Jun-22,BSV,June-22,214,57.61,63.51
06-Jun-22,BSV,July-22,63,75.8,72.3
06-Jun-22,BSV,August-22,36,76.62,73.83
06-Jun-22,BSV,September-22,26,,
06-Jun-22,BSV,October-22,17,,
06-Jun-22,BSV,November-22,1,,
06-Jun-22,RUNE,June-22,448,4.45,5.465
06-Jun-22,RUNE,July-22,149,6.84,6.7687
06-Jun-22,RUNE,August-22,103,8.09,7.5042
06-Jun-22,RUNE,September-22,62,7.3319,7.5339
06-Jun-22,RUNE,October-22,36,3.72,4.7004
06-Jun-22,RUNE,November-22,5,,
06-Jun-22,QNT,June-22,335,76.03,97.7
06-Jun-22,QNT,July-22,155,97.86,103.15
06-Jun-22,QNT,August-22,76,115.76,116.06
06-Jun-22,QNT,September-22,52,111.35,124.01
06-Jun-22,QNT,October-22,29,,
06-Jun-22,QNT,November-22,8,,
06-Jun-22,CHZ,June-22,466,0.1938,0.2017
06-Jun-22,CHZ,July-22,137,0.1962,0.1954
06-Jun-22,CHZ,August-22,95,0.1984,0.1956
06-Jun-22,CHZ,September-22,42,0.2257,0.2059
06-Jun-22,CHZ,October-22,21,,
06-Jun-22,CHZ,November-22,2,,
06-Jun-22,LEO,June-22,1980,5.7291,5.608
06-Jun-22,LEO,July-22,959,5.8679,5.8353
06-Jun-22,LEO,August-22,630,5.9,5.8949
06-Jun-22,LEO,September-22,503,5.9212,5.944
06-Jun-22,LEO,October-22,103,5.24,5.2979
06-Jun-22,LEO,November-22,15,,
06-Jun-22,ONE,June-22,526,0.1041,0.1503
06-Jun-22,ONE,July-22,237,0.1308,0.1296
06-Jun-22,ONE,August-22,133,0.1248,0.1196
06-Jun-22,ONE,September-22,92,0.1134,0.111
06-Jun-22,ONE,October-22,40,0.05248,0.07189
06-Jun-22,ONE,November-22,5,,
06-Jun-22,STX,June-22,373,1.13,1.2004
06-Jun-22,STX,July-22,115,1.18,1.1412
06-Jun-22,STX,August-22,67,1.13,1.1001
06-Jun-22,STX,September-22,45,1.03,1.0451
06-Jun-22,STX,October-22,20,,
06-Jun-22,STX,November-22,2,,
06-Jun-22,MKR,June-22,457,1528.38,1599.29
06-Jun-22,MKR,July-22,211,1736.19,1686.08
06-Jun-22,MKR,August-22,139,1792.86,1781.17
06-Jun-22,MKR,September-22,110,1769.95,1780.86
06-Jun-22,MKR,October-22,33,1457.26,1429.45
06-Jun-22,MKR,November-22,7,,
06-Jun-22,ZEC,June-22,1384,173.12,162.0
06-Jun-22,ZEC,July-22,963,177.65,169.28
06-Jun-22,ZEC,August-22,768,178.05,171.66
06-Jun-22,ZEC,September-22,64,137.9,136.85
06-Jun-22,ZEC,October-22,34,106.59,105.95
06-Jun-22,ZEC,November-22,5,,
06-Jun-22,WAVES,June-22,931,8.91,9.323
06-Jun-22,WAVES,July-22,287,9.4,12.75
06-Jun-22,WAVES,August-22,166,10.29,15.04
06-Jun-22,WAVES,September-22,102,10.41,13.63
06-Jun-22,WAVES,October-22,62,8.23,8.4191
06-Jun-22,WAVES,November-22,17,,
06-Jun-22,ENJ,June-22,551,1.4383,1.3815
06-Jun-22,ENJ,July-22,250,1.6,1.6147
06-Jun-22,ENJ,August-22,175,1.5837,1.5728
06-Jun-22,ENJ,September-22,106,1.57,1.5523
06-Jun-22,ENJ,October-22,20,,
06-Jun-22,ENJ,November-22,3,,
06-Jun-22,AMP,June-22,257,0.01717,0.02212
06-Jun-22,AMP,July-22,101,0.02261,0.02444
06-Jun-22,AMP,August-22,52,0.02721,0.0385
06-Jun-22,AMP,September-22,39,0.02288,0.03685
06-Jun-22,AMP,October-22,18,,
06-Jun-22,AMP,November-22,5,,
06-Jun-22,BTTOLD,June-22,81,0.002017,0.002191
06-Jun-22,BTTOLD,July-22,29,,
06-Jun-22,BTTOLD,August-22,24,,
06-Jun-22,BTTOLD,September-22,5,,
06-Jun-22,BTTOLD,October-22,3,,
06-Jun-22,BTTOLD,November-22,1,,
06-Jun-22,HOT,June-22,358,0.004275,0.004202
06-Jun-22,HOT,July-22,101,0.004728,0.004857
06-Jun-22,HOT,August-22,60,0.004747,0.005073
06-Jun-22,HOT,September-22,41,0.00519,0.005113
06-Jun-22,HOT,October-22,13,,
06-Jun-22,HOT,November-22,3,,
06-Jun-22,DASH,June-22,288,74.0,84.36
06-Jun-22,DASH,July-22,94,90.68,91.32
06-Jun-22,DASH,August-22,51,100.0,100.09
06-Jun-22,DASH,September-22,33,79.47,87.85
06-Jun-22,DASH,October-22,20,,
06-Jun-22,DASH,November-22,1,,
06-Jun-22,SAND,June-22,732,2.27,2.8298
06-Jun-22,SAND,July-22,345,2.79,2.801
06-Jun-22,SAND,August-22,197,2.7,2.4515
06-Jun-22,SAND,September-22,143,2.48,2.4323
06-Jun-22,SAND,October-22,79,1.5,1.6406
06-Jun-22,SAND,November-22,11,,
06-Jun-22,AR,June-22,256,15.41,20.48
06-Jun-22,AR,July-22,78,30.53,29.73
06-Jun-22,AR,August-22,41,30.17,28.81
06-Jun-22,AR,September-22,23,,
06-Jun-22,AR,October-22,8,,
06-Jun-22,AR,November-22,2,,
06-Jun-22,CELO,June-22,342,2.4661,2.3075
06-Jun-22,CELO,July-22,99,2.75,2.6675
06-Jun-22,CELO,August-22,58,2.95,2.7685
