Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
04-Jun-22,BTC,June-22,35885,41641.66,40775.09
04-Jun-22,BTC,July-22,21109,40647.98,39965.72
04-Jun-22,BTC,August-22,11338,41140.66,39980.63
04-Jun-22,BTC,September-22,8504,38188.96,38607.87
04-Jun-22,BTC,October-22,6332,33217.65,34357.87
04-Jun-22,BTC,November-22,1137,31104.3,31167.56
04-Jun-22,ETH,June-22,15234,3119.87,3150.99
04-Jun-22,ETH,July-22,8395,2981.81,2984.66
04-Jun-22,ETH,August-22,1125,3000.85,2933.88
04-Jun-22,ETH,September-22,661,3183.43,3151.87
04-Jun-22,ETH,October-22,338,2400.0,2557.04
04-Jun-22,ETH,November-22,45,2005.4,2268.71
04-Jun-22,BNB,June-22,3131,405.5,399.64
04-Jun-22,BNB,July-22,1680,413.86,412.15
04-Jun-22,BNB,August-22,1176,418.72,421.17
04-Jun-22,BNB,September-22,891,422.68,426.55
04-Jun-22,BNB,October-22,173,352.4,359.93
04-Jun-22,BNB,November-22,30,327.28,325.46
04-Jun-22,SOL,June-22,3105,90.0,92.06
04-Jun-22,SOL,July-22,1395,96.94,92.08
04-Jun-22,SOL,August-22,851,99.54,95.27
04-Jun-22,SOL,September-22,598,102.51,96.92
04-Jun-22,SOL,October-22,292,65.0,70.39
04-Jun-22,SOL,November-22,55,41.24,41.35
04-Jun-22,ADA,June-22,25239,1.05,1.0205
04-Jun-22,ADA,July-22,16370,0.963,0.93
04-Jun-22,ADA,August-22,8622,0.8243,0.827
04-Jun-22,ADA,September-22,6505,0.7671,0.7835
04-Jun-22,ADA,October-22,4950,0.6364,0.6652
04-Jun-22,ADA,November-22,1017,0.591,0.5923
04-Jun-22,XRP,June-22,2051,0.6583,0.6484
04-Jun-22,XRP,July-22,974,0.7518,0.7098
04-Jun-22,XRP,August-22,611,0.777,0.7341
04-Jun-22,XRP,September-22,422,0.77,0.7103
04-Jun-22,XRP,October-22,189,0.4917,0.5339
04-Jun-22,XRP,November-22,31,0.428,0.4165
04-Jun-22,DOT,June-22,2389,18.65,18.7
04-Jun-22,DOT,July-22,1265,19.0,18.18
04-Jun-22,DOT,August-22,816,18.84,18.16
04-Jun-22,DOT,September-22,468,18.99,17.97
04-Jun-22,DOT,October-22,220,11.43,12.84
04-Jun-22,DOT,November-22,28,,
04-Jun-22,DOGE,June-22,1746,0.1266,0.1217
04-Jun-22,DOGE,July-22,720,0.136,0.1271
04-Jun-22,DOGE,August-22,458,0.1378,0.129
04-Jun-22,DOGE,September-22,344,0.1426,0.1308
04-Jun-22,DOGE,October-22,128,0.1,0.1096
04-Jun-22,DOGE,November-22,14,,
04-Jun-22,SHIB,June-22,29272,3.258e-05,5.38e-05
04-Jun-22,SHIB,July-22,11524,2.474e-05,2.483e-05
04-Jun-22,SHIB,August-22,5139,2.308e-05,2.234e-05
04-Jun-22,SHIB,September-22,3044,2.133e-05,2.096e-05
04-Jun-22,SHIB,October-22,2059,2e-05,1.812e-05
04-Jun-22,SHIB,November-22,571,1.132e-05,1.134e-05
04-Jun-22,LUNC,June-22,5897,0.005783,17.99
04-Jun-22,LUNC,July-22,2099,0.3277,35.37
04-Jun-22,LUNC,August-22,1348,1.45,43.62
04-Jun-22,LUNC,September-22,1057,0.25,35.5
04-Jun-22,LUNC,October-22,1088,0.0002405,0.3572
04-Jun-22,LUNC,November-22,120,0.0001004,0.0001317
04-Jun-22,AVAX,June-22,2008,73.13,67.05
04-Jun-22,AVAX,July-22,1033,80.69,74.73
04-Jun-22,AVAX,August-22,737,83.79,81.58
04-Jun-22,AVAX,September-22,373,77.27,68.01
04-Jun-22,AVAX,October-22,162,36.65,44.02
04-Jun-22,AVAX,November-22,19,,
04-Jun-22,LTC,June-22,928,98.28,98.5
04-Jun-22,LTC,July-22,432,108.54,104.96
04-Jun-22,LTC,August-22,278,107.6,102.26
04-Jun-22,LTC,September-22,178,104.4,98.8
04-Jun-22,LTC,October-22,108,75.43,82.21
04-Jun-22,LTC,November-22,9,,
04-Jun-22,LINK,June-22,1335,10.1,11.61
04-Jun-22,LINK,July-22,661,10.96,11.65
04-Jun-22,LINK,August-22,397,11.99,11.72
04-Jun-22,LINK,September-22,278,10.62,10.9
04-Jun-22,LINK,October-22,179,7.5539,8.2245
04-Jun-22,LINK,November-22,32,7.56,7.399
04-Jun-22,UNI,June-22,1459,6.25,7.427
04-Jun-22,UNI,July-22,793,7.0344,8.0469
04-Jun-22,UNI,August-22,512,7.12,7.6274
04-Jun-22,UNI,September-22,298,6.31,7.0526
04-Jun-22,UNI,October-22,204,5.3916,5.712
04-Jun-22,UNI,November-22,31,5.3,5.2918
04-Jun-22,WBTC,June-22,939,32719.78,35529.45
04-Jun-22,WBTC,July-22,386,39409.15,38170.73
04-Jun-22,WBTC,August-22,241,40917.94,39791.85
04-Jun-22,WBTC,September-22,115,38000.35,37550.36
04-Jun-22,WBTC,October-22,51,31839.65,32671.07
04-Jun-22,WBTC,November-22,8,,
04-Jun-22,ALGO,June-22,1011,0.6837,0.7405
04-Jun-22,ALGO,July-22,401,0.7665,0.7512
04-Jun-22,ALGO,August-22,225,0.7468,0.7233
04-Jun-22,ALGO,September-22,140,0.7388,0.6936
04-Jun-22,ALGO,October-22,85,0.4996,0.5511
04-Jun-22,ALGO,November-22,9,,
04-Jun-22,BCH,June-22,607,271.35,264.97
04-Jun-22,BCH,July-22,253,293.32,278.82
04-Jun-22,BCH,August-22,134,312.36,302.86
04-Jun-22,BCH,September-22,89,315.09,297.29
04-Jun-22,BCH,October-22,50,217.08,233.37
04-Jun-22,BCH,November-22,6,,
04-Jun-22,MATIC,June-22,1792,1.4128,1.4034
04-Jun-22,MATIC,July-22,846,1.4627,1.3774
04-Jun-22,MATIC,August-22,521,1.44,1.3397
04-Jun-22,MATIC,September-22,367,1.3945,1.2679
04-Jun-22,MATIC,October-22,169,0.7673,0.8438
04-Jun-22,MATIC,November-22,18,,
04-Jun-22,VET,June-22,1360,0.05604,0.05809
04-Jun-22,VET,July-22,786,0.05669,0.05704
04-Jun-22,VET,August-22,570,0.05762,0.05871
04-Jun-22,VET,September-22,303,0.06427,0.06353
04-Jun-22,VET,October-22,76,0.03614,0.04001
04-Jun-22,VET,November-22,5,,
04-Jun-22,XLM,June-22,1549,0.1938,0.1906
04-Jun-22,XLM,July-22,839,0.1988,0.1979
04-Jun-22,XLM,August-22,613,0.2031,0.2009
04-Jun-22,XLM,September-22,501,0.2031,0.201
04-Jun-22,XLM,October-22,76,0.144,0.1484
04-Jun-22,XLM,November-22,7,,
04-Jun-22,CRO,June-22,4920,0.4232,0.4277
04-Jun-22,CRO,July-22,3188,0.4213,0.4249
04-Jun-22,CRO,August-22,2603,0.4174,0.4226
04-Jun-22,CRO,September-22,2174,0.4184,0.4225
04-Jun-22,CRO,October-22,189,0.2153,0.25
04-Jun-22,CRO,November-22,25,,
04-Jun-22,AXS,June-22,1127,26.87,36.52
04-Jun-22,AXS,July-22,430,35.67,42.09
04-Jun-22,AXS,August-22,250,48.6,48.71
04-Jun-22,AXS,September-22,145,47.7,45.2
04-Jun-22,AXS,October-22,95,23.63,26.3
04-Jun-22,AXS,November-22,18,,
04-Jun-22,ICP,June-22,783,15.77,15.6
04-Jun-22,ICP,July-22,267,17.04,16.12
04-Jun-22,ICP,August-22,187,16.74,16.02
04-Jun-22,ICP,September-22,120,15.38,14.45
04-Jun-22,ICP,October-22,67,8.72,9.3713
04-Jun-22,ICP,November-22,13,,
04-Jun-22,TRX,June-22,1491,0.0751,0.07604
04-Jun-22,TRX,July-22,669,0.07184,0.07342
04-Jun-22,TRX,August-22,394,0.07,0.07162
04-Jun-22,TRX,September-22,296,0.07145,0.07318
04-Jun-22,TRX,October-22,145,0.08076,0.08124
04-Jun-22,TRX,November-22,16,,
04-Jun-22,FIL,June-22,556,14.7,15.05
04-Jun-22,FIL,July-22,206,17.83,15.86
04-Jun-22,FIL,August-22,113,17.72,16.31
04-Jun-22,FIL,September-22,74,17.69,16.58
04-Jun-22,FIL,October-22,43,8.93,9.8266
04-Jun-22,FIL,November-22,6,,
04-Jun-22,ETC,June-22,596,25.09,26.88
04-Jun-22,ETC,July-22,233,27.0,30.36
04-Jun-22,ETC,August-22,152,30.03,33.58
04-Jun-22,ETC,September-22,98,30.03,31.84
04-Jun-22,ETC,October-22,56,24.08,24.27
04-Jun-22,ETC,November-22,7,,
04-Jun-22,ATOM,June-22,1027,24.27,24.3
04-Jun-22,ATOM,July-22,411,27.0,24.89
04-Jun-22,ATOM,August-22,259,27.32,24.44
04-Jun-22,ATOM,September-22,169,24.2,22.05
04-Jun-22,ATOM,October-22,89,12.34,14.14
04-Jun-22,ATOM,November-22,12,,
04-Jun-22,THETA,June-22,505,2.87,2.7343
04-Jun-22,THETA,July-22,251,3.05,2.7666
04-Jun-22,THETA,August-22,156,3.1004,3.0581
04-Jun-22,THETA,September-22,91,3.0,2.7424
04-Jun-22,THETA,October-22,41,1.34,1.6103
04-Jun-22,THETA,November-22,3,,
04-Jun-22,FTT,June-22,791,38.26,37.66
04-Jun-22,FTT,July-22,399,41.7,39.79
04-Jun-22,FTT,August-22,241,41.64,40.1
04-Jun-22,FTT,September-22,183,41.42,39.66
04-Jun-22,FTT,October-22,75,31.28,31.88
04-Jun-22,FTT,November-22,8,,
04-Jun-22,HBAR,June-22,899,0.1989,0.1908
04-Jun-22,HBAR,July-22,330,0.2041,0.1908
04-Jun-22,HBAR,August-22,200,0.2062,0.1897
04-Jun-22,HBAR,September-22,140,0.1752,0.1715
04-Jun-22,HBAR,October-22,79,0.1063,0.1129
04-Jun-22,HBAR,November-22,8,,
04-Jun-22,BTCB,June-22,83,41041.1,40485.61
04-Jun-22,BTCB,July-22,51,42553.19,42105.7
04-Jun-22,BTCB,August-22,36,42353.1,42599.09
04-Jun-22,BTCB,September-22,5,,
04-Jun-22,BTCB,October-22,5,,
04-Jun-22,BTCB,November-22,0,,
04-Jun-22,FTM,June-22,1387,1.34,1.6148
04-Jun-22,FTM,July-22,577,1.2365,1.2332
04-Jun-22,FTM,August-22,401,1.1681,0.9916
04-Jun-22,FTM,September-22,194,0.7658,0.7544
04-Jun-22,FTM,October-22,95,0.681,0.6365
04-Jun-22,FTM,November-22,15,,
04-Jun-22,NEAR,June-22,1276,12.49,12.19
04-Jun-22,NEAR,July-22,596,11.99,11.95
04-Jun-22,NEAR,August-22,366,12.79,12.62
04-Jun-22,NEAR,September-22,272,15.31,13.53
04-Jun-22,NEAR,October-22,123,7.05,7.9987
04-Jun-22,NEAR,November-22,16,,
04-Jun-22,EGLD,June-22,673,134.8,136.59
04-Jun-22,EGLD,July-22,310,149.24,142.84
04-Jun-22,EGLD,August-22,195,144.92,146.53
04-Jun-22,EGLD,September-22,118,155.37,147.26
04-Jun-22,EGLD,October-22,69,97.53,108.64
04-Jun-22,EGLD,November-22,7,,
04-Jun-22,MANA,June-22,851,1.9223,2.0261
04-Jun-22,MANA,July-22,344,2.42,2.3192
04-Jun-22,MANA,August-22,187,2.32,2.064
04-Jun-22,MANA,September-22,121,1.65,1.7757
04-Jun-22,MANA,October-22,81,1.116,1.1034
04-Jun-22,MANA,November-22,2,,
04-Jun-22,GRT,June-22,649,0.2368,0.2752
04-Jun-22,GRT,July-22,269,0.3239,0.308
04-Jun-22,GRT,August-22,137,0.3462,0.3265
04-Jun-22,GRT,September-22,94,0.2935,0.2901
04-Jun-22,GRT,October-22,63,0.1795,0.2252
04-Jun-22,GRT,November-22,4,,
04-Jun-22,XTZ,June-22,722,2.02,2.3306
04-Jun-22,XTZ,July-22,239,2.32,2.6174
04-Jun-22,XTZ,August-22,151,2.78,2.7192
04-Jun-22,XTZ,September-22,101,2.85,2.7212
04-Jun-22,XTZ,October-22,64,1.99,2.1485
04-Jun-22,XTZ,November-22,3,,
04-Jun-22,HNT,June-22,935,25.2,24.56
04-Jun-22,HNT,July-22,222,20.92,19.23
04-Jun-22,HNT,August-22,113,22.48,21.51
04-Jun-22,HNT,September-22,80,20.84,20.97
04-Jun-22,HNT,October-22,40,11.93,14.62
04-Jun-22,HNT,November-22,1,,
04-Jun-22,EOS,June-22,773,2.18,2.0535
04-Jun-22,EOS,July-22,321,2.3353,2.1762
04-Jun-22,EOS,August-22,215,2.4011,2.344
04-Jun-22,EOS,September-22,173,2.4407,2.4541
04-Jun-22,EOS,October-22,45,1.48,1.7674
