Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
1-Jun-22,bitcoin,June,35248,41771.46,40971.97
1-Jun-22,bitcoin,July,20770,40771.85,40105.27
1-Jun-22,bitcoin,August,11104,41388.03,40131.75
1-Jun-22,bitcoin,September,8331,38385.61,38728.41
1-Jun-22,bitcoin,October,6155,33314.47,34422.36
1-Jun-22,bitcoin,November,588,31348.5,31317.02
1-Jun-22,ethereum,June,15099,3126.78,3162.31
1-Jun-22,ethereum,July,8334,2982.21,2985.75
1-Jun-22,ethereum,August,1102,3008.08,2946.05
1-Jun-22,ethereum,September,645,3197.86,3158.71
1-Jun-22,ethereum,October,324,2412.17,2566.07
1-Jun-22,ethereum,November,21,,
1-Jun-22,bnb,June,3068,406.75,401.13
1-Jun-22,bnb,July,1646,415.13,414.16
1-Jun-22,bnb,August,1170,418.89,421.56
1-Jun-22,bnb,September,887,422.75,426.81
1-Jun-22,bnb,October,165,352.76,360.59
1-Jun-22,bnb,November,15,,
1-Jun-22,solana,June,2905,92.22,94.87
1-Jun-22,solana,July,1342,98.28,94.24
1-Jun-22,solana,August,833,100,96.05
1-Jun-22,solana,September,582,103.8,98.3
1-Jun-22,solana,October,276,67.04,71.03
1-Jun-22,solana,November,27,,
1-Jun-22,cardano,June,24795,1.0583,1.0283
1-Jun-22,cardano,July,16117,0.9681,0.9347
1-Jun-22,cardano,August,8416,0.8306,0.8324
1-Jun-22,cardano,September,6355,0.773,0.7869
1-Jun-22,cardano,October,4789,0.6435,0.6675
1-Jun-22,cardano,November,524,0.5984,0.5976
1-Jun-22,xrp,June,1979,0.6684,0.6551
1-Jun-22,xrp,July,948,0.7587,0.7193
1-Jun-22,xrp,August,599,0.7792,0.7465
1-Jun-22,xrp,September,419,0.7716,0.7123
1-Jun-22,xrp,October,183,0.496,0.538
1-Jun-22,xrp,November,11,,
1-Jun-22,polkadot-new,June,2319,18.83,18.86
1-Jun-22,polkadot-new,July,1233,19.17,18.57
1-Jun-22,polkadot-new,August,802,18.91,18.32
1-Jun-22,polkadot-new,September,461,19,18.03
1-Jun-22,polkadot-new,October,213,11.48,12.82
1-Jun-22,polkadot-new,November,9,,
