Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
02-Jun-22,bitcoin,June,35351,41752.53,40943.64
02-Jun-22,bitcoin,July,20829,40746.06,40081.21
02-Jun-22,bitcoin,August,11147,41360.29,40106.97
02-Jun-22,bitcoin,September,8359,38370.09,38716.87
02-Jun-22,bitcoin,October,6178,33310.05,34420.24
02-Jun-22,bitcoin,November,697,31418.06,31359.46
02-Jun-22,ethereum,June,15122,3125.26,3160.19
02-Jun-22,ethereum,July,8343,2982.21,2985.65
02-Jun-22,ethereum,August,1105,3004.71,2944.68
02-Jun-22,ethereum,September,646,3195.13,3157.91
02-Jun-22,ethereum,October,325,2417.08,2566.06
02-Jun-22,ethereum,November,26,,
02-Jun-22,bnb,June,3076,406.5,400.9
02-Jun-22,bnb,July,1650,415.0,414.03
02-Jun-22,bnb,August,1170,418.89,421.56
02-Jun-22,bnb,September,888,422.75,426.68
02-Jun-22,bnb,October,167,352.4,357.7
02-Jun-22,bnb,November,19,,
02-Jun-22,solana,June,2919,91.69,94.35
02-Jun-22,solana,July,1346,98.18,94.04
02-Jun-22,solana,August,837,99.94,95.78
02-Jun-22,solana,September,583,103.8,98.64
02-Jun-22,solana,October,276,67.04,71.03
02-Jun-22,solana,November,31,42.81,42.14
02-Jun-22,cardano,June,24879,1.0551,1.0269
02-Jun-22,cardano,July,16169,0.9668,0.9338
02-Jun-22,cardano,August,8454,0.8286,0.8313
02-Jun-22,cardano,September,6391,0.7722,0.7863
02-Jun-22,cardano,October,4820,0.641,0.6671
02-Jun-22,cardano,November,642,0.6,0.5987
02-Jun-22,xrp,June,1988,0.6669,0.6554
02-Jun-22,xrp,July,951,0.7583,0.718
02-Jun-22,xrp,August,600,0.7792,0.7451
02-Jun-22,xrp,September,419,0.7716,0.7123
02-Jun-22,xrp,October,183,0.496,0.538
02-Jun-22,xrp,November,14,,
02-Jun-22,polkadot-new,June,2329,18.8,18.82
02-Jun-22,polkadot-new,July,1238,19.14,18.48
02-Jun-22,polkadot-new,August,804,18.91,18.3
02-Jun-22,polkadot-new,September,462,19.0,18.01
02-Jun-22,polkadot-new,October,215,11.43,12.67
02-Jun-22,polkadot-new,November,11,,
02-Jun-22,dogecoin,June,1683,0.1284,0.1233
02-Jun-22,dogecoin,July,694,0.1377,0.1286
02-Jun-22,dogecoin,August,448,0.1382,0.1298
02-Jun-22,dogecoin,September,340,0.1431,0.132
02-Jun-22,dogecoin,October,124,0.1067,0.1103
02-Jun-22,dogecoin,November,6,,
02-Jun-22,shiba-inu,June,28717,3.281e-05,5.454e-05
02-Jun-22,shiba-inu,July,11167,2.495e-05,2.525e-05
02-Jun-22,shiba-inu,August,4839,2.368e-05,2.327e-05
02-Jun-22,shiba-inu,September,2847,2.175e-05,2.189e-05
02-Jun-22,shiba-inu,October,1899,2.053e-05,1.947e-05
02-Jun-22,shiba-inu,November,331,1.149e-05,1.149e-05
02-Jun-22,terra-luna,June,5753,0.01,21.23
02-Jun-22,terra-luna,July,2022,0.85,36.7
02-Jun-22,terra-luna,August,1308,3.22,44.9
02-Jun-22,terra-luna,September,1035,0.3171,36.24
02-Jun-22,terra-luna,October,1057,0.0002527,0.3803
02-Jun-22,terra-luna,November,68,0.0001032,0.0001433
02-Jun-22,avalanche,June,1950,74.22,68.08
02-Jun-22,avalanche,July,1000,81.75,77.94
02-Jun-22,avalanche,August,724,84.27,82.47
02-Jun-22,avalanche,September,370,77.39,68.39
02-Jun-22,avalanche,October,157,37.47,44.68
02-Jun-22,avalanche,November,8,,
02-Jun-22,litecoin,June,898,100.0,99.69
02-Jun-22,litecoin,July,420,109.0,105.33
02-Jun-22,litecoin,August,274,108.0,102.78
02-Jun-22,litecoin,September,175,105.4,99.39
02-Jun-22,litecoin,October,103,75.97,82.74
02-Jun-22,litecoin,November,4,,
02-Jun-22,chainlink,June,1290,10.69,11.87
02-Jun-22,chainlink,July,640,11.29,11.79
02-Jun-22,chainlink,August,388,12.0,11.81
02-Jun-22,chainlink,September,273,10.9,10.97
02-Jun-22,chainlink,October,174,7.5735,8.355
02-Jun-22,chainlink,November,14,,
02-Jun-22,uniswap,June,1422,6.34,7.5643
02-Jun-22,uniswap,July,751,7.2746,8.1429
02-Jun-22,uniswap,August,498,7.23,7.7163
02-Jun-22,uniswap,September,293,6.33,7.1088
02-Jun-22,uniswap,October,199,5.39,5.6712
02-Jun-22,uniswap,November,21,,
02-Jun-22,wrapped-bitcoin,June,849,34146.0,36048.24
