Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
03-Jun-22,BTC,June-22,35653,41688.89,40841.52
03-Jun-22,BTC,July-22,20995,40683.71,40003.4
03-Jun-22,BTC,August-22,11252,41239.46,40033.2
03-Jun-22,BTC,September-22,8436,38251.71,38663.65
03-Jun-22,BTC,October-22,6250,33276.43,34389.22
03-Jun-22,BTC,November-22,962,31205.19,31267.17
03-Jun-22,ETH,June-22,15185,3121.87,3154.74
03-Jun-22,ETH,July-22,8371,2981.81,2984.99
03-Jun-22,ETH,August-22,1115,3002.12,2937.05
03-Jun-22,ETH,September-22,653,3195.13,3166.34
03-Jun-22,ETH,October-22,330,2412.17,2558.35
03-Jun-22,ETH,November-22,35,2005.4,2001.44
03-Jun-22,BNB,June-22,3113,405.87,400.13
03-Jun-22,BNB,July-22,1660,414.7,413.39
03-Jun-22,BNB,August-22,1175,418.72,421.27
03-Jun-22,BNB,September-22,889,422.68,426.57
03-Jun-22,BNB,October-22,172,352.4,359.6
03-Jun-22,BNB,November-22,25,,
03-Jun-22,SOL,June-22,3062,90.32,92.84
03-Jun-22,SOL,July-22,1373,97.51,93.34
03-Jun-22,SOL,August-22,848,99.54,95.13
03-Jun-22,SOL,September-22,593,103.31,97.26
03-Jun-22,SOL,October-22,283,67.04,70.7
03-Jun-22,SOL,November-22,42,42.25,41.99
03-Jun-22,ADA,June-22,25066,1.0501,1.0231
03-Jun-22,ADA,July-22,16271,0.9643,0.9319
03-Jun-22,ADA,August-22,8548,0.8259,0.829
03-Jun-22,ADA,September-22,6449,0.77,0.7847
03-Jun-22,ADA,October-22,4881,0.6393,0.666
03-Jun-22,ADA,November-22,873,0.5939,0.5944
03-Jun-22,XRP,June-22,2027,0.6617,0.6508
03-Jun-22,XRP,July-22,964,0.7544,0.7137
03-Jun-22,XRP,August-22,607,0.7771,0.7357
03-Jun-22,XRP,September-22,420,0.7712,0.7103
03-Jun-22,XRP,October-22,186,0.4917,0.5354
03-Jun-22,XRP,November-22,23,,
03-Jun-22,DOT,June-22,2364,18.68,18.74
03-Jun-22,DOT,July-22,1253,19.08,18.41
03-Jun-22,DOT,August-22,808,18.89,18.26
03-Jun-22,DOT,September-22,465,18.99,17.98
03-Jun-22,DOT,October-22,215,11.43,12.67
03-Jun-22,DOT,November-22,22,,
03-Jun-22,DOGE,June-22,1717,0.1275,0.1223
03-Jun-22,DOGE,July-22,710,0.1368,0.1275
03-Jun-22,DOGE,August-22,453,0.1381,0.1295
03-Jun-22,DOGE,September-22,342,0.1427,0.1312
03-Jun-22,DOGE,October-22,126,0.1,0.1098
03-Jun-22,DOGE,November-22,8,,
03-Jun-22,SHIB,June-22,29039,3.268e-05,5.409e-05
03-Jun-22,SHIB,July-22,11375,2.484e-05,2.501e-05
03-Jun-22,SHIB,August-22,5009,2.342e-05,2.272e-05
03-Jun-22,SHIB,September-22,2962,2.17e-05,2.168e-05
03-Jun-22,SHIB,October-22,1979,2.023e-05,1.85e-05
03-Jun-22,SHIB,November-22,488,1.141e-05,1.14e-05
03-Jun-22,LUNC,June-22,5849,0.009,19.15
03-Jun-22,LUNC,July-22,2075,0.4749,35.77
03-Jun-22,LUNC,August-22,1332,2.0,44.12
03-Jun-22,LUNC,September-22,1048,0.296,35.82
03-Jun-22,LUNC,October-22,1082,0.0002401,0.3511
03-Jun-22,LUNC,November-22,105,0.0001007,9.955e-05
03-Jun-22,AVAX,June-22,1981,73.59,67.52
03-Jun-22,AVAX,July-22,1010,81.38,76.94
03-Jun-22,AVAX,August-22,728,84.1,82.36
03-Jun-22,AVAX,September-22,370,77.39,68.39
03-Jun-22,AVAX,October-22,159,37.0,44.43
03-Jun-22,AVAX,November-22,13,,
03-Jun-22,LTC,June-22,909,100.0,99.25
03-Jun-22,LTC,July-22,426,108.72,105.49
03-Jun-22,LTC,August-22,276,107.7,102.5
03-Jun-22,LTC,September-22,176,105.4,99.72
03-Jun-22,LTC,October-22,105,75.82,82.27
03-Jun-22,LTC,November-22,8,,
03-Jun-22,LINK,June-22,1313,10.36,11.78
03-Jun-22,LINK,July-22,649,11.12,11.74
03-Jun-22,LINK,August-22,394,12.0,11.76
03-Jun-22,LINK,September-22,276,10.65,10.93
03-Jun-22,LINK,October-22,177,7.5735,8.3314
03-Jun-22,LINK,November-22,22,,
03-Jun-22,UNI,June-22,1442,6.28,7.4652
03-Jun-22,UNI,July-22,770,7.114,8.073
03-Jun-22,UNI,August-22,504,7.1706,7.6772
03-Jun-22,UNI,September-22,294,6.33,7.0755
03-Jun-22,UNI,October-22,203,5.39,5.6678
03-Jun-22,UNI,November-22,28,,
03-Jun-22,WBTC,June-22,870,33620.62,35937.72
03-Jun-22,WBTC,July-22,341,40008.54,39064.03
03-Jun-22,WBTC,August-22,233,41087.2,40036.25
03-Jun-22,WBTC,September-22,114,38000.35,37594.67
03-Jun-22,WBTC,October-22,49,32203.61,33203.55
03-Jun-22,WBTC,November-22,3,,
03-Jun-22,ALGO,June-22,997,0.6923,0.7458
03-Jun-22,ALGO,July-22,399,0.7666,0.7519
03-Jun-22,ALGO,August-22,224,0.7498,0.7249
03-Jun-22,ALGO,September-22,137,0.7388,0.695
03-Jun-22,ALGO,October-22,82,0.5115,0.571
03-Jun-22,ALGO,November-22,4,,
03-Jun-22,BCH,June-22,597,277.06,266.62
03-Jun-22,BCH,July-22,236,294.01,286.35
03-Jun-22,BCH,August-22,133,312.36,302.0
03-Jun-22,BCH,September-22,89,315.09,297.29
03-Jun-22,BCH,October-22,48,221.59,238.68
03-Jun-22,BCH,November-22,6,,
03-Jun-22,MATIC,June-22,1777,1.4181,1.4098
03-Jun-22,MATIC,July-22,837,1.48,1.3895
