Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
05-Jan-22,bitcoin,January,"121,912","51,778.33","53,724.71"
05-Jan-22,bitcoin,February,"84,011","51,192.96","52,997.44"
05-Jan-22,bitcoin,March,"47,124","54,840.77","56,067.73"
05-Jan-22,bitcoin,April,"29,172","57,382.46","57,878.41"
05-Jan-22,bitcoin,May,"16,800","51,151.16","51,707.17"
05-Jan-22,bitcoin,June,"4,655","47,339.68","47,545.22"
05-Jan-22,ethereum,January,"70,698","3,958.17","3,958.17"
05-Jan-22,ethereum,February,"49,995","3,908.91","3,908.91"
05-Jan-22,ethereum,March,"26,712","4,122.06","4,122.06"
05-Jan-22,ethereum,April,"16,501","4,409.53","4,409.53"
05-Jan-22,ethereum,May,"9,658","4,187.92","4,187.92"
05-Jan-22,ethereum,June,"2,574","3,822.63","3,822.63"
05-Jan-22,binance-coin,January,"3,851",555.2,553.67
05-Jan-22,binance-coin,February,"1,682",521.52,530.08
05-Jan-22,binance-coin,March,"1,006",520.91,535.82
05-Jan-22,binance-coin,April,566,620,621.21
05-Jan-22,binance-coin,May,269,585.35,598.62
05-Jan-22,binance-coin,June,71,536.29,540.05
05-Jan-22,solana,January,"14,399",176.4,176.4
05-Jan-22,solana,February,"9,223",170.12,170.12
05-Jan-22,solana,March,"6,880",167.6,167.6
05-Jan-22,solana,April,"1,104",228.09,228.09
05-Jan-22,solana,May,621,197.73,197.73
05-Jan-22,solana,June,136,186.05,186.05
05-Jan-22,cardano,January,"78,987",2.2125,2.2034
05-Jan-22,cardano,February,"56,208",2.3,2.2693
05-Jan-22,cardano,March,"31,408",2.08,1.9768
05-Jan-22,cardano,April,"19,065",1.75,1.7845
05-Jan-22,cardano,May,"10,854",1.4038,1.4357
05-Jan-22,cardano,June,"2,924",1.36,1.3603
05-Jan-22,xrp,January,"5,174",1,1.0318
05-Jan-22,xrp,February,"2,321",1.07,1.1044
05-Jan-22,xrp,March,"1,045",1.12,1.2827
05-Jan-22,xrp,April,740,1.137,1.3668
05-Jan-22,xrp,May,393,0.9659,1.4744
05-Jan-22,xrp,June,94,0.9122,1.3166
05-Jan-22,polkadot-new,January,"6,744",31.59,34.1
05-Jan-22,polkadot-new,February,"2,867",33,35.77
05-Jan-22,polkadot-new,March,"1,518",37.04,38.93
05-Jan-22,polkadot-new,April,"1,050",42.18,43.13
05-Jan-22,polkadot-new,May,583,30,32.06
05-Jan-22,polkadot-new,June,191,29.8,29.68
05-Jan-22,dogecoin,January,"3,332",0.2003,0.2178
05-Jan-22,dogecoin,February,"1,431",0.2327,0.234
05-Jan-22,dogecoin,March,715,0.2399,0.2434
05-Jan-22,dogecoin,April,449,0.2351,0.2403
05-Jan-22,dogecoin,May,251,0.1906,0.2399
05-Jan-22,dogecoin,June,48,0.1745,0.1917
05-Jan-22,shiba-inu,January,"71,591",0.00003361,0.00003103
05-Jan-22,shiba-inu,February,"49,989",0.00003038,0.0000278
05-Jan-22,shiba-inu,March,"31,965",0.00003577,0.00003705
05-Jan-22,shiba-inu,April,"20,271",0.00004246,0.00004598
05-Jan-22,shiba-inu,May,"11,045",0.00003631,0.00003682
05-Jan-22,shiba-inu,June,"2,877",0.00003376,0.00003364
05-Jan-22,terra-luna,January,"4,134",85.25,79.46
05-Jan-22,terra-luna,February,"1,497",57.46,65.48
05-Jan-22,terra-luna,March,790,52.39,64.73
05-Jan-22,terra-luna,April,427,70,73.76
05-Jan-22,terra-luna,May,322,85.38,87.3
05-Jan-22,terra-luna,June,89,90.65,93.57
05-Jan-22,avalanche,January,"3,569",111.62,107.05
05-Jan-22,avalanche,February,"1,421",97.75,96.4
05-Jan-22,avalanche,March,626,99.83,99.86
05-Jan-22,avalanche,April,491,109.81,109.86
05-Jan-22,avalanche,May,308,111.81,111.66
05-Jan-22,avalanche,June,82,111.68,113.57
05-Jan-22,litecoin,January,"10,875",181.2,183.27
05-Jan-22,litecoin,February,"8,550",181.12,182.51
05-Jan-22,litecoin,March,961,176.88,182.19
05-Jan-22,litecoin,April,318,216.84,212.88
05-Jan-22,litecoin,May,152,161.37,163.95
05-Jan-22,litecoin,June,33,148.66,148.62
05-Jan-22,chainlink,January,"2,631",24.83,25.68
05-Jan-22,chainlink,February,"1,193",26.45,27.2
05-Jan-22,chainlink,March,425,27.32,27.84
05-Jan-22,chainlink,April,284,28.54,30.3
05-Jan-22,chainlink,May,175,21.8,24.35
05-Jan-22,chainlink,June,49,26.04,25.56
05-Jan-22,uniswap,January,"2,203",20.06,21.08
05-Jan-22,uniswap,February,961,22.26,22.27
05-Jan-22,uniswap,March,427,23.12,22.59
05-Jan-22,uniswap,April,255,20.77,21.46
05-Jan-22,uniswap,May,145,17.12,17.6
05-Jan-22,uniswap,June,31,18.83,18.82
05-Jan-22,wrapped-bitcoin,January,760,"50,720.7","51,125.1"
05-Jan-22,wrapped-bitcoin,February,400,"51,330.77","51,563.74"
05-Jan-22,wrapped-bitcoin,March,244,"52,856.18","54,661.44"
05-Jan-22,wrapped-bitcoin,April,98,"55,650.36","56,531.31"
05-Jan-22,wrapped-bitcoin,May,55,"49,500.96","49,750.47"
05-Jan-22,wrapped-bitcoin,June,,,
05-Jan-22,algorand,January,"2,316",1.77,1.7691
05-Jan-22,algorand,February,"1,068",1.87,1.9105
05-Jan-22,algorand,March,520,1.89,1.9529
05-Jan-22,algorand,April,321,1.8801,1.9662
05-Jan-22,algorand,May,187,1.6899,1.7944
05-Jan-22,algorand,June,52,1.88,2.1154
05-Jan-22,bitcoin-cash,January,"1,431",522.35,542
05-Jan-22,bitcoin-cash,February,818,555.69,573.8
05-Jan-22,bitcoin-cash,March,285,591.96,579.29
05-Jan-22,bitcoin-cash,April,129,586.07,576.62
05-Jan-22,bitcoin-cash,May,62,463.73,463.4
05-Jan-22,bitcoin-cash,June,,,
05-Jan-22,polygon,January,"4,989",2.5,2.5
05-Jan-22,polygon,February,"1,759",2.11,2.11
05-Jan-22,polygon,March,992,1.95,1.95
05-Jan-22,polygon,April,600,2.18,2.18
05-Jan-22,polygon,May,458,2.5101,2.5101
05-Jan-22,polygon,June,89,2.62,2.62
05-Jan-22,vechain,January,"4,141",0.1014,0.1107
05-Jan-22,vechain,February,"1,991",0.1142,0.1162
05-Jan-22,vechain,March,"1,099",0.1221,0.1253
05-Jan-22,vechain,April,638,0.1373,0.1393
05-Jan-22,vechain,May,339,0.09342,0.103
05-Jan-22,vechain,June,78,0.09425,0.1368
05-Jan-22,stellar,January,"1,915",0.3083,0.3238
05-Jan-22,stellar,February,806,0.325,0.3413
05-Jan-22,stellar,March,443,0.3641,0.354
05-Jan-22,stellar,April,254,0.3526,0.3579
05-Jan-22,stellar,May,136,0.3,0.3177
05-Jan-22,stellar,June,40,0.3115,0.3003
05-Jan-22,crypto-com-coin,January,"4,545",0.5963,0.5633
05-Jan-22,crypto-com-coin,February,"1,726",0.5557,0.5318
05-Jan-22,crypto-com-coin,March,908,0.5603,0.5844
05-Jan-22,crypto-com-coin,April,838,0.7342,0.8741
05-Jan-22,crypto-com-coin,May,379,0.7183,0.8671
05-Jan-22,crypto-com-coin,June,86,0.7,0.7533
05-Jan-22,axie-infinity,January,"3,145",108.13,111.38
05-Jan-22,axie-infinity,February,"1,069",121.25,117.93
05-Jan-22,axie-infinity,March,765,128.2,127.76
05-Jan-22,axie-infinity,April,357,121,131.29
05-Jan-22,axie-infinity,May,234,106.99,109.51
05-Jan-22,axie-infinity,June,,,
05-Jan-22,internet-computer,January,"2,131",41.45,42.16
05-Jan-22,internet-computer,February,"1,087",45.21,47.47
05-Jan-22,internet-computer,March,502,44.64,45.4
05-Jan-22,internet-computer,April,215,45.98,52.48
05-Jan-22,internet-computer,May,128,32.87,49.55
05-Jan-22,internet-computer,June,41,31.17,50.11
05-Jan-22,tron,January,"1,825",0.08909,0.09153
05-Jan-22,tron,February,832,0.09764,0.0978
05-Jan-22,tron,March,453,0.1008,0.1015
05-Jan-22,tron,April,242,0.1014,0.1015
05-Jan-22,tron,May,129,0.08949,0.09695
05-Jan-22,tron,June,,,
05-Jan-22,filecoin,January,"1,228",42.98,52.11
05-Jan-22,filecoin,February,554,68.27,62.9
05-Jan-22,filecoin,March,307,69.5,68.49
05-Jan-22,filecoin,April,131,55.88,56.84
05-Jan-22,filecoin,May,66,40.78,44.15
05-Jan-22,filecoin,June,,,
05-Jan-22,ethereum-classic,January,912,42.29,46.2
05-Jan-22,ethereum-classic,February,456,52.86,50.78
05-Jan-22,ethereum-classic,March,272,56.38,54.66
05-Jan-22,ethereum-classic,April,111,46.21,47.25
05-Jan-22,ethereum-classic,May,64,38,40.56
05-Jan-22,ethereum-classic,June,,,
05-Jan-22,cosmos,January,"10,214",35.29,34.42
05-Jan-22,cosmos,February,"6,324",35.41,34.82
05-Jan-22,cosmos,March,"4,862",35.23,34.53
05-Jan-22,cosmos,April,"4,003",34.5,33.92
05-Jan-22,cosmos,May,149,32,35.44
05-Jan-22,cosmos,June,64,40.97,41.88
05-Jan-22,ftx-token,January,"2,370",51.84,52.5
05-Jan-22,ftx-token,February,"1,280",54.15,54.09
05-Jan-22,ftx-token,March,961,55.45,55.6
05-Jan-22,ftx-token,April,646,53.21,53.53
05-Jan-22,ftx-token,May,93,43.11,43.84
05-Jan-22,ftx-token,June,,,
05-Jan-22,hedera,January,"2,031",0.3423,0.353
05-Jan-22,hedera,February,985,0.3642,0.3781
05-Jan-22,hedera,March,441,0.3937,0.3877
05-Jan-22,hedera,April,200,0.3974,0.425
05-Jan-22,hedera,May,136,0.3253,0.4165
05-Jan-22,hedera,June,45,0.3484,0.4919
05-Jan-22,bitcoin-bep2,January,414,"59,000","58,305.33"
05-Jan-22,bitcoin-bep2,February,243,"63,681.35","62,059.01"
05-Jan-22,bitcoin-bep2,March,207,"65,101.16","64,678.35"
05-Jan-22,bitcoin-bep2,April,70,"63,585.13","60,911.77"
05-Jan-22,bitcoin-bep2,May,,,
05-Jan-22,bitcoin-bep2,June,,,
05-Jan-22,fantom,January,"2,926",2.55,2.5394
05-Jan-22,fantom,February,"1,221",2.6943,2.6039
05-Jan-22,fantom,March,574,2.68,2.7889
05-Jan-22,fantom,April,276,2.6743,2.6157
05-Jan-22,fantom,May,204,2.5,2.6465
05-Jan-22,fantom,June,109,2.88,3.0314
05-Jan-22,near-protocol,January,"2,078",14.51,13.79
05-Jan-22,near-protocol,February,693,12.45,13.2
05-Jan-22,near-protocol,March,377,11.03,12.23
05-Jan-22,near-protocol,April,211,11.1,12.44
05-Jan-22,near-protocol,May,155,12,13.24
05-Jan-22,near-protocol,June,37,16.74,16.89
05-Jan-22,elrond-egld,January,"1,700",276.04,288.92
05-Jan-22,elrond-egld,February,747,278.87,286.14
05-Jan-22,elrond-egld,March,468,283.2,311.98
05-Jan-22,elrond-egld,April,248,375.09,432.43
05-Jan-22,elrond-egld,May,119,329.48,403.88
05-Jan-22,elrond-egld,June,,,
05-Jan-22,decentraland,January,"2,867",3.65,3.7658
05-Jan-22,decentraland,February,850,3.53,3.6126
05-Jan-22,decentraland,March,518,3.4517,3.6489
05-Jan-22,decentraland,April,530,3.7,4.1557
05-Jan-22,decentraland,May,240,4.15,4.9422
05-Jan-22,decentraland,June,42,3.56,3.9852
05-Jan-22,the-graph,January,"7,394",0.8061,0.8049
05-Jan-22,the-graph,February,"5,547",0.812,0.8073
05-Jan-22,the-graph,March,685,0.7699,0.8309
05-Jan-22,the-graph,April,206,1.0757,1.0074
05-Jan-22,the-graph,May,92,0.7403,0.9642
05-Jan-22,the-graph,June,,,
05-Jan-22,tezos,January,"5,465",6.99,7.0197
05-Jan-22,tezos,February,"4,185",6.9553,6.9995
05-Jan-22,tezos,March,"3,340",6.9474,6.9957
05-Jan-22,tezos,April,131,5.48,5.933
05-Jan-22,tezos,May,73,5.3075,6.0198
05-Jan-22,tezos,June,,,
05-Jan-22,helium,January,"2,161",41,41.34
05-Jan-22,helium,February,841,40.73,39.1
05-Jan-22,helium,March,456,42.28,43.64
05-Jan-22,helium,April,366,47.58,47.96
05-Jan-22,helium,May,183,41.18,41.68
05-Jan-22,helium,June,91,41.31,41.8
05-Jan-22,eos,January,"1,235",3.8161,4.1675
05-Jan-22,eos,February,595,4.5798,4.5401
05-Jan-22,eos,March,263,4.5627,4.4264
05-Jan-22,eos,April,209,4.48,4.4103
05-Jan-22,eos,May,50,3.4,3.6848
05-Jan-22,eos,June,,,
05-Jan-22,monero,January,"1,082",250.93,254.76
05-Jan-22,monero,February,499,273.18,268.59
05-Jan-22,monero,March,359,279.43,270.87
05-Jan-22,monero,April,234,269.81,263.1
05-Jan-22,monero,May,49,220,233.92
05-Jan-22,monero,June,,,
05-Jan-22,pancakeswap,January,"1,856",13.8,16.13
05-Jan-22,pancakeswap,February,717,19.5,19.54
05-Jan-22,pancakeswap,March,417,20.2,19.36
05-Jan-22,pancakeswap,April,260,20,19.73
05-Jan-22,pancakeswap,May,122,13.64,19.39
05-Jan-22,pancakeswap,June,,,
05-Jan-22,aave,January,"1,924",283.44,284.34
05-Jan-22,aave,February,833,304.28,301.06
05-Jan-22,aave,March,403,308.52,300.96
05-Jan-22,aave,April,276,290.22,284.22
05-Jan-22,aave,May,79,254.91,249.51
05-Jan-22,aave,June,,,
05-Jan-22,loopring,January,"1,153",2.45,2.536
05-Jan-22,loopring,February,390,2.5836,2.6137
05-Jan-22,loopring,March,292,2.68,2.7127
05-Jan-22,loopring,April,316,3.0762,3.581
05-Jan-22,loopring,May,89,2.54,2.9002
05-Jan-22,loopring,June,,,
05-Jan-22,flow,January,740,10.59,10.59
05-Jan-22,flow,February,356,14,14
05-Jan-22,flow,March,193,13.9,13.9
05-Jan-22,flow,April,125,13.08,13.08
05-Jan-22,flow,May,40,9.6807,9.6807
05-Jan-22,flow,June,,,
05-Jan-22,kadena,January,"5,366",3.38,5.2358
05-Jan-22,kadena,February,"3,758",3.05,4.2582
05-Jan-22,kadena,March,"2,951",3.42,4.2266
05-Jan-22,kadena,April,330,19.52,22.14
05-Jan-22,kadena,May,148,12.46,20.81
05-Jan-22,kadena,June,,,
05-Jan-22,ecash,January,919,0.0001647,0.0002618
05-Jan-22,ecash,February,535,0.000215,0.0007951
05-Jan-22,ecash,March,326,0.0001778,0.0002682
05-Jan-22,ecash,April,246,0.0001755,0.0001875
05-Jan-22,ecash,May,77,0.0001603,0.002105
05-Jan-22,ecash,June,,,
05-Jan-22,klaytn,January,624,1.46,1.4691
05-Jan-22,klaytn,February,249,1.53,1.5194
05-Jan-22,klaytn,March,169,1.48,1.5145
05-Jan-22,klaytn,April,142,1.545,1.527
05-Jan-22,klaytn,May,36,1.383,1.3957
05-Jan-22,klaytn,June,,,
05-Jan-22,iota,January,"1,235",1.42,1.4315
05-Jan-22,iota,February,462,1.4266,1.4645
05-Jan-22,iota,March,332,1.41,1.4328
05-Jan-22,iota,April,296,1.46,1.4789
05-Jan-22,iota,May,86,1.5,1.5847
05-Jan-22,iota,June,,,
05-Jan-22,kusama,January,"6,324",415.43,409.14
05-Jan-22,kusama,February,"3,900",420.81,412.91
05-Jan-22,kusama,March,"3,272",416.89,408.13
05-Jan-22,kusama,April,"2,799",413.45,406
05-Jan-22,kusama,May,104,318.83,314.68
05-Jan-22,kusama,June,,,
05-Jan-22,neo,January,"3,672",33.96,37.53
05-Jan-22,neo,February,"1,676",40.63,39.24
05-Jan-22,neo,March,812,41.61,39.03
05-Jan-22,neo,April,534,36.61,36.82
05-Jan-22,neo,May,298,28.57,28.73
05-Jan-22,neo,June,55,27.18,27.07
05-Jan-22,bitcoin-sv,January,458,159.91,155.31
05-Jan-22,bitcoin-sv,February,246,163.29,160.86
05-Jan-22,bitcoin-sv,March,200,159.12,161.3
05-Jan-22,bitcoin-sv,April,168,154.11,159.7
05-Jan-22,bitcoin-sv,May,64,151.74,151.83
05-Jan-22,bitcoin-sv,June,,,
05-Jan-22,thorchain,January,682,8.14,9.1617
05-Jan-22,thorchain,February,340,8.42,9.7134
05-Jan-22,thorchain,March,202,8.72,10.94
05-Jan-22,thorchain,April,148,8.94,10.8
05-Jan-22,thorchain,May,81,8.5,8.5775
05-Jan-22,thorchain,June,,,
05-Jan-22,quant,January,956,204.52,233.21
05-Jan-22,quant,February,429,285.94,314.78
05-Jan-22,quant,March,252,274.67,267.99
05-Jan-22,quant,April,155,207.28,244.48
05-Jan-22,quant,May,123,200.88,230.37
05-Jan-22,quant,June,,,
05-Jan-22,chiliz,January,957,0.332,0.3625
05-Jan-22,chiliz,February,398,0.3266,0.3639
05-Jan-22,chiliz,March,217,0.3298,0.4466
05-Jan-22,chiliz,April,174,0.3218,0.3991
05-Jan-22,chiliz,May,124,0.341,0.3249
05-Jan-22,chiliz,June,73,0.3354,0.33
05-Jan-22,unus-sed-leo,January,698,3.48,3.4673
05-Jan-22,unus-sed-leo,February,354,3.27,3.3201
05-Jan-22,unus-sed-leo,March,124,3.86,3.7083
05-Jan-22,unus-sed-leo,April,97,3.61,3.6552
05-Jan-22,unus-sed-leo,May,81,4.01,3.857
05-Jan-22,unus-sed-leo,June,,,
05-Jan-22,harmony,January,"1,597",0.2806,0.2879
05-Jan-22,harmony,February,587,0.2905,0.3008
05-Jan-22,harmony,March,361,0.3041,0.4037
05-Jan-22,harmony,April,227,0.2789,0.321
05-Jan-22,harmony,May,177,0.227,0.2961
05-Jan-22,harmony,June,41,0.3395,0.4941
05-Jan-22,stacks,January,800,2.3159,2.2954
05-Jan-22,stacks,February,367,2.2206,2.1432
05-Jan-22,stacks,March,163,2.61,2.599
05-Jan-22,stacks,April,137,2.35,2.3452
05-Jan-22,stacks,May,106,2.28,2.2865
05-Jan-22,stacks,June,,,
05-Jan-22,maker,January,473,"2,718.03","2,730.26"
05-Jan-22,maker,February,237,"2,904.79","2,820.31"
05-Jan-22,maker,March,129,"2,762.84","2,688.37"
05-Jan-22,maker,April,90,"2,834.76","2,838.44"
05-Jan-22,maker,May,63,"2,669.19","2,666.95"
05-Jan-22,maker,June,,,
05-Jan-22,zcash,January,"1,609",117.28,129.45
05-Jan-22,zcash,February,"1,095",113.39,120.84
05-Jan-22,zcash,March,194,161.43,180.25
05-Jan-22,zcash,April,100,266.42,239.72
05-Jan-22,zcash,May,33,175.93,186.69
05-Jan-22,zcash,June,,,
05-Jan-22,waves,January,"1,388",25.24,24.12
05-Jan-22,waves,February,359,22.36,23.13
05-Jan-22,waves,March,271,21.97,22.4
05-Jan-22,waves,April,227,20.37,20.53
05-Jan-22,waves,May,,,
05-Jan-22,waves,June,,,
05-Jan-22,enjin-coin,January,"1,804",2.89,2.8961
05-Jan-22,enjin-coin,February,535,2.8507,2.8637
05-Jan-22,enjin-coin,March,303,3.05,3.0591
05-Jan-22,enjin-coin,April,242,3.63,3.5629
05-Jan-22,enjin-coin,May,76,3.0656,3.5056
05-Jan-22,enjin-coin,June,,,
05-Jan-22,amp,January,912,0.05495,0.05757
05-Jan-22,amp,February,349,0.05445,0.0593
05-Jan-22,amp,March,208,0.05459,0.05924
05-Jan-22,amp,April,173,0.05525,0.06046
05-Jan-22,amp,May,104,0.05323,0.05429
05-Jan-22,amp,June,,,
05-Jan-22,bittorrent,January,"1,757",0.003278,0.003495
05-Jan-22,bittorrent,February,931,0.003485,0.003677
05-Jan-22,bittorrent,March,281,0.003656,0.003648
05-Jan-22,bittorrent,April,187,0.003677,0.004008
05-Jan-22,bittorrent,May,134,0.003634,0.003467
05-Jan-22,bittorrent,June,,,
05-Jan-22,holo,January,661,0.009284,0.009284
05-Jan-22,holo,February,281,0.009809,0.009809
05-Jan-22,holo,March,133,0.01088,0.01088
05-Jan-22,holo,April,108,0.01451,0.01451
05-Jan-22,holo,May,49,0.009634,0.009634
