Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
09-Jan-22,bitcoin,January,124457.0,50762.02361873561,55205.910521126985
09-Jan-22,bitcoin,February,86086.0,49964.75631910199,53207.954398686685
09-Jan-22,bitcoin,March,48516.0,56409.48647238161,58562.26601415319
09-Jan-22,bitcoin,April,30294.0,59690.57059890986,54899.64837479907
09-Jan-22,bitcoin,May,17661.0,50410.59517942817,52957.45811495227
09-Jan-22,bitcoin,June,5610.0,47125.728750513306,44922.11917049775
09-Jan-22,ethereum,January,72589.0,3987.818343223004,3777.093606805553
09-Jan-22,ethereum,February,51069.0,3870.919495321334,3834.0932925293578
09-Jan-22,ethereum,March,27477.0,4048.676831019395,4104.5947660555175
09-Jan-22,ethereum,April,17014.0,4202.7830133777325,4416.636041801096
09-Jan-22,ethereum,May,10112.0,4165.622516681376,4058.279327246185
09-Jan-22,ethereum,June,3377.0,3759.085179440329,3835.312452249165
09-Jan-22,solana,January,15012.0,166.99713119703347,176.07749591690884
09-Jan-22,solana,February,9454.0,176.10014226040065,169.63479051604946
09-Jan-22,solana,March,6958.0,172.18755888711112,178.28962832951686
09-Jan-22,solana,April,1146.0,225.1759874890071,222.78404281880483
09-Jan-22,solana,May,655.0,191.7556063224649,213.0332360082495
09-Jan-22,solana,June,185.0,180.6178026581708,199.74985023115295
09-Jan-22,cardano,January,80673.0,2.1802625144331307,2.0877960383243037
09-Jan-22,cardano,February,57040.0,2.326952160971579,2.3373925899775747
09-Jan-22,cardano,March,32187.0,2.166262584178285,2.0652531391866966
09-Jan-22,cardano,April,19599.0,1.715914127751759,1.8374979376918552
09-Jan-22,cardano,May,11488.0,1.3816343181115005,1.424926817413232
09-Jan-22,cardano,June,3714.0,1.4116623675045292,1.3513014893801445
09-Jan-22,xrp,January,5424.0,1.005043394940332,1.0512552485185411
09-Jan-22,xrp,February,2431.0,1.060702698002976,1.0868291303176394
09-Jan-22,xrp,March,1083.0,1.1222448442882746,1.29986491762634
09-Jan-22,xrp,April,763.0,1.112858512155469,1.3735217829545552
09-Jan-22,xrp,May,411.0,0.9735209309451875,1.456178176298052
09-Jan-22,xrp,June,124.0,0.8953479484074216,1.271861595602646
09-Jan-22,polkadot-new,January,7070.0,32.66356663741421,32.11427905722244
09-Jan-22,polkadot-new,February,3030.0,33.14068652191607,36.59683100361541
09-Jan-22,polkadot-new,March,1584.0,34.952513579036626,40.10062524824663
09-Jan-22,polkadot-new,April,1085.0,42.97200430408016,41.2135434775622
09-Jan-22,polkadot-new,May,609.0,28.64810487164801,33.1576570353424
09-Jan-22,polkadot-new,June,249.0,28.87238762224404,29.08492919499791
09-Jan-22,dogecoin,January,3527.0,0.1932191276095597,0.1966783100396527
09-Jan-22,dogecoin,February,1496.0,0.2271280360638684,0.2230171521078538
09-Jan-22,dogecoin,March,738.0,0.2454635529996208,0.244783770399428
09-Jan-22,dogecoin,April,461.0,0.2388152333720253,0.2248302197060522
09-Jan-22,dogecoin,May,262.0,0.1897417990825229,0.1983788398673614
09-Jan-22,dogecoin,June,64.0,0.176520643384732,0.1674184810882923
09-Jan-22,shiba-inu,January,73043.0,3.381447386536071e-05,3.1926206736772496e-05
09-Jan-22,shiba-inu,February,51087.0,3.089335809053402e-05,2.7157653523198683e-05
09-Jan-22,shiba-inu,March,32807.0,3.463651901933361e-05,3.775526744413558e-05
09-Jan-22,shiba-inu,April,20775.0,4.237940398503389e-05,4.760120673695488e-05
09-Jan-22,shiba-inu,May,11561.0,3.762827444216233e-05,3.6620527860378175e-05
09-Jan-22,shiba-inu,June,3718.0,3.254668788056653e-05,3.4286485705826426e-05
09-Jan-22,terra-luna,January,4391.0,86.04495008922589,84.92946807232023
09-Jan-22,terra-luna,February,1596.0,62.388900514002735,67.88944161930122
09-Jan-22,terra-luna,March,823.0,52.65438001903467,64.04630889464704
09-Jan-22,terra-luna,April,445.0,71.00432794731132,71.72021852445067
09-Jan-22,terra-luna,May,335.0,81.5690039245638,83.95903296863656
09-Jan-22,terra-luna,June,120.0,91.61440981842946,97.18811408879456
09-Jan-22,avalanche,January,3803.0,110.7642990315403,109.1224198377206
09-Jan-22,avalanche,February,1517.0,95.8530301019473,98.59750127461804
09-Jan-22,avalanche,March,663.0,96.6835535122778,98.32336523459452
09-Jan-22,avalanche,April,511.0,109.68900538470692,114.47403754609894
09-Jan-22,avalanche,May,339.0,116.7333953139763,115.26886104629116
09-Jan-22,avalanche,June,116.0,112.78522434004492,112.09770357870244
09-Jan-22,litecoin,January,10976.0,182.96124032779372,184.3193315070098
09-Jan-22,litecoin,February,8597.0,180.2233571951089,173.3555979133342
09-Jan-22,litecoin,March,975.0,169.0777125459535,176.75069000510405
09-Jan-22,litecoin,April,330.0,221.08199399393,213.67528666746875
09-Jan-22,litecoin,May,164.0,164.26984293805762,167.67605951698363
09-Jan-22,litecoin,June,40.0,141.86537845053084,141.60487545114182
09-Jan-22,chainlink,January,2894.0,26.32917315036967,25.33256366648336
09-Jan-22,chainlink,February,1250.0,27.355669446689443,27.87542159066892
09-Jan-22,chainlink,March,453.0,27.223491055939444,28.848025499761444
09-Jan-22,chainlink,April,299.0,28.573969639031827,29.62182956490898
09-Jan-22,chainlink,May,190.0,21.859885482399527,23.865425900628416
09-Jan-22,chainlink,June,71.0,27.491312314180323,25.38512351254536
09-Jan-22,uniswap,January,2295.0,19.92186379394551,21.65812677925792
09-Jan-22,uniswap,February,1003.0,23.043744829865062,22.65942617341351
09-Jan-22,uniswap,March,452.0,23.575252666775626,23.52955697797364
09-Jan-22,uniswap,April,276.0,21.77024006893949,20.76139319350913
09-Jan-22,uniswap,May,159.0,17.269283059672574,17.535246815009394
09-Jan-22,uniswap,June,44.0,18.481253652973734,17.97979695434393
09-Jan-22,wrapped-bitcoin,January,803.0,51107.98332314589,52542.637306852506
09-Jan-22,wrapped-bitcoin,February,419.0,50490.92264953529,52193.40823204808
09-Jan-22,wrapped-bitcoin,March,247.0,50968.87978493266,53401.46217282696
09-Jan-22,wrapped-bitcoin,April,99.0,55112.308925127705,58149.61114182909
09-Jan-22,wrapped-bitcoin,May,60.0,47266.650713448325,49211.17004145697
09-Jan-22,wrapped-bitcoin,June,,,
09-Jan-22,algorand,January,2422.0,1.7178555015921138,1.7965962777957802
09-Jan-22,algorand,February,1116.0,1.8936894283432488,1.835309949690039
09-Jan-22,algorand,March,537.0,1.965621774535512,1.976473129084272
09-Jan-22,algorand,April,329.0,1.89046698865422,2.0033862536063616
09-Jan-22,algorand,May,198.0,1.6084960603937162,1.797742228294207
09-Jan-22,algorand,June,73.0,1.9238615740513223,2.067857209252344
09-Jan-22,bitcoin-cash,January,1489.0,505.768722815533,514.5954355894094
09-Jan-22,bitcoin-cash,February,845.0,581.7888864352657,570.285346234701
09-Jan-22,bitcoin-cash,March,293.0,620.7769452437936,598.0155797325458
09-Jan-22,bitcoin-cash,April,132.0,552.0152147619841,603.1348955716087
09-Jan-22,bitcoin-cash,May,66.0,451.9746258258619,444.1753967447156
09-Jan-22,bitcoin-cash,June,,,
09-Jan-22,polygon,January,5214.0,2.467951688715986,2.507779928962855
09-Jan-22,polygon,February,1845.0,2.043995279808392,2.090119496096639
09-Jan-22,polygon,March,1018.0,2.035852637556434,2.166065511772412
09-Jan-22,polygon,April,614.0,2.172484690171616,2.391150359078918
09-Jan-22,polygon,May,475.0,2.597542206403665,2.892978434848485
09-Jan-22,polygon,June,122.0,2.6201486121185678,2.473248052391353
09-Jan-22,vechain,January,4278.0,0.0957326599415625,0.1056165677583722
09-Jan-22,vechain,February,2070.0,0.1181580892536535,0.1159198407551246
09-Jan-22,vechain,March,1131.0,0.1166310503568272,0.1201731740321644
09-Jan-22,vechain,April,648.0,0.1379975271341622,0.1380265936035887
09-Jan-22,vechain,May,350.0,0.0912343370356257,0.1044549578226287
09-Jan-22,vechain,June,94.0,0.092329770754275,0.1323777952353372
09-Jan-22,stellar,January,2012.0,0.2921100469129101,0.3283892757847431
09-Jan-22,stellar,February,840.0,0.310294026635861,0.3399886872884613
09-Jan-22,stellar,March,450.0,0.3486030750209163,0.3529605686442968
09-Jan-22,stellar,April,259.0,0.3673016821676083,0.3562911386019463
09-Jan-22,stellar,May,146.0,0.3133260362717144,0.3279048200124279
09-Jan-22,stellar,June,50.0,0.2969906713567277,0.3120980140736145
09-Jan-22,crypto-com-coin,January,4774.0,0.5780329884436722,0.542843720898878
09-Jan-22,crypto-com-coin,February,1813.0,0.5319358028663332,0.54347150558443
09-Jan-22,crypto-com-coin,March,928.0,0.55505220185163,0.5995716471655782
09-Jan-22,crypto-com-coin,April,854.0,0.7399123276736923,0.8785354163404755
09-Jan-22,crypto-com-coin,May,395.0,0.6912266367231042,0.8900272068062289
09-Jan-22,crypto-com-coin,June,110.0,0.6164183477312665,0.6970988803027858
09-Jan-22,axie-infinity,January,3278.0,107.23102798083876,105.01394727874656
09-Jan-22,axie-infinity,February,1107.0,118.09023950836476,111.34561151941554
09-Jan-22,axie-infinity,March,778.0,128.50288854883863,121.18590613110872
09-Jan-22,axie-infinity,April,371.0,117.13932728680686,124.86756538759036
09-Jan-22,axie-infinity,May,239.0,109.88267573515267,114.56150133242274
09-Jan-22,axie-infinity,June,39.0,103.44825009885818,113.67176872604846
09-Jan-22,internet-computer,January,2296.0,38.98541536588935,42.1692666715795
09-Jan-22,internet-computer,February,1168.0,45.45521214650402,45.790691953505565
09-Jan-22,internet-computer,March,520.0,42.89345938216143,46.12207326181206
09-Jan-22,internet-computer,April,220.0,44.66124811074875,45.40746699303632
09-Jan-22,internet-computer,May,130.0,33.53216613160716,34.00505252657134
09-Jan-22,internet-computer,June,54.0,32.24118121085808,31.529180515938208
09-Jan-22,tron,January,1927.0,0.0916099836659233,0.0897747164809178
09-Jan-22,tron,February,863.0,0.0958090323982771,0.0989421849607267
09-Jan-22,tron,March,461.0,0.0958038816985234,0.098891650490408
09-Jan-22,tron,April,250.0,0.0993581561935883,0.0982349150080922
09-Jan-22,tron,May,143.0,0.0843457918138764,0.0942698191273117
09-Jan-22,tron,June,37.0,0.0813188158190723,0.0898351260467422
09-Jan-22,filecoin,January,1287.0,43.44336696149645,42.369263069629625
09-Jan-22,filecoin,February,586.0,70.43593055242665,69.00729218611534
09-Jan-22,filecoin,March,314.0,71.42075130412769,68.25099784766712
09-Jan-22,filecoin,April,134.0,54.5602696411334,56.2033469699914
09-Jan-22,filecoin,May,69.0,39.36702081219329,39.6256074046966
09-Jan-22,filecoin,June,,,
09-Jan-22,ethereum-classic,January,960.0,42.05206898172755,45.02739160060914
09-Jan-22,ethereum-classic,February,476.0,50.82071751085017,51.14427266945099
09-Jan-22,ethereum-classic,March,279.0,56.4844328480993,53.88316003116928
09-Jan-22,ethereum-classic,April,111.0,48.04433802290386,47.81946943819624
09-Jan-22,ethereum-classic,May,64.0,39.471794166882304,40.40569517387256
09-Jan-22,ethereum-classic,June,,,
09-Jan-22,cosmos,January,10338.0,33.982325870411444,33.19897600507744
09-Jan-22,cosmos,February,6375.0,35.93375198973994,35.54660110570628
09-Jan-22,cosmos,March,4878.0,35.0906946955344,34.049088334092446
09-Jan-22,cosmos,April,4014.0,34.96754765480216,34.53324370421408
09-Jan-22,cosmos,May,161.0,33.06246068834805,34.8901035809961
09-Jan-22,cosmos,June,79.0,40.76132068841133,42.09318162781722
09-Jan-22,ftx-token,January,2419.0,53.110652620420495,54.76984604237214
09-Jan-22,ftx-token,February,1299.0,55.369107729713015,52.91854236481995
09-Jan-22,ftx-token,March,967.0,53.37993383664094,55.34048313232862
09-Jan-22,ftx-token,April,649.0,50.90023800565558,56.07192050516918
09-Jan-22,ftx-token,May,95.0,44.10341466491521,43.30262570277342
09-Jan-22,ftx-token,June,,,
09-Jan-22,hedera,January,2142.0,0.3414968451131422,0.3454963552670899
09-Jan-22,hedera,February,1031.0,0.3420959969534872,0.3735570475817181
09-Jan-22,hedera,March,454.0,0.3768145847138667,0.4034067306622348
09-Jan-22,hedera,April,204.0,0.3947248990964881,0.413092063260159
09-Jan-22,hedera,May,143.0,0.3269760007227686,0.392334800632281
09-Jan-22,hedera,June,60.0,0.3412601640224997,0.3816890343686359
09-Jan-22,bitcoin-bep2,January,427.0,57204.85877411648,60456.901802165776
09-Jan-22,bitcoin-bep2,February,247.0,63785.98044936828,63005.15882512584
09-Jan-22,bitcoin-bep2,March,208.0,67448.57063189456,65395.2409185699
09-Jan-22,bitcoin-bep2,April,72.0,65693.37646466042,61076.32807660709
09-Jan-22,bitcoin-bep2,May,,,
09-Jan-22,bitcoin-bep2,June,,,
09-Jan-22,fantom,January,3367.0,2.560316798517032,2.6667803745793512
09-Jan-22,fantom,February,1389.0,2.5857145268776134,2.587944363444263
09-Jan-22,fantom,March,627.0,2.7322371374815955,2.6715935463630425
09-Jan-22,fantom,April,317.0,2.764874493040782,2.713690811273923
09-Jan-22,fantom,May,231.0,2.485899430179594,2.624022738877244
09-Jan-22,fantom,June,160.0,2.972078713979005,2.962184015856566
09-Jan-22,near-protocol,January,2237.0,14.759173097001062,13.884285497561576
09-Jan-22,near-protocol,February,771.0,13.9349808041951,13.30903029596843
09-Jan-22,near-protocol,March,402.0,10.794961998949496,12.870379634324776
09-Jan-22,near-protocol,April,219.0,11.732312545107602,12.004442932290642
09-Jan-22,near-protocol,May,161.0,12.09994056998856,13.89087396420773
09-Jan-22,near-protocol,June,44.0,15.777218279364142,16.039478305337415
09-Jan-22,elrond-egld,January,1803.0,276.990012587886,283.47659657748164
09-Jan-22,elrond-egld,February,781.0,267.5686109458112,296.7467910240428
09-Jan-22,elrond-egld,March,474.0,295.6579995820697,325.9304624169754
09-Jan-22,elrond-egld,April,251.0,372.3171197577586,429.5265869008446
09-Jan-22,elrond-egld,May,127.0,325.40832076258704,415.4961544591602
09-Jan-22,elrond-egld,June,39.0,280.5691978122751,333.73952992196257
09-Jan-22,decentraland,January,3049.0,3.752060810018824,3.663306198829764
09-Jan-22,decentraland,February,912.0,3.633664110860527,3.487475263931822
09-Jan-22,decentraland,March,534.0,3.553914984507456,3.649984601043935
09-Jan-22,decentraland,April,539.0,3.8176692098807288,3.997428097256234
09-Jan-22,decentraland,May,243.0,3.986611381440845,4.789590196716114
09-Jan-22,decentraland,June,52.0,3.42893299766563,3.942227464534064
09-Jan-22,the-graph,January,7484.0,0.7910554324941232,0.819327793277173
09-Jan-22,the-graph,February,5571.0,0.7960196177473312,0.8158225065245812
09-Jan-22,the-graph,March,689.0,0.746656156296118,0.8275286330131093
09-Jan-22,the-graph,April,211.0,1.0257223915351663,0.9751621027752686
09-Jan-22,the-graph,May,94.0,0.7373240894558535,0.872700443981249
09-Jan-22,the-graph,June,,,
09-Jan-22,tezos,January,5534.0,6.712249820412071,7.122155378310086
09-Jan-22,tezos,February,4217.0,7.038129087935103,7.133810365521844
09-Jan-22,tezos,March,3346.0,7.183207447252875,6.931532557381059
09-Jan-22,tezos,April,133.0,5.605621531277629,6.048321876974344
09-Jan-22,tezos,May,74.0,5.3057565005280845,6.083573805206701
09-Jan-22,tezos,June,,,
09-Jan-22,helium,January,2572.0,41.93365144893007,39.79421940353724
09-Jan-22,helium,February,1036.0,39.668179493989726,37.73593920329429
09-Jan-22,helium,March,534.0,40.53051581399516,45.136805414616695
09-Jan-22,helium,April,411.0,46.69650353790767,45.45893828997598
