Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
19-Jan-22,siacoin,January,142,0.01701,0.02507
19-Jan-22,siacoin,February,80,0.01803,0.0318
19-Jan-22,siacoin,March,70,0.02239,0.04325
19-Jan-22,siacoin,April,30,0.025,0.04749
19-Jan-22,siacoin,May,,0.02739,
19-Jan-22,siacoin,June,,,
19-Jan-22,bitcoin,January,"135,754","50,988.23","52,644.72"
19-Jan-22,bitcoin,February,"92,280","50,622.36","52,172.14"
19-Jan-22,bitcoin,March,"53,335","53,399.69","54,816.74"
19-Jan-22,bitcoin,April,"32,916","55,808.29","56,529.74"
19-Jan-22,bitcoin,May,"20,090","50,280.75","50,818.18"
19-Jan-22,bitcoin,June,"8,635","46,401.58","46,515.65"
19-Jan-22,ethereum,January,"77,691","3,904.29","3,904.29"
19-Jan-22,ethereum,February,"53,627","3,874.9","3,874.9"
19-Jan-22,ethereum,March,"29,431","4,069.21","4,069.21"
19-Jan-22,ethereum,April,"18,455","4,338.44","4,338.44"
19-Jan-22,ethereum,May,"11,590","4,111.79","4,111.79"
19-Jan-22,ethereum,June,"5,006","3,646.18","3,646.18"
19-Jan-22,solana,January,"16,378",172.18,177.64
19-Jan-22,solana,February,"10,005",168.76,174.31
19-Jan-22,solana,March,"7,141",167.07,174.29
19-Jan-22,solana,April,"1,278",221.61,220.3
19-Jan-22,solana,May,771,192.86,198.94
19-Jan-22,solana,June,377,169.15,187.38
19-Jan-22,cardano,January,"86,992",2.13,2.1298
19-Jan-22,cardano,February,"60,423",2.25,2.2197
19-Jan-22,cardano,March,"34,400",2.0352,1.944
19-Jan-22,cardano,April,"21,276",1.6733,1.7495
19-Jan-22,cardano,May,"13,081",1.39,1.4194
19-Jan-22,cardano,June,"5,745",1.34,1.3431
19-Jan-22,xrp,January,"6,166",0.9522,0.9902
19-Jan-22,xrp,February,"2,769",1,1.0389
19-Jan-22,xrp,March,"1,212",1.0835,1.2041
19-Jan-22,xrp,April,857,1.0971,1.3052
19-Jan-22,xrp,May,485,0.9262,1.2988
19-Jan-22,xrp,June,246,0.8475,1.1013
19-Jan-22,polkadot-new,January,"8,248",30.39,32.7
19-Jan-22,polkadot-new,February,"3,600",31.43,33.77
19-Jan-22,polkadot-new,March,"1,791",34.81,37.23
19-Jan-22,polkadot-new,April,"1,216",39.56,41.28
19-Jan-22,polkadot-new,May,709,29.41,31.12
19-Jan-22,polkadot-new,June,403,28.59,28.69
19-Jan-22,dogecoin,January,"4,334",0.1925,0.2074
19-Jan-22,dogecoin,February,"1,832",0.2161,0.2229
19-Jan-22,dogecoin,March,852,0.23,0.2323
19-Jan-22,dogecoin,April,530,0.22,0.2343
19-Jan-22,dogecoin,May,315,0.19,0.2271
19-Jan-22,dogecoin,June,155,0.1745,0.2008
19-Jan-22,shiba-inu,January,"78,578",0.00003249,0.00003022
19-Jan-22,shiba-inu,February,"53,774",0.00003036,0.000028
19-Jan-22,shiba-inu,March,"34,738",0.0000347,0.00003637
19-Jan-22,shiba-inu,April,"22,405",0.00004061,0.00004419
19-Jan-22,shiba-inu,May,"13,160",0.00003524,0.00003576
19-Jan-22,shiba-inu,June,"5,562",0.00003227,0.00003209
19-Jan-22,terra-luna,January,"5,221",83.79,79.7
