Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
23-Jan-22,siacoin,January,30,0.017,0.04749
23-Jan-22,siacoin,February,,0.01748,
23-Jan-22,siacoin,March,,0.02239,
23-Jan-22,siacoin,April,,0.025,
23-Jan-22,siacoin,May,,0.02739,
23-Jan-22,siacoin,June,,,
23-Jan-22,bitcoin,January,"136,723","50,942.27","52,565.83"
23-Jan-22,bitcoin,February,"96,450","50,152.65","51,481.7"
23-Jan-22,bitcoin,March,"55,125","52,916.98","54,342.6"
23-Jan-22,bitcoin,April,"34,007","55,166.29","56,050.05"
23-Jan-22,bitcoin,May,"21,057","50,000","50,440.81"
23-Jan-22,bitcoin,June,"9,732","46,132.46","45,941.44"
23-Jan-22,ethereum,January,"78,169","3,900.18","3,918.97"
23-Jan-22,ethereum,February,"55,581","3,848.63","3,865.7"
23-Jan-22,ethereum,March,"30,180","4,048.22","4,038.1"
23-Jan-22,ethereum,April,"18,984","4,329.12","4,301.18"
23-Jan-22,ethereum,May,"12,073","4,099.78","4,069.37"
23-Jan-22,ethereum,June,"5,611","3,563.64","3,595.8"
23-Jan-22,solana,January,"16,488",172,177.4
23-Jan-22,solana,February,"10,487",167.61,172.32
23-Jan-22,solana,March,"7,223",166.87,173.83
23-Jan-22,solana,April,"1,326",219.07,217
23-Jan-22,solana,May,799,191.78,197.12
23-Jan-22,solana,June,441,165.15,182.31
23-Jan-22,cardano,January,"87,580",2.12,2.1253
23-Jan-22,cardano,February,"62,349",2.2314,2.1925
23-Jan-22,cardano,March,"35,290",2.0174,1.9293
23-Jan-22,cardano,April,"21,872",1.65,1.7382
23-Jan-22,cardano,May,"13,667",1.38,1.413
23-Jan-22,cardano,June,"6,426",1.3326,1.3322
23-Jan-22,xrp,January,"6,225",0.95,0.9881
23-Jan-22,xrp,February,"3,018",0.9827,1.009
23-Jan-22,xrp,March,"1,267",1.0706,1.1769
23-Jan-22,xrp,April,885,1.0916,1.295
23-Jan-22,xrp,May,504,0.9214,1.2759
23-Jan-22,xrp,June,287,0.84,1.0591
23-Jan-22,polkadot-new,January,"8,336",30.3,32.6
23-Jan-22,polkadot-new,February,"3,955",30.73,32.64
23-Jan-22,polkadot-new,March,"1,868",34.33,36.61
23-Jan-22,polkadot-new,April,"1,264",38.94,40.52
23-Jan-22,polkadot-new,May,754,29.06,30.39
23-Jan-22,polkadot-new,June,457,28.12,28.22
23-Jan-22,dogecoin,January,"4,377",0.1918,0.207
23-Jan-22,dogecoin,February,"2,011",0.2076,0.216
23-Jan-22,dogecoin,March,893,0.2251,0.2283
23-Jan-22,dogecoin,April,550,0.2115,0.2325
23-Jan-22,dogecoin,May,339,0.1888,0.2179
23-Jan-22,dogecoin,June,184,0.1729,0.2093
23-Jan-22,shiba-inu,January,"79,052",0.0000324,0.00003019
23-Jan-22,shiba-inu,February,"55,478",0.00002996,0.00002787
23-Jan-22,shiba-inu,March,"35,513",0.00003447,0.00003608
23-Jan-22,shiba-inu,April,"22,941",0.00004019,0.00004369
23-Jan-22,shiba-inu,May,"13,678",0.00003499,0.00003538
23-Jan-22,shiba-inu,June,"6,174",0.00003181,0.00003158
23-Jan-22,terra-luna,January,"5,287",83.87,79.82
23-Jan-22,terra-luna,February,"2,169",71.58,69.78
23-Jan-22,terra-luna,March,966,65,67.82
23-Jan-22,terra-luna,April,535,74.97,75.69
23-Jan-22,terra-luna,May,413,84.1,86.66
23-Jan-22,terra-luna,June,233,88.05,90.45
23-Jan-22,avalanche,January,"4,989",101.45,103.01
23-Jan-22,avalanche,February,"2,316",90.06,92.42
23-Jan-22,avalanche,March,845,95.27,96.86
23-Jan-22,avalanche,April,619,103.92,106.4
23-Jan-22,avalanche,May,437,103.64,106.7
23-Jan-22,avalanche,June,238,99.43,103.53
23-Jan-22,litecoin,January,"11,294",180.49,181.88
23-Jan-22,litecoin,February,"8,824",180.77,181.46
23-Jan-22,litecoin,March,"1,049",175.13,178.35
23-Jan-22,litecoin,April,376,207.33,203.95
23-Jan-22,litecoin,May,200,160.45,167.07
23-Jan-22,litecoin,June,103,146.41,146.43
23-Jan-22,chainlink,January,"3,451",25.79,25.93
23-Jan-22,chainlink,February,"1,630",26.41,26.69
23-Jan-22,chainlink,March,578,26.88,26.89
23-Jan-22,chainlink,April,367,27.51,28.77
23-Jan-22,chainlink,May,244,23.67,24.72
23-Jan-22,chainlink,June,156,26.63,26.32
23-Jan-22,algorand,January,"2,793",1.71,1.7133
23-Jan-22,algorand,February,"1,414",1.7605,1.754
23-Jan-22,algorand,March,605,1.83,1.8699
23-Jan-22,algorand,April,376,1.85,1.8992
23-Jan-22,algorand,May,234,1.63,1.7481
23-Jan-22,algorand,June,142,1.63,1.8121
23-Jan-22,bitcoin-cash,January,"1,671",498.28,520.43
23-Jan-22,bitcoin-cash,February,976,542.03,542.06
23-Jan-22,bitcoin-cash,March,330,568.84,552.83
23-Jan-22,bitcoin-cash,April,160,508.91,543.32
23-Jan-22,bitcoin-cash,May,77,456.24,450.73
23-Jan-22,bitcoin-cash,June,40,393.06,396.01
23-Jan-22,polygon,January,"6,284",2.43,2.3945
23-Jan-22,polygon,February,"2,526",2.18,2.1435
23-Jan-22,polygon,March,"1,195",2.05,2.1135
23-Jan-22,polygon,April,726,2.22,2.3385
23-Jan-22,polygon,May,563,2.48,2.7444
23-Jan-22,polygon,June,281,2.4689,2.5193
23-Jan-22,vechain,January,"4,967",0.09584,0.09584
23-Jan-22,vechain,February,"2,561",0.1,0.1
23-Jan-22,vechain,March,"1,253",0.12,0.12
23-Jan-22,vechain,April,717,0.1333,0.1333
23-Jan-22,vechain,May,415,0.09169,0.09169
23-Jan-22,vechain,June,221,0.08422,0.08422
23-Jan-22,stellar,January,"2,390",0.3,0.3124
23-Jan-22,stellar,February,"1,115",0.3005,0.321
23-Jan-22,stellar,March,522,0.3442,0.3428
23-Jan-22,stellar,April,294,0.3458,0.3481
23-Jan-22,stellar,May,176,0.2935,0.3082
23-Jan-22,stellar,June,92,0.2878,0.3008
23-Jan-22,crypto-com-coin,January,"5,505",0.5619,0.5412
23-Jan-22,crypto-com-coin,February,"2,312",0.5074,0.5087
23-Jan-22,crypto-com-coin,March,"1,074",0.5285,0.5675
23-Jan-22,crypto-com-coin,April,927,0.7069,0.847
23-Jan-22,crypto-com-coin,May,453,0.6645,0.7525
23-Jan-22,crypto-com-coin,June,238,0.6229,0.6892
23-Jan-22,axie-infinity,January,"3,655",105.68,106.35
23-Jan-22,axie-infinity,February,"1,378",107.14,109.13
23-Jan-22,axie-infinity,March,835,126.65,124.3
23-Jan-22,axie-infinity,April,403,115.51,126.17
23-Jan-22,axie-infinity,May,261,106.16,107.55
23-Jan-22,axie-infinity,June,75,92.16,95.7
23-Jan-22,internet-computer,January,"2,691",37.58,40.14
