Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
04-Jan-22,bitcoin,January,"117,214","52,078","54,122.99"
04-Jan-22,bitcoin,February,"81,155","51,393.28","53,242.62"
04-Jan-22,bitcoin,March,"45,035","55,297.97","56,512.07"
04-Jan-22,bitcoin,April,"27,990","58,000","58,345.68"
04-Jan-22,bitcoin,May,"15,599","51,476.76","52,138.63"
04-Jan-22,bitcoin,June,"3,036","48,087.38","48,615.67"
04-Jan-22,ethereum,January,"68,239","3,978.22","3,989.8"
04-Jan-22,ethereum,February,"48,743","3,916.31","3,942.46"
04-Jan-22,ethereum,March,"25,774","4,134.94","4,139.11"
04-Jan-22,ethereum,April,"15,854","4,430.36","4,444.52"
04-Jan-22,ethereum,May,"9,011","4,206.43","4,259.57"
04-Jan-22,ethereum,June,"1,645","3,875.11","3,910.05"
04-Jan-22,binance-coin,January,"3,583",560,557.71
04-Jan-22,binance-coin,February,"1,567",524.29,531.44
04-Jan-22,binance-coin,March,968,521.78,536.68
04-Jan-22,binance-coin,April,535,623.67,626.72
04-Jan-22,binance-coin,May,247,588.76,601.85
04-Jan-22,binance-coin,June,41,568.78,550.12
04-Jan-22,solana,January,"13,837",177.25,182.38
04-Jan-22,solana,February,"8,982",170.29,176.22
04-Jan-22,solana,March,"6,816",167.67,174.95
04-Jan-22,solana,April,"1,067",228.85,229.94
04-Jan-22,solana,May,584,198.78,215
04-Jan-22,solana,June,80,187.48,197.57
04-Jan-22,cardano,January,"76,528",2.24,2.2306
04-Jan-22,cardano,February,"54,837",2.32,2.2897
04-Jan-22,cardano,March,"30,341",2.1,1.9948
04-Jan-22,cardano,April,"18,378",1.78,1.7984
04-Jan-22,cardano,May,"10,138",1.42,1.4464
04-Jan-22,cardano,June,"1,883",1.38,1.3864
04-Jan-22,xrp,January,"4,872",1,1.0457
04-Jan-22,xrp,February,"2,198",1.08,1.1238
04-Jan-22,xrp,March,"1,009",1.1204,1.2934
04-Jan-22,xrp,April,716,1.14,1.364
04-Jan-22,xrp,May,379,0.9663,1.4712
04-Jan-22,xrp,June,57,0.9282,1.3927
04-Jan-22,polkadot-new,January,"6,296",31.96,34.83
04-Jan-22,polkadot-new,February,"2,624",33.62,36.28
04-Jan-22,polkadot-new,March,"1,436",38.25,39.38
04-Jan-22,polkadot-new,April,992,42.82,43.67
04-Jan-22,polkadot-new,May,533,30.04,32.17
04-Jan-22,polkadot-new,June,97,30.02,30.32
04-Jan-22,dogecoin,January,"3,120",0.2062,0.2209
04-Jan-22,dogecoin,February,"1,354",0.2357,0.2367
04-Jan-22,dogecoin,March,689,0.2416,0.25
04-Jan-22,dogecoin,April,439,0.2361,0.2426
04-Jan-22,dogecoin,May,242,0.192,0.2471
04-Jan-22,dogecoin,June,30,0.1887,0.1951
04-Jan-22,shiba-inu,January,"69,178",0.00003385,0.00003095
04-Jan-22,shiba-inu,February,"48,652",0.00003037,0.00002832
04-Jan-22,shiba-inu,March,"30,992",0.00003615,0.00003724
04-Jan-22,shiba-inu,April,"19,573",0.0000431,0.00004654
04-Jan-22,shiba-inu,May,"10,339",0.00003673,0.00003718
04-Jan-22,shiba-inu,June,"1,876",0.00003422,0.00003448
04-Jan-22,terra-luna,January,"3,859",86.14,79.06
04-Jan-22,terra-luna,February,"1,390",52.03,64.06
04-Jan-22,terra-luna,March,751,50.74,63.64
04-Jan-22,terra-luna,April,411,70,73.68
04-Jan-22,terra-luna,May,304,86,87.93
04-Jan-22,terra-luna,June,56,92.95,93.69
04-Jan-22,avalanche,January,"3,273",113.01,113.01
04-Jan-22,avalanche,February,"1,303",94.43,94.43
04-Jan-22,avalanche,March,591,99.96,99.96
04-Jan-22,avalanche,April,470,110.47,110.47
04-Jan-22,avalanche,May,286,112.62,112.62
04-Jan-22,avalanche,June,51,116.06,116.06
04-Jan-22,litecoin,January,"10,772",181.35,183.57
04-Jan-22,litecoin,February,"8,518",181.18,182.61
04-Jan-22,litecoin,March,944,178.45,184.29
04-Jan-22,litecoin,April,306,217.15,214.24
04-Jan-22,litecoin,May,143,162.29,164.33
04-Jan-22,litecoin,June,,,
04-Jan-22,chainlink,January,"2,382",24.43,25.51
04-Jan-22,chainlink,February,"1,088",26.45,27.36
04-Jan-22,chainlink,March,403,27.46,28.43
04-Jan-22,chainlink,April,267,28.95,30.38
04-Jan-22,chainlink,May,164,21.74,24.05
04-Jan-22,chainlink,June,,,
04-Jan-22,uniswap,January,"2,097",20.23,21.23
04-Jan-22,uniswap,February,897,22.69,22.51
04-Jan-22,uniswap,March,411,23.19,22.8
04-Jan-22,uniswap,April,247,21.35,21.64
04-Jan-22,uniswap,May,136,17.07,17.65
04-Jan-22,uniswap,June,,,
04-Jan-22,wrapped-bitcoin,January,735,"50,774.45","51,354.79"
04-Jan-22,wrapped-bitcoin,February,389,"51,466.4","51,673.2"
04-Jan-22,wrapped-bitcoin,March,240,"53,482.49","54,733.27"
04-Jan-22,wrapped-bitcoin,April,96,"55,922.34","57,046.75"
04-Jan-22,wrapped-bitcoin,May,50,"50,026.88","50,211.52"
04-Jan-22,wrapped-bitcoin,June,,,
04-Jan-22,algorand,January,"2,160",1.78,1.7743
04-Jan-22,algorand,February,988,1.8705,1.9188
04-Jan-22,algorand,March,492,1.9,1.9637
04-Jan-22,algorand,April,312,1.8947,1.9873
04-Jan-22,algorand,May,179,1.6899,1.7994
04-Jan-22,algorand,June,35,1.9,2.1967
04-Jan-22,bitcoin-cash,January,"1,370",538.36,547.93
04-Jan-22,bitcoin-cash,February,797,556.94,577.67
04-Jan-22,bitcoin-cash,March,278,592.08,581.08
04-Jan-22,bitcoin-cash,April,128,586.07,578.42
04-Jan-22,bitcoin-cash,May,59,467.52,465.41
04-Jan-22,bitcoin-cash,June,,,
04-Jan-22,polygon,January,"4,658",2.5,2.4189
