Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-Jan-22,bitcoin,January,"136,723","51,000","51,000"
25-Jan-22,bitcoin,February,"99,347","49,980.73","49,980.73"
25-Jan-22,bitcoin,March,"56,435","52,617.96","52,617.96"
25-Jan-22,bitcoin,April,"34,956","54,765.39","54,765.39"
25-Jan-22,bitcoin,May,"21,738","49,745.49","49,745.49"
25-Jan-22,bitcoin,June,"10,492","45,932.31","45,932.31"
25-Jan-22,ethereum,January,"78,169","3,900.18","3,918.97"
25-Jan-22,ethereum,February,"57,053","3,825.4","3,833.47"
25-Jan-22,ethereum,March,"30,766","4,031.84","4,012.72"
25-Jan-22,ethereum,April,"19,378","4,331.8","4,310.99"
25-Jan-22,ethereum,May,"12,399","4,088.9","4,043.16"
25-Jan-22,ethereum,June,"5,961","3,539.3","3,544.02"
25-Jan-22,solana,January,"16,488",172,177.4
25-Jan-22,solana,February,"10,857",166.76,170.61
25-Jan-22,solana,March,"7,275",166.78,173.6
25-Jan-22,solana,April,"1,347",218.56,215.64
25-Jan-22,solana,May,820,191.2,195.42
25-Jan-22,solana,June,472,164.48,180.62
25-Jan-22,cardano,January,"87,580",2.12,2.1253
25-Jan-22,cardano,February,"63,803",2.2182,2.1688
25-Jan-22,cardano,March,"35,921",2,1.9168
25-Jan-22,cardano,April,"22,291",1.6307,1.7292
25-Jan-22,cardano,May,"14,011",1.38,1.406
25-Jan-22,cardano,June,"6,817",1.33,1.3194
25-Jan-22,xrp,January,"6,225",0.95,0.9881
25-Jan-22,xrp,February,"3,164",0.96,0.991
25-Jan-22,xrp,March,"1,299",1.05,1.1114
25-Jan-22,xrp,April,907,1.08,1.2624
25-Jan-22,xrp,May,519,0.9203,1.218
25-Jan-22,xrp,June,312,0.8424,1.0807
25-Jan-22,polkadot-new,January,"8,336",30.3,32.6
25-Jan-22,polkadot-new,February,"4,180",30.22,31.85
25-Jan-22,polkadot-new,March,"1,915",33.93,36.14
25-Jan-22,polkadot-new,April,"1,292",38,39.63
25-Jan-22,polkadot-new,May,777,29,29.96
25-Jan-22,polkadot-new,June,492,27.75,27.54
25-Jan-22,dogecoin,January,"4,377",0.1918,0.207
25-Jan-22,dogecoin,February,"2,158",0.2,0.2111
25-Jan-22,dogecoin,March,919,0.2228,0.2258
25-Jan-22,dogecoin,April,571,0.2087,0.2285
25-Jan-22,dogecoin,May,356,0.1874,0.2145
25-Jan-22,dogecoin,June,204,0.1717,0.1956
25-Jan-22,shiba-inu,January,"79,052",0.0000324,0.00003019
25-Jan-22,shiba-inu,February,"56,789",0.00002952,0.00002773
25-Jan-22,shiba-inu,March,"36,081",0.00003428,0.00003582
25-Jan-22,shiba-inu,April,"23,383",0.00003995,0.00004328
25-Jan-22,shiba-inu,May,"14,070",0.00003477,0.000035
25-Jan-22,shiba-inu,June,"6,576",0.00003131,0.00003097
25-Jan-22,terra-luna,January,"5,287",83.87,79.82
25-Jan-22,terra-luna,February,"2,289",70.82,69.6
25-Jan-22,terra-luna,March,993,65.39,67.69
25-Jan-22,terra-luna,April,551,73.99,75.54
25-Jan-22,terra-luna,May,430,83.03,86.1
25-Jan-22,terra-luna,June,247,86.4,86
25-Jan-22,avalanche,January,"4,989",101.45,103.01
25-Jan-22,avalanche,February,"2,552",87.05,89.87
25-Jan-22,avalanche,March,887,94.42,95.95
25-Jan-22,avalanche,April,644,102.89,104.84
25-Jan-22,avalanche,May,458,102.89,105.25
25-Jan-22,avalanche,June,259,97.88,101.09
25-Jan-22,litecoin,January,"11,294",180.49,181.88
25-Jan-22,litecoin,February,"8,909",180.69,181.05
25-Jan-22,litecoin,March,"1,074",174.63,177.17
25-Jan-22,litecoin,April,390,201.1,200.31
25-Jan-22,litecoin,May,207,158.71,160.53
25-Jan-22,litecoin,June,110,146.2,144.38
25-Jan-22,chainlink,January,"3,451",25.79,25.93
25-Jan-22,chainlink,February,"1,706",26.17,26.22
25-Jan-22,chainlink,March,592,26.73,26.61
25-Jan-22,chainlink,April,372,27.33,28.6
25-Jan-22,chainlink,May,249,23.61,24.5
25-Jan-22,chainlink,June,165,26.41,25.88
25-Jan-22,uniswap,January,"2,635",19.18,20.34
25-Jan-22,uniswap,February,"1,352",19.57,20.21
25-Jan-22,uniswap,March,563,20.12,21.24
25-Jan-22,uniswap,April,327,19.51,20.36
25-Jan-22,uniswap,May,208,16.82,17.07
25-Jan-22,uniswap,June,95,17.58,17.36
25-Jan-22,wrapped-bitcoin,January,952,"48,679.04","49,278.45"
25-Jan-22,wrapped-bitcoin,February,572,"47,755.69","48,311.28"
25-Jan-22,wrapped-bitcoin,March,306,"52,637.23","52,121.22"
25-Jan-22,wrapped-bitcoin,April,139,"50,887.36","52,794.86"
25-Jan-22,wrapped-bitcoin,May,94,"47,172.09","46,600.49"
25-Jan-22,wrapped-bitcoin,June,53,"41,691.36","41,684.27"
25-Jan-22,algorand,January,"2,793",1.71,1.7133
25-Jan-22,algorand,February,"1,479",1.74,1.7187
25-Jan-22,algorand,March,614,1.8247,1.8519
25-Jan-22,algorand,April,389,1.82,1.8427
25-Jan-22,algorand,May,241,1.62,1.7243
25-Jan-22,algorand,June,152,1.6,1.7787
25-Jan-22,bitcoin-cash,January,"1,671",498.28,520.43
25-Jan-22,bitcoin-cash,February,"1,006",531.94,534.84
25-Jan-22,bitcoin-cash,March,338,568.36,547.04
25-Jan-22,bitcoin-cash,April,160,508.91,543.32
25-Jan-22,bitcoin-cash,May,82,454.73,444.25
25-Jan-22,bitcoin-cash,June,42,392.07,390.67
25-Jan-22,polygon,January,"6,284",2.43,2.3945
25-Jan-22,polygon,February,"2,726",2.13,2.1339
25-Jan-22,polygon,March,"1,226",2.03,2.102
25-Jan-22,polygon,April,743,2.2,2.3183
25-Jan-22,polygon,May,578,2.4549,2.707
25-Jan-22,polygon,June,296,2.45,2.4927
25-Jan-22,vechain,January,"4,967",0.09584,0.1045
25-Jan-22,vechain,February,"2,692",0.09639,0.1042
25-Jan-22,vechain,March,"1,291",0.1185,0.1173
25-Jan-22,vechain,April,736,0.1314,0.1313
25-Jan-22,vechain,May,424,0.09063,0.09755
25-Jan-22,vechain,June,235,0.0831,0.08848
25-Jan-22,stellar,January,"2,390",0.3,0.3124
25-Jan-22,stellar,February,"1,186",0.298,0.3144
25-Jan-22,stellar,March,530,0.34,0.3407
25-Jan-22,stellar,April,296,0.3447,0.347
25-Jan-22,stellar,May,183,0.2927,0.3037
25-Jan-22,stellar,June,96,0.2876,0.296
25-Jan-22,crypto-com-coin,January,"5,505",0.5619,0.5619
25-Jan-22,crypto-com-coin,February,"2,485",0.4942,0.4942
25-Jan-22,crypto-com-coin,March,"1,098",0.5233,0.5233
25-Jan-22,crypto-com-coin,April,942,0.7,0.7
25-Jan-22,crypto-com-coin,May,463,0.6594,0.6594
25-Jan-22,crypto-com-coin,June,258,0.6229,0.6229
25-Jan-22,axie-infinity,January,"3,655",105.68,106.35
25-Jan-22,axie-infinity,February,"1,458",104.72,106.13
25-Jan-22,axie-infinity,March,852,126.7,124.47
25-Jan-22,axie-infinity,April,411,115,124.85
25-Jan-22,axie-infinity,May,267,106.52,107.87
25-Jan-22,axie-infinity,June,84,88,92.54
25-Jan-22,internet-computer,January,"2,691",37.58,40.14
25-Jan-22,internet-computer,February,"1,481",43.47,43.26
25-Jan-22,internet-computer,March,597,43.7,43.18
25-Jan-22,internet-computer,April,256,43.26,46.94
25-Jan-22,internet-computer,May,168,33.28,46.69
25-Jan-22,internet-computer,June,95,31.5,34.9
25-Jan-22,tron,January,"2,256",0.08604,0.08751
25-Jan-22,tron,February,"1,196",0.09,0.08935
25-Jan-22,tron,March,548,0.0989,0.09653
25-Jan-22,tron,April,292,0.09537,0.0967
25-Jan-22,tron,May,179,0.08297,0.08725
25-Jan-22,tron,June,81,0.07437,0.07744
25-Jan-22,filecoin,January,"1,565",40,47.71
25-Jan-22,filecoin,February,803,53.36,52.61
25-Jan-22,filecoin,March,367,66.6,58.77
25-Jan-22,filecoin,April,155,53.11,53.2
25-Jan-22,filecoin,May,87,39.99,41.64
25-Jan-22,filecoin,June,53,32.9,36.19
25-Jan-22,ethereum-classic,January,"1,107",39.53,43.78
25-Jan-22,ethereum-classic,February,631,48.88,45.35
25-Jan-22,ethereum-classic,March,314,55.14,51.95
25-Jan-22,ethereum-classic,April,123,41.87,45.53
25-Jan-22,ethereum-classic,May,75,36.78,38.38
25-Jan-22,ethereum-classic,June,32,35.78,56.87
25-Jan-22,cosmos,January,"10,925",35.74,34.99
25-Jan-22,cosmos,February,"6,911",35.76,35.15
25-Jan-22,cosmos,March,"5,019",35.36,34.62
25-Jan-22,cosmos,April,"4,086",34.69,34.02
25-Jan-22,cosmos,May,216,35,35.32
25-Jan-22,cosmos,June,165,40.69,40.74
25-Jan-22,ftx-token,January,"2,662",50.96,51.51
25-Jan-22,ftx-token,February,"1,564",52,51.95
25-Jan-22,ftx-token,March,"1,022",54.68,54.93
25-Jan-22,ftx-token,April,678,53.06,53.1
25-Jan-22,ftx-token,May,120,42.9,43.24
25-Jan-22,ftx-token,June,66,42.32,43.13
25-Jan-22,hedera,January,"2,520",0.3286,0.3403
25-Jan-22,hedera,February,"1,380",0.3362,0.3466
25-Jan-22,hedera,March,535,0.3806,0.3715
25-Jan-22,hedera,April,244,0.3708,0.3835
25-Jan-22,hedera,May,192,0.309,0.3491
25-Jan-22,hedera,June,125,0.3251,0.4216
25-Jan-22,bitcoin-bep2,January,492,"54,740.93","56,072.27"
25-Jan-22,bitcoin-bep2,February,312,"60,939.85","57,694.89"
25-Jan-22,bitcoin-bep2,March,226,"65,101.16","64,403.47"
25-Jan-22,bitcoin-bep2,April,80,"63,546.25","58,739.69"
25-Jan-22,bitcoin-bep2,May,31,"48,006.17","47,224.61"
25-Jan-22,bitcoin-bep2,June,,,
25-Jan-22,fantom,January,"5,414",2.79,2.7308
