Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
02-Jan-22,bitcoin,January,"113,463","52,272.86","54,233.98"
02-Jan-22,bitcoin,February,"79,003","51,522.7","53,359.85"
02-Jan-22,bitcoin,March,"43,353","55,802.43","56,772.34"
02-Jan-22,bitcoin,April,"27,051","58,487.33","58,619.51"
02-Jan-22,bitcoin,May,"14,730","51,614.45","52,306.46"
02-Jan-22,bitcoin,June,"1,632","48,170.44","48,849.17"
02-Jan-22,ethereum,January,"66,272","3,974.6","3,990.17"
02-Jan-22,ethereum,February,"47,829","3,913.77","3,940.85"
02-Jan-22,ethereum,March,"25,041","4,141.43","4,142.44"
02-Jan-22,ethereum,April,"15,383","4,446.39","4,459.31"
02-Jan-22,ethereum,May,"8,552","4,233.69","4,276.89"
02-Jan-22,ethereum,June,792,"3,868.05","3,905.74"
02-Jan-22,binance-coin,January,"3,371",561.28,558.21
02-Jan-22,binance-coin,February,"1,497",520.86,529.97
02-Jan-22,binance-coin,March,943,521.6,536.32
02-Jan-22,binance-coin,April,521,627.74,628.78
02-Jan-22,binance-coin,May,233,591.66,604.98
02-Jan-22,binance-coin,June,,,
02-Jan-22,solana,January,"13,444",176.88,182.43
02-Jan-22,solana,February,"8,845",170.05,176.1
02-Jan-22,solana,March,"6,778",167.55,174.88
02-Jan-22,solana,April,"1,042",230,230.89
02-Jan-22,solana,May,565,199.67,216.22
02-Jan-22,solana,June,50,184.53,182.37
02-Jan-22,cardano,January,"74,397",2.26,2.2518
02-Jan-22,cardano,February,"53,800",2.33,2.304
02-Jan-22,cardano,March,"29,593",2.11,2.0047
02-Jan-22,cardano,April,"17,874",1.7934,1.8067
02-Jan-22,cardano,May,"9,630",1.42,1.4481
02-Jan-22,cardano,June,959,1.38,1.3945
02-Jan-22,xrp,January,"4,620",1.01,1.0564
02-Jan-22,xrp,February,"2,089",1.0892,1.1309
02-Jan-22,xrp,March,978,1.1296,1.2981
02-Jan-22,xrp,April,701,1.14,1.3644
02-Jan-22,xrp,May,356,0.976,1.4913
02-Jan-22,xrp,June,31,1.14,2.6215
02-Jan-22,polkadot-new,January,"5,944",31.99,35.05
02-Jan-22,polkadot-new,February,"2,464",34.09,36.53
02-Jan-22,polkadot-new,March,"1,386",38.65,39.56
02-Jan-22,polkadot-new,April,959,43.16,43.91
02-Jan-22,polkadot-new,May,505,29.98,31.96
02-Jan-22,polkadot-new,June,47,29.72,29.33
02-Jan-22,dogecoin,January,"2,960",0.2093,0.2236
02-Jan-22,dogecoin,February,"1,290",0.2385,0.2392
02-Jan-22,dogecoin,March,669,0.2422,0.2515
02-Jan-22,dogecoin,April,425,0.2377,0.2433
02-Jan-22,dogecoin,May,226,0.1921,0.2494
02-Jan-22,dogecoin,June,,,
02-Jan-22,shiba-inu,January,"67,248",0.00003376,0.00003081
02-Jan-22,shiba-inu,February,"47,666",0.00002971,0.00002817
02-Jan-22,shiba-inu,March,"30,210",0.00003643,0.00003735
02-Jan-22,shiba-inu,April,"19,057",0.00004351,0.00004686
02-Jan-22,shiba-inu,May,"9,827",0.00003695,0.00003733
02-Jan-22,shiba-inu,June,941,0.00003457,0.0000349
02-Jan-22,terra-luna,January,"3,648",83.49,78.16
02-Jan-22,terra-luna,February,"1,301",49.26,61.76
02-Jan-22,terra-luna,March,728,50,62.47
02-Jan-22,terra-luna,April,396,67.97,72.47
02-Jan-22,terra-luna,May,292,83.3,87.83
02-Jan-22,terra-luna,June,32,89.97,90.12
02-Jan-22,avalanche,January,"3,045",113.08,107.23
02-Jan-22,avalanche,February,"1,199",89.49,95.76
02-Jan-22,avalanche,March,558,97.43,99.76
02-Jan-22,avalanche,April,444,112,114.6
02-Jan-22,avalanche,May,260,112.99,112.41
02-Jan-22,avalanche,June,,,
02-Jan-22,litecoin,January,"10,708",181.45,183.73
02-Jan-22,litecoin,February,"8,475",181.22,182.69
02-Jan-22,litecoin,March,928,178.32,183.44
02-Jan-22,litecoin,April,300,217.15,214.05
02-Jan-22,litecoin,May,137,162.4,165.32
02-Jan-22,litecoin,June,,,
02-Jan-22,chainlink,January,"2,225",24.35,25.54
02-Jan-22,chainlink,February,"1,030",26.64,27.44
02-Jan-22,chainlink,March,390,27.5,28.39
02-Jan-22,chainlink,April,259,28.61,29.48
02-Jan-22,chainlink,May,157,21.41,23.61
02-Jan-22,chainlink,June,,,
02-Jan-22,uniswap,January,"1,993",20.37,21.32
02-Jan-22,uniswap,February,860,22.88,22.67
02-Jan-22,uniswap,March,401,23.25,22.91
02-Jan-22,uniswap,April,236,21.72,21.81
02-Jan-22,uniswap,May,130,17,17.44
02-Jan-22,uniswap,June,,,
02-Jan-22,wrapped-bitcoin,January,702,"50,990.21","51,665.51"
02-Jan-22,wrapped-bitcoin,February,374,"51,860.82","52,022.49"
02-Jan-22,wrapped-bitcoin,March,237,"53,538.4","54,791.43"
02-Jan-22,wrapped-bitcoin,April,92,"56,489.13","57,326.16"
02-Jan-22,wrapped-bitcoin,May,48,"49,727.28","50,194.19"
02-Jan-22,wrapped-bitcoin,June,,,
02-Jan-22,algorand,January,"2,014",1.77,1.7684
02-Jan-22,algorand,February,909,1.87,1.9286
02-Jan-22,algorand,March,476,1.9,1.9715
02-Jan-22,algorand,April,306,1.9,1.9882
02-Jan-22,algorand,May,174,1.68,1.7886
02-Jan-22,algorand,June,,,
02-Jan-22,bitcoin-cash,January,"1,336",540.58,549.91
02-Jan-22,bitcoin-cash,February,777,557.82,580.78
02-Jan-22,bitcoin-cash,March,276,592.08,582.08
02-Jan-22,bitcoin-cash,April,127,589.91,579.62
02-Jan-22,bitcoin-cash,May,57,467.7,467.16
02-Jan-22,bitcoin-cash,June,,,
02-Jan-22,polygon,January,"4,379",2.49,2.4067
02-Jan-22,polygon,February,"1,498",1.99,2.0587
02-Jan-22,polygon,March,921,1.8868,2.0287
02-Jan-22,polygon,April,560,2.1221,2.3038
02-Jan-22,polygon,May,417,2.52,2.8868
02-Jan-22,polygon,June,30,2.76,2.6678
02-Jan-22,vechain,January,"3,716",0.104,0.1132
02-Jan-22,vechain,February,"1,781",0.1166,0.1186
02-Jan-22,vechain,March,"1,039",0.1237,0.1266
02-Jan-22,vechain,April,603,0.1387,0.1375
02-Jan-22,vechain,May,291,0.09342,0.1015
02-Jan-22,vechain,June,,,
02-Jan-22,stellar,January,"1,709",0.3105,0.3268
02-Jan-22,stellar,February,726,0.3372,0.3456
02-Jan-22,stellar,March,434,0.366,0.3569
02-Jan-22,stellar,April,245,0.3588,0.3613
02-Jan-22,stellar,May,132,0.3,0.317
02-Jan-22,stellar,June,,,
02-Jan-22,crypto-com-coin,January,"4,106",0.6,0.5758
02-Jan-22,crypto-com-coin,February,"1,523",0.5291,0.5215
02-Jan-22,crypto-com-coin,March,856,0.5511,0.5809
02-Jan-22,crypto-com-coin,April,802,0.75,0.9367
02-Jan-22,crypto-com-coin,May,339,0.7438,0.8851
02-Jan-22,crypto-com-coin,June,,,
02-Jan-22,axie-infinity,January,"2,866",110,113.37
02-Jan-22,axie-infinity,February,966,123.48,120.51
02-Jan-22,axie-infinity,March,742,128.36,128.24
02-Jan-22,axie-infinity,April,344,125.49,133.18
02-Jan-22,axie-infinity,May,223,107.44,110.31
02-Jan-22,axie-infinity,June,,,
02-Jan-22,internet-computer,January,"1,808",44.78,44.44
02-Jan-22,internet-computer,February,965,46.51,49.41
02-Jan-22,internet-computer,March,474,45.08,46.13
02-Jan-22,internet-computer,April,194,47.26,64.14
02-Jan-22,internet-computer,May,107,32.85,50.43
02-Jan-22,internet-computer,June,,,
02-Jan-22,tron,January,"1,651",0.09042,0.09299
02-Jan-22,tron,February,745,0.09924,0.09959
02-Jan-22,tron,March,427,0.1017,0.1028
02-Jan-22,tron,April,222,0.1027,0.1031
02-Jan-22,tron,May,111,0.0903,0.09443
02-Jan-22,tron,June,,,
02-Jan-22,filecoin,January,"1,088",50,53.98
02-Jan-22,filecoin,February,488,68.58,65.95
02-Jan-22,filecoin,March,297,69.56,68.82
02-Jan-22,filecoin,April,123,56.29,57.77
02-Jan-22,filecoin,May,62,40.78,43.78
02-Jan-22,filecoin,June,,,
02-Jan-22,ethereum-classic,January,827,47.07,47.37
02-Jan-22,ethereum-classic,February,422,53.61,51.53
02-Jan-22,ethereum-classic,March,263,56.61,56.09
02-Jan-22,ethereum-classic,April,105,48,48.27
02-Jan-22,ethereum-classic,May,58,38.11,40.57
02-Jan-22,ethereum-classic,June,,,
02-Jan-22,cosmos,January,"9,729",34.93,34.07
02-Jan-22,cosmos,February,"6,106",35.25,34.62
02-Jan-22,cosmos,March,"4,802",35.18,34.46
02-Jan-22,cosmos,April,"3,975",34.38,33.87
02-Jan-22,cosmos,May,124,29.29,33.28
02-Jan-22,cosmos,June,,,
02-Jan-22,ftx-token,January,"2,260",52.32,53.12
02-Jan-22,ftx-token,February,"1,226",54.77,54.59
02-Jan-22,ftx-token,March,952,55.56,55.71
02-Jan-22,ftx-token,April,640,53.3,53.66
02-Jan-22,ftx-token,May,85,43.11,43.94
02-Jan-22,ftx-token,June,,,
02-Jan-22,hedera,January,"1,775",0.3447,0.3558
02-Jan-22,hedera,February,870,0.3723,0.3839
02-Jan-22,hedera,March,404,0.3993,0.3941
02-Jan-22,hedera,April,183,0.4035,0.432
02-Jan-22,hedera,May,119,0.3177,0.417
02-Jan-22,hedera,June,,,
02-Jan-22,bitcoin-bep2,January,386,"61,292","58,969.96"
02-Jan-22,bitcoin-bep2,February,236,"63,816.03","62,564.84"
02-Jan-22,bitcoin-bep2,March,205,"65,101.16","64,678.35"
02-Jan-22,bitcoin-bep2,April,69,"63,585.13","61,129.07"
02-Jan-22,bitcoin-bep2,May,,,
02-Jan-22,bitcoin-bep2,June,,,
02-Jan-22,fantom,January,"1,996",2.3303,2.3021
02-Jan-22,fantom,February,735,2.3461,2.3751
02-Jan-22,fantom,March,438,2.48,2.7133
02-Jan-22,fantom,April,212,2.5406,2.6562
02-Jan-22,fantom,May,142,2.3,2.4751
02-Jan-22,fantom,June,,,
02-Jan-22,near-protocol,January,"1,734",12.85,13.01
02-Jan-22,near-protocol,February,547,11.92,12.24
02-Jan-22,near-protocol,March,336,10.92,11.62
02-Jan-22,near-protocol,April,184,10.82,11.87
02-Jan-22,near-protocol,May,128,10.96,12.52
02-Jan-22,near-protocol,June,,,
02-Jan-22,elrond-egld,January,"1,502",283.21,303.28
02-Jan-22,elrond-egld,February,661,289,299.42
02-Jan-22,elrond-egld,March,442,283.63,314.67
02-Jan-22,elrond-egld,April,229,393.63,452.35
02-Jan-22,elrond-egld,May,104,350,432.17
02-Jan-22,elrond-egld,June,,,
02-Jan-22,decentraland,January,"2,402",3.7331,3.8811
02-Jan-22,decentraland,February,704,3.5936,3.6858
02-Jan-22,decentraland,March,480,3.47,3.7073
02-Jan-22,decentraland,April,517,3.71,4.1751
02-Jan-22,decentraland,May,227,4.19,4.9739
02-Jan-22,decentraland,June,,,
02-Jan-22,the-graph,January,"7,221",0.8116,0.8071
02-Jan-22,the-graph,February,"5,483",0.8143,0.8084
02-Jan-22,the-graph,March,663,0.7753,0.8338
02-Jan-22,the-graph,April,199,1.09,1.0272
02-Jan-22,the-graph,May,83,0.7361,0.8975
02-Jan-22,the-graph,June,,,
02-Jan-22,tezos,January,"5,323",7,7.0482
02-Jan-22,tezos,February,"4,141",6.96,7.0043
02-Jan-22,tezos,March,"3,330",6.9478,6.997
02-Jan-22,tezos,April,126,5.61,6.0617
02-Jan-22,tezos,May,67,5.26,6.0032
02-Jan-22,tezos,June,,,
02-Jan-22,helium,January,"1,304",40.38,39.36
02-Jan-22,helium,February,553,39.79,38.1
02-Jan-22,helium,March,315,45.04,44.53
02-Jan-22,helium,April,274,49.84,50.12
02-Jan-22,helium,May,109,41.22,51.63
02-Jan-22,helium,June,,,
02-Jan-22,eos,January,"1,116",4.05,4.3204
02-Jan-22,eos,February,546,4.66,4.6954
02-Jan-22,eos,March,256,4.61,4.4546
02-Jan-22,eos,April,200,4.3876,4.3528
02-Jan-22,eos,May,43,3.4443,3.6843
02-Jan-22,eos,June,,,
02-Jan-22,monero,January,989,256.05,257.59
02-Jan-22,monero,February,469,273.97,270.51
02-Jan-22,monero,March,351,280.06,273.21
02-Jan-22,monero,April,229,270.13,263.42
02-Jan-22,monero,May,47,214.75,233.73
02-Jan-22,monero,June,,,
02-Jan-22,pancakeswap,January,"1,644",14.26,16.64
