Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
31-Jan-22,bitcoin,January,"136,723","50,951.59","52,556.06"
31-Jan-22,bitcoin,February,"105,152","49,513","50,340.48"
31-Jan-22,bitcoin,March,"59,668","52,000","53,171.42"
31-Jan-22,bitcoin,April,"37,322","53,723.86","54,674.73"
31-Jan-22,bitcoin,May,"23,521","49,149.24","49,365.82"
31-Jan-22,bitcoin,June,"12,311","44,732.32","44,641.74"
31-Jan-22,ethereum,January,"78,169","3,900.18","3,900.18"
31-Jan-22,ethereum,February,"60,241","3,786.04","3,786.04"
31-Jan-22,ethereum,March,"32,304","4,000","4,000"
31-Jan-22,ethereum,April,"20,395","4,306.37","4,306.37"
31-Jan-22,ethereum,May,"13,259","4,042.73","4,042.73"
31-Jan-22,ethereum,June,"6,886","3,459.47","3,459.47"
31-Jan-22,solana,January,"16,488",172,177.4
31-Jan-22,solana,February,"11,401",165.42,167.86
31-Jan-22,solana,March,"7,383",166.57,172.95
31-Jan-22,solana,April,"1,402",215.66,211.6
31-Jan-22,solana,May,871,189.63,190.5
31-Jan-22,solana,June,541,161.92,173.32
31-Jan-22,cardano,January,"87,580",2.12,2.1253
31-Jan-22,cardano,February,"67,174",2.1792,2.1188
31-Jan-22,cardano,March,"37,639",1.99,1.8868
31-Jan-22,cardano,April,"23,436",1.6,1.7052
31-Jan-22,cardano,May,"14,961",1.37,1.3898
31-Jan-22,cardano,June,"7,785",1.3076,1.2991
31-Jan-22,xrp,January,"6,225",0.95,0.9881
31-Jan-22,xrp,February,"3,520",0.9287,0.9572
31-Jan-22,xrp,March,"1,361",1.0342,1.0828
31-Jan-22,xrp,April,948,1.07,1.2225
31-Jan-22,xrp,May,560,0.9109,1.1206
31-Jan-22,xrp,June,360,0.8379,1.0568
31-Jan-22,polkadot-new,January,"8,336",30.3,32.6
31-Jan-22,polkadot-new,February,"4,675",29.63,30.59
31-Jan-22,polkadot-new,March,"2,015",33,35.42
31-Jan-22,polkadot-new,April,"1,363",35.98,38.67
31-Jan-22,polkadot-new,May,853,28.43,29.1
31-Jan-22,polkadot-new,June,573,27.3,27.04
31-Jan-22,dogecoin,January,"4,377",0.1918,0.207
31-Jan-22,dogecoin,February,"2,413",0.1905,0.2039
31-Jan-22,dogecoin,March,972,0.2187,0.2218
31-Jan-22,dogecoin,April,596,0.2055,0.2263
31-Jan-22,dogecoin,May,377,0.1842,0.2097
31-Jan-22,dogecoin,June,233,0.1716,0.2076
31-Jan-22,shiba-inu,January,"79,052",0.0000324,0.00003019
31-Jan-22,shiba-inu,February,"60,006",0.00002849,0.00002745
31-Jan-22,shiba-inu,March,"37,617",0.00003384,0.00003524
31-Jan-22,shiba-inu,April,"24,488",0.00003915,0.00004234
31-Jan-22,shiba-inu,May,"15,016",0.00003439,0.00003419
31-Jan-22,shiba-inu,June,"7,587",0.00003054,0.00002974
31-Jan-22,terra-luna,January,"5,287",83.87,79.82
31-Jan-22,terra-luna,February,"3,089",62.81,65.3
31-Jan-22,terra-luna,March,"1,078",62.65,66.47
31-Jan-22,terra-luna,April,602,72.01,74.02
31-Jan-22,terra-luna,May,461,80.68,84.2
31-Jan-22,terra-luna,June,301,84.86,83.08
31-Jan-22,avalanche,January,"4,989",101.45,103.01
31-Jan-22,avalanche,February,"3,064",78.91,86.43
31-Jan-22,avalanche,March,975,91.74,93.3
31-Jan-22,avalanche,April,691,100.9,102.58
31-Jan-22,avalanche,May,503,100,102.55
31-Jan-22,avalanche,June,298,96.19,97.58
31-Jan-22,litecoin,January,"11,294",180.49,181.88
31-Jan-22,litecoin,February,"9,071",180.41,180.1
31-Jan-22,litecoin,March,"1,103",173.22,175.6
31-Jan-22,litecoin,April,410,198.97,196.53
31-Jan-22,litecoin,May,234,156.09,156.25
31-Jan-22,litecoin,June,142,143.87,142.05
31-Jan-22,chainlink,January,"3,451",25.79,25.93
31-Jan-22,chainlink,February,"1,921",25.22,25.26
31-Jan-22,chainlink,March,629,26.47,26.15
31-Jan-22,chainlink,April,399,27.12,27.92
31-Jan-22,chainlink,May,269,22.53,24.02
31-Jan-22,chainlink,June,193,25.73,25.02
31-Jan-22,uniswap,January,"2,635",19.18,20.34
31-Jan-22,uniswap,February,"1,525",18.73,19.23
31-Jan-22,uniswap,March,603,19.58,20.6
31-Jan-22,uniswap,April,344,19.41,19.93
31-Jan-22,uniswap,May,223,16.74,16.71
31-Jan-22,uniswap,June,109,17.25,17.12
31-Jan-22,wrapped-bitcoin,January,952,"48,679.04","49,278.45"
31-Jan-22,wrapped-bitcoin,February,629,"47,058.25","47,808.77"
31-Jan-22,wrapped-bitcoin,March,319,"52,585.37","51,426.53"
31-Jan-22,wrapped-bitcoin,April,145,"50,816.94","52,447.36"
31-Jan-22,wrapped-bitcoin,May,97,"47,082.11","46,301.81"
31-Jan-22,wrapped-bitcoin,June,59,"41,476.31","41,501.02"
31-Jan-22,algorand,January,"2,793",1.71,1.71
31-Jan-22,algorand,February,"1,671",1.67,1.67
31-Jan-22,algorand,March,641,1.82,1.82
31-Jan-22,algorand,April,405,1.8,1.8
31-Jan-22,algorand,May,254,1.58,1.6499
31-Jan-22,algorand,June,166,1.56,1.7314
31-Jan-22,bitcoin-cash,January,"1,671",498.28,520.43
31-Jan-22,bitcoin-cash,February,"1,125",513.52,511.11
31-Jan-22,bitcoin-cash,March,352,556.69,537.76
31-Jan-22,bitcoin-cash,April,172,493.14,526.1
31-Jan-22,bitcoin-cash,May,94,445.61,428.18
31-Jan-22,bitcoin-cash,June,50,391.24,379.58
31-Jan-22,polygon,January,"6,284",2.43,2.43
31-Jan-22,polygon,February,"3,125",2.01,2.01
31-Jan-22,polygon,March,"1,309",2,2.0844
31-Jan-22,polygon,April,791,2.16,2.2858
31-Jan-22,polygon,May,625,2.4028,2.5911
31-Jan-22,polygon,June,349,2.37,2.4325
31-Jan-22,vechain,January,"4,967",0.09584,0.1045
31-Jan-22,vechain,February,"3,021",0.09235,0.09889
31-Jan-22,vechain,March,"1,372",0.1169,0.1133
31-Jan-22,vechain,April,797,0.1261,0.1254
31-Jan-22,vechain,May,485,0.08802,0.09243
31-Jan-22,vechain,June,300,0.08,0.07888
31-Jan-22,stellar,January,"2,390",0.3,0.3124
31-Jan-22,stellar,February,"1,358",0.292,0.3021
31-Jan-22,stellar,March,553,0.3326,0.336
31-Jan-22,stellar,April,313,0.3401,0.3415
31-Jan-22,stellar,May,194,0.2924,0.2997
31-Jan-22,stellar,June,113,0.2827,0.2774
31-Jan-22,crypto-com-coin,January,"5,505",0.5619,0.5412
31-Jan-22,crypto-com-coin,February,"2,847",0.4761,0.4871
31-Jan-22,crypto-com-coin,March,"1,152",0.5132,0.56
31-Jan-22,crypto-com-coin,April,980,0.68,0.8211
31-Jan-22,crypto-com-coin,May,491,0.651,0.7392
31-Jan-22,crypto-com-coin,June,302,0.5729,0.6768
31-Jan-22,axie-infinity,January,"3,655",105.68,106.35
31-Jan-22,axie-infinity,February,"2,165",81.81,89.58
31-Jan-22,axie-infinity,March,921,124.39,118.31
31-Jan-22,axie-infinity,April,435,112.44,120.7
31-Jan-22,axie-infinity,May,290,105.96,106.49
