Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
29-Jan-22,bitcoin,January,"136,723","50,990.13","52,587.96"
29-Jan-22,bitcoin,February,"104,036","49,539.83","50,476.77"
29-Jan-22,bitcoin,March,"59,003","52,098.07","53,326.95"
29-Jan-22,bitcoin,April,"36,824","53,929.9","54,875.59"
29-Jan-22,bitcoin,May,"23,170","49,242.51","49,504.52"
29-Jan-22,bitcoin,June,"11,975","45,000","44,727.55"
29-Jan-22,ethereum,January,"78,169","3,900.18","3,918.97"
29-Jan-22,ethereum,February,"59,622","3,794.29","3,781.87"
29-Jan-22,ethereum,March,"31,967","4,001.11","3,964.56"
29-Jan-22,ethereum,April,"20,163","4,314.09","4,267.18"
29-Jan-22,ethereum,May,"13,062","4,052.91","3,967.85"
29-Jan-22,ethereum,June,"6,701","3,477.22","3,473.61"
29-Jan-22,solana,January,"16,488",172,177.4
29-Jan-22,solana,February,"11,293",165.81,168.42
29-Jan-22,solana,March,"7,359",166.66,173.1
29-Jan-22,solana,April,"1,393",216.35,211.88
29-Jan-22,solana,May,860,190,191.26
29-Jan-22,solana,June,526,162.53,174.27
29-Jan-22,cardano,January,"87,580",2.12,2.1253
29-Jan-22,cardano,February,"66,554",2.1853,2.1278
29-Jan-22,cardano,March,"37,285",1.9997,1.8932
29-Jan-22,cardano,April,"23,186",1.6041,1.7103
29-Jan-22,cardano,May,"14,752",1.37,1.3934
29-Jan-22,cardano,June,"7,582",1.31,1.3039
29-Jan-22,xrp,January,"6,225",0.95,0.9881
29-Jan-22,xrp,February,"3,455",0.9306,0.9598
29-Jan-22,xrp,March,"1,353",1.0394,1.0841
29-Jan-22,xrp,April,941,1.07,1.2104
29-Jan-22,xrp,May,553,0.9109,1.1168
29-Jan-22,xrp,June,352,0.84,1.0621
29-Jan-22,polkadot-new,January,"8,336",30.3,32.6
29-Jan-22,polkadot-new,February,"4,578",29.8,30.82
29-Jan-22,polkadot-new,March,"1,991",33.41,35.61
29-Jan-22,polkadot-new,April,"1,343",36.19,38.92
29-Jan-22,polkadot-new,May,831,28.54,29.39
