Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Jan-22,siacoin,January,508,0.017,0.01802
20-Jan-22,siacoin,February,144,0.01803,0.02494
20-Jan-22,siacoin,March,80,0.02239,0.0318
20-Jan-22,siacoin,April,70,0.025,0.04325
20-Jan-22,siacoin,May,30,0.02739,0.04749
20-Jan-22,siacoin,June,,,
20-Jan-22,bitcoin,January,"136,556","50,987.13","52,630.23"
20-Jan-22,bitcoin,February,"92,778","50,574.39","52,118.69"
20-Jan-22,bitcoin,March,"53,686","53,310.18","54,752.15"
20-Jan-22,bitcoin,April,"33,097","55,710.54","56,459.72"
20-Jan-22,bitcoin,May,"20,283","50,209.65","50,764.92"
20-Jan-22,bitcoin,June,"8,854","46,367.3","46,479.09"
20-Jan-22,ethereum,January,"78,117","3,900.39","3,919.41"
20-Jan-22,ethereum,February,"53,843","3,872.32","3,899.5"
20-Jan-22,ethereum,March,"29,606","4,064.9","4,061.32"
20-Jan-22,ethereum,April,"18,576","4,333.63","4,310.62"
20-Jan-22,ethereum,May,"11,700","4,108","4,090.83"
20-Jan-22,ethereum,June,"5,152","3,634.32","3,664.56"
20-Jan-22,solana,January,"16,470",172,177.44
20-Jan-22,solana,February,"10,052",168.63,174.19
20-Jan-22,solana,March,"7,155",167.06,174.24
20-Jan-22,solana,April,"1,288",221.36,219.83
20-Jan-22,solana,May,779,192.17,198.55
20-Jan-22,solana,June,395,166.49,183.45
20-Jan-22,cardano,January,"87,479",2.12,2.126
20-Jan-22,cardano,February,"60,646",2.25,2.2178
20-Jan-22,cardano,March,"34,581",2.03,1.9418
20-Jan-22,cardano,April,"21,402",1.67,1.7482
20-Jan-22,cardano,May,"13,212",1.39,1.4196
20-Jan-22,cardano,June,"5,915",1.3441,1.3444
20-Jan-22,xrp,January,"6,214",0.95,0.9882
20-Jan-22,xrp,February,"2,794",1,1.0374
20-Jan-22,xrp,March,"1,221",1.08,1.1986
20-Jan-22,xrp,April,860,1.0973,1.3068
20-Jan-22,xrp,May,487,0.926,1.2963
20-Jan-22,xrp,June,258,0.8447,1.0888
