Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-Jan-22,siacoin,January,508.0,0.0169321063116189,0.0177213935368268
21-Jan-22,siacoin,February,145.0,0.0176080231902616,0.0244942051346524
21-Jan-22,siacoin,March,80.0,0.0220220917068047,0.0315003475287104
21-Jan-22,siacoin,April,70.0,0.0248452369336865,0.0424482667389773
21-Jan-22,siacoin,May,30.0,0.0276967912698381,0.0475953479940506
21-Jan-22,siacoin,June,,,
21-Jan-22,bitcoin,January,136676.0,49788.41944649455,51886.97872769924
21-Jan-22,bitcoin,February,93484.0,49313.8647875658,50531.22695339575
21-Jan-22,bitcoin,March,54186.0,53470.07347619284,54849.90226538646
21-Jan-22,bitcoin,April,33318.0,55339.1416601803,53851.12943078992
21-Jan-22,bitcoin,May,20732.0,49214.22849590565,52469.47723676081
21-Jan-22,bitcoin,June,8923.0,46135.98958054098,46655.33524148375
21-Jan-22,ethereum,January,78146.0,4075.2050985941873,3798.7525236743736
21-Jan-22,ethereum,February,53856.0,4051.735379615895,3739.7585515043984
21-Jan-22,ethereum,March,29846.0,4082.185985330169,4236.05887301674
21-Jan-22,ethereum,April,18767.0,4423.828589410141,4514.420126365787
21-Jan-22,ethereum,May,11852.0,4262.905978014618,4102.006935971632
21-Jan-22,ethereum,June,5157.0,3749.5132174798982,3520.148770189221
21-Jan-22,solana,January,16475.0,171.4085206268461,177.79017739778254
21-Jan-22,solana,February,10132.0,160.2390338556659,168.35095203989604
21-Jan-22,solana,March,7189.0,166.3213041748561,167.30557576116118
21-Jan-22,solana,April,1292.0,211.6410531619316,222.60448109277115
21-Jan-22,solana,May,779.0,184.20443970794665,193.5792673896441
21-Jan-22,solana,June,398.0,158.76148261225447,178.0748352362237
21-Jan-22,cardano,January,87519.0,2.0373344799909336,2.182986537670954
21-Jan-22,cardano,February,61570.0,2.140531443180652,2.1620667250748067
21-Jan-22,cardano,March,34857.0,2.0414097263624056,1.8660108743210444
21-Jan-22,cardano,April,21431.0,1.68521122851629,1.7712468359294586
21-Jan-22,cardano,May,13285.0,1.3637968583311366,1.388776052088062
21-Jan-22,cardano,June,6179.0,1.3983771701965757,1.3534538776530427
21-Jan-22,xrp,January,6221.0,0.962294761358825,0.963765736567682
21-Jan-22,xrp,February,2857.0,1.0168358584099026,1.0039162015208076
21-Jan-22,xrp,March,1255.0,1.0996130629715268,1.1411363266047714
21-Jan-22,xrp,April,865.0,1.0659200773283246,1.2660667885590988
21-Jan-22,xrp,May,496.0,0.8934560202337102,1.2973889479729712
21-Jan-22,xrp,June,261.0,0.84977377689311,1.0785048311905947
21-Jan-22,polkadot-new,January,8329.0,30.973268612663635,33.13591288648185
21-Jan-22,polkadot-new,February,3685.0,32.753144633423986,35.25901992146207
21-Jan-22,polkadot-new,March,1823.0,34.60169908273936,35.35097121834744
21-Jan-22,polkadot-new,April,1226.0,41.41919864890097,41.12062902899261
21-Jan-22,polkadot-new,May,732.0,29.87544648024736,31.42594351864842
21-Jan-22,polkadot-new,June,422.0,28.88223897511395,28.02962770114189
21-Jan-22,dogecoin,January,4370.0,0.1843019285727769,0.202962357919914
21-Jan-22,dogecoin,February,1924.0,0.2167216306544603,0.2161179865636378
21-Jan-22,dogecoin,March,857.0,0.2382554778780846,0.2362651182723937
21-Jan-22,dogecoin,April,541.0,0.2196952092596895,0.2362484375796484
21-Jan-22,dogecoin,May,321.0,0.1983593690982963,0.2243718491031915
21-Jan-22,dogecoin,June,170.0,0.1682866031890743,0.210785064395071
21-Jan-22,shiba-inu,January,79000.0,3.3284650657377134e-05,3.1491098371454124e-05
21-Jan-22,shiba-inu,February,54509.0,2.9846741730588576e-05,2.713058872763625e-05
21-Jan-22,shiba-inu,March,34895.0,3.372713399348736e-05,3.5480817199620696e-05
21-Jan-22,shiba-inu,April,22670.0,4.20602164334503e-05,4.2865226186186e-05
21-Jan-22,shiba-inu,May,13430.0,3.503342989220598e-05,3.505826585295169e-05
21-Jan-22,shiba-inu,June,5884.0,3.098266866592509e-05,3.077407706962521e-05
21-Jan-22,terra-luna,January,5285.0,82.52142875406933,82.4761989661208
21-Jan-22,terra-luna,February,2037.0,72.78661103192206,67.18113372182279
21-Jan-22,terra-luna,March,940.0,63.22363959575308,67.84468762080226
21-Jan-22,terra-luna,April,516.0,72.45710046537306,75.39730102705101
21-Jan-22,terra-luna,May,399.0,88.32256827676974,90.56394195561737
21-Jan-22,terra-luna,June,215.0,92.8845760691724,93.33585824409508
21-Jan-22,avalanche,January,4987.0,103.7688856957832,105.45601166633234
21-Jan-22,avalanche,February,2159.0,95.88143605248064,98.0326398678439
21-Jan-22,avalanche,March,817.0,97.62475807827664,93.95424492301038
21-Jan-22,avalanche,April,612.0,107.47797710045356,112.12155665712898
21-Jan-22,avalanche,May,429.0,106.0215236039766,104.0633317461563
21-Jan-22,avalanche,June,225.0,103.74138016012012,108.4804531656202
21-Jan-22,litecoin,January,11292.0,180.07838315321305,181.64865653904303
21-Jan-22,litecoin,February,8762.0,187.5873588924036,187.44289965823853
21-Jan-22,litecoin,March,1034.0,178.04236300140082,183.44455312514532
21-Jan-22,litecoin,April,370.0,218.02362230028797,197.89560114161768
21-Jan-22,litecoin,May,196.0,159.21161107225092,162.14973657262064
21-Jan-22,litecoin,June,97.0,147.75207781742336,150.49998174886974
21-Jan-22,chainlink,January,3442.0,25.905223407248943,25.197516585186158
21-Jan-22,chainlink,February,1585.0,26.692616500065007,27.079527766794588
21-Jan-22,chainlink,March,555.0,27.389091612041916,28.44617108679621
21-Jan-22,chainlink,April,351.0,28.86956679112215,29.600245447513448
21-Jan-22,chainlink,May,240.0,24.438943671067545,26.08127407898017
21-Jan-22,chainlink,June,150.0,28.318805402663788,28.19952610456801
