Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-Jan-22,bitcoin,January,136723.0,53134.39265375977,51326.793366842816
27-Jan-22,bitcoin,February,101092.0,47846.44187294585,51339.09141806562
27-Jan-22,bitcoin,March,57696.0,54196.61402568532,53022.42409242263
27-Jan-22,bitcoin,April,35504.0,55115.191681852,56384.80697075507
27-Jan-22,bitcoin,May,22493.0,51606.83810214633,47804.54117850515
27-Jan-22,bitcoin,June,11295.0,46038.529749101945,45453.72274996634
27-Jan-22,ethereum,January,78169.0,3970.6356237094856,4032.064535467309
27-Jan-22,ethereum,February,58226.0,3837.195431848858,4008.437494710356
27-Jan-22,ethereum,March,31162.0,3827.188085542437,4122.39151253341
27-Jan-22,ethereum,April,19740.0,4125.746315557129,4237.864807514704
27-Jan-22,ethereum,May,12702.0,4051.55092191088,4078.888012629856
27-Jan-22,ethereum,June,6327.0,3415.749343736152,3404.204810486204
27-Jan-22,solana,January,16488.0,179.02005541976075,169.7433407554275
27-Jan-22,solana,February,11043.0,174.03156331559114,159.62743185396002
27-Jan-22,solana,March,7297.0,159.5381221487059,158.87889596942776
27-Jan-22,solana,April,1360.0,210.91640563350688,220.8104309869217
27-Jan-22,solana,May,830.0,183.57424888702056,185.37490425353383
27-Jan-22,solana,June,493.0,159.0928336983661,181.0093283716391
27-Jan-22,cardano,January,87580.0,2.143434265823464,2.1989202594802024
27-Jan-22,cardano,February,64572.0,2.237127579764683,2.3089359565684915
27-Jan-22,cardano,March,36552.0,1.9041707888098292,1.9274071559552817
27-Jan-22,cardano,April,22588.0,1.701648059763119,1.6741994073072777
27-Jan-22,cardano,May,14282.0,1.4073463187830104,1.3988103306558632
27-Jan-22,cardano,June,7033.0,1.3041825560987153,1.28682488125063
27-Jan-22,xrp,January,6225.0,0.9378932852666264,0.9870575384553012
27-Jan-22,xrp,February,3247.0,0.9472994203524132,0.9491025349099328
27-Jan-22,xrp,March,1326.0,1.0132386305529837,1.1881565400281555
27-Jan-22,xrp,April,919.0,1.047332627492778,1.3223121641383413
27-Jan-22,xrp,May,525.0,0.8737446907870966,1.2006832662911555
27-Jan-22,xrp,June,323.0,0.8370582645908521,1.1219414984199945
27-Jan-22,polkadot-new,January,8336.0,29.95580523050068,32.09614443032063
27-Jan-22,polkadot-new,February,4357.0,31.151969678356345,29.96360892288229
27-Jan-22,polkadot-new,March,1936.0,33.96428253389076,35.168516794755924
27-Jan-22,polkadot-new,April,1309.0,36.510860819624185,39.89440708149377
27-Jan-22,polkadot-new,May,797.0,28.721192448067917,30.54382860388125
27-Jan-22,polkadot-new,June,510.0,27.29811213936897,27.858915677340107
27-Jan-22,dogecoin,January,4377.0,0.1916848560450876,0.2009561694663973
27-Jan-22,dogecoin,February,2218.0,0.1958958546381269,0.2165049728396076
27-Jan-22,dogecoin,March,933.0,0.2133564472993643,0.2225773897730227
27-Jan-22,dogecoin,April,579.0,0.2017171645925674,0.2380466292046992
27-Jan-22,dogecoin,May,360.0,0.1913117819063191,0.2086680670425145
27-Jan-22,dogecoin,June,219.0,0.1699217344242686,0.1919696400329457
27-Jan-22,shiba-inu,January,79052.0,3.30520966642161e-05,2.932367366926609e-05
27-Jan-22,shiba-inu,February,58022.0,2.872505357746189e-05,2.748803476065449e-05
27-Jan-22,shiba-inu,March,36522.0,3.380760473635854e-05,3.48439337725978e-05
27-Jan-22,shiba-inu,April,23698.0,4.10234484494322e-05,4.319708387661073e-05
27-Jan-22,shiba-inu,May,14387.0,3.619528990302992e-05,3.544250808220389e-05
27-Jan-22,shiba-inu,June,6890.0,3.265494003411593e-05,3.0074988276700405e-05
27-Jan-22,terra-luna,January,5287.0,80.82215319164605,78.19388862795046
27-Jan-22,terra-luna,February,2482.0,66.65892531123637,68.41391817483155
27-Jan-22,terra-luna,March,1015.0,62.17632591018059,69.58355691911575
27-Jan-22,terra-luna,April,565.0,73.42161727135262,78.2172961278341
27-Jan-22,terra-luna,May,439.0,85.65875650491286,86.48099367338902
27-Jan-22,terra-luna,June,258.0,89.06831503589984,87.0423795112578
27-Jan-22,avalanche,January,4989.0,104.81788902505434,103.27856580774048
27-Jan-22,avalanche,February,2704.0,81.23634765084671,90.90349017054612
27-Jan-22,avalanche,March,906.0,90.20914627432606,97.64262885154476
27-Jan-22,avalanche,April,656.0,103.50451637103868,109.07718130720656
27-Jan-22,avalanche,May,466.0,100.05267527817024,104.5647212057836
27-Jan-22,avalanche,June,274.0,101.05458351491887,97.18833027809494
27-Jan-22,litecoin,January,11294.0,176.51046663399998,173.52914501392215
27-Jan-22,litecoin,February,8971.0,173.40769276773372,176.02699286552033
27-Jan-22,litecoin,March,1083.0,168.36389114771458,184.79125143111216
27-Jan-22,litecoin,April,401.0,194.10132103529352,196.0231273726278
27-Jan-22,litecoin,May,216.0,164.36104528073912,166.46210705053971
27-Jan-22,litecoin,June,120.0,139.17280097560084,147.90341915775417
27-Jan-22,chainlink,January,3451.0,26.64797929453852,24.814204077687357
27-Jan-22,chainlink,February,1786.0,26.472286172370413,25.06305004274291
27-Jan-22,chainlink,March,606.0,27.97664267697144,27.21346255028171
27-Jan-22,chainlink,April,377.0,27.42936726990305,27.68451291993287
27-Jan-22,chainlink,May,252.0,23.440858281237052,24.70666344548383
27-Jan-22,chainlink,June,176.0,27.455660600136145,26.699147595678085
27-Jan-22,uniswap,January,2635.0,18.619701106616265,21.306652817694204
27-Jan-22,uniswap,February,1421.0,19.904171542354955,20.84421443500837
27-Jan-22,uniswap,March,571.0,20.8910418857627,21.883572952248404
27-Jan-22,uniswap,April,332.0,19.99276218974465,20.02040972943092
27-Jan-22,uniswap,May,213.0,16.636877472079842,16.675078370817364
27-Jan-22,uniswap,June,100.0,17.051009849069477,17.04013260183723
27-Jan-22,wrapped-bitcoin,January,952.0,50472.57458912965,49253.51951799532
27-Jan-22,wrapped-bitcoin,February,584.0,47370.99402978073,47209.01184648001
27-Jan-22,wrapped-bitcoin,March,310.0,50186.51396918219,51114.58206309674
27-Jan-22,wrapped-bitcoin,April,141.0,49799.76007181595,52949.059597519365
27-Jan-22,wrapped-bitcoin,May,94.0,48841.0723863073,48088.63144880507
27-Jan-22,wrapped-bitcoin,June,54.0,43328.98148591096,40412.84283853472
27-Jan-22,algorand,January,2793.0,1.733516733821742,1.691215188436738
27-Jan-22,algorand,February,1536.0,1.7625679372185237,1.736986459048687
27-Jan-22,algorand,March,621.0,1.7581440992161692,1.940270891513877
27-Jan-22,algorand,April,389.0,1.7873034863994717,1.7809505527092138
27-Jan-22,algorand,May,241.0,1.588921566038626,1.807512977647108
27-Jan-22,algorand,June,154.0,1.567901549679205,1.834270740117214
27-Jan-22,bitcoin-cash,January,1671.0,481.27425177512,504.0955403825042
27-Jan-22,bitcoin-cash,February,1046.0,520.3156931457011,523.2788340089451
27-Jan-22,bitcoin-cash,March,340.0,571.8940719792829,547.4880167591932
27-Jan-22,bitcoin-cash,April,165.0,532.0862910743821,519.9824224025276
27-Jan-22,bitcoin-cash,May,86.0,469.2491012099986,466.2234650127956
27-Jan-22,bitcoin-cash,June,45.0,406.516893639517,370.31570986288096
27-Jan-22,polygon,January,6284.0,2.435433363027569,2.281588421111245
27-Jan-22,polygon,February,2826.0,2.0144859001554853,2.0349979675875742
27-Jan-22,polygon,March,1246.0,1.9780749295573965,2.028270211441121
27-Jan-22,polygon,April,759.0,2.1365254142165067,2.318457332653176
27-Jan-22,polygon,May,596.0,2.3610689044648843,2.573594310775795
27-Jan-22,polygon,June,322.0,2.511032907584477,2.3618770209662583
27-Jan-22,vechain,January,4967.0,0.099470821363922,0.1083658179054106
27-Jan-22,vechain,February,2771.0,0.09687336304248,0.1040579456324665
27-Jan-22,vechain,March,1313.0,0.1135801097755733,0.1210603051706468
27-Jan-22,vechain,April,766.0,0.1283898315946771,0.1304655343062784
27-Jan-22,vechain,May,452.0,0.0887914642905953,0.0963176539503852
27-Jan-22,vechain,June,251.0,0.0820751285226743,0.0789047836660053
27-Jan-22,stellar,January,2390.0,0.3090873990801545,0.3116516909252564
27-Jan-22,stellar,February,1264.0,0.3014482881060136,0.2979033429047867
27-Jan-22,stellar,March,538.0,0.3380475470963951,0.3256149634617824
27-Jan-22,stellar,April,303.0,0.3539617180434966,0.3317862421001701
27-Jan-22,stellar,May,190.0,0.2940704958560268,0.296204844956088
27-Jan-22,stellar,June,104.0,0.2773750467054593,0.2863920505542875
27-Jan-22,crypto-com-coin,January,5505.0,0.5366384539011262,0.5487481543538831
27-Jan-22,crypto-com-coin,February,2580.0,0.4672030939748696,0.5120894129206832
27-Jan-22,crypto-com-coin,March,1112.0,0.4992838702630617,0.561588109742138
