Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
15-Jan-22,bitcoin,January,132288.0,53139.30330580038,51264.93905342135
15-Jan-22,bitcoin,February,90350.0,50320.14694831559,54806.33184849686
15-Jan-22,bitcoin,March,52130.0,54987.80016815829,54774.26375664256
15-Jan-22,bitcoin,April,32008.0,55680.31039611789,57905.00114078977
15-Jan-22,bitcoin,May,19214.0,49811.59961356158,52532.92213017208
15-Jan-22,bitcoin,June,7829.0,47309.81506931469,46956.40736496079
15-Jan-22,ethereum,January,75810.0,3896.219662297869,3794.9357006703713
15-Jan-22,ethereum,February,52756.0,4010.977980672319,3873.16929022018
15-Jan-22,ethereum,March,28994.0,3974.37735667239,3972.785221013992
15-Jan-22,ethereum,April,18129.0,4442.778473656292,4440.291320417138
15-Jan-22,ethereum,May,11122.0,4307.637594882805,4281.466713464865
15-Jan-22,ethereum,June,4442.0,3742.885436136183,3823.1424886921927
15-Jan-22,solana,January,15999.0,177.08917838167972,172.89001983253775
15-Jan-22,solana,February,9887.0,160.8391753501332,174.16924933428135
15-Jan-22,solana,March,7066.0,174.6259333768011,179.629999810897
15-Jan-22,solana,April,1235.0,233.305193499372,215.83519866454156
15-Jan-22,solana,May,723.0,202.30928040142297,196.3642174376485
15-Jan-22,solana,June,321.0,173.3405328619589,183.3523201947152
15-Jan-22,cardano,January,84766.0,2.218973900154024,2.15840163029074
15-Jan-22,cardano,February,59122.0,2.287016717250517,2.2477429820902075
15-Jan-22,cardano,March,33624.0,2.120084274419376,1.8721311765287176
15-Jan-22,cardano,April,20757.0,1.6396295104790115,1.7163622878961984
15-Jan-22,cardano,May,12558.0,1.4150878891443606,1.4400288412852724
15-Jan-22,cardano,June,5042.0,1.2730088713955714,1.3255065796044645
15-Jan-22,xrp,January,5945.0,0.9775055512213788,0.9638744292019664
15-Jan-22,xrp,February,2671.0,0.9823144041780728,1.0386718641177954
15-Jan-22,xrp,March,1168.0,1.1487066655597558,1.280090404322325
15-Jan-22,xrp,April,823.0,1.0578910278714362,1.2493432161826603
15-Jan-22,xrp,May,459.0,0.8899339936109362,1.3888598702305266
15-Jan-22,xrp,June,194.0,0.8107932942503431,1.027182310123113
15-Jan-22,polkadot-new,January,7837.0,29.997059479002417,33.78443262244485
15-Jan-22,polkadot-new,February,3424.0,30.15507158389645,32.74290741145178
15-Jan-22,polkadot-new,March,1702.0,36.81254842483347,36.32339040611348
15-Jan-22,polkadot-new,April,1184.0,41.91206364473432,39.85203007179277
15-Jan-22,polkadot-new,May,674.0,28.76835896674769,32.0293227449808
15-Jan-22,polkadot-new,June,369.0,28.17634974115022,27.88655581102177
15-Jan-22,dogecoin,January,4109.0,0.1940174185496334,0.2065673885814735
15-Jan-22,dogecoin,February,1723.0,0.225127639143382,0.2291949330481691
15-Jan-22,dogecoin,March,805.0,0.2351818233358572,0.2381723566504147
15-Jan-22,dogecoin,April,507.0,0.2334454268509052,0.2430672963316172
15-Jan-22,dogecoin,May,298.0,0.1906980463884603,0.2447160889484783
15-Jan-22,dogecoin,June,125.0,0.1753545478824177,0.17424345514351
15-Jan-22,shiba-inu,January,76887.0,3.272511836436309e-05,2.9779659587487825e-05
15-Jan-22,shiba-inu,February,52819.0,3.042218897122444e-05,2.7507975264890103e-05
15-Jan-22,shiba-inu,March,34219.0,3.522300608501281e-05,3.620219584548161e-05
15-Jan-22,shiba-inu,April,22151.0,4.090156459982594e-05,4.276052760954169e-05
15-Jan-22,shiba-inu,May,12607.0,3.682189850274578e-05,3.74053323881439e-05
15-Jan-22,shiba-inu,June,4940.0,3.397034025662979e-05,3.13892893420095e-05
15-Jan-22,terra-luna,January,4963.0,81.3008694506734,80.52861664593584
15-Jan-22,terra-luna,February,1779.0,66.88861575501492,66.65520622804947
15-Jan-22,terra-luna,March,900.0,59.52045697618088,63.39228576845285
15-Jan-22,terra-luna,April,487.0,76.9326406770821,74.91555818521088
