Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
24-Jan-22,siacoin,January,508,0.017,0.01802
24-Jan-22,siacoin,February,159,0.01725,0.02004
24-Jan-22,siacoin,March,80,0.02239,0.0318
24-Jan-22,siacoin,April,70,0.025,0.04325
24-Jan-22,siacoin,May,30,0.02739,0.04749
24-Jan-22,siacoin,June,,,
24-Jan-22,bitcoin,January,"136,723","50,896.44","50,896.44"
24-Jan-22,bitcoin,February,"97,738","50,035.24","50,035.24"
24-Jan-22,bitcoin,March,"55,702","52,787.8","52,787.8"
24-Jan-22,bitcoin,April,"34,418","55,000","55,859.74"
24-Jan-22,bitcoin,May,"21,355","49,913.5","50,285.27"
24-Jan-22,bitcoin,June,"10,055","46,058.14","45,695.19"
24-Jan-22,ethereum,January,"78,169","3,900.18","3,918.97"
24-Jan-22,ethereum,February,"56,288","3,836.99","3,849.65"
24-Jan-22,ethereum,March,"30,437","4,042.78","4,027.33"
24-Jan-22,ethereum,April,"19,144","4,328.05","4,299.36"
24-Jan-22,ethereum,May,"12,195","4,096.69","4,061.1"
24-Jan-22,ethereum,June,"5,748","3,555.39","3,574.12"
24-Jan-22,solana,January,"16,488",172,177.4
24-Jan-22,solana,February,"10,684",167.24,171.46
24-Jan-22,solana,March,"7,248",166.82,173.74
24-Jan-22,solana,April,"1,338",218.66,216
24-Jan-22,solana,May,810,191.35,196.59
24-Jan-22,solana,June,458,164.29,178.78
24-Jan-22,cardano,January,"87,580",2.12,2.1253
24-Jan-22,cardano,February,"63,032",2.2234,2.1807
24-Jan-22,cardano,March,"35,579",2.01,1.9231
24-Jan-22,cardano,April,"22,053",1.64,1.7345
24-Jan-22,cardano,May,"13,817",1.38,1.4098
24-Jan-22,cardano,June,"6,591",1.33,1.3267
24-Jan-22,xrp,January,"6,225",0.95,0.9881
24-Jan-22,xrp,February,"3,085",0.9742,0.9985
24-Jan-22,xrp,March,"1,286",1.0637,1.162
24-Jan-22,xrp,April,891,1.09,1.2849
24-Jan-22,xrp,May,511,0.9208,1.2361
24-Jan-22,xrp,June,299,0.8424,1.0645
24-Jan-22,polkadot-new,January,"8,336",30.3,30.3
24-Jan-22,polkadot-new,February,"4,065",30.46,30.46
24-Jan-22,polkadot-new,March,"1,895",34.09,34.09
24-Jan-22,polkadot-new,April,"1,279",38.39,38.39
24-Jan-22,polkadot-new,May,767,28.95,29.67
24-Jan-22,polkadot-new,June,478,27.96,27.84
24-Jan-22,dogecoin,January,"4,377",0.1918,0.1918
24-Jan-22,dogecoin,February,"2,079",0.2035,0.2135
24-Jan-22,dogecoin,March,908,0.2236,0.2267
24-Jan-22,dogecoin,April,557,0.2108,0.2307
24-Jan-22,dogecoin,May,344,0.1887,0.2215
24-Jan-22,dogecoin,June,191,0.1725,0.1987
24-Jan-22,shiba-inu,January,"79,052",0.0000324,0.00003019
24-Jan-22,shiba-inu,February,"56,057",0.00002977,0.0000278
24-Jan-22,shiba-inu,March,"35,760",0.00003439,0.00003596
24-Jan-22,shiba-inu,April,"23,134",0.00004006,0.0000435
24-Jan-22,shiba-inu,May,"13,842",0.00003489,0.00003523
24-Jan-22,shiba-inu,June,"6,341",0.00003161,0.00003133
24-Jan-22,terra-luna,January,"5,287",83.87,83.87
24-Jan-22,terra-luna,February,"2,240",71.31,71.31
24-Jan-22,terra-luna,March,983,65,67.63
24-Jan-22,terra-luna,April,544,74.69,75.7
24-Jan-22,terra-luna,May,422,83.3,86.32
24-Jan-22,terra-luna,June,240,87.48,90.03
24-Jan-22,avalanche,January,"4,989",101.45,101.45
24-Jan-22,avalanche,February,"2,435",88.68,90.96
24-Jan-22,avalanche,March,863,94.74,95.97
24-Jan-22,avalanche,April,626,103.47,105.85
24-Jan-22,avalanche,May,446,103.19,106.06
24-Jan-22,avalanche,June,244,99.34,102.76
24-Jan-22,litecoin,January,"11,294",180.49,180.49
24-Jan-22,litecoin,February,"8,861",180.73,180.73
24-Jan-22,litecoin,March,"1,065",174.83,177.38
24-Jan-22,litecoin,April,380,206.23,202.59
24-Jan-22,litecoin,May,204,158.97,160.87
24-Jan-22,litecoin,June,108,146.32,145.08
24-Jan-22,chainlink,January,"3,451",25.79,25.79
24-Jan-22,chainlink,February,"1,670",26.3,26.3
24-Jan-22,chainlink,March,584,26.77,26.77
24-Jan-22,chainlink,April,369,27.36,27.36
24-Jan-22,chainlink,May,246,23.62,23.62
24-Jan-22,chainlink,June,162,26.63,26.63
24-Jan-22,uniswap,January,"2,635",19.18,20.34
24-Jan-22,uniswap,February,"1,295",20,20.58
24-Jan-22,uniswap,March,557,20.38,21.36
24-Jan-22,uniswap,April,323,19.55,20.49
24-Jan-22,uniswap,May,206,16.85,17.13
24-Jan-22,uniswap,June,95,17.58,17.36
24-Jan-22,wrapped-bitcoin,January,952,"48,679.04","48,679.04"
24-Jan-22,wrapped-bitcoin,February,549,"48,355.4","48,355.4"
