Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
10-Jan-22,bitcoin,January,"125,929","51,592.39","53,363.39"
10-Jan-22,bitcoin,February,"86,340","51,021.58","52,723.53"
10-Jan-22,bitcoin,March,"48,924","54,311.95","55,645.72"
10-Jan-22,bitcoin,April,"30,305","56,896.98","57,383.47"
10-Jan-22,bitcoin,May,"17,804","50,925.4","51,281.74"
10-Jan-22,bitcoin,June,"5,898","46,960.99","47,000.87"
10-Jan-22,ethereum,January,"72,777","3,940.05","3,958.33"
10-Jan-22,ethereum,February,"51,140","3,900","3,922.34"
10-Jan-22,ethereum,March,"27,551","4,106.53","4,101.17"
10-Jan-22,ethereum,April,"17,092","4,388.91","4,383.67"
10-Jan-22,ethereum,May,"10,227","4,159.77","4,177.78"
10-Jan-22,ethereum,June,"3,379","3,774.44","3,745.87"
10-Jan-22,solana,January,"15,060",175,180.02
10-Jan-22,solana,February,"9,474",169.8,175.39
10-Jan-22,solana,March,"6,960",167.44,174.68
10-Jan-22,solana,April,"1,149",225.95,225.64
10-Jan-22,solana,May,658,196.32,204.54
10-Jan-22,solana,June,205,184.51,196.63
10-Jan-22,cardano,January,"81,145",2.1913,2.179
10-Jan-22,cardano,February,"57,454",2.2876,2.2505
10-Jan-22,cardano,March,"32,278",2.07,1.9694
10-Jan-22,cardano,April,"19,714",1.72,1.7708
10-Jan-22,cardano,May,"11,516",1.39,1.4245
10-Jan-22,cardano,June,"3,807",1.34,1.3297
10-Jan-22,xrp,January,"5,452",0.9857,1.0159
10-Jan-22,xrp,February,"2,438",1.05,1.0913
10-Jan-22,xrp,March,"1,091",1.11,1.2649
10-Jan-22,xrp,April,767,1.12,1.3226
10-Jan-22,xrp,May,411,0.942,1.4536
10-Jan-22,xrp,June,127,0.8579,1.2408
10-Jan-22,polkadot-new,January,"7,121",31.24,33.6
10-Jan-22,polkadot-new,February,"3,063",32.31,35.07
10-Jan-22,polkadot-new,March,"1,589",36.04,38.34
10-Jan-22,polkadot-new,April,"1,089",41.32,42.56
10-Jan-22,polkadot-new,May,613,29.87,31.79
10-Jan-22,polkadot-new,June,250,29.32,29.14
10-Jan-22,dogecoin,January,"3,527",0.1983,0.2143
10-Jan-22,dogecoin,February,"1,499",0.2293,0.231
10-Jan-22,dogecoin,March,745,0.2377,0.2406
10-Jan-22,dogecoin,April,463,0.2337,0.2386
10-Jan-22,dogecoin,May,266,0.19,0.2405
10-Jan-22,dogecoin,June,68,0.1729,0.1827
10-Jan-22,shiba-inu,January,"73,570",0.00003324,0.000031
10-Jan-22,shiba-inu,February,"51,121",0.00003021,0.00002783
10-Jan-22,shiba-inu,March,"32,816",0.00003544,0.00003686
10-Jan-22,shiba-inu,April,"20,890",0.00004181,0.00004511
10-Jan-22,shiba-inu,May,"11,636",0.00003596,0.00003643
10-Jan-22,shiba-inu,June,"3,739",0.00003291,0.00003272
10-Jan-22,terra-luna,January,"4,403",83.31,79.33
10-Jan-22,terra-luna,February,"1,604",62.08,66.31
10-Jan-22,terra-luna,March,824,54.06,65.24
10-Jan-22,terra-luna,April,448,70.93,73.96
10-Jan-22,terra-luna,May,338,83.43,86.61
10-Jan-22,terra-luna,June,125,89.4,92.09
10-Jan-22,avalanche,January,"3,861",109.5,105.81
10-Jan-22,avalanche,February,"1,538",96,96.35
10-Jan-22,avalanche,March,663,98.95,100.06
10-Jan-22,avalanche,April,515,109,109.26
10-Jan-22,avalanche,May,341,110.8,111.05
10-Jan-22,avalanche,June,123,108.04,110.04
10-Jan-22,litecoin,January,"10,978",181.02,182.86
10-Jan-22,litecoin,February,"8,600",181.07,182.31
10-Jan-22,litecoin,March,979,176.66,180.99
10-Jan-22,litecoin,April,332,212.37,209.97
10-Jan-22,litecoin,May,165,160.25,162.67
10-Jan-22,litecoin,June,44,146.2,146.72
10-Jan-22,chainlink,January,"2,903",25.41,25.95
10-Jan-22,chainlink,February,"1,279",26.64,27.32
10-Jan-22,chainlink,March,454,27.33,27.85
10-Jan-22,chainlink,April,304,28.07,29.6
10-Jan-22,chainlink,May,190,22.31,24.39
10-Jan-22,chainlink,June,74,26.7,26.76
10-Jan-22,uniswap,January,"2,318",19.89,20.82
10-Jan-22,uniswap,February,"1,003",22.18,22.1
10-Jan-22,uniswap,March,453,22.82,22.49
10-Jan-22,uniswap,April,276,20.28,21.25
10-Jan-22,uniswap,May,163,17.01,17.51
10-Jan-22,uniswap,June,45,18.36,17.84
10-Jan-22,wrapped-bitcoin,January,804,"50,491.74","50,439.26"
10-Jan-22,wrapped-bitcoin,February,420,"51,272.94","51,408.05"
10-Jan-22,wrapped-bitcoin,March,251,"52,848.19","54,289.17"
10-Jan-22,wrapped-bitcoin,April,100,"55,650.36","56,895.23"
10-Jan-22,wrapped-bitcoin,May,60,"49,230.07","49,447.24"
10-Jan-22,wrapped-bitcoin,June,,,
10-Jan-22,algorand,January,"2,432",1.76,1.7571
10-Jan-22,algorand,February,"1,129",1.84,1.8546
10-Jan-22,algorand,March,538,1.87,1.9338
10-Jan-22,algorand,April,332,1.88,1.962
10-Jan-22,algorand,May,199,1.68,1.793
10-Jan-22,algorand,June,73,1.87,2.0461
10-Jan-22,bitcoin-cash,January,"1,499",518.19,535.35
10-Jan-22,bitcoin-cash,February,847,554.37,568.48
10-Jan-22,bitcoin-cash,March,296,590.09,572.19
10-Jan-22,bitcoin-cash,April,137,571.61,570.7
10-Jan-22,bitcoin-cash,May,68,459.11,458.69
10-Jan-22,bitcoin-cash,June,,,
10-Jan-22,polygon,January,"5,274",2.4572,2.411
10-Jan-22,polygon,February,"1,870",2.1343,2.1421
10-Jan-22,polygon,March,"1,026",1.99,2.0787
10-Jan-22,polygon,April,614,2.17,2.3316
10-Jan-22,polygon,May,475,2.5,2.7839
10-Jan-22,polygon,June,126,2.55,2.6233
10-Jan-22,vechain,January,"4,322",0.1,0.1094
10-Jan-22,vechain,February,"2,081",0.1127,0.1148
10-Jan-22,vechain,March,"1,132",0.1216,0.1242
10-Jan-22,vechain,April,649,0.1373,0.1393
10-Jan-22,vechain,May,354,0.09338,0.1029
10-Jan-22,vechain,June,102,0.08861,0.1163
10-Jan-22,stellar,January,"2,021",0.3051,0.3215
10-Jan-22,stellar,February,855,0.3194,0.3382
10-Jan-22,stellar,March,450,0.3636,0.3529
10-Jan-22,stellar,April,259,0.3511,0.3564
10-Jan-22,stellar,May,146,0.2968,0.3148
10-Jan-22,stellar,June,50,0.301,0.2951
10-Jan-22,crypto-com-coin,January,"4,776",0.5899,0.5572
10-Jan-22,crypto-com-coin,February,"1,828",0.5497,0.5297
10-Jan-22,crypto-com-coin,March,932,0.555,0.5823
10-Jan-22,crypto-com-coin,April,854,0.7327,0.8698
10-Jan-22,crypto-com-coin,May,398,0.68,0.7868
10-Jan-22,crypto-com-coin,June,113,0.6414,0.7188
10-Jan-22,axie-infinity,January,"3,283",107.41,109.9
10-Jan-22,axie-infinity,February,"1,120",118.89,116.3
10-Jan-22,axie-infinity,March,778,127.81,127.28
10-Jan-22,axie-infinity,April,371,118.6,129
10-Jan-22,axie-infinity,May,239,106.99,109.29
10-Jan-22,axie-infinity,June,40,102.87,109.19
10-Jan-22,internet-computer,January,"2,307",40,41.72
10-Jan-22,internet-computer,February,"1,171",44.99,46.86
