Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
01-Jan-22,bitcoin,January,"111,955","52,541.87","54,526.18"
01-Jan-22,bitcoin,February,"78,142","51,544.35","53,404.27"
01-Jan-22,bitcoin,March,"42,598","56,015.7","56,962.26"
01-Jan-22,bitcoin,April,"26,634","58,745.74","58,783.51"
01-Jan-22,bitcoin,May,"14,384","51,640.3","52,364.12"
01-Jan-22,bitcoin,June,870,"47,899.47","48,422.16"
01-Jan-22,ethereum,January,"65,456","3,974.07","3,990.11"
01-Jan-22,ethereum,February,"47,412","3,913","3,940.8"
01-Jan-22,ethereum,March,"24,721","4,146.18","4,144.33"
01-Jan-22,ethereum,April,"15,162","4,452.97","4,465.84"
01-Jan-22,ethereum,May,"8,310","4,246.97","4,284.42"
01-Jan-22,ethereum,June,263,"3,880.68","3,881.1"
01-Jan-22,binance-coin,January,"3,286",561.66,557.35
01-Jan-22,binance-coin,February,"1,458",517.88,529.28
01-Jan-22,binance-coin,March,934,521.28,536.41
01-Jan-22,binance-coin,April,518,627.74,628.35
01-Jan-22,binance-coin,May,227,594.28,606.29
01-Jan-22,binance-coin,June,,,
01-Jan-22,solana,January,"13,243",176.46,182.32
01-Jan-22,solana,February,"8,772",169.96,176
01-Jan-22,solana,March,"6,756",167.51,174.84
01-Jan-22,solana,April,"1,029",230.74,231.36
01-Jan-22,solana,May,555,200,216.17
01-Jan-22,solana,June,,,
01-Jan-22,cardano,January,"73,480",2.27,2.2606
01-Jan-22,cardano,February,"53,352",2.34,2.31
01-Jan-22,cardano,March,"29,218",2.1149,2.01
01-Jan-22,cardano,April,"17,608",1.8,1.8109
01-Jan-22,cardano,May,"9,358",1.42,1.4488
01-Jan-22,cardano,June,288,1.38,1.3771
01-Jan-22,xrp,January,"4,496",1.0118,1.0625
01-Jan-22,xrp,February,"2,037",1.09,1.134
01-Jan-22,xrp,March,960,1.13,1.3041
01-Jan-22,xrp,April,689,1.14,1.3668
01-Jan-22,xrp,May,342,0.976,1.4717
01-Jan-22,xrp,June,,,
01-Jan-22,polkadot-new,January,"5,774",32,35.16
01-Jan-22,polkadot-new,February,"2,386",34.5,36.71
01-Jan-22,polkadot-new,March,"1,367",38.95,39.74
01-Jan-22,polkadot-new,April,952,43.24,43.99
01-Jan-22,polkadot-new,May,489,29.92,31.89
01-Jan-22,polkadot-new,June,,,
01-Jan-22,dogecoin,January,"2,882",0.21,0.2249
01-Jan-22,dogecoin,February,"1,262",0.24,0.2401
01-Jan-22,dogecoin,March,660,0.2424,0.2534
01-Jan-22,dogecoin,April,418,0.2377,0.2425
01-Jan-22,dogecoin,May,223,0.1921,0.2515
01-Jan-22,dogecoin,June,,,
01-Jan-22,shiba-inu,January,"66,401",0.0000336,0.00003074
01-Jan-22,shiba-inu,February,"47,204",0.00002926,0.00002808
01-Jan-22,shiba-inu,March,"29,868",0.0000365,0.00003738
01-Jan-22,shiba-inu,April,"18,811",0.0000438,0.00004701
01-Jan-22,shiba-inu,May,"9,555",0.00003698,0.00003739
01-Jan-22,shiba-inu,June,332,0.00003508,0.00003511
01-Jan-22,terra-luna,January,"3,556",82.41,77.71
01-Jan-22,terra-luna,February,"1,259",47.42,59.22
01-Jan-22,terra-luna,March,718,49.76,61.88
01-Jan-22,terra-luna,April,387,66.01,72.19
01-Jan-22,terra-luna,May,279,80.21,85.95
01-Jan-22,terra-luna,June,,,
01-Jan-22,avalanche,January,"2,932",112.28,106.7
01-Jan-22,avalanche,February,"1,148",85.32,92.68
01-Jan-22,avalanche,March,545,96,99.13
01-Jan-22,avalanche,April,439,110.08,110.22
01-Jan-22,avalanche,May,254,112.69,111.9
01-Jan-22,avalanche,June,,,
01-Jan-22,litecoin,January,"10,670",181.5,183.82
01-Jan-22,litecoin,February,"8,454",181.24,182.7
01-Jan-22,litecoin,March,922,177.37,182.65
01-Jan-22,litecoin,April,298,217.5,214.46
01-Jan-22,litecoin,May,137,162.4,165.32
01-Jan-22,litecoin,June,,,
01-Jan-22,chainlink,January,"2,173",24.42,25.6
01-Jan-22,chainlink,February,"1,009",26.78,27.53
01-Jan-22,chainlink,March,377,27.77,28.62
01-Jan-22,chainlink,April,256,28.96,30.37
01-Jan-22,chainlink,May,154,21.4,23.62
01-Jan-22,chainlink,June,,,
01-Jan-22,uniswap,January,"1,949",20.68,21.41
01-Jan-22,uniswap,February,833,23.03,22.77
01-Jan-22,uniswap,March,395,23.31,22.99
01-Jan-22,uniswap,April,234,21.72,21.75
01-Jan-22,uniswap,May,130,17,17.43
01-Jan-22,uniswap,June,,,
01-Jan-22,wrapped-bitcoin,January,681,"51,124.52","51,776.92"
01-Jan-22,wrapped-bitcoin,February,359,"52,003.95","52,236.04"
01-Jan-22,wrapped-bitcoin,March,233,"53,951.54","54,726.99"
01-Jan-22,wrapped-bitcoin,April,91,"56,489.13","57,135.5"
01-Jan-22,wrapped-bitcoin,May,46,"49,727.28","50,217.88"
01-Jan-22,wrapped-bitcoin,June,,,
01-Jan-22,algorand,January,"1,946",1.77,1.7674
01-Jan-22,algorand,February,883,1.88,1.9336
01-Jan-22,algorand,March,467,1.9,1.9678
01-Jan-22,algorand,April,301,1.9083,1.9981
01-Jan-22,algorand,May,171,1.68,1.7827
01-Jan-22,algorand,June,,,
01-Jan-22,bitcoin-cash,January,"1,310",544.17,551.88
01-Jan-22,bitcoin-cash,February,765,560.37,582.59
01-Jan-22,bitcoin-cash,March,272,592.57,584.23
01-Jan-22,bitcoin-cash,April,125,591.42,581.54
