Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-Jan-22,bitcoin,January,"129,691","51,335.62","53,095.51"
12-Jan-22,bitcoin,February,"88,583","50,910.06","52,518.94"
12-Jan-22,bitcoin,March,"50,509","54,038.4","55,339.72"
12-Jan-22,bitcoin,April,"31,299","56,411.89","57,059.5"
12-Jan-22,bitcoin,May,"18,652","50,785.87","51,228.53"
12-Jan-22,bitcoin,June,"7,004","46,670.26","46,782.95"
12-Jan-22,ethereum,January,"74,652","3,926.85","3,945.13"
12-Jan-22,ethereum,February,"52,080","3,893.83","3,915.33"
12-Jan-22,ethereum,March,"28,282","4,096.67","4,087.62"
12-Jan-22,ethereum,April,"17,629","4,366.83","4,356.27"
12-Jan-22,ethereum,May,"10,782","4,137.77","4,141.32"
12-Jan-22,ethereum,June,"4,015","3,738.09","3,706.57"
12-Jan-22,solana,January,"15,631",173.86,173.86
12-Jan-22,solana,February,"9,699",169.3,169.3
12-Jan-22,solana,March,"7,030",167.27,167.27
12-Jan-22,solana,April,"1,198",223.57,223.57
12-Jan-22,solana,May,700,194.82,194.82
12-Jan-22,solana,June,266,175.02,175.02
12-Jan-22,cardano,January,"83,121",2.17,2.1589
12-Jan-22,cardano,February,"58,423",2.2748,2.2415
12-Jan-22,cardano,March,"33,079",2.0531,1.9568
12-Jan-22,cardano,April,"20,264",1.7,1.7606
12-Jan-22,cardano,May,"12,131",1.3874,1.4174
12-Jan-22,cardano,June,"4,557",1.33,1.3194
12-Jan-22,xrp,January,"5,733",0.9738,1.0057
12-Jan-22,xrp,February,"2,558",1.03,1.078
12-Jan-22,xrp,March,"1,133",1.1,1.251
12-Jan-22,xrp,April,802,1.1,1.3197
12-Jan-22,xrp,May,435,0.9325,1.3651
12-Jan-22,xrp,June,168,0.8498,1.2653
12-Jan-22,polkadot-new,January,"7,553",30.91,33.29
12-Jan-22,polkadot-new,February,"3,264",31.92,34.65
12-Jan-22,polkadot-new,March,"1,660",35.68,37.93
12-Jan-22,polkadot-new,April,"1,135",40.38,42
12-Jan-22,polkadot-new,May,645,29.63,31.57
12-Jan-22,polkadot-new,June,304,28.85,28.76
12-Jan-22,dogecoin,January,"3,769",0.1937,0.2112
12-Jan-22,dogecoin,February,"1,587",0.223,0.2273
12-Jan-22,dogecoin,March,771,0.2363,0.2388
12-Jan-22,dogecoin,April,481,0.2313,0.2375
12-Jan-22,dogecoin,May,281,0.1899,0.2283
12-Jan-22,dogecoin,June,98,0.1716,0.1797
12-Jan-22,shiba-inu,January,"75,458",0.00003286,0.00003025
12-Jan-22,shiba-inu,February,"52,162",0.00003019,0.0000279
12-Jan-22,shiba-inu,March,"33,597",0.00003512,0.0000367
12-Jan-22,shiba-inu,April,"21,494",0.00004125,0.0000447
12-Jan-22,shiba-inu,May,"12,219",0.00003572,0.00003614
12-Jan-22,shiba-inu,June,"4,479",0.00003264,0.00003234
12-Jan-22,terra-luna,January,"4,692",82.56,78.88
12-Jan-22,terra-luna,February,"1,716",66.72,67.4
12-Jan-22,terra-luna,March,862,56.42,66.09
12-Jan-22,terra-luna,April,473,72.94,74.83
12-Jan-22,terra-luna,May,355,83.85,87.16
12-Jan-22,terra-luna,June,149,88.93,92.23
12-Jan-22,avalanche,January,"4,201",106.61,105.09
12-Jan-22,avalanche,February,"1,679",96.18,96.98
12-Jan-22,avalanche,March,709,97.98,99.2
12-Jan-22,avalanche,April,535,108.8,109.41
12-Jan-22,avalanche,May,361,109.07,110.03
12-Jan-22,avalanche,June,149,107.15,109.27
12-Jan-22,litecoin,January,"11,072",180.87,182.5
12-Jan-22,litecoin,February,"8,643",181.01,182.13
12-Jan-22,litecoin,March,994,176.2,179.83
12-Jan-22,litecoin,April,341,210,208.14
12-Jan-22,litecoin,May,170,159.58,161.99
12-Jan-22,litecoin,June,54,145.47,146.01
12-Jan-22,chainlink,January,"3,097",25.84,26.13
12-Jan-22,chainlink,February,"1,378",26.89,27.34
12-Jan-22,chainlink,March,484,27.41,27.86
12-Jan-22,chainlink,April,323,28.11,29.62
12-Jan-22,chainlink,May,206,23.12,24.78
12-Jan-22,chainlink,June,96,27.35,27.39
12-Jan-22,uniswap,January,"2,418",19.63,19.63
12-Jan-22,uniswap,February,"1,061",22.07,22.07
12-Jan-22,uniswap,March,481,22.14,22.14
12-Jan-22,uniswap,April,286,20.13,20.13
12-Jan-22,uniswap,May,174,16.99,16.99
12-Jan-22,uniswap,June,65,17.5,17.5
12-Jan-22,wrapped-bitcoin,January,853,"50,186.87","49,955.66"
12-Jan-22,wrapped-bitcoin,February,440,"51,003.26","51,036.86"
12-Jan-22,wrapped-bitcoin,March,261,"52,841.16","54,041.17"
12-Jan-22,wrapped-bitcoin,April,111,"53,272.73","55,303.79"
12-Jan-22,wrapped-bitcoin,May,67,"48,824.19","48,818.53"
12-Jan-22,wrapped-bitcoin,June,,,
12-Jan-22,algorand,January,"2,551",1.7436,1.7442
12-Jan-22,algorand,February,"1,189",1.8238,1.8365
12-Jan-22,algorand,March,555,1.86,1.9207
12-Jan-22,algorand,April,344,1.87,1.9513
12-Jan-22,algorand,May,213,1.66,1.7818
12-Jan-22,algorand,June,95,1.72,1.8786
12-Jan-22,bitcoin-cash,January,"1,563",504.53,529.66
12-Jan-22,bitcoin-cash,February,877,553.57,563.39
12-Jan-22,bitcoin-cash,March,308,584.27,565.78
12-Jan-22,bitcoin-cash,April,145,566.28,561.8
12-Jan-22,bitcoin-cash,May,68,459.11,458.69
12-Jan-22,bitcoin-cash,June,,,
12-Jan-22,polygon,January,"5,660",2.44,2.3885
12-Jan-22,polygon,February,"2,013",2.2,2.1765
12-Jan-22,polygon,March,"1,071",2,2.0964
12-Jan-22,polygon,April,,,
12-Jan-22,polygon,May,,,
12-Jan-22,polygon,June,,,
12-Jan-22,vechain,January,"4,541",0.09851,0.1083
12-Jan-22,vechain,February,"2,184",0.1105,0.1133
12-Jan-22,vechain,March,"1,159",0.1213,0.1232
12-Jan-22,vechain,April,,,
12-Jan-22,vechain,May,,,
12-Jan-22,vechain,June,,,
12-Jan-22,stellar,January,"2,162",0.3036,0.3194
12-Jan-22,stellar,February,922,0.3149,0.3358
12-Jan-22,stellar,March,470,0.3571,0.3517
12-Jan-22,stellar,April,269,0.3506,0.3575
12-Jan-22,stellar,May,156,0.2952,0.3143
12-Jan-22,stellar,June,63,0.2976,0.3046
12-Jan-22,crypto-com-coin,January,"5,008",0.5813,0.5489
12-Jan-22,crypto-com-coin,February,"1,931",0.5377,0.5289
12-Jan-22,crypto-com-coin,March,971,0.5503,0.5776
12-Jan-22,crypto-com-coin,April,,,
12-Jan-22,crypto-com-coin,May,,,
12-Jan-22,crypto-com-coin,June,,,
12-Jan-22,axie-infinity,January,"3,419",106.89,108.37
12-Jan-22,axie-infinity,February,"1,168",117.58,115.07
12-Jan-22,axie-infinity,March,794,127.29,126.25
12-Jan-22,axie-infinity,April,379,117.94,128.14
12-Jan-22,axie-infinity,May,245,106.69,109.07
12-Jan-22,axie-infinity,June,49,102.87,104.99
12-Jan-22,internet-computer,January,"2,462",39.2,41.16
12-Jan-22,internet-computer,February,"1,239",44.2,46.31
12-Jan-22,internet-computer,March,539,43.88,44.89
12-Jan-22,internet-computer,April,,,
12-Jan-22,internet-computer,May,,,
12-Jan-22,internet-computer,June,,,
12-Jan-22,tron,January,"2,034",0.08713,0.08913
12-Jan-22,tron,February,927,0.0968,0.09564
12-Jan-22,tron,March,489,0.1,0.1005
