Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
08-Jan-22,bitcoin,January,124453.0,50511.89664999403,55404.71969763347
08-Jan-22,bitcoin,February,85936.0,51551.50177967275,54078.37126331038
08-Jan-22,bitcoin,March,48329.0,53492.76942390634,57136.32686127664
08-Jan-22,bitcoin,April,30184.0,56426.10716723447,55116.67281314237
08-Jan-22,bitcoin,May,17584.0,50892.47059278263,53382.72246058895
08-Jan-22,bitcoin,June,5594.0,45361.364866644566,49084.20905094861
08-Jan-22,ethereum,January,72371.0,4075.4546771329287,4108.06883721346
08-Jan-22,ethereum,February,51060.0,3929.023160486576,3762.580142085521
08-Jan-22,ethereum,March,27407.0,4104.59124035582,4246.040220209222
08-Jan-22,ethereum,April,16895.0,4294.799374287852,4234.742737305242
08-Jan-22,ethereum,May,10026.0,4188.124080416473,4369.936512754042
08-Jan-22,ethereum,June,3240.0,3919.765962232686,3747.659662936592
08-Jan-22,solana,January,14801.0,167.99507913244437,172.51933071407518
08-Jan-22,solana,February,9331.0,165.70067374434805,183.87799014054184
08-Jan-22,solana,March,6922.0,171.56432299822455,178.12872229081472
08-Jan-22,solana,April,1131.0,234.6924893395807,217.56619605800023
08-Jan-22,solana,May,644.0,200.80532493672004,202.55194485672428
08-Jan-22,solana,June,179.0,178.44930846178826,189.46923721245997
08-Jan-22,cardano,January,80318.0,2.145567106802144,2.2340771906178825
08-Jan-22,cardano,February,57025.0,2.3215638531510687,2.346921382592802
08-Jan-22,cardano,March,32096.0,2.0409649643453345,1.9609653253602517
08-Jan-22,cardano,April,19495.0,1.6565928982406768,1.7061550296514496
08-Jan-22,cardano,May,11317.0,1.4406541866104297,1.4069659841691575
08-Jan-22,cardano,June,3581.0,1.364829979033103,1.300011960295545
08-Jan-22,xrp,January,5379.0,0.969454527203106,1.009308175419708
08-Jan-22,xrp,February,2392.0,1.020103206893105,1.066392841625668
08-Jan-22,xrp,March,1080.0,1.075813128955151,1.2638442152671452
08-Jan-22,xrp,April,759.0,1.158230596715549,1.358019025019236
08-Jan-22,xrp,May,407.0,0.9754903893420795,1.5001680945510154
08-Jan-22,xrp,June,123.0,0.8560250721157504,1.265618248006251
08-Jan-22,polkadot-new,January,7037.0,30.052089184449745,33.70527573911939
08-Jan-22,polkadot-new,February,3011.0,34.129474863695954,34.38053233829533
08-Jan-22,polkadot-new,March,1570.0,35.54584447374666,39.19778747318131
08-Jan-22,polkadot-new,April,1072.0,41.68661363874538,40.82573389818038
08-Jan-22,polkadot-new,May,608.0,29.701534113542152,31.95846302853271
08-Jan-22,polkadot-new,June,232.0,28.31727028954247,28.716943410842653
08-Jan-22,dogecoin,January,3510.0,0.2010336575136171,0.2070825038270901
08-Jan-22,dogecoin,February,1488.0,0.2386537450424356,0.2273821018128017
08-Jan-22,dogecoin,March,734.0,0.2346258076049517,0.2435279755252553
08-Jan-22,dogecoin,April,459.0,0.234021946809068,0.2264874526692882
08-Jan-22,dogecoin,May,260.0,0.1869267632584958,0.1809797899672001
08-Jan-22,dogecoin,June,60.0,0.1704297504840303,0.1803397411165386
08-Jan-22,shiba-inu,January,72932.0,3.200112651682328e-05,3.1017001818928144e-05
08-Jan-22,shiba-inu,February,50866.0,3.0907282544516233e-05,2.7512120369026538e-05
08-Jan-22,shiba-inu,March,32567.0,3.720500682484997e-05,3.621798025705141e-05
08-Jan-22,shiba-inu,April,20726.0,4.145832671597767e-05,4.543891570032487e-05
08-Jan-22,shiba-inu,May,11507.0,3.747017814780271e-05,3.4940834091833214e-05
08-Jan-22,shiba-inu,June,3563.0,3.406386715032207e-05,3.371954149084623e-05
08-Jan-22,terra-luna,January,4301.0,82.48712615030126,87.15540430233548
08-Jan-22,terra-luna,February,1571.0,61.65209282015357,68.9598572158524
08-Jan-22,terra-luna,March,813.0,54.327095835559646,67.85112881344
08-Jan-22,terra-luna,April,443.0,70.12091270265756,70.31548131758136
08-Jan-22,terra-luna,May,334.0,86.71490235369427,84.918209980329
08-Jan-22,terra-luna,June,116.0,92.9473473836574,90.237779470016
08-Jan-22,avalanche,January,3742.0,114.83207450260132,115.41878548501332
08-Jan-22,avalanche,February,1512.0,94.95601591139544,99.2265592470438
08-Jan-22,avalanche,March,649.0,98.100732054976,100.0832437153403
08-Jan-22,avalanche,April,505.0,114.46094321440268,110.97932041408389
08-Jan-22,avalanche,May,329.0,112.78895711547368,112.22681325318314
08-Jan-22,avalanche,June,112.0,113.5904516378053,111.48224843248488
08-Jan-22,litecoin,January,10939.0,183.5080041832612,178.7232620032493
08-Jan-22,litecoin,February,8593.0,178.3665911430231,176.84781082638568
