Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
26-Jan-22,bitcoin,January,136834,"50,962.77","52,601.02"
26-Jan-22,bitcoin,February,"100,655","49,849.39","50,863.09"
26-Jan-22,bitcoin,March,"57,159","52,500","53,774.82"
26-Jan-22,bitcoin,April,"35,455","54,441.07","55,422.98"
26-Jan-22,bitcoin,May,"22,101","49,600.88","49,950.8"
26-Jan-22,bitcoin,June,"10,872","45,809.22","45,268.83"
26-Jan-22,ethereum,January,"78,169","3,900.18","3,918.97"
26-Jan-22,ethereum,February,"57,764","3,815.63","3,819.82"
26-Jan-22,ethereum,March,"31,071","4,022.69","4,000.15"
26-Jan-22,ethereum,April,"19,550","4,329.23","4,304.48"
26-Jan-22,ethereum,May,"12,561","4,080.71","4,021.08"
26-Jan-22,ethereum,June,"6,151","3,526.68","3,521.85"
26-Jan-22,solana,January,"16,488",172,172
26-Jan-22,solana,February,"10,986",166.52,166.52
26-Jan-22,solana,March,"7,294",166.72,166.72
26-Jan-22,solana,April,"1,360",217.23,217.23
26-Jan-22,solana,May,824,191.16,191.16
26-Jan-22,solana,June,484,164.29,179.84
26-Jan-22,cardano,January,"87,580",2.12,2.12
26-Jan-22,cardano,February,"64,543",2.21,2.21
26-Jan-22,cardano,March,"36,249",2,2
26-Jan-22,cardano,April,"22,527",1.63,1.63
26-Jan-22,cardano,May,"14,186",1.38,1.38
26-Jan-22,cardano,June,"7,010",1.3241,1.3241
26-Jan-22,xrp,January,"6,225",0.95,0.9881
26-Jan-22,xrp,February,"3,244",0.95,0.9831
26-Jan-22,xrp,March,"1,313",1.06,1.158
26-Jan-22,xrp,April,916,1.08,1.268
26-Jan-22,xrp,May,525,0.919,1.2257
26-Jan-22,xrp,June,323,0.8424,1.0765
26-Jan-22,polkadot-new,January,"8,336",30.3,32.6
26-Jan-22,polkadot-new,February,"4,299",30.03,31.52
26-Jan-22,polkadot-new,March,"1,936",33.87,36.02
26-Jan-22,polkadot-new,April,"1,303",37.69,39.49
26-Jan-22,polkadot-new,May,790,28.59,29.34
26-Jan-22,polkadot-new,June,506,27.5,27.32
26-Jan-22,dogecoin,January,"4,377",0.1918,0.207
26-Jan-22,dogecoin,February,"2,207",0.2,0.2101
26-Jan-22,dogecoin,March,931,0.2219,0.225
26-Jan-22,dogecoin,April,576,0.2075,0.2277
26-Jan-22,dogecoin,May,359,0.187,0.2109
26-Jan-22,dogecoin,June,212,0.1717,0.1975
26-Jan-22,shiba-inu,January,"79,052",0.0000324,0.00003019
26-Jan-22,shiba-inu,February,"57,463",0.00002933,0.00002768
26-Jan-22,shiba-inu,March,"36,386",0.00003416,0.0000357
26-Jan-22,shiba-inu,April,"23,590",0.00003979,0.0000431
26-Jan-22,shiba-inu,May,"14,242",0.0000347,0.00003486
26-Jan-22,shiba-inu,June,"6,779",0.00003114,0.00003065
26-Jan-22,terra-luna,January,"5,287",83.87,79.82
26-Jan-22,terra-luna,February,"2,361",70.12,68.75
26-Jan-22,terra-luna,March,"1,006",65,67.6
26-Jan-22,terra-luna,April,559,73.99,75.57
26-Jan-22,terra-luna,May,434,82.55,85.89
26-Jan-22,terra-luna,June,253,86.23,85.89
26-Jan-22,avalanche,January,"4,989",101.45,103.01
26-Jan-22,avalanche,February,"2,683",85.25,88.91
26-Jan-22,avalanche,March,902,93.84,95.52
26-Jan-22,avalanche,April,653,102.45,104.26
26-Jan-22,avalanche,May,465,102.51,104.76
26-Jan-22,avalanche,June,266,97.77,100.33
26-Jan-22,litecoin,January,"11,294",180.49,181.88
26-Jan-22,litecoin,February,"8,960",180.59,180.74
26-Jan-22,litecoin,March,"1,077",174.62,176.97
26-Jan-22,litecoin,April,396,200.48,199.3
26-Jan-22,litecoin,May,213,158.71,160.15
26-Jan-22,litecoin,June,116,146.2,144.94
26-Jan-22,chainlink,January,"3,451",25.79,25.93
26-Jan-22,chainlink,February,"1,749",25.95,26.04
26-Jan-22,chainlink,March,600,26.71,26.5
26-Jan-22,chainlink,April,377,27.32,28.48
26-Jan-22,chainlink,May,252,23.31,24.35
26-Jan-22,chainlink,June,172,26.28,25.43
26-Jan-22,uniswap,January,"2,635",19.18,20.34
26-Jan-22,uniswap,February,"1,381",19.47,20.05
26-Jan-22,uniswap,March,568,20,21.14
26-Jan-22,uniswap,April,332,19.47,20.21
26-Jan-22,uniswap,May,212,16.81,16.97
26-Jan-22,uniswap,June,98,17.58,17.39
26-Jan-22,wrapped-bitcoin,January,952,"48,679.04","48,679.04"
26-Jan-22,wrapped-bitcoin,February,583,"47,653.28","47,653.28"
26-Jan-22,wrapped-bitcoin,March,309,"52,633.6","52,633.6"
26-Jan-22,wrapped-bitcoin,April,141,"50,847.78","50,847.78"
26-Jan-22,wrapped-bitcoin,May,94,"47,172.09","47,172.09"
26-Jan-22,wrapped-bitcoin,June,54,"41,691.36","41,691.36"
26-Jan-22,algorand,January,"2,793",1.71,1.7133
26-Jan-22,algorand,February,"1,509",1.73,1.7021
26-Jan-22,algorand,March,617,1.8246,1.8486
26-Jan-22,algorand,April,389,1.82,1.8427
26-Jan-22,algorand,May,241,1.62,1.7243
26-Jan-22,algorand,June,154,1.6,1.7733
26-Jan-22,bitcoin-cash,January,"1,671",498.28,520.43
26-Jan-22,bitcoin-cash,February,"1,029",524.79,530.1
26-Jan-22,bitcoin-cash,March,340,568.32,545.58
26-Jan-22,bitcoin-cash,April,161,508.91,541.82
26-Jan-22,bitcoin-cash,May,83,454.73,444.25
26-Jan-22,bitcoin-cash,June,45,391.24,385.97
26-Jan-22,polygon,January,"6,284",2.43,2.3945
26-Jan-22,polygon,February,"2,809",2.11,2.1261
26-Jan-22,polygon,March,"1,237",2.02,2.0975
26-Jan-22,polygon,April,756,2.1913,2.3151
26-Jan-22,polygon,May,590,2.45,2.6828
26-Jan-22,polygon,June,308,2.43,2.4642
26-Jan-22,vechain,January,"4,967",0.09584,0.1045
26-Jan-22,vechain,February,"2,769",0.09511,0.1028
26-Jan-22,vechain,March,"1,305",0.1181,0.1165
26-Jan-22,vechain,April,751,0.13,0.1295
26-Jan-22,vechain,May,440,0.09019,0.09633
26-Jan-22,vechain,June,251,0.08148,0.08305
26-Jan-22,stellar,January,"2,390",0.3,0.3124
26-Jan-22,stellar,February,"1,228",0.2959,0.3112
26-Jan-22,stellar,March,535,0.34,0.3401
26-Jan-22,stellar,April,302,0.344,0.3448
26-Jan-22,stellar,May,188,0.2927,0.3035
26-Jan-22,stellar,June,102,0.2864,0.2926
26-Jan-22,crypto-com-coin,January,"5,505",0.5619,0.5412
26-Jan-22,crypto-com-coin,February,"2,558",0.49,0.4925
26-Jan-22,crypto-com-coin,March,"1,110",0.5207,0.5637
26-Jan-22,crypto-com-coin,April,951,0.6923,0.8367
26-Jan-22,crypto-com-coin,May,466,0.6589,0.7455
26-Jan-22,crypto-com-coin,June,267,0.607,0.6807
26-Jan-22,axie-infinity,January,"3,655",105.68,106.35
26-Jan-22,axie-infinity,February,"1,563",102.3,102.44
26-Jan-22,axie-infinity,March,870,126.59,124.12
26-Jan-22,axie-infinity,April,423,113.12,122.53
26-Jan-22,axie-infinity,May,274,106.52,107.87
26-Jan-22,axie-infinity,June,90,85,87.87
26-Jan-22,internet-computer,January,"2,691",37.58,40.14
26-Jan-22,internet-computer,February,"1,509",43.31,42.98
26-Jan-22,internet-computer,March,601,43.69,42.95
26-Jan-22,internet-computer,April,256,43.26,46.94
26-Jan-22,internet-computer,May,170,33.28,45.74
26-Jan-22,internet-computer,June,97,32.65,36.75
26-Jan-22,tron,January,"2,256",0.08604,0.08751
26-Jan-22,tron,February,"1,231",0.08954,0.0886
26-Jan-22,tron,March,554,0.09886,0.09608
26-Jan-22,tron,April,294,0.09483,0.09637
26-Jan-22,tron,May,182,0.08263,0.08663
26-Jan-22,tron,June,83,0.07318,0.07478
26-Jan-22,filecoin,January,"1,565",40,47.71
26-Jan-22,filecoin,February,860,45.22,50.43
26-Jan-22,filecoin,March,370,66.49,58.31
26-Jan-22,filecoin,April,155,53.11,53.2
26-Jan-22,filecoin,May,87,39.99,41.64
26-Jan-22,filecoin,June,55,32.64,34.83
26-Jan-22,ethereum-classic,January,"1,107",39.53,43.78
26-Jan-22,ethereum-classic,February,651,47.69,44.85
26-Jan-22,ethereum-classic,March,314,55.14,51.95
26-Jan-22,ethereum-classic,April,123,41.87,45.53
26-Jan-22,ethereum-classic,May,76,36.78,38.62
26-Jan-22,ethereum-classic,June,32,35.78,56.87
26-Jan-22,cosmos,January,"10,925",35.74,34.99
26-Jan-22,cosmos,February,"6,956",35.76,35.15
26-Jan-22,cosmos,March,"5,031",35.35,34.62
26-Jan-22,cosmos,April,"4,092",34.69,34.02
26-Jan-22,cosmos,May,218,35.28,35.55
26-Jan-22,cosmos,June,168,40.72,41.24
26-Jan-22,ftx-token,January,"2,662",50.96,51.51
26-Jan-22,ftx-token,February,"1,618",51.69,51.51
26-Jan-22,ftx-token,March,"1,034",54.58,54.76
26-Jan-22,ftx-token,April,680,53.06,53.13
26-Jan-22,ftx-token,May,122,42.85,42.98
26-Jan-22,ftx-token,June,72,41.22,42.73
26-Jan-22,hedera,January,"2,520",0.3286,0.3403
26-Jan-22,hedera,February,"1,418",0.3355,0.3434
