Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-Jan-22,bitcoin,January,"131,908","51,234.95","52,973.08"
14-Jan-22,bitcoin,February,"89,944","50,812.71","52,392.91"
14-Jan-22,bitcoin,March,"51,578","53,837.49","55,149.33"
14-Jan-22,bitcoin,April,"31,889","56,164.72","56,884.82"
14-Jan-22,bitcoin,May,"19,157","50,651.9","51,104.34"
14-Jan-22,bitcoin,June,"7,625","46,627.24","46,700.28"
14-Jan-22,ethereum,January,"75,802","3,919.91","3,937.39"
14-Jan-22,ethereum,February,"52,643","3,886.71","3,911.15"
14-Jan-22,ethereum,March,"28,757","4,085.2","4,078.95"
14-Jan-22,ethereum,April,"17,978","4,353.86","4,340.17"
14-Jan-22,ethereum,May,"11,107","4,126.6","4,123.26"
14-Jan-22,ethereum,June,"4,421","3,704.4","3,693.98"
14-Jan-22,solana,January,"15,933",173.1,178.51
14-Jan-22,solana,February,"9,806",169.1,174.68
14-Jan-22,solana,March,"7,062",167.24,174.45
14-Jan-22,solana,April,"1,232",223.07,222.07
14-Jan-22,solana,May,723,193.31,200.09
14-Jan-22,solana,June,308,171.83,188.55
14-Jan-22,cardano,January,"84,377",2.16,2.1468
14-Jan-22,cardano,February,"59,082",2.2679,2.2313
14-Jan-22,cardano,March,"33,540",2.05,1.9506
14-Jan-22,cardano,April,"20,640",1.69,1.7547
14-Jan-22,cardano,May,"12,480",1.38,1.4151
14-Jan-22,cardano,June,"4,979",1.33,1.3187
14-Jan-22,xrp,January,"5,893",0.9667,0.9998
14-Jan-22,xrp,February,"2,640",1.0107,1.0705
14-Jan-22,xrp,March,"1,166",1.1,1.2381
14-Jan-22,xrp,April,819,1.1,1.3096
14-Jan-22,xrp,May,452,0.9337,1.4266
14-Jan-22,xrp,June,194,0.8475,1.066
14-Jan-22,polkadot-new,January,"7,810",30.67,33.13
14-Jan-22,polkadot-new,February,"3,395",31.73,34.39
14-Jan-22,polkadot-new,March,"1,701",35.28,37.71
14-Jan-22,polkadot-new,April,"1,174",40,41.66
14-Jan-22,polkadot-new,May,673,29.57,31.41
14-Jan-22,polkadot-new,June,346,28.87,28.82
14-Jan-22,dogecoin,January,"4,073",0.1946,0.2105
14-Jan-22,dogecoin,February,"1,702",0.2202,0.2262
14-Jan-22,dogecoin,March,802,0.2351,0.2372
14-Jan-22,dogecoin,April,505,0.2286,0.2355
14-Jan-22,dogecoin,May,296,0.19,0.234
14-Jan-22,dogecoin,June,125,0.1728,0.1816
14-Jan-22,shiba-inu,January,"76,705",0.00003276,0.00003025
14-Jan-22,shiba-inu,February,"52,739",0.00003036,0.00002796
14-Jan-22,shiba-inu,March,"34,059",0.000035,0.00003663
14-Jan-22,shiba-inu,April,"21,874",0.00004099,0.00004451
14-Jan-22,shiba-inu,May,"12,599",0.00003556,0.00003602
14-Jan-22,shiba-inu,June,"4,912",0.0000326,0.00003231
14-Jan-22,terra-luna,January,"4,865",82.86,79.17
14-Jan-22,terra-luna,February,"1,774",68.78,68.12
14-Jan-22,terra-luna,March,883,59.7,66.7
14-Jan-22,terra-luna,April,485,73.64,75.24
14-Jan-22,terra-luna,May,372,84.99,87.19
14-Jan-22,terra-luna,June,176,89.14,93.11
14-Jan-22,avalanche,January,"4,404",105.02,104.58
14-Jan-22,avalanche,February,"1,748",97.07,97.01
14-Jan-22,avalanche,March,744,98.21,98.97
14-Jan-22,avalanche,April,556,107.64,108.93
14-Jan-22,avalanche,May,381,107.22,109.29
14-Jan-22,avalanche,June,170,103.76,107.42
14-Jan-22,litecoin,January,"11,145",180.75,182.3
14-Jan-22,litecoin,February,"8,680",180.97,182.04
14-Jan-22,litecoin,March,"1,007",175.75,179.52
14-Jan-22,litecoin,April,351,209.66,207.14
14-Jan-22,litecoin,May,177,159.09,162.02
14-Jan-22,litecoin,June,69,146.2,146.36
14-Jan-22,chainlink,January,"3,226",25.95,26.15
14-Jan-22,chainlink,February,"1,411",26.91,27.35
14-Jan-22,chainlink,March,505,27.33,27.8
14-Jan-22,chainlink,April,336,28.07,29.56
14-Jan-22,chainlink,May,215,23.74,24.91
14-Jan-22,chainlink,June,115,27.52,27.37
14-Jan-22,uniswap,January,"2,476",19.46,20.55
14-Jan-22,uniswap,February,"1,093",21.96,21.7
14-Jan-22,uniswap,March,497,22,22.08
14-Jan-22,uniswap,April,297,19.9,20.96
14-Jan-22,uniswap,May,182,16.85,17.26
14-Jan-22,uniswap,June,74,17.58,17.5
14-Jan-22,wrapped-bitcoin,January,877,"49,711.71","49,802.58"
14-Jan-22,wrapped-bitcoin,February,449,"50,886.2","50,949.25"
14-Jan-22,wrapped-bitcoin,March,265,"52,794.08","53,864.42"
14-Jan-22,wrapped-bitcoin,April,114,"53,270.02","55,116.21"
