Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-Jan-22,bitcoin,January,"130,171","51,352.04","53,070.89"
13-Jan-22,bitcoin,February,"88,848","50,890.36","52,493.77"
13-Jan-22,bitcoin,March,"50,694","54,000","55,306.16"
13-Jan-22,bitcoin,April,"31,414","56,370.25","57,025.62"
13-Jan-22,bitcoin,May,"18,740","50,760.23","51,204.63"
13-Jan-22,bitcoin,June,"7,122","46,650.61","46,755.16"
13-Jan-22,ethereum,January,"74,864","3,925.59","3,943.67"
13-Jan-22,ethereum,February,"52,196","3,892.8","3,914.49"
13-Jan-22,ethereum,March,"28,366","4,094.38","4,085.9"
13-Jan-22,ethereum,April,"17,693","4,364.25","4,352.86"
13-Jan-22,ethereum,May,"10,833","4,134.86","4,137.53"
13-Jan-22,ethereum,June,"4,088","3,733.3","3,703.73"
13-Jan-22,solana,January,"15,701",173.71,178.84
13-Jan-22,solana,February,"9,718",169.3,174.95
13-Jan-22,solana,March,"7,039",167.25,174.47
13-Jan-22,solana,April,"1,207",223.36,222.68
13-Jan-22,solana,May,702,194.58,201.48
13-Jan-22,solana,June,272,173.99,191.53
13-Jan-22,cardano,January,"83,414",2.17,2.156
13-Jan-22,cardano,February,"58,584",2.27,2.2394
13-Jan-22,cardano,March,"33,177",2.05,1.9558
13-Jan-22,cardano,April,"20,339",1.7,1.7593
13-Jan-22,cardano,May,"12,190",1.3827,1.4171
13-Jan-22,cardano,June,"4,636",1.33,1.3189
13-Jan-22,xrp,January,"5,765",0.9721,1.0044
13-Jan-22,xrp,February,"2,583",1.0221,1.0748
13-Jan-22,xrp,March,"1,139",1.1,1.2502
13-Jan-22,xrp,April,805,1.1,1.329
13-Jan-22,xrp,May,439,0.9325,1.3675
13-Jan-22,xrp,June,175,0.8475,1.049
13-Jan-22,polkadot-new,January,"7,591",30.85,33.26
13-Jan-22,polkadot-new,February,"3,282",31.91,34.6
13-Jan-22,polkadot-new,March,"1,669",35.6,37.88
13-Jan-22,polkadot-new,April,"1,141",40.28,41.92
13-Jan-22,polkadot-new,May,652,29.6,31.53
13-Jan-22,polkadot-new,June,313,28.85,28.79
13-Jan-22,dogecoin,January,"3,822",0.1932,0.2107
13-Jan-22,dogecoin,February,"1,603",0.2229,0.2271
13-Jan-22,dogecoin,March,774,0.2361,0.2385
13-Jan-22,dogecoin,April,486,0.2309,0.237
13-Jan-22,dogecoin,May,284,0.1899,0.2324
