Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-Jan-22,bitcoin,January,"127,389","51,511.05","53,287.82"
11-Jan-22,bitcoin,February,"87,213","50,990.12","52,636.62"
11-Jan-22,bitcoin,March,"49,521","54,208.27","55,520.44"
11-Jan-22,bitcoin,April,"30,667","56,704.34","57,249.04"
11-Jan-22,bitcoin,May,"18,139","50,909.69","51,352.52"
11-Jan-22,bitcoin,June,"6,349","46,733.53","46,856.88"
11-Jan-22,ethereum,January,"73,500","3,934.13","3,934.13"
11-Jan-22,ethereum,February,"51,508","3,898.1","3,898.1"
11-Jan-22,ethereum,March,"27,811","4,102.8","4,102.8"
11-Jan-22,ethereum,April,"17,296","4,381","4,381"
11-Jan-22,ethereum,May,"10,429","4,152.17","4,152.17"
11-Jan-22,ethereum,June,"3,621","3,755.5","3,755.5"
11-Jan-22,solana,January,"15,333",174.47,179.34
11-Jan-22,solana,February,"9,584",169.44,175.11
11-Jan-22,solana,March,"6,986",167.33,174.55
11-Jan-22,solana,April,"1,175",225,224.05
11-Jan-22,solana,May,679,195.04,202.63
11-Jan-22,solana,June,228,179.67,193.62
11-Jan-22,cardano,January,"81,879",2.1868,2.1709
11-Jan-22,cardano,February,"57,814",2.28,2.2448
11-Jan-22,cardano,March,"32,561",2.06,1.9646
11-Jan-22,cardano,April,"19,923",1.7152,1.7655
11-Jan-22,cardano,May,"11,748",1.39,1.42
11-Jan-22,cardano,June,"4,085",1.3337,1.3217
11-Jan-22,xrp,January,"5,545",0.9816,1.0123
11-Jan-22,xrp,February,"2,489",1.05,1.0869
11-Jan-22,xrp,March,"1,110",1.11,1.2579
11-Jan-22,xrp,April,778,1.12,1.3417
11-Jan-22,xrp,May,416,0.9405,1.4523
11-Jan-22,xrp,June,142,0.8489,1.2691
11-Jan-22,polkadot-new,January,"7,291",31.11,33.44
11-Jan-22,polkadot-new,February,"3,144",32.06,34.84
11-Jan-22,polkadot-new,March,"1,615",35.91,38.13
11-Jan-22,polkadot-new,April,"1,105",41.03,42.34
11-Jan-22,polkadot-new,May,624,29.83,31.69
11-Jan-22,polkadot-new,June,268,28.93,28.88
11-Jan-22,dogecoin,January,"3,619",0.1958,0.2127
11-Jan-22,dogecoin,February,"1,541",0.2264,0.2288
11-Jan-22,dogecoin,March,755,0.2373,0.2397
11-Jan-22,dogecoin,April,468,0.2337,0.239
11-Jan-22,dogecoin,May,269,0.19,0.2397
11-Jan-22,dogecoin,June,76,0.1707,0.1772
11-Jan-22,shiba-inu,January,"74,293",0.00003311,0.00003098
11-Jan-22,shiba-inu,February,"51,505",0.0000301,0.00002785
11-Jan-22,shiba-inu,March,"33,099",0.00003532,0.00003679
11-Jan-22,shiba-inu,April,"21,131",0.00004157,0.00004492
11-Jan-22,shiba-inu,May,"11,865",0.00003589,0.00003627
11-Jan-22,shiba-inu,June,"4,019",0.00003274,0.00003243
11-Jan-22,terra-luna,January,"4,508",82.54,79.31
11-Jan-22,terra-luna,February,"1,651",64.76,66.71
11-Jan-22,terra-luna,March,837,55.13,65.45
11-Jan-22,terra-luna,April,452,71.09,74.11
11-Jan-22,terra-luna,May,342,83.43,87
11-Jan-22,terra-luna,June,131,88.93,91.33
11-Jan-22,avalanche,January,"4,020",107.74,105.22
11-Jan-22,avalanche,February,"1,601",95.06,96.28
11-Jan-22,avalanche,March,679,98.58,100.17
11-Jan-22,avalanche,April,519,109,109.31
11-Jan-22,avalanche,May,349,110,110.65
11-Jan-22,avalanche,June,136,107.77,109.7
11-Jan-22,litecoin,January,"11,016",180.97,182.69
11-Jan-22,litecoin,February,"8,618",181.04,182.22
11-Jan-22,litecoin,March,983,176.64,180.86
11-Jan-22,litecoin,April,337,210.53,208.84
11-Jan-22,litecoin,May,166,160,162.61
11-Jan-22,litecoin,June,46,145.93,146
11-Jan-22,chainlink,January,"2,983",25.6,26.03
11-Jan-22,chainlink,February,"1,326",26.84,27.34
11-Jan-22,chainlink,March,466,27.46,27.87
11-Jan-22,chainlink,April,309,28.07,29.57
11-Jan-22,chainlink,May,195,22.39,24.51
11-Jan-22,chainlink,June,83,27.21,27.08
11-Jan-22,uniswap,January,"2,357",19.77,20.74
11-Jan-22,uniswap,February,"1,027",22.15,21.99
11-Jan-22,uniswap,March,460,22.8,22.44
11-Jan-22,uniswap,April,278,20.2,21.2
11-Jan-22,uniswap,May,165,17,17.49
11-Jan-22,uniswap,June,54,17.58,17.56
11-Jan-22,wrapped-bitcoin,January,825,"50,389.96","50,254.15"
11-Jan-22,wrapped-bitcoin,February,427,"51,189.42","51,183.46"
11-Jan-22,wrapped-bitcoin,March,255,"52,841.16","54,022.02"
11-Jan-22,wrapped-bitcoin,April,105,"54,759.12","55,916.47"
11-Jan-22,wrapped-bitcoin,May,62,"49,227.81","49,175.71"
