Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
17-Jan-22,bitcoin,January,133856.0,51239.023812403306,53577.03277425497
17-Jan-22,bitcoin,February,90681.0,49233.454876314085,52372.63849295523
17-Jan-22,bitcoin,March,52594.0,52115.8980618307,55610.08481739011
17-Jan-22,bitcoin,April,32447.0,57363.59804455827,54413.78053371395
17-Jan-22,bitcoin,May,19636.0,51484.17951544545,52006.88704739357
17-Jan-22,bitcoin,June,8123.0,45339.57117106688,48306.50004347875
17-Jan-22,ethereum,January,76834.0,3744.152327946125,4058.125826240989
17-Jan-22,ethereum,February,53226.0,3778.8512018114657,3801.528929467295
17-Jan-22,ethereum,March,29074.0,4047.434444329681,3993.606976374154
17-Jan-22,ethereum,April,18217.0,4383.045281325386,4436.237381225022
17-Jan-22,ethereum,May,11212.0,4190.293894718269,4089.992930615481
17-Jan-22,ethereum,June,4703.0,3863.3119404807326,3770.348009168577
17-Jan-22,solana,January,16140.0,174.46302397401666,184.67282773684312
17-Jan-22,solana,February,9911.0,173.08454852844295,174.1415304757348
17-Jan-22,solana,March,7111.0,160.80842019465192,181.01506466910288
17-Jan-22,solana,April,1245.0,218.0009528721218,221.33789915655316
17-Jan-22,solana,May,743.0,197.6689729279536,200.49445353872704
17-Jan-22,solana,June,335.0,176.77890958745704,193.68313519896148
17-Jan-22,cardano,January,84919.0,2.104006239869712,2.1552647248457752
17-Jan-22,cardano,February,59381.0,2.202272405405477,2.2068167483256294
17-Jan-22,cardano,March,34016.0,1.966742156703064,1.926899838956688
17-Jan-22,cardano,April,20911.0,1.7045854723609146,1.8103701971692123
17-Jan-22,cardano,May,12739.0,1.3196375104460698,1.482006411982957
17-Jan-22,cardano,June,5365.0,1.3663247320590743,1.2682866850049723
17-Jan-22,xrp,January,5989.0,1.0097304082332943,1.0235642790402533
17-Jan-22,xrp,February,2693.0,1.0432250784605084,1.0659153150603244
17-Jan-22,xrp,March,1178.0,1.0742690920541378,1.2194919094766568
17-Jan-22,xrp,April,827.0,1.0582725803930273,1.2916566926792885
17-Jan-22,xrp,May,465.0,0.913092663731831,1.4570044892440908
17-Jan-22,xrp,June,222.0,0.8461215987802652,1.047620726868029
17-Jan-22,polkadot-new,January,8012.0,30.716458225896083,34.09619083721836
17-Jan-22,polkadot-new,February,3483.0,30.626367792523933,32.77758597616021
17-Jan-22,polkadot-new,March,1753.0,36.32665050575521,36.849080386486165
17-Jan-22,polkadot-new,April,1199.0,41.48086361183752,41.41335858578627
17-Jan-22,polkadot-new,May,684.0,29.82393978600519,32.33256530914474
17-Jan-22,polkadot-new,June,373.0,27.929249241725238,29.8311179074262
17-Jan-22,dogecoin,January,4138.0,0.191294049944768,0.2133610033030762
17-Jan-22,dogecoin,February,1764.0,0.2188467395766302,0.2211161158482198
17-Jan-22,dogecoin,March,817.0,0.2442013928831037,0.247222033666359
17-Jan-22,dogecoin,April,519.0,0.2395177219412383,0.228574318746823
17-Jan-22,dogecoin,May,310.0,0.1847753452151443,0.2378500538389155
17-Jan-22,dogecoin,June,133.0,0.1686519347914233,0.1864307450198138
17-Jan-22,shiba-inu,January,77449.0,3.285276955556235e-05,3.074555736749112e-05
17-Jan-22,shiba-inu,February,53236.0,3.0690009631035274e-05,2.677797464632928e-05
17-Jan-22,shiba-inu,March,34451.0,3.469265730356899e-05,3.524298245353283e-05
17-Jan-22,shiba-inu,April,22163.0,4.123889029735768e-05,4.539822027131864e-05
17-Jan-22,shiba-inu,May,12826.0,3.4494415671591615e-05,3.7217284159933945e-05
17-Jan-22,shiba-inu,June,5203.0,3.290849227032364e-05,3.2922406270529575e-05
17-Jan-22,terra-luna,January,5030.0,85.04589651969631,77.09904079245965
17-Jan-22,terra-luna,February,1834.0,70.06877347734505,71.3154277979179
17-Jan-22,terra-luna,March,909.0,57.369056664461645,63.912747642596656
17-Jan-22,terra-luna,April,492.0,72.57521929488935,78.5493978309351
17-Jan-22,terra-luna,May,379.0,85.33111415353056,89.48723792684518
17-Jan-22,terra-luna,June,188.0,92.97364546722736,90.33222833120638
17-Jan-22,avalanche,January,4519.0,105.3742377838632,106.02995576746572
17-Jan-22,avalanche,February,1819.0,100.13084732403604,100.74590401469209
17-Jan-22,avalanche,March,767.0,102.64723966994018,94.08298946528647
17-Jan-22,avalanche,April,572.0,102.68612597220628,112.9392106841064
17-Jan-22,avalanche,May,389.0,110.02553013844286,111.27261460941264
17-Jan-22,avalanche,June,188.0,102.27957136419823,102.90103884944293
17-Jan-22,litecoin,January,11221.0,173.10369794914695,191.1690897293975
17-Jan-22,litecoin,February,8710.0,181.3247355851885,176.10736958169008
17-Jan-22,litecoin,March,1017.0,175.3710309383822,187.85832157189472
17-Jan-22,litecoin,April,357.0,217.4169419059612,216.7772026592577
17-Jan-22,litecoin,May,183.0,159.22564356608677,162.48437489002802
17-Jan-22,litecoin,June,85.0,151.93508465922753,149.9670571177848
17-Jan-22,chainlink,January,3331.0,26.239695924784023,25.20850674366136
17-Jan-22,chainlink,February,1463.0,25.97819318800006,27.16442037770592
17-Jan-22,chainlink,March,519.0,26.87346064282386,27.492516834438884
17-Jan-22,chainlink,April,339.0,27.888971499295668,28.348972924495545
17-Jan-22,chainlink,May,221.0,23.489519801112333,26.00022137961042
17-Jan-22,chainlink,June,126.0,28.06382711697815,27.28670189435513
17-Jan-22,uniswap,January,2554.0,19.48825748297056,21.33218848598357
17-Jan-22,uniswap,February,1150.0,22.529019455737703,21.596763325494297
17-Jan-22,uniswap,March,511.0,22.79028630418224,21.71207378522053
17-Jan-22,uniswap,April,301.0,19.54011526633241,21.714989330200652
17-Jan-22,uniswap,May,190.0,17.473003940605313,17.44008231209684
17-Jan-22,uniswap,June,79.0,17.394795205417775,18.36126191237709
17-Jan-22,wrapped-bitcoin,January,894.0,49707.39747912012,52063.63875218208
17-Jan-22,wrapped-bitcoin,February,463.0,48595.47671499857,52875.58038458421
17-Jan-22,wrapped-bitcoin,March,273.0,54731.05445382829,55804.90154740474
17-Jan-22,wrapped-bitcoin,April,118.0,52929.20857734297,57030.70366626928
17-Jan-22,wrapped-bitcoin,May,73.0,47087.25027407367,48901.84497672029
17-Jan-22,wrapped-bitcoin,June,,,
17-Jan-22,algorand,January,2698.0,1.6954540835744585,1.7604590672439
17-Jan-22,algorand,February,1263.0,1.8848460761210268,1.7519341686202443
17-Jan-22,algorand,March,580.0,1.853623400841589,1.8518895522811556
17-Jan-22,algorand,April,357.0,1.881957322493464,1.893475428655577
17-Jan-22,algorand,May,221.0,1.6383956777059,1.755439638225316
17-Jan-22,algorand,June,114.0,1.7830178720202592,1.8711342127713824
17-Jan-22,bitcoin-cash,January,1615.0,488.6203726497784,543.6524099450754
17-Jan-22,bitcoin-cash,February,909.0,530.5515440446842,555.662753309427
17-Jan-22,bitcoin-cash,March,318.0,598.4350262839563,546.9636726388017
17-Jan-22,bitcoin-cash,April,150.0,558.6747365503538,552.9629803808873
