Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
07-Jan-22,bitcoin,January,"124,328","51,654.4","53,500.89"
07-Jan-22,bitcoin,February,"85,480","51,071.8","52,814.63"
07-Jan-22,bitcoin,March,"48,312","54,482.73","55,778.68"
07-Jan-22,bitcoin,April,"29,941","57,051.13","57,537.48"
07-Jan-22,bitcoin,May,"17,450","50,992.84","51,411.73"
07-Jan-22,bitcoin,June,"5,455","47,094.52","47,145.05"
07-Jan-22,ethereum,January,"71,921","3,947.32","3,947.32"
07-Jan-22,ethereum,February,"50,666","3,902.76","3,902.76"
07-Jan-22,ethereum,March,"27,252","4,111.65","4,111.65"
07-Jan-22,ethereum,April,"16,859","4,398.55","4,398.55"
07-Jan-22,ethereum,May,"10,002","4,173.28","4,173.28"
07-Jan-22,ethereum,June,"3,075","3,803.93","3,803.93"
07-Jan-22,binance-coin,January,"3,995",550.48,550.33
07-Jan-22,binance-coin,February,"1,765",516.64,526.75
07-Jan-22,binance-coin,March,"1,026",520.11,535.12
07-Jan-22,binance-coin,April,581,619.13,619.17
07-Jan-22,binance-coin,May,281,584.15,594.58
07-Jan-22,binance-coin,June,88,528.13,537.61
07-Jan-22,solana,January,"14,677",175.75,180.81
07-Jan-22,solana,February,"9,318",170,175.75
07-Jan-22,solana,March,"6,917",167.52,174.8
07-Jan-22,solana,April,"1,124",226.41,226.75
07-Jan-22,solana,May,639,196.78,206.35
07-Jan-22,solana,June,173,184.77,196.79
07-Jan-22,cardano,January,"80,248",2.2,2.1895
07-Jan-22,cardano,February,"56,956",2.29,2.2583
07-Jan-22,cardano,March,"31,927",2.07,1.9671
07-Jan-22,cardano,April,"19,473",1.73,1.7752
07-Jan-22,cardano,May,"11,255",1.4,1.4287
07-Jan-22,cardano,June,"3,510",1.35,1.3394
07-Jan-22,xrp,January,"5,340",0.9913,1.024
07-Jan-22,xrp,February,"2,392",1.06,1.1006
07-Jan-22,xrp,March,"1,070",1.11,1.2706
07-Jan-22,xrp,April,754,1.1238,1.3439
07-Jan-22,xrp,May,405,0.9501,1.4587
07-Jan-22,xrp,June,112,0.8714,1.2431
07-Jan-22,polkadot-new,January,"6,970",31.34,33.77
07-Jan-22,polkadot-new,February,"2,985",32.57,35.3
07-Jan-22,polkadot-new,March,"1,560",36.51,38.56
07-Jan-22,polkadot-new,April,"1,072",41.96,42.77
07-Jan-22,polkadot-new,May,603,29.92,31.86
07-Jan-22,polkadot-new,June,232,29.48,29.23
07-Jan-22,dogecoin,January,"3,461",0.1996,0.1996
07-Jan-22,dogecoin,February,"1,475",0.2309,0.2309
07-Jan-22,dogecoin,March,731,0.2398,0.2398
07-Jan-22,dogecoin,April,458,0.2343,0.2343
07-Jan-22,dogecoin,May,260,0.1901,0.1901
07-Jan-22,dogecoin,June,59,0.1729,0.1729
07-Jan-22,shiba-inu,January,"72,782",0.00003339,0.00003102
07-Jan-22,shiba-inu,February,"50,665",0.00003032,0.00002782
07-Jan-22,shiba-inu,March,"32,509",0.00003555,0.00003694
07-Jan-22,shiba-inu,April,"20,659",0.00004214,0.0000456
07-Jan-22,shiba-inu,May,"11,439",0.00003607,0.00003656
07-Jan-22,shiba-inu,June,"3,449",0.00003327,0.00003302
07-Jan-22,terra-luna,January,"4,292",83.96,83.96
07-Jan-22,terra-luna,February,"1,571",60.61,66
07-Jan-22,terra-luna,March,811,53,64.95
07-Jan-22,terra-luna,April,438,70.36,73.76
07-Jan-22,terra-luna,May,332,83.43,86.64
07-Jan-22,terra-luna,June,109,89.73,92.65
07-Jan-22,avalanche,January,"3,739",110.13,110.13
07-Jan-22,avalanche,February,"1,501",96.87,96.87
07-Jan-22,avalanche,March,647,98.74,98.74
07-Jan-22,avalanche,April,505,109.08,109.08
07-Jan-22,avalanche,May,327,111.41,111.41
07-Jan-22,avalanche,June,108,110,110
07-Jan-22,litecoin,January,"10,937",181.07,183.01
07-Jan-22,litecoin,February,"8,581",181.09,182.36
07-Jan-22,litecoin,March,970,176.83,181.86
07-Jan-22,litecoin,April,324,213.25,211.22
07-Jan-22,litecoin,May,160,160.45,163.26
07-Jan-22,litecoin,June,38,147.73,148.1
07-Jan-22,chainlink,January,"2,778",25.08,25.79
07-Jan-22,chainlink,February,"1,243",26.54,27.23
07-Jan-22,chainlink,March,447,27.32,27.88
07-Jan-22,chainlink,April,294,28.25,29.62
07-Jan-22,chainlink,May,186,22.24,24.58
07-Jan-22,chainlink,June,67,26.36,26.09
07-Jan-22,uniswap,January,"2,276",19.99,20.88
07-Jan-22,uniswap,February,987,22.23,22.17
07-Jan-22,uniswap,March,445,23,22.6
07-Jan-22,uniswap,April,267,20.74,21.4
07-Jan-22,uniswap,May,151,17.12,17.61
