Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-Jan-22,bitcoin,January,"136,723","50,915.83","50,915.83"
27-Jan-22,bitcoin,February,"101,922","49,770.55","49,770.55"
27-Jan-22,bitcoin,March,"57,852","52,362.14","52,362.14"
27-Jan-22,bitcoin,April,"35,989","54,223.62","54,223.62"
27-Jan-22,bitcoin,May,"22,515","49,445.95","49,445.95"
27-Jan-22,bitcoin,June,"11,297","45,504.89","45,504.89"
27-Jan-22,ethereum,January,"78,169","3,900.18","3,918.97"
27-Jan-22,ethereum,February,"58,439","3,807.5","3,806.18"
27-Jan-22,ethereum,March,"31,392","4,013.88","3,986.6"
27-Jan-22,ethereum,April,"19,764","4,325.02","4,294.07"
27-Jan-22,ethereum,May,"12,737","4,070.58","4,002.46"
27-Jan-22,ethereum,June,"6,366","3,500.15","3,503.59"
27-Jan-22,solana,January,"16,488",172,177.4
27-Jan-22,solana,February,"11,108",166.22,169.41
27-Jan-22,solana,March,"7,323",166.71,173.36
27-Jan-22,solana,April,"1,368",217.12,213.67
27-Jan-22,solana,May,836,190.78,194.08
27-Jan-22,solana,June,498,163.78,175.98
27-Jan-22,cardano,January,"87,580",2.12,2.1253
27-Jan-22,cardano,February,"65,292",2.2,2.1461
27-Jan-22,cardano,March,"36,642",2,1.9034
27-Jan-22,cardano,April,"22,741",1.62,1.7197
27-Jan-22,cardano,May,"14,393",1.38,1.3995
27-Jan-22,cardano,June,"7,208",1.32,1.3105
27-Jan-22,xrp,January,"6,225",0.95,0.9881
27-Jan-22,xrp,February,"3,327",0.94,0.9715
27-Jan-22,xrp,March,"1,326",1.0447,1.0981
27-Jan-22,xrp,April,924,1.0731,1.2292
27-Jan-22,xrp,May,534,0.9135,1.1323
27-Jan-22,xrp,June,331,0.8404,1.0675
27-Jan-22,polkadot-new,January,"8,336",30.3,32.6
27-Jan-22,polkadot-new,February,"4,411",30,31.26
27-Jan-22,polkadot-new,March,"1,956",33.69,35.86
27-Jan-22,polkadot-new,April,"1,316",36.85,39.3
27-Jan-22,polkadot-new,May,806,28.53,29.17
27-Jan-22,polkadot-new,June,525,27.44,27.25
27-Jan-22,dogecoin,January,"4,377",0.1918,0.207
27-Jan-22,dogecoin,February,"2,264",0.1972,0.2086
27-Jan-22,dogecoin,March,946,0.22,0.2238
27-Jan-22,dogecoin,April,584,0.2069,0.227
27-Jan-22,dogecoin,May,365,0.1862,0.2098
27-Jan-22,dogecoin,June,219,0.1716,0.1981
27-Jan-22,shiba-inu,January,"79,052",0.0000324,0.00003019
27-Jan-22,shiba-inu,February,"58,257",0.00002905,0.0000276
27-Jan-22,shiba-inu,March,"36,735",0.00003404,0.00003556
27-Jan-22,shiba-inu,April,"23,830",0.00003957,0.00004289
27-Jan-22,shiba-inu,May,"14,476",0.00003462,0.00003464
27-Jan-22,shiba-inu,June,"7,027",0.00003096,0.00003035
27-Jan-22,terra-luna,January,"5,287",83.87,79.82
27-Jan-22,terra-luna,February,"2,488",69.1,68.24
27-Jan-22,terra-luna,March,"1,016",65,67.52
27-Jan-22,terra-luna,April,568,73.43,75.03
27-Jan-22,terra-luna,May,439,81.73,85.55
27-Jan-22,terra-luna,June,264,85,84.64
27-Jan-22,avalanche,January,"4,989",101.45,103.01
27-Jan-22,avalanche,February,"2,794",82.89,87.91
27-Jan-22,avalanche,March,929,92.98,94.74
27-Jan-22,avalanche,April,663,102,103.45
27-Jan-22,avalanche,May,477,102.23,103.77
27-Jan-22,avalanche,June,277,97,98.66
27-Jan-22,litecoin,January,"11,294",180.49,181.88
27-Jan-22,litecoin,February,"8,990",180.54,180.56
27-Jan-22,litecoin,March,"1,086",173.88,176.51
27-Jan-22,litecoin,April,401,200,198.42
27-Jan-22,litecoin,May,216,158.71,160.16
27-Jan-22,litecoin,June,122,146,144.28
27-Jan-22,chainlink,January,"3,451",25.79,25.93
27-Jan-22,chainlink,February,"1,801",25.65,25.75
27-Jan-22,chainlink,March,611,26.56,26.33
27-Jan-22,chainlink,April,383,27.21,28.24
27-Jan-22,chainlink,May,253,23.12,24.23
27-Jan-22,chainlink,June,176,26.05,25.23
27-Jan-22,uniswap,January,"2,635",19.18,19.18
27-Jan-22,uniswap,February,"1,426",19.14,19.14
27-Jan-22,uniswap,March,579,20,20
27-Jan-22,uniswap,April,332,19.47,19.47
27-Jan-22,uniswap,May,215,16.79,16.79
27-Jan-22,uniswap,June,100,17.58,17.58
27-Jan-22,wrapped-bitcoin,January,952,"48,679.04","49,278.45"
27-Jan-22,wrapped-bitcoin,February,593,"47,500.15","48,003.86"
27-Jan-22,wrapped-bitcoin,March,312,"52,618.92","51,721.54"
27-Jan-22,wrapped-bitcoin,April,142,"50,847.78","52,480.95"
27-Jan-22,wrapped-bitcoin,May,95,"47,172.09","46,496.89"
27-Jan-22,wrapped-bitcoin,June,54,"41,691.36","41,684.27"
27-Jan-22,algorand,January,"2,793",1.71,1.7133
27-Jan-22,algorand,February,"1,568",1.7112,1.6767
27-Jan-22,algorand,March,627,1.82,1.8364
27-Jan-22,algorand,April,394,1.81,1.8327
27-Jan-22,algorand,May,245,1.61,1.7081
27-Jan-22,algorand,June,159,1.56,1.7425
27-Jan-22,bitcoin-cash,January,"1,671",498.28,520.43
27-Jan-22,bitcoin-cash,February,"1,055",522.42,524.45
27-Jan-22,bitcoin-cash,March,343,560.66,543.17
27-Jan-22,bitcoin-cash,April,167,498.65,531.99
27-Jan-22,bitcoin-cash,May,86,453.51,443.34
27-Jan-22,bitcoin-cash,June,48,391.24,381.52
27-Jan-22,polygon,January,"6,284",2.43,2.3945
27-Jan-22,polygon,February,"2,901",2.0934,2.1151
27-Jan-22,polygon,March,"1,257",2.01,2.0936
27-Jan-22,polygon,April,765,2.19,2.3117
27-Jan-22,polygon,May,597,2.44,2.676
27-Jan-22,polygon,June,322,2.39,2.4491
27-Jan-22,vechain,January,"4,967",0.09584,0.1045
27-Jan-22,vechain,February,"2,853",0.09427,0.1014
27-Jan-22,vechain,March,"1,322",0.1178,0.1156
