Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Jan-22,siacoin,January,508,0.017,0.01802
22-Jan-22,siacoin,February,150,0.01776,0.02226
22-Jan-22,siacoin,March,80,0.02239,0.0318
22-Jan-22,siacoin,April,70,0.025,0.04325
22-Jan-22,siacoin,May,30,0.02739,0.04749
22-Jan-22,siacoin,June,,,
22-Jan-22,bitcoin,January,"136,723","50,987.36","50,987.36"
22-Jan-22,bitcoin,February,"95,305","50,264.49","50,264.49"
22-Jan-22,bitcoin,March,"54,624","53,031.81","53,031.81"
22-Jan-22,bitcoin,April,"33,659","55,412.11","55,412.11"
22-Jan-22,bitcoin,May,"20,828","50,003.57","50,003.57"
22-Jan-22,bitcoin,June,"9,468","46,199.39","46,199.39"
22-Jan-22,ethereum,January,"78,169","3,900.18","3,918.97"
22-Jan-22,ethereum,February,"54,921","3,857.82","3,880"
22-Jan-22,ethereum,March,"29,963","4,054.38","4,047.71"
22-Jan-22,ethereum,April,"18,820","4,329.6","4,303.61"
22-Jan-22,ethereum,May,"11,929","4,101.19","4,077.28"
22-Jan-22,ethereum,June,"5,413","3,594.48","3,635.01"
22-Jan-22,solana,January,"16,488",172,177.4
22-Jan-22,solana,February,"10,307",167.98,173.14
22-Jan-22,solana,March,"7,201",166.9,173.92
22-Jan-22,solana,April,"1,307",220,218.64
22-Jan-22,solana,May,790,192,198.05
22-Jan-22,solana,June,425,164.62,180.26
22-Jan-22,cardano,January,"87,580",2.12,2.12
22-Jan-22,cardano,February,"61,716",2.24,2.24
22-Jan-22,cardano,March,"35,050",2.02,2.02
22-Jan-22,cardano,April,"21,699",1.6599,1.6599
22-Jan-22,cardano,May,"13,500",1.3865,1.3865
22-Jan-22,cardano,June,"6,236",1.34,1.34
22-Jan-22,xrp,January,"6,225",0.95,0.9881
22-Jan-22,xrp,February,"2,929",0.9939,1.0197
22-Jan-22,xrp,March,"1,256",1.0719,1.1773
22-Jan-22,xrp,April,875,1.0931,1.2965
22-Jan-22,xrp,May,499,0.9214,1.2819
22-Jan-22,xrp,June,277,0.8404,1.0556
22-Jan-22,polkadot-new,January,"8,336",30.3,32.6
22-Jan-22,polkadot-new,February,"3,852",30.95,32.99
22-Jan-22,polkadot-new,March,"1,839",34.49,36.88
22-Jan-22,polkadot-new,April,"1,245",39.05,40.52
22-Jan-22,polkadot-new,May,749,29.1,30.43
22-Jan-22,polkadot-new,June,446,28.25,28.39
22-Jan-22,dogecoin,January,"4,377",0.1918,0.207
22-Jan-22,dogecoin,February,"1,942",0.21,0.2188
22-Jan-22,dogecoin,March,876,0.2277,0.23
22-Jan-22,dogecoin,April,541,0.2148,0.2326
22-Jan-22,dogecoin,May,333,0.1891,0.2243
22-Jan-22,dogecoin,June,175,0.1729,0.2022
22-Jan-22,shiba-inu,January,"79,052",0.0000324,0.00003019
22-Jan-22,shiba-inu,February,"54,965",0.00003003,0.00002791
22-Jan-22,shiba-inu,March,"35,306",0.00003452,0.00003616
22-Jan-22,shiba-inu,April,"22,805",0.00004027,0.00004381
22-Jan-22,shiba-inu,May,"13,549",0.00003504,0.0000355
22-Jan-22,shiba-inu,June,"6,002",0.00003196,0.0000318
22-Jan-22,terra-luna,January,"5,287",83.87,79.82
22-Jan-22,terra-luna,February,"2,089",71.65,69.72
22-Jan-22,terra-luna,March,955,65,67.92
22-Jan-22,terra-luna,April,524,75,75.69
22-Jan-22,terra-luna,May,407,84.1,86.59
22-Jan-22,terra-luna,June,224,88.6,91.68
22-Jan-22,avalanche,January,"4,989",101.45,103.01
22-Jan-22,avalanche,February,"2,201",91.74,93.71
22-Jan-22,avalanche,March,830,95.55,97.22
22-Jan-22,avalanche,April,612,104.48,106.83
22-Jan-22,avalanche,May,433,103.67,107.05
22-Jan-22,avalanche,June,232,99.44,104.01
22-Jan-22,litecoin,January,"11,294",180.49,181.88
22-Jan-22,litecoin,February,"8,782",180.81,181.68
22-Jan-22,litecoin,March,"1,043",175.13,178.55
22-Jan-22,litecoin,April,374,207.58,204.47
22-Jan-22,litecoin,May,197,159.58,161.63
22-Jan-22,litecoin,June,99,147.12,148.4
22-Jan-22,chainlink,January,"3,451",25.79,25.93
22-Jan-22,chainlink,February,"1,591",26.46,26.84
22-Jan-22,chainlink,March,567,26.9,27.02
22-Jan-22,chainlink,April,361,27.58,29.07
22-Jan-22,chainlink,May,241,23.74,24.85
22-Jan-22,chainlink,June,154,26.7,26.45
22-Jan-22,uniswap,January,"2,635",19.18,20.34
22-Jan-22,uniswap,February,"1,238",20.44,21.05
22-Jan-22,uniswap,March,543,20.76,21.62
22-Jan-22,uniswap,April,318,19.65,20.64
22-Jan-22,uniswap,May,204,16.93,17.21
22-Jan-22,uniswap,June,90,17.58,17.42
22-Jan-22,wrapped-bitcoin,January,952,"48,679.04","49,278.45"
22-Jan-22,wrapped-bitcoin,February,513,"49,578.61","50,100.87"
22-Jan-22,wrapped-bitcoin,March,295,"52,673.89","52,384.04"
22-Jan-22,wrapped-bitcoin,April,128,"51,904.39","54,048"
22-Jan-22,wrapped-bitcoin,May,84,"47,999.72","47,464"
22-Jan-22,wrapped-bitcoin,June,45,"42,335.67","42,243.14"
22-Jan-22,algorand,January,"2,793",1.71,1.7133
22-Jan-22,algorand,February,"1,369",1.79,1.7785
22-Jan-22,algorand,March,598,1.83,1.8745
22-Jan-22,algorand,April,369,1.85,1.9023
22-Jan-22,algorand,May,232,1.63,1.7519
22-Jan-22,algorand,June,140,1.63,1.8166
22-Jan-22,bitcoin-cash,January,"1,671",498.28,520.43
22-Jan-22,bitcoin-cash,February,957,544.17,546.59
22-Jan-22,bitcoin-cash,March,326,571.83,556
22-Jan-22,bitcoin-cash,April,158,508.92,546.58
22-Jan-22,bitcoin-cash,May,77,456.24,450.73
22-Jan-22,bitcoin-cash,June,39,394.89,399.36
22-Jan-22,polygon,January,"6,284",2.43,2.3945
22-Jan-22,polygon,February,"2,436",2.2,2.1553
22-Jan-22,polygon,March,"1,183",2.06,2.1181
22-Jan-22,polygon,April,714,2.2341,2.3493
22-Jan-22,polygon,May,553,2.5,2.7616
22-Jan-22,polygon,June,269,2.48,2.5645
22-Jan-22,vechain,January,"4,967",0.09584,0.1045
22-Jan-22,vechain,February,"2,495",0.1003,0.1082
22-Jan-22,vechain,March,"1,245",0.12,0.1199
22-Jan-22,vechain,April,711,0.1339,0.1343
