Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
17-Jan-22,siacoin,January,486,0.01702,0.01821
17-Jan-22,siacoin,February,140,0.01803,0.02517
17-Jan-22,siacoin,March,78,0.022,0.02932
17-Jan-22,siacoin,April,68,0.025,0.04381
17-Jan-22,siacoin,May,,,
17-Jan-22,siacoin,June,,,
17-Jan-22,bitcoin,January,"134,116","51,064.68","52,771.49"
17-Jan-22,bitcoin,February,"91,284","50,710.86","52,276.25"
17-Jan-22,bitcoin,March,"52,611","53,574.16","54,952.62"
17-Jan-22,bitcoin,April,"32,475","55,979.86","56,690.7"
17-Jan-22,bitcoin,May,"19,674","50,347.43","50,774.49"
17-Jan-22,bitcoin,June,"8,185","46,497.37","46,603.32"
17-Jan-22,ethereum,January,"76,936","3,911.45","3,929.56"
17-Jan-22,ethereum,February,"53,238","3,880.01","3,905.79"
17-Jan-22,ethereum,March,"29,137","4,076.97","4,071.62"
17-Jan-22,ethereum,April,"18,265","4,344.69","4,326.93"
17-Jan-22,ethereum,May,"11,388","4,117.02","4,108.41"
17-Jan-22,ethereum,June,"4,769","3,676.7","3,680.97"
17-Jan-22,solana,January,"16,205",172.49,178
17-Jan-22,solana,February,"9,927",168.9,174.51
17-Jan-22,solana,March,"7,112",167.15,174.35
17-Jan-22,solana,April,"1,258",222.04,221.08
17-Jan-22,solana,May,746,193.05,199.64
17-Jan-22,solana,June,346,169.15,184.94
17-Jan-22,cardano,January,"85,998",2.14,2.1361
17-Jan-22,cardano,February,"59,890",2.26,2.2244
17-Jan-22,cardano,March,"34,051",2.04,1.9465
17-Jan-22,cardano,April,"21,002",1.68,1.7522
17-Jan-22,cardano,May,"12,830",1.3889,1.4175
17-Jan-22,cardano,June,"5,458",1.3389,1.3353
17-Jan-22,xrp,January,"6,046",0.9593,0.9947
17-Jan-22,xrp,February,"2,716",1.01,1.0431
17-Jan-22,xrp,March,"1,191",1.0905,1.2305
17-Jan-22,xrp,April,842,1.1,1.3105
17-Jan-22,xrp,May,470,0.9283,1.2997
17-Jan-22,xrp,June,226,0.8481,1.1081
17-Jan-22,polkadot-new,January,"8,085",30.53,32.91
17-Jan-22,polkadot-new,February,"3,514",31.59,34.21
17-Jan-22,polkadot-new,March,"1,755",35,37.44
17-Jan-22,polkadot-new,April,"1,199",39.74,41.44
17-Jan-22,polkadot-new,May,693,29.47,31.26
17-Jan-22,polkadot-new,June,378,28.92,28.8
17-Jan-22,dogecoin,January,"4,240",0.1933,0.2081
17-Jan-22,dogecoin,February,"1,785",0.2191,0.2242
17-Jan-22,dogecoin,March,830,0.233,0.2357
17-Jan-22,dogecoin,April,522,0.2231,0.2344
17-Jan-22,dogecoin,May,310,0.19,0.2278
17-Jan-22,dogecoin,June,144,0.1739,0.2028
17-Jan-22,shiba-inu,January,"77,847",0.00003262,0.00003024
17-Jan-22,shiba-inu,February,"53,364",0.0000304,0.00002799
17-Jan-22,shiba-inu,March,"34,472",0.00003483,0.00003656
17-Jan-22,shiba-inu,April,"22,177",0.00004079,0.00004433
17-Jan-22,shiba-inu,May,"12,925",0.0000354,0.0000359
17-Jan-22,shiba-inu,June,"5,313",0.00003247,0.00003225
17-Jan-22,terra-luna,January,"5,077",84,79.61
17-Jan-22,terra-luna,February,"1,852",70.29,69
17-Jan-22,terra-luna,March,912,61,67.33
17-Jan-22,terra-luna,April,497,74.02,75.58
17-Jan-22,terra-luna,May,381,85.12,87.37
17-Jan-22,terra-luna,June,189,89.14,92.77
17-Jan-22,avalanche,January,"4,651",103.72,104.12
17-Jan-22,avalanche,February,"1,843",96.73,97.07
17-Jan-22,avalanche,March,783,97.02,98.21
