Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
30-Jan-22,bitcoin,January,136723.0,52801.83142034788,51649.41064832272
30-Jan-22,bitcoin,February,105084.0,49667.47703268172,52241.62276618757
30-Jan-22,bitcoin,March,59595.0,49988.09186623101,50925.752641119056
30-Jan-22,bitcoin,April,37002.0,52713.05197889866,54193.83073656235
30-Jan-22,bitcoin,May,23470.0,50586.9292014265,51504.63745337151
30-Jan-22,bitcoin,June,12260.0,44503.90749261423,45547.06200017533
30-Jan-22,ethereum,January,78169.0,4070.862746142487,3786.772276642008
30-Jan-22,ethereum,February,60118.0,3783.9035415181793,3775.1077198269218
30-Jan-22,ethereum,March,32260.0,4099.288335418918,3968.906428347084
30-Jan-22,ethereum,April,20385.0,4211.291877990498,4096.710858883978
30-Jan-22,ethereum,May,13206.0,4191.384101856249,4025.608198093493
30-Jan-22,ethereum,June,6765.0,3498.413897071891,3335.2915111160487
30-Jan-22,solana,January,16488.0,174.97091058994624,178.1514238997168
30-Jan-22,solana,February,11398.0,170.4170115393983,162.93433711323777
30-Jan-22,solana,March,7368.0,158.3706938087345,178.55790042374915
30-Jan-22,solana,April,1402.0,206.66827696070345,208.1045019081811
30-Jan-22,solana,May,867.0,196.9808056984276,195.7074617667721
30-Jan-22,solana,June,537.0,166.85766205450383,170.76827627918024
30-Jan-22,cardano,January,87580.0,2.2083199209372286,2.202895691690595
30-Jan-22,cardano,February,66772.0,2.095728945053654,2.194694242461382
30-Jan-22,cardano,March,37328.0,1.944801459897282,1.9008097624304368
30-Jan-22,cardano,April,23189.0,1.6001603561813704,1.7396647519358028
30-Jan-22,cardano,May,14811.0,1.3851738738085084,1.4580258222347346
30-Jan-22,cardano,June,7760.0,1.313288758994452,1.3571431114230263
30-Jan-22,xrp,January,6225.0,0.9708730128187052,0.9534040501858864
30-Jan-22,xrp,February,3466.0,0.912277614293516,0.937028441474586
30-Jan-22,xrp,March,1358.0,1.0069033495221913,1.0563112447603704
30-Jan-22,xrp,April,943.0,1.0529263765641312,1.184567524492886
30-Jan-22,xrp,May,556.0,0.93948496315726,1.1365845432184725
