Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-Jan-22,bitcoin,January,"133,040","51,163.48","52,893.79"
16-Jan-22,bitcoin,February,"90,650","50,764.46","52,338.09"
16-Jan-22,bitcoin,March,"52,137","53,696.73","55,046.26"
16-Jan-22,bitcoin,April,"32,188","56,052.89","56,788.43"
16-Jan-22,bitcoin,May,"19,419","50,541.71","51,018.86"
16-Jan-22,bitcoin,June,"7,920","46,581.35","46,648.32"
16-Jan-22,ethereum,January,"76,436","3,915.42","3,915.42"
16-Jan-22,ethereum,February,"52,980","3,882.71","3,882.71"
16-Jan-22,ethereum,March,"28,976","4,080.29","4,080.29"
16-Jan-22,ethereum,April,"18,148","4,348.45","4,348.45"
16-Jan-22,ethereum,May,"11,270","4,120.35","4,120.35"
16-Jan-22,ethereum,June,"4,623","3,686.47","3,686.47"
16-Jan-22,solana,January,"16,074",172.68,178.24
16-Jan-22,solana,February,"9,874",168.95,174.57
16-Jan-22,solana,March,"7,087",167.24,174.42
16-Jan-22,solana,April,"1,243",222.96,221.83
16-Jan-22,solana,May,737,193.28,199.56
16-Jan-22,solana,June,327,169.15,184.49
16-Jan-22,cardano,January,"85,178",2.15,2.1404
16-Jan-22,cardano,February,"59,505",2.26,2.2269
16-Jan-22,cardano,March,"33,823",2.0436,1.9475
16-Jan-22,cardano,April,"20,829",1.6894,1.7527
16-Jan-22,cardano,May,"12,670",1.38,1.4152
16-Jan-22,cardano,June,"5,233",1.33,1.3234
16-Jan-22,xrp,January,"5,977",0.961,0.9969
16-Jan-22,xrp,February,"2,679",1.01,1.0667
16-Jan-22,xrp,March,"1,179",1.0914,1.233
16-Jan-22,xrp,April,829,1.1,1.3099
16-Jan-22,xrp,May,460,0.931,1.3611
16-Jan-22,xrp,June,210,0.8475,1.0737
16-Jan-22,polkadot-new,January,"7,948",30.62,33.04
16-Jan-22,polkadot-new,February,"3,456",31.68,34.31
16-Jan-22,polkadot-new,March,"1,737",35,37.55
16-Jan-22,polkadot-new,April,"1,184",40,41.61
16-Jan-22,polkadot-new,May,682,29.56,31.29
16-Jan-22,polkadot-new,June,363,28.92,28.82
16-Jan-22,dogecoin,January,"4,169",0.1942,0.2101
16-Jan-22,dogecoin,February,"1,752",0.22,0.2251
16-Jan-22,dogecoin,March,819,0.2339,0.2366
16-Jan-22,dogecoin,April,514,0.226,0.2349
16-Jan-22,dogecoin,May,305,0.1901,0.2292
16-Jan-22,dogecoin,June,134,0.1729,0.1965
16-Jan-22,shiba-inu,January,"77,377",0.00003269,0.00003025
16-Jan-22,shiba-inu,February,"53,093",0.0000304,0.00002799
16-Jan-22,shiba-inu,March,"34,308",0.0000349,0.00003659
16-Jan-22,shiba-inu,April,"22,044",0.00004087,0.00004441
16-Jan-22,shiba-inu,May,"12,789",0.00003546,0.00003596
16-Jan-22,shiba-inu,June,"5,142",0.00003257,0.00003229
16-Jan-22,terra-luna,January,"4,994",83.74,79.46
16-Jan-22,terra-luna,February,"1,817",69.97,68.66
16-Jan-22,terra-luna,March,901,60.6,67.09
16-Jan-22,terra-luna,April,496,74.02,75.58
16-Jan-22,terra-luna,May,376,85,87.32
16-Jan-22,terra-luna,June,182,89.22,93.08
16-Jan-22,avalanche,January,"4,542",104.41,104.4
16-Jan-22,avalanche,February,"1,803",97.19,97.15
16-Jan-22,avalanche,March,762,98.21,99.09
16-Jan-22,avalanche,April,570,107.22,108.72
16-Jan-22,avalanche,May,395,106.72,109.08
16-Jan-22,avalanche,June,185,102.74,107.19
16-Jan-22,litecoin,January,"11,189",180.65,182.19
16-Jan-22,litecoin,February,"8,692",180.96,182
16-Jan-22,litecoin,March,"1,012",175.68,179.44
16-Jan-22,litecoin,April,354,209.62,206.7
16-Jan-22,litecoin,May,181,160,162.02
16-Jan-22,litecoin,June,77,146.32,145.97
16-Jan-22,chainlink,January,"3,286",25.98,26.17
16-Jan-22,chainlink,February,"1,436",26.91,27.29
16-Jan-22,chainlink,March,516,27.28,27.69
16-Jan-22,chainlink,April,340,28.04,29.5
16-Jan-22,chainlink,May,219,23.83,24.93
16-Jan-22,chainlink,June,118,27.52,27.35
16-Jan-22,uniswap,January,"2,534",19.37,20.49
16-Jan-22,uniswap,February,"1,138",21.45,21.52
16-Jan-22,uniswap,March,503,21.87,22.03
16-Jan-22,uniswap,April,303,19.85,20.85
16-Jan-22,uniswap,May,185,16.93,17.26
16-Jan-22,uniswap,June,76,17.62,17.51
16-Jan-22,wrapped-bitcoin,January,894,"49,502.3","49,697.47"
16-Jan-22,wrapped-bitcoin,February,455,"50,761.17","50,878.1"
16-Jan-22,wrapped-bitcoin,March,269,"52,753.52","53,597.82"
16-Jan-22,wrapped-bitcoin,April,116,"53,270.02","55,217.75"
16-Jan-22,wrapped-bitcoin,May,69,"48,785.4","48,656.92"
16-Jan-22,wrapped-bitcoin,June,,,
16-Jan-22,algorand,January,"2,660",1.73,1.7314
16-Jan-22,algorand,February,"1,245",1.8121,1.8229
16-Jan-22,algorand,March,574,1.8483,1.8978
16-Jan-22,algorand,April,350,1.86,1.9207
16-Jan-22,algorand,May,215,1.65,1.7802
16-Jan-22,algorand,June,110,1.6708,1.8719
16-Jan-22,bitcoin-cash,January,"1,609",502.76,525.75
16-Jan-22,bitcoin-cash,February,897,553.02,558.69
16-Jan-22,bitcoin-cash,March,315,579.47,562.23
16-Jan-22,bitcoin-cash,April,150,542.24,555.16
16-Jan-22,bitcoin-cash,May,71,456.6,454.14
16-Jan-22,bitcoin-cash,June,,,
16-Jan-22,polygon,January,"5,978",2.45,2.3962
16-Jan-22,polygon,February,"2,142",2.2476,2.1978
16-Jan-22,polygon,March,"1,112",2.03,2.1108
16-Jan-22,polygon,April,672,2.24,2.354
16-Jan-22,polygon,May,522,2.5047,2.7781
16-Jan-22,polygon,June,209,2.52,2.596
16-Jan-22,vechain,January,"4,769",0.09663,0.1058
16-Jan-22,vechain,February,"2,291",0.1058,0.1118
16-Jan-22,vechain,March,"1,191",0.1211,0.1224
16-Jan-22,vechain,April,689,0.135,0.136
16-Jan-22,vechain,May,381,0.09228,0.1016
16-Jan-22,vechain,June,166,0.08635,0.1019
16-Jan-22,stellar,January,"2,282",0.3014,0.3177
16-Jan-22,stellar,February,966,0.3119,0.3328
16-Jan-22,stellar,March,483,0.3534,0.3496
16-Jan-22,stellar,April,273,0.35,0.3551
16-Jan-22,stellar,May,164,0.294,0.3102
16-Jan-22,stellar,June,74,0.2885,0.2908
16-Jan-22,crypto-com-coin,January,"5,254",0.5722,0.5466
16-Jan-22,crypto-com-coin,February,"2,028",0.5291,0.5227
16-Jan-22,crypto-com-coin,March,"1,007",0.5486,0.5735
16-Jan-22,crypto-com-coin,April,895,0.7264,0.8619
16-Jan-22,crypto-com-coin,May,426,0.6733,0.7778
16-Jan-22,crypto-com-coin,June,185,0.6265,0.7037
16-Jan-22,axie-infinity,January,"3,535",106.43,107.27
16-Jan-22,axie-infinity,February,"1,218",113.19,113.68
16-Jan-22,axie-infinity,March,809,126.94,125.49
16-Jan-22,axie-infinity,April,386,117.39,127.64
16-Jan-22,axie-infinity,May,251,106.59,108.18
16-Jan-22,axie-infinity,June,60,94.68,98.78
16-Jan-22,internet-computer,January,"2,592",38,40.65
16-Jan-22,internet-computer,February,"1,277",44.08,46.04
16-Jan-22,internet-computer,March,556,43.72,44.4
16-Jan-22,internet-computer,April,237,44.82,50.74
16-Jan-22,internet-computer,May,146,34.33,49.37
16-Jan-22,internet-computer,June,71,35.21,46.1
16-Jan-22,tron,January,"2,152",0.08646,0.08815
16-Jan-22,tron,February,979,0.09535,0.09442
16-Jan-22,tron,March,504,0.09996,0.09949
16-Jan-22,tron,April,270,0.099,0.09891
16-Jan-22,tron,May,163,0.08448,0.08878
16-Jan-22,tron,June,58,0.07529,0.08003
16-Jan-22,filecoin,January,"1,485",40.47,48.67
16-Jan-22,filecoin,February,662,62.67,58.57
16-Jan-22,filecoin,March,334,68.2,63.03
16-Jan-22,filecoin,April,143,54.72,55.27
16-Jan-22,filecoin,May,79,40,42.26
16-Jan-22,filecoin,June,38,35,40.76
16-Jan-22,ethereum-classic,January,"1,054",40,44.24
16-Jan-22,ethereum-classic,February,517,52.46,49.16
16-Jan-22,ethereum-classic,March,292,55.62,53.39
16-Jan-22,ethereum-classic,April,116,45,47.11
16-Jan-22,ethereum-classic,May,70,37.89,39.53
16-Jan-22,ethereum-classic,June,,,
16-Jan-22,cosmos,January,"10,735",35.67,34.88
16-Jan-22,cosmos,February,"6,518",35.59,35
16-Jan-22,cosmos,March,"4,916",35.3,34.58
16-Jan-22,cosmos,April,"4,042",34.62,33.98
16-Jan-22,cosmos,May,183,34.61,35.23
16-Jan-22,cosmos,June,115,41.03,41.34
16-Jan-22,ftx-token,January,"2,599",51.09,51.63
16-Jan-22,ftx-token,February,"1,421",52.92,53.02
16-Jan-22,ftx-token,March,989,55.04,55.23
16-Jan-22,ftx-token,April,664,53.15,53.35
16-Jan-22,ftx-token,May,105,43.01,43.77
16-Jan-22,ftx-token,June,36,43.57,47.95
16-Jan-22,hedera,January,"2,401",0.3321,0.3431
16-Jan-22,hedera,February,"1,151",0.3496,0.3672
16-Jan-22,hedera,March,494,0.3891,0.3788
16-Jan-22,hedera,April,224,0.3831,0.3934
16-Jan-22,hedera,May,164,0.3138,0.3906
16-Jan-22,hedera,June,92,0.3266,0.423
16-Jan-22,bitcoin-bep2,January,475,"55,730.61","56,632.4"
16-Jan-22,bitcoin-bep2,February,263,"63,415.79","60,679.95"
16-Jan-22,bitcoin-bep2,March,215,"65,101.16","64,448.57"
16-Jan-22,bitcoin-bep2,April,73,"63,585.13","59,756.77"
16-Jan-22,bitcoin-bep2,May,,,
16-Jan-22,bitcoin-bep2,June,,,
16-Jan-22,fantom,January,"4,883",2.7143,2.6852
16-Jan-22,fantom,February,"1,892",2.7184,2.7285
16-Jan-22,fantom,March,792,2.75,2.7988
16-Jan-22,fantom,April,416,2.68,2.6833
16-Jan-22,fantom,May,329,2.61,2.594
16-Jan-22,fantom,June,282,2.88,2.994
16-Jan-22,near-protocol,January,"2,745",15.27,14.93
16-Jan-22,near-protocol,February,"1,003",15,14.94
16-Jan-22,near-protocol,March,490,12.68,13.56
16-Jan-22,near-protocol,April,262,12.82,13.57
16-Jan-22,near-protocol,May,196,14.73,14.66
16-Jan-22,near-protocol,June,88,17.36,17.64
16-Jan-22,elrond-egld,January,"2,003",266.06,273.7
16-Jan-22,elrond-egld,February,881,266.92,275.68
16-Jan-22,elrond-egld,March,500,282,306.2
16-Jan-22,elrond-egld,April,274,347.62,381.69
16-Jan-22,elrond-egld,May,139,315.55,384.2
16-Jan-22,elrond-egld,June,61,259.56,326.36
16-Jan-22,decentraland,January,"3,435",3.57,3.6563
16-Jan-22,decentraland,February,"1,049",3.42,3.615
16-Jan-22,decentraland,March,576,3.39,3.6018
16-Jan-22,decentraland,April,559,3.67,4.1232
16-Jan-22,decentraland,May,258,4.1,4.851
16-Jan-22,decentraland,June,95,3.3452,3.9095
16-Jan-22,the-graph,January,"7,656",0.8,0.7991
16-Jan-22,the-graph,February,"5,648",0.8081,0.804
16-Jan-22,the-graph,March,714,0.759,0.8218
16-Jan-22,the-graph,April,218,1.0532,0.9862
16-Jan-22,the-graph,May,102,0.7193,0.8028
16-Jan-22,the-graph,June,35,0.6767,0.6728
16-Jan-22,tezos,January,"5,683",6.9759,6.9759
16-Jan-22,tezos,February,"4,259",6.9548,6.9548
16-Jan-22,tezos,March,"3,365",6.9476,6.9476
16-Jan-22,tezos,April,138,5.41,5.41
16-Jan-22,tezos,May,83,5,5
16-Jan-22,tezos,June,33,4.96,4.96
16-Jan-22,helium,January,"3,369",37.82,38.14
16-Jan-22,helium,February,"1,401",37,37.31
16-Jan-22,helium,March,647,40,41.26
16-Jan-22,helium,April,496,42.74,44.79
16-Jan-22,helium,May,303,37.77,38.17
16-Jan-22,helium,June,231,37.1,38.57
16-Jan-22,eos,January,"1,409",3.69,4.0194
16-Jan-22,eos,February,670,4.41,4.395
16-Jan-22,eos,March,282,4.5568,4.3361
16-Jan-22,eos,April,216,4.3584,4.314
16-Jan-22,eos,May,60,3.35,3.5158
16-Jan-22,eos,June,,,
16-Jan-22,monero,January,"1,244",245.84,249.39
16-Jan-22,monero,February,551,267.96,263.64
16-Jan-22,monero,March,379,274.69,267.94
16-Jan-22,monero,April,244,269.24,262.51
16-Jan-22,monero,May,57,230.55,235.69
16-Jan-22,monero,June,,,
16-Jan-22,pancakeswap,January,"2,264",13.3,15.3
16-Jan-22,pancakeswap,February,868,18.14,17.88
16-Jan-22,pancakeswap,March,456,20,18.77
16-Jan-22,pancakeswap,April,285,19.98,19.39
16-Jan-22,pancakeswap,May,140,13.62,19.05
16-Jan-22,pancakeswap,June,55,13.11,17.84
16-Jan-22,aave,January,"2,221",274.5,276.06
16-Jan-22,aave,February,936,298.57,294.17
16-Jan-22,aave,March,438,307.6,293.28
16-Jan-22,aave,April,295,289.82,279.97
16-Jan-22,aave,May,98,245.55,246.42
16-Jan-22,aave,June,42,232.75,232.74
16-Jan-22,loopring,January,"1,391",2.2881,2.3525
16-Jan-22,loopring,February,473,2.5,2.3915
16-Jan-22,loopring,March,316,2.65,2.729
16-Jan-22,loopring,April,321,3.01,3.45
16-Jan-22,loopring,May,103,2.55,2.9501
16-Jan-22,loopring,June,34,2.12,2.7099
16-Jan-22,flow,January,881,9.91,11.48
16-Jan-22,flow,February,401,13.62,13.71
16-Jan-22,flow,March,210,13.88,13.75
16-Jan-22,flow,April,133,13.08,13.01
16-Jan-22,flow,May,45,9.47,9.8279
16-Jan-22,flow,June,,,
16-Jan-22,kadena,January,"5,608",3.6545,5.9646
