Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
19-Nov-21,bitcoin,April,"10,223","64,683.61","64,973.44"
19-Nov-21,bitcoin,December,"90,538","55,000","57,560.38"
19-Nov-21,bitcoin,February,"47,700","51,191.13","53,865.17"
19-Nov-21,bitcoin,January,"64,201","52,761.47","55,546.45"
19-Nov-21,bitcoin,March,"23,403","60,510.61","59,391.41"
19-Nov-21,bitcoin,November,"125,027","58,901.61","58,473.61"
19-Nov-21,ethereum,April,"5,877","4,691.05","4,694.03"
19-Nov-21,ethereum,December,"58,060","3,799.1","3,932.35"
19-Nov-21,ethereum,February,"33,572","3,739.82","3,794.94"
19-Nov-21,ethereum,January,"42,409","3,701.51","3,817.49"
19-Nov-21,ethereum,March,"14,818","3,977.51","4,059.94"
19-Nov-21,ethereum,November,"79,529","3,928.33","4,015.5"
19-Nov-21,binance-coin,April,259,635.65,644.38
19-Nov-21,binance-coin,December,"2,733",538.56,561.61
19-Nov-21,binance-coin,February,"1,000",478.75,500.48
19-Nov-21,binance-coin,January,"1,394",494.85,522.57
19-Nov-21,binance-coin,March,659,490.04,516.71
19-Nov-21,binance-coin,November,"6,132",540,552.75
19-Nov-21,solana,April,466,248.82,253.64
19-Nov-21,solana,December,"15,630",174.49,183.79
19-Nov-21,solana,February,"7,920",167.82,173.45
19-Nov-21,solana,January,"9,770",169.28,175.02
19-Nov-21,solana,March,"6,217",165.85,172.64
19-Nov-21,solana,November,"28,947",187.55,191.97
19-Nov-21,cardano,April,"7,173",2.06,2.0862
19-Nov-21,cardano,December,"65,330",2.55,2.6
19-Nov-21,cardano,February,"38,615",2.49,2.5642
19-Nov-21,cardano,January,"48,236",2.54,2.5879
19-Nov-21,cardano,March,"18,348",2.2165,2.2143
19-Nov-21,cardano,November,"89,822",2.47,2.5401
19-Nov-21,xrp,April,317,1.3,1.6516
19-Nov-21,xrp,December,"3,977",1.2164,1.3788
19-Nov-21,xrp,February,"1,393",1.15,1.2166
19-Nov-21,xrp,January,"1,949",1.18,1.3031
19-Nov-21,xrp,March,596,1.2031,1.6496
19-Nov-21,xrp,November,"8,141",1.19,1.1905
19-Nov-21,polkadot-new,April,435,51.18,51.4
19-Nov-21,polkadot-new,December,"4,788",45.65,45.48
19-Nov-21,polkadot-new,February,"1,503",37,39.64
19-Nov-21,polkadot-new,January,"2,120",39.89,40.83
19-Nov-21,polkadot-new,March,858,43.52,43.45
19-Nov-21,polkadot-new,November,"10,797",46.01,45.47
19-Nov-21,dogecoin,April,195,0.2816,0.2891
19-Nov-21,dogecoin,December,"2,610",0.2717,0.2896
19-Nov-21,dogecoin,February,874,0.2581,0.2608
19-Nov-21,dogecoin,January,"1,203",0.2649,0.2746
19-Nov-21,dogecoin,March,429,0.2591,0.284
19-Nov-21,dogecoin,November,"6,295",0.2706,0.2745
19-Nov-21,shiba-inu,April,"7,858",0.00005714,0.00005947
19-Nov-21,shiba-inu,December,"56,592",0.000009,0.00002936
19-Nov-21,shiba-inu,February,"32,010",0.000007865,0.00002257
19-Nov-21,shiba-inu,January,"40,714",0.000007955,0.00002493
19-Nov-21,shiba-inu,March,"18,675",0.00003087,0.00003764
19-Nov-21,shiba-inu,November,"87,490",0.00003,0.00003605
19-Nov-21,terra-luna,April,119,51.23,52.53
19-Nov-21,terra-luna,December,"2,010",43.7,44.19
19-Nov-21,terra-luna,February,749,40.44,40.91
19-Nov-21,terra-luna,January,956,40.61,41.67
19-Nov-21,terra-luna,March,444,45,45.22
19-Nov-21,terra-luna,November,"5,078",44.51,44.83
19-Nov-21,avalanche,April,148,94.67,97.25
19-Nov-21,avalanche,December,"1,850",77.76,81.67
19-Nov-21,avalanche,February,667,68.88,69.95
19-Nov-21,avalanche,January,813,69.54,73.86
19-Nov-21,avalanche,March,277,71.95,77.44
19-Nov-21,avalanche,November,"4,013",75,80.18
19-Nov-21,litecoin,April,155,235.88,241.45
19-Nov-21,litecoin,December,"12,182",183.28,186.85
19-Nov-21,litecoin,February,"8,208",181.44,182.79
19-Nov-21,litecoin,January,"9,730",182.54,184.95
19-Nov-21,litecoin,March,770,179.91,183.2
19-Nov-21,litecoin,November,"17,278",185.73,188.66
19-Nov-21,chainlink,April,98,34.35,37.03
19-Nov-21,chainlink,December,"1,980",30.97,32.08
19-Nov-21,chainlink,February,740,28.57,29.11
19-Nov-21,chainlink,January,987,28.72,30.14
19-Nov-21,chainlink,March,221,30.08,30.94
19-Nov-21,chainlink,November,"3,905",31.19,31.26
19-Nov-21,uniswap,April,85,26.48,26.12
19-Nov-21,uniswap,December,"1,425",26,26.07
19-Nov-21,uniswap,February,551,24.22,24.82
19-Nov-21,uniswap,January,790,25.22,25.69
19-Nov-21,uniswap,March,231,26.24,25.89
19-Nov-21,uniswap,November,"3,093",26.36,26.3
19-Nov-21,wrapped-bitcoin,April,33,"66,529.6","65,471.18"
19-Nov-21,wrapped-bitcoin,December,496,"52,704.52","55,570.1"
19-Nov-21,wrapped-bitcoin,February,247,"52,424.16","52,422.16"
19-Nov-21,wrapped-bitcoin,January,315,"50,754.94","52,606.24"
19-Nov-21,wrapped-bitcoin,March,165,"54,108.58","56,319.1"
19-Nov-21,wrapped-bitcoin,November,"1,084","60,635.97","57,756.95"
19-Nov-21,algorand,April,124,2.14,2.658
19-Nov-21,algorand,December,"1,445",1.96,1.9809
19-Nov-21,algorand,February,601,1.98,2.135
19-Nov-21,algorand,January,713,1.9,1.9593
19-Nov-21,algorand,March,297,2.01,2.2645
19-Nov-21,algorand,November,"3,109",2,2.0046
19-Nov-21,bitcoin-cash,April,51,662.38,673.92
19-Nov-21,bitcoin-cash,December,"1,161",613.17,614.81
19-Nov-21,bitcoin-cash,February,612,591.32,604.78
19-Nov-21,bitcoin-cash,January,760,591.39,604.31
19-Nov-21,bitcoin-cash,March,185,628.32,620.79
19-Nov-21,bitcoin-cash,November,"2,533",623.79,616.34
19-Nov-21,polygon,April,193,1.8948,2.0842
19-Nov-21,polygon,December,"2,401",1.81,1.791
19-Nov-21,polygon,February,788,1.4391,1.5861
19-Nov-21,polygon,January,"1,048",1.51,1.6522
19-Nov-21,polygon,March,528,1.49,1.6245
19-Nov-21,polygon,November,"5,608",1.77,1.7461
19-Nov-21,vechain,April,300,0.1612,0.1638
19-Nov-21,vechain,December,"3,489",0.1447,0.1505
19-Nov-21,vechain,February,"1,237",0.1216,0.1256
19-Nov-21,vechain,January,"1,580",0.1246,0.1333
19-Nov-21,vechain,March,723,0.1263,0.1367
19-Nov-21,vechain,November,"7,499",0.1432,0.145
19-Nov-21,stellar,April,103,0.4009,0.3982
19-Nov-21,stellar,December,"1,395",0.3786,0.3733
19-Nov-21,stellar,February,475,0.3647,0.3593
19-Nov-21,stellar,January,629,0.3676,0.3588
19-Nov-21,stellar,March,292,0.389,0.3758
19-Nov-21,stellar,November,"3,381",0.3815,0.3768
19-Nov-21,crypto-com-coin,April,303,0.4361,0.5935
19-Nov-21,crypto-com-coin,December,"3,489",0.2049,0.2967
19-Nov-21,crypto-com-coin,February,782,0.1945,0.2344
19-Nov-21,crypto-com-coin,January,"1,389",0.1791,0.2277
19-Nov-21,crypto-com-coin,March,443,0.2145,0.3047
19-Nov-21,crypto-com-coin,November,"6,934",0.2098,0.2891
19-Nov-21,axie-infinity,April,89,159.49,158.61
19-Nov-21,axie-infinity,December,"1,772",137.92,138.08
19-Nov-21,axie-infinity,February,553,133.82,134.07
19-Nov-21,axie-infinity,January,707,132.67,133.83
19-Nov-21,axie-infinity,March,502,133.77,133.92
19-Nov-21,axie-infinity,November,"5,180",137.9,138.56
19-Nov-21,internet-computer,April,80,51.78,70.46
19-Nov-21,internet-computer,December,"1,662",50.56,55.59
19-Nov-21,internet-computer,February,786,48.87,52.58
19-Nov-21,internet-computer,January,959,50.29,55.32
19-Nov-21,internet-computer,March,368,46.82,47.82
19-Nov-21,internet-computer,November,"3,469",50.19,52.21
19-Nov-21,tron,April,87,0.1139,0.117
19-Nov-21,tron,December,"1,247",0.1074,0.1074
19-Nov-21,tron,February,491,0.1028,0.1048
19-Nov-21,tron,January,601,0.1024,0.1056
19-Nov-21,tron,March,290,0.108,0.108
19-Nov-21,tron,November,"2,698",0.1066,0.1071
19-Nov-21,filecoin,April,51,67.71,66.25
19-Nov-21,filecoin,December,754,68.92,68.76
19-Nov-21,filecoin,February,356,70.61,71.57
19-Nov-21,filecoin,January,417,70.67,70.81
19-Nov-21,filecoin,March,227,69.65,69.77
19-Nov-21,filecoin,November,"1,754",69.45,70.17
19-Nov-21,ethereum-classic,April,42,60,81.98
19-Nov-21,ethereum-classic,December,675,56.98,58.63
19-Nov-21,ethereum-classic,February,309,54.99,55.65
19-Nov-21,ethereum-classic,January,365,55.4,56.96
19-Nov-21,ethereum-classic,March,205,56.83,57.91
19-Nov-21,ethereum-classic,November,"1,290",57.02,57.7
19-Nov-21,cosmos,April,"2,883",36.09,35.36
19-Nov-21,cosmos,December,"10,934",36.88,36.43
19-Nov-21,cosmos,February,"4,579",36.46,36.02
19-Nov-21,cosmos,January,"6,500",36.46,36.06
19-Nov-21,cosmos,March,"3,584",36.33,35.85
19-Nov-21,cosmos,November,"17,525",36.99,36.71
19-Nov-21,theta,April,71,7.7252,7.7052
19-Nov-21,theta,December,"1,293",6.91,6.9971
19-Nov-21,theta,February,545,6.54,6.6726
19-Nov-21,theta,January,680,6.62,6.7604
19-Nov-21,theta,March,323,6.72,6.9509
19-Nov-21,theta,November,"2,716",7,7.0861
19-Nov-21,ftx-token,April,298,56.58,58.62
19-Nov-21,ftx-token,December,"2,103",60.31,59.94
19-Nov-21,ftx-token,February,647,57.51,59.21
19-Nov-21,ftx-token,January,885,60.63,59.76
19-Nov-21,ftx-token,March,527,58.76,60.22
19-Nov-21,ftx-token,November,"5,124",61.62,61.13
19-Nov-21,hedera,April,88,0.4407,0.5094
19-Nov-21,hedera,December,"1,464",0.4,0.4062
19-Nov-21,hedera,February,681,0.3859,0.3945
19-Nov-21,hedera,January,813,0.3743,0.3887
19-Nov-21,hedera,March,298,0.41,0.4108
19-Nov-21,hedera,November,"3,171",0.3981,0.3987
19-Nov-21,bitcoin-bep2,April,47,"63,665.4","63,649.09"
19-Nov-21,bitcoin-bep2,December,319,"65,730.47","64,365.49"
19-Nov-21,bitcoin-bep2,February,196,"67,864.44","65,542.83"
19-Nov-21,bitcoin-bep2,January,213,"66,896.82","65,367.16"
19-Nov-21,bitcoin-bep2,March,182,"65,259.83","65,397.21"
19-Nov-21,bitcoin-bep2,November,610,"63,355.98","63,712.28"
19-Nov-21,fantom,April,81,2.89,3.1469
19-Nov-21,fantom,December,"1,403",2.53,2.4464
19-Nov-21,fantom,February,447,2.3312,2.4182
19-Nov-21,fantom,January,573,2.38,2.3223
19-Nov-21,fantom,March,305,2.6,2.8656
19-Nov-21,fantom,November,"3,502",2.7262,2.6295
19-Nov-21,near-protocol,April,49,10.5,10.79
19-Nov-21,near-protocol,December,632,10.74,10.65
19-Nov-21,near-protocol,February,214,11.29,11.26
19-Nov-21,near-protocol,January,281,11.07,11.02
19-Nov-21,near-protocol,March,164,10.87,11.02
19-Nov-21,near-protocol,November,"1,579",10.94,10.74
19-Nov-21,elrond-egld,April,67,345,367.37
19-Nov-21,elrond-egld,December,"1,145",293.25,301.55
19-Nov-21,elrond-egld,February,392,288.77,277.76
19-Nov-21,elrond-egld,January,500,291.8,301.19
19-Nov-21,elrond-egld,March,292,281.68,288.01
19-Nov-21,elrond-egld,November,"2,973",282.61,290.75
19-Nov-21,decentraland,April,261,3.46,3.4583
19-Nov-21,decentraland,December,"1,694",3.19,3.3209
19-Nov-21,decentraland,February,263,2.89,2.8871
19-Nov-21,decentraland,January,482,2.8577,2.7584
19-Nov-21,decentraland,March,251,2.96,2.8924
19-Nov-21,decentraland,November,"4,558",3.2169,3.2704
19-Nov-21,the-graph,April,114,1.16,1.1497
19-Nov-21,the-graph,December,"8,190",0.8308,0.8214
19-Nov-21,the-graph,February,"5,333",0.8154,0.8092
19-Nov-21,the-graph,January,"6,484",0.824,0.8108
19-Nov-21,the-graph,March,570,0.7753,0.8368
19-Nov-21,the-graph,November,"12,122",0.843,0.8427
19-Nov-21,tezos,April,48,6.69,7.1353
19-Nov-21,tezos,December,"6,984",7.0838,7.1222
19-Nov-21,tezos,February,"4,017",6.9639,7.0104
19-Nov-21,tezos,January,"4,755",7.02,7.085
19-Nov-21,tezos,March,"3,250",6.95,7.003
19-Nov-21,tezos,November,"13,028",7.12,7.2128
19-Nov-21,helium,April,170,54.73,53.45
19-Nov-21,helium,December,878,39.4,38.05
19-Nov-21,helium,February,325,31.81,36.67
19-Nov-21,helium,January,405,32.26,37.85
19-Nov-21,helium,March,203,50.94,45.25
19-Nov-21,helium,November,"1,646",38.25,38.45
19-Nov-21,eos,April,130,4.53,4.5466
19-Nov-21,eos,December,893,4.93,4.9679
19-Nov-21,eos,February,416,4.81,5.013
19-Nov-21,eos,January,505,4.97,5.0734
19-Nov-21,eos,March,177,4.81,4.8098
19-Nov-21,eos,November,"2,151",4.8669,4.8354
19-Nov-21,monero,April,134,284.05,282.4
19-Nov-21,monero,December,971,281.48,286.04
19-Nov-21,monero,February,310,286.9,287.71
19-Nov-21,monero,January,473,291.11,289.28
19-Nov-21,monero,March,242,284.75,289
19-Nov-21,monero,November,"2,491",275,275.55
19-Nov-21,pancakeswap,April,128,20.13,21.52
19-Nov-21,pancakeswap,December,"1,473",21.18,23.63
19-Nov-21,pancakeswap,February,434,21.65,23.14
19-Nov-21,pancakeswap,January,601,21.72,25.2
19-Nov-21,pancakeswap,March,288,20.81,20.9
19-Nov-21,pancakeswap,November,"3,274",20.31,20.5
19-Nov-21,aave,April,129,299.95,308.22
19-Nov-21,aave,December,"1,483",331.06,331.34
19-Nov-21,aave,February,523,319.81,324.35
19-Nov-21,aave,January,747,334.83,336.96
19-Nov-21,aave,March,251,312.32,318.04
19-Nov-21,aave,November,"4,056",320.58,322.3
19-Nov-21,loopring,April,159,2.7488,4.5446
19-Nov-21,loopring,December,"1,106",2.9134,2.7853
19-Nov-21,loopring,February,145,2.5733,2.3547
19-Nov-21,loopring,January,234,2.94,2.8378
19-Nov-21,loopring,March,132,2.6015,2.5113
19-Nov-21,loopring,November,"2,824",2.85,2.6927
19-Nov-21,flow,April,81,13.1,13.1
19-Nov-21,flow,December,544,14.69,16.02
19-Nov-21,flow,February,241,14.17,16.15
19-Nov-21,flow,January,270,15.23,15.92
19-Nov-21,flow,March,138,13.9,14.06
19-Nov-21,flow,November,"1,323",14.94,15.57
19-Nov-21,kadena,April,173,21.91,35.31
19-Nov-21,kadena,December,"6,917",2.52,3.6871
19-Nov-21,kadena,February,"3,479",2.9368,3.8963
19-Nov-21,kadena,January,"4,249",2.7599,3.6573
19-Nov-21,kadena,March,"2,795",3.28,3.9944
19-Nov-21,kadena,November,"13,233",2.59,3.9069
19-Nov-21,ecash,April,118,0.0001905,0.000398
19-Nov-21,ecash,December,804,0.000217,0.0003438
19-Nov-21,ecash,February,351,0.0002715,0.00219
19-Nov-21,ecash,January,379,0.0002715,0.001604
19-Nov-21,ecash,March,200,0.0002168,0.0005672
19-Nov-21,ecash,November,"2,011",0.0002072,0.0002145
19-Nov-21,klaytn,April,,1.5371,
19-Nov-21,klaytn,December,389,1.6945,1.6945
19-Nov-21,klaytn,February,69,1.6299,1.6113
19-Nov-21,klaytn,January,93,1.65,1.6438
19-Nov-21,klaytn,March,47,1.5817,1.5376
19-Nov-21,klaytn,November,821,1.68,1.6822
19-Nov-21,iota,April,114,1.4,1.444
19-Nov-21,iota,December,830,1.4,1.4275
19-Nov-21,iota,February,195,1.42,1.6591
19-Nov-21,iota,January,292,1.47,1.7356
19-Nov-21,iota,March,154,1.39,1.4769
19-Nov-21,iota,November,"2,780",1.3974,1.3905
19-Nov-21,kusama,April,"1,912",432.47,430.05
19-Nov-21,kusama,December,"7,295",448.89,445.71
19-Nov-21,kusama,February,"2,709",440.42,437.95
19-Nov-21,kusama,January,"4,036",446.33,443.55
19-Nov-21,kusama,March,"2,288",431.21,429.93
19-Nov-21,kusama,November,"12,205",445.44,441.44
19-Nov-21,neo,April,155,47.65,47.69
19-Nov-21,neo,December,"2,981",47.76,48.49
19-Nov-21,neo,February,863,46.84,46.71
19-Nov-21,neo,January,"1,439",47.53,47.94
19-Nov-21,neo,March,404,46.51,46.41
19-Nov-21,neo,November,"5,678",47.2,47.54
19-Nov-21,bitcoin-sv,April,66,173.09,174.68
19-Nov-21,bitcoin-sv,December,390,174.02,174.52
