Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
23-Nov-21,bitcoin,April,"11,708","64,228.92","64,499.48"
23-Nov-21,bitcoin,December,"98,173","56,500.63","57,867.65"
23-Nov-21,bitcoin,February,"49,476","51,581.25","54,106.34"
23-Nov-21,bitcoin,January,"67,637","53,413.37","55,781.64"
23-Nov-21,bitcoin,March,"24,809","60,429.59","59,420.73"
23-Nov-21,bitcoin,November,"126,238","58,808.9","58,490.39"
23-Nov-21,ethereum,April,"6,837","4,650","4,657.54"
23-Nov-21,ethereum,December,"61,887","3,863.35","3,974.21"
23-Nov-21,ethereum,February,"34,505","3,755.82","3,813.1"
23-Nov-21,ethereum,January,"43,854","3,741.13","3,840.35"
23-Nov-21,ethereum,March,"15,679","4,014.33","4,081.05"
23-Nov-21,ethereum,November,"80,102","3,932.82","4,019.28"
23-Nov-21,binance-coin,April,285,636.65,643.42
23-Nov-21,binance-coin,December,"3,151",565,567.87
23-Nov-21,binance-coin,February,"1,021",480,503.24
23-Nov-21,binance-coin,January,"1,446",500,526.28
23-Nov-21,binance-coin,March,678,492.26,518.51
23-Nov-21,binance-coin,November,"6,205",542.23,553.58
23-Nov-21,solana,April,542,246.2,252.18
23-Nov-21,solana,December,"16,356",176.48,187.95
23-Nov-21,solana,February,"7,972",167.99,173.76
23-Nov-21,solana,January,"9,866",169.5,175.59
23-Nov-21,solana,March,"6,267",166.04,173.18
23-Nov-21,solana,November,"29,034",187.73,192.07
23-Nov-21,cardano,April,"8,224",2.05,2.0633
23-Nov-21,cardano,December,"69,710",2.5,2.5647
23-Nov-21,cardano,February,"39,645",2.48,2.5509
23-Nov-21,cardano,January,"49,893",2.515,2.5719
23-Nov-21,cardano,March,"19,342",2.21,2.1997
23-Nov-21,cardano,November,"90,483",2.4667,2.5363
23-Nov-21,xrp,April,367,1.27,1.5834
23-Nov-21,xrp,December,"4,825",1.19,1.3282
23-Nov-21,xrp,February,"1,440",1.15,1.2172
23-Nov-21,xrp,January,"2,045",1.17,1.2995
23-Nov-21,xrp,March,633,1.2,1.6123
23-Nov-21,xrp,November,"8,235",1.19,1.1897
23-Nov-21,polkadot-new,April,491,50.94,51.61
23-Nov-21,polkadot-new,December,"5,569",45,45.35
23-Nov-21,polkadot-new,February,"1,559",37.43,39.73
23-Nov-21,polkadot-new,January,"2,226",40.05,41.01
23-Nov-21,polkadot-new,March,909,43.34,43.28
23-Nov-21,polkadot-new,November,"10,886",45.98,45.46
23-Nov-21,dogecoin,April,224,0.273,0.2895
23-Nov-21,dogecoin,December,"2,966",0.2635,0.277
23-Nov-21,dogecoin,February,897,0.2565,0.26
23-Nov-21,dogecoin,January,"1,243",0.2647,0.2739
23-Nov-21,dogecoin,March,448,0.2583,0.2828
23-Nov-21,dogecoin,November,"6,350",0.2704,0.2741
23-Nov-21,shiba-inu,April,"9,068",0.00005564,0.00005779
23-Nov-21,shiba-inu,December,"61,082",0.00001409,0.00003076
23-Nov-21,shiba-inu,February,"33,161",0.000007934,0.00002346
23-Nov-21,shiba-inu,January,"42,553",0.000008088,0.00002576
23-Nov-21,shiba-inu,March,"19,709",0.00003181,0.0000381
23-Nov-21,shiba-inu,November,"88,131",0.00003029,0.00003616
23-Nov-21,terra-luna,April,139,50.77,51.59
23-Nov-21,terra-luna,December,"2,230",43.81,44.19
23-Nov-21,terra-luna,February,765,40.46,41.02
23-Nov-21,terra-luna,January,985,40.68,41.7
23-Nov-21,terra-luna,March,452,44.92,45.19
23-Nov-21,terra-luna,November,"5,103",44.53,44.85
23-Nov-21,avalanche,April,184,100,113.46
23-Nov-21,avalanche,December,"2,726",98.91,104.72
23-Nov-21,avalanche,February,701,69.51,72.53
23-Nov-21,avalanche,January,906,71.32,81.42
23-Nov-21,avalanche,March,307,73.72,84.99
23-Nov-21,avalanche,November,"4,132",76,81.56
23-Nov-21,litecoin,April,174,235.88,241.45
23-Nov-21,litecoin,December,"12,360",183.67,187.52
23-Nov-21,litecoin,February,"8,220",181.46,182.83
23-Nov-21,litecoin,January,"9,753",182.58,185.03
23-Nov-21,litecoin,March,779,180.03,183.63
23-Nov-21,litecoin,November,"17,309",185.8,188.77
23-Nov-21,chainlink,April,120,33.72,36.15
23-Nov-21,chainlink,December,"2,227",30.33,31.76
23-Nov-21,chainlink,February,758,28.63,29.2
23-Nov-21,chainlink,January,"1,015",28.72,30.12
23-Nov-21,chainlink,March,236,29.97,30.81
23-Nov-21,chainlink,November,"3,930",31.17,31.25
23-Nov-21,uniswap,April,103,25.89,25.46
23-Nov-21,uniswap,December,"1,617",25.51,25.65
23-Nov-21,uniswap,February,565,24.12,24.76
23-Nov-21,uniswap,January,822,25.05,25.57
23-Nov-21,uniswap,March,240,26.01,25.7
23-Nov-21,uniswap,November,"3,110",26.34,26.28
23-Nov-21,wrapped-bitcoin,April,38,"64,733.9","64,331.37"
23-Nov-21,wrapped-bitcoin,December,568,"56,325.11","55,965.21"
23-Nov-21,wrapped-bitcoin,February,253,"52,461.62","52,996.72"
23-Nov-21,wrapped-bitcoin,January,330,"51,848.88","53,227.7"
23-Nov-21,wrapped-bitcoin,March,168,"54,128.71","56,348.48"
23-Nov-21,wrapped-bitcoin,November,"1,091","60,635.97","57,767.92"
23-Nov-21,algorand,April,146,2.07,2.471
23-Nov-21,algorand,December,"1,680",1.95,1.9674
23-Nov-21,algorand,February,620,1.98,2.13
23-Nov-21,algorand,January,739,1.9,1.9611
23-Nov-21,algorand,March,310,2.01,2.2541
23-Nov-21,algorand,November,"3,147",2,2.0031
23-Nov-21,bitcoin-cash,April,56,659.05,664.78
23-Nov-21,bitcoin-cash,December,"1,259",611.15,613.59
23-Nov-21,bitcoin-cash,February,623,593.18,604.86
23-Nov-21,bitcoin-cash,January,773,591.39,604.24
23-Nov-21,bitcoin-cash,March,194,625.23,620.13
23-Nov-21,bitcoin-cash,November,"2,542",623.79,616.36
23-Nov-21,polygon,April,227,1.89,2.0936
23-Nov-21,polygon,December,"2,813",1.7609,1.7457
23-Nov-21,polygon,February,812,1.45,1.5984
23-Nov-21,polygon,January,"1,096",1.54,1.6599
23-Nov-21,polygon,March,556,1.5,1.6174
