Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-Nov-21,solana,April,582,244.89,252.86
25-Nov-21,solana,December,"16,885",178.4,189.08
25-Nov-21,solana,February,"7,993",168.08,173.86
25-Nov-21,solana,January,"9,926",169.63,175.78
25-Nov-21,solana,March,"6,298",166.16,173.34
25-Nov-21,solana,November,"29,034",187.73,192.07
25-Nov-21,cardano,April,"8,999",2.0303,2.036
25-Nov-21,cardano,December,"73,232",2.48,2.5267
25-Nov-21,cardano,February,"40,516",2.47,2.5365
25-Nov-21,cardano,January,"51,242",2.5,2.5524
25-Nov-21,cardano,March,"20,076",2.2031,2.1884
25-Nov-21,cardano,November,"90,483",2.4667,2.5363
25-Nov-21,xrp,April,410,1.25,1.5814
25-Nov-21,xrp,December,"5,368",1.17,1.2485
25-Nov-21,xrp,February,"1,468",1.14,1.2137
25-Nov-21,xrp,January,"2,116",1.16,1.2926
25-Nov-21,xrp,March,659,1.1978,1.596
25-Nov-21,xrp,November,"8,235",1.19,1.1897
25-Nov-21,polkadot-new,April,541,49.97,50.49
25-Nov-21,polkadot-new,December,"6,190",43.91,44.51
25-Nov-21,polkadot-new,February,"1,609",37.47,39.49
25-Nov-21,polkadot-new,January,"2,295",40.06,41.01
25-Nov-21,polkadot-new,March,943,43.13,43.22
25-Nov-21,polkadot-new,November,"10,886",45.98,45.46
25-Nov-21,dogecoin,April,251,0.2685,0.2755
25-Nov-21,dogecoin,December,"3,223",0.2616,0.2733
25-Nov-21,dogecoin,February,916,0.2556,0.2591
25-Nov-21,dogecoin,January,"1,275",0.2645,0.2731
25-Nov-21,dogecoin,March,465,0.2561,0.2752
25-Nov-21,dogecoin,November,"6,350",0.2704,0.2741
25-Nov-21,shiba-inu,April,"9,862",0.00005454,0.00005656
25-Nov-21,shiba-inu,December,"64,495",0.00002477,0.00003147
25-Nov-21,shiba-inu,February,"33,988",0.000007989,0.00002393
25-Nov-21,shiba-inu,January,"43,926",0.000008222,0.0000263
25-Nov-21,shiba-inu,March,"20,444",0.00003344,0.00003823
25-Nov-21,shiba-inu,November,"88,131",0.00003029,0.00003616
25-Nov-21,terra-luna,April,152,50.61,51.11
25-Nov-21,terra-luna,December,"2,410",43.75,43.96
