Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
24-Nov-21,bitcoin,April,"12,148","64,025.06","64,355.67"
24-Nov-21,bitcoin,December,"100,213","56,737.09","57,902.01"
24-Nov-21,bitcoin,February,"50,176","51,697.78","54,171.97"
24-Nov-21,bitcoin,January,"68,712","53,640.06","55,821.28"
24-Nov-21,bitcoin,March,"25,258","60,386.38","59,424.62"
24-Nov-21,bitcoin,November,"126,238","58,789.21","58,491.17"
24-Nov-21,ethereum,April,"7,108","4,645.63","4,649.16"
24-Nov-21,ethereum,December,"63,089","3,880.95","3,985.76"
24-Nov-21,ethereum,February,"34,785","3,759.2","3,818.39"
24-Nov-21,ethereum,January,"44,299","3,750","3,847.7"
24-Nov-21,ethereum,March,"15,912","4,031.8","4,087.07"
24-Nov-21,ethereum,November,"80,102","3,932.82","4,019.28"
24-Nov-21,binance-coin,April,291,636.65,643.81
24-Nov-21,binance-coin,December,"3,294",575.87,569.55
24-Nov-21,binance-coin,February,"1,029",480.8,503.74
24-Nov-21,binance-coin,January,"1,460",500.95,530.15
24-Nov-21,binance-coin,March,684,492.41,519.13
24-Nov-21,binance-coin,November,"6,205",542.23,553.58
24-Nov-21,solana,April,560,246.11,253.72
24-Nov-21,solana,December,"16,578",177.21,188.46
24-Nov-21,solana,February,"7,977",167.99,173.78
24-Nov-21,solana,January,"9,884",169.56,175.65
24-Nov-21,solana,March,"6,277",166.08,173.21
24-Nov-21,solana,November,"29,034",187.73,192.07
24-Nov-21,cardano,April,"8,584",2.04,2.0513
24-Nov-21,cardano,December,"71,204",2.5,2.5495
24-Nov-21,cardano,February,"40,003",2.4757,2.545
24-Nov-21,cardano,January,"50,461",2.51,2.5641
24-Nov-21,cardano,March,"19,632",2.2095,2.1951
24-Nov-21,cardano,November,"90,483",2.4667,2.5363
24-Nov-21,xrp,April,384,1.2609,1.5839
24-Nov-21,xrp,December,"5,045",1.18,1.2626
24-Nov-21,xrp,February,"1,451",1.146,1.2157
24-Nov-21,xrp,January,"2,069",1.17,1.2998
24-Nov-21,xrp,March,646,1.2,1.6082
24-Nov-21,xrp,November,"8,235",1.19,1.1897
24-Nov-21,polkadot-new,April,512,50.55,50.97
24-Nov-21,polkadot-new,December,"5,846",44.37,44.68
24-Nov-21,polkadot-new,February,"1,570",37.48,39.77
24-Nov-21,polkadot-new,January,"2,252",40.06,41.02
24-Nov-21,polkadot-new,March,925,43.19,43.26
24-Nov-21,polkadot-new,November,"10,886",45.98,45.46
24-Nov-21,dogecoin,April,236,0.2718,0.2917
24-Nov-21,dogecoin,December,"3,074",0.2623,0.2749
24-Nov-21,dogecoin,February,905,0.256,0.2597
24-Nov-21,dogecoin,January,"1,255",0.2646,0.2736
24-Nov-21,dogecoin,March,454,0.257,0.2773
24-Nov-21,dogecoin,November,"6,350",0.2704,0.2741
24-Nov-21,shiba-inu,April,"9,393",0.0000551,0.00005724
24-Nov-21,shiba-inu,December,"62,525",0.00002,0.00003104
24-Nov-21,shiba-inu,February,"33,471",0.00000795,0.00002363
24-Nov-21,shiba-inu,January,"43,086",0.000008132,0.00002597
24-Nov-21,shiba-inu,March,"19,998",0.00003217,0.00003813
24-Nov-21,shiba-inu,November,"88,131",0.00003029,0.00003616
24-Nov-21,terra-luna,April,147,50.66,51.15
24-Nov-21,terra-luna,December,"2,313",43.74,44.23
24-Nov-21,terra-luna,February,773,40.47,41.03
24-Nov-21,terra-luna,January,991,40.7,41.78
24-Nov-21,terra-luna,March,457,44.78,45.11
24-Nov-21,terra-luna,November,"5,103",44.53,44.85
24-Nov-21,avalanche,April,196,101.46,114.16
24-Nov-21,avalanche,December,"2,923",100.17,106.51
24-Nov-21,avalanche,February,709,69.58,73.57
24-Nov-21,avalanche,January,927,71.8,82.88
24-Nov-21,avalanche,March,318,73.96,84.91
24-Nov-21,avalanche,November,"4,132",76,81.56
24-Nov-21,litecoin,April,177,235.45,241.09
24-Nov-21,litecoin,December,"12,426",183.76,187.71
24-Nov-21,litecoin,February,"8,223",181.46,182.85
24-Nov-21,litecoin,January,"9,762",182.59,185.05
24-Nov-21,litecoin,March,783,180.07,183.91
24-Nov-21,litecoin,November,"17,309",185.8,188.77
24-Nov-21,chainlink,April,126,33.7,35.54
24-Nov-21,chainlink,December,"2,308",30.16,31.68
24-Nov-21,chainlink,February,761,28.64,29.27
24-Nov-21,chainlink,January,"1,022",28.72,30.1
24-Nov-21,chainlink,March,239,29.94,30.77
24-Nov-21,chainlink,November,"3,930",31.17,31.25
24-Nov-21,uniswap,April,104,25.65,25.41
24-Nov-21,uniswap,December,"1,684",25.21,25.52
24-Nov-21,uniswap,February,567,24.07,24.71
24-Nov-21,uniswap,January,829,25,25.55
24-Nov-21,uniswap,March,241,26,25.67
24-Nov-21,uniswap,November,"3,110",26.34,26.28
24-Nov-21,wrapped-bitcoin,April,39,"64,733.9","64,258.45"
24-Nov-21,wrapped-bitcoin,December,590,"56,804.72","56,012.89"
24-Nov-21,wrapped-bitcoin,February,254,"52,461.62","52,987.57"
24-Nov-21,wrapped-bitcoin,January,331,"51,902.88","53,255.64"
24-Nov-21,wrapped-bitcoin,March,168,"54,128.71","56,348.48"
24-Nov-21,wrapped-bitcoin,November,"1,091","60,635.97","57,767.92"
24-Nov-21,algorand,April,153,2.06,2.4526
24-Nov-21,algorand,December,"1,744",1.94,1.9642
24-Nov-21,algorand,February,625,1.98,2.1194
24-Nov-21,algorand,January,753,1.9,1.9614
24-Nov-21,algorand,March,313,2,2.2513
24-Nov-21,algorand,November,"3,147",2,2.0031
24-Nov-21,bitcoin-cash,April,60,656.15,662.47
24-Nov-21,bitcoin-cash,December,"1,297",612.38,614.02
24-Nov-21,bitcoin-cash,February,627,593.91,604.93
24-Nov-21,bitcoin-cash,January,776,591.39,604.34
24-Nov-21,bitcoin-cash,March,197,625.23,620.22
24-Nov-21,bitcoin-cash,November,"2,542",623.79,616.36
24-Nov-21,polygon,April,240,1.89,2.1012
24-Nov-21,polygon,December,"2,976",1.78,1.753
24-Nov-21,polygon,February,821,1.45,1.5992
24-Nov-21,polygon,January,"1,113",1.55,1.6623
24-Nov-21,polygon,March,562,1.51,1.6186
24-Nov-21,polygon,November,"5,650",1.77,1.7463
24-Nov-21,vechain,April,355,0.1599,0.1611
24-Nov-21,vechain,December,"4,132",0.1408,0.1457
24-Nov-21,vechain,February,"1,287",0.123,0.126
24-Nov-21,vechain,January,"1,664",0.1257,0.1333
24-Nov-21,vechain,March,765,0.1279,0.1368
24-Nov-21,vechain,November,"7,545",0.1432,0.145
24-Nov-21,stellar,April,131,0.39,0.3918
24-Nov-21,stellar,December,"1,693",0.3724,0.371
24-Nov-21,stellar,February,497,0.3647,0.3596
24-Nov-21,stellar,January,661,0.3679,0.3594
24-Nov-21,stellar,March,309,0.3888,0.3748
24-Nov-21,stellar,November,"3,403",0.3814,0.3767
24-Nov-21,crypto-com-coin,April,465,0.7,0.965
24-Nov-21,crypto-com-coin,December,"5,916",0.55,0.613
24-Nov-21,crypto-com-coin,February,906,0.2,0.3391
24-Nov-21,crypto-com-coin,January,"1,639",0.1917,0.3332
24-Nov-21,crypto-com-coin,March,543,0.337,0.4604
24-Nov-21,crypto-com-coin,November,"7,056",0.2111,0.2969
24-Nov-21,axie-infinity,April,118,155.91,156.57
24-Nov-21,axie-infinity,December,"2,111",139.19,139.23
24-Nov-21,axie-infinity,February,574,134.08,134.19
