Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
26-Nov-21,ethereum,April,"7,632","4,631.96","4,635.78"
26-Nov-21,ethereum,December,"65,582","3,913.5","4,015.45"
26-Nov-21,ethereum,February,"35,449","3,767.47","3,829.05"
26-Nov-21,ethereum,January,"45,401","3,770.74","3,881.57"
26-Nov-21,ethereum,March,"16,501","4,068.57","4,098.27"
26-Nov-21,ethereum,November,"80,102","3,932.82","4,019.28"
26-Nov-21,binance-coin,April,311,639.91,645.88
26-Nov-21,binance-coin,December,"3,625",590,577.55
26-Nov-21,binance-coin,February,"1,046",481.32,505.59
26-Nov-21,binance-coin,January,"1,485",502.2,532.79
26-Nov-21,binance-coin,March,700,494.24,522.06
26-Nov-21,binance-coin,November,"6,205",542.23,553.58
26-Nov-21,solana,April,594,244.89,252.73
26-Nov-21,solana,December,"17,044",178.92,189.32
26-Nov-21,solana,February,"8,005",168.12,173.91
26-Nov-21,solana,January,"9,947",169.66,175.84
26-Nov-21,solana,March,"6,307",166.22,173.37
26-Nov-21,solana,November,"29,034",187.73,192.07
26-Nov-21,cardano,April,"9,218",2.03,2.0286
26-Nov-21,cardano,December,"74,139",2.4736,2.5168
26-Nov-21,cardano,February,"40,799",2.47,2.5308
26-Nov-21,cardano,January,"51,727",2.5,2.5448
26-Nov-21,cardano,March,"20,324",2.2016,2.1875
26-Nov-21,cardano,November,"90,483",2.4667,2.5363
26-Nov-21,xrp,April,424,1.24,1.5768
26-Nov-21,xrp,December,"5,537",1.16,1.2383
26-Nov-21,xrp,February,"1,475",1.14,1.2147
26-Nov-21,xrp,January,"2,141",1.16,1.2912
26-Nov-21,xrp,March,668,1.1929,1.5975
26-Nov-21,xrp,November,"8,235",1.19,1.1897
26-Nov-21,polkadot-new,April,551,49.8,50.25
26-Nov-21,polkadot-new,December,"6,331",43.65,44.36
26-Nov-21,polkadot-new,February,"1,620",37.47,39.49
26-Nov-21,polkadot-new,January,"2,316",40.01,40.99
26-Nov-21,polkadot-new,March,948,43.07,43.18
26-Nov-21,polkadot-new,November,"10,886",45.98,45.46
26-Nov-21,dogecoin,April,257,0.2669,0.2805
26-Nov-21,dogecoin,December,"3,308",0.2605,0.2719
26-Nov-21,dogecoin,February,918,0.2556,0.2592
26-Nov-21,dogecoin,January,"1,281",0.2645,0.2728
26-Nov-21,dogecoin,March,468,0.2561,0.2757
26-Nov-21,dogecoin,November,"6,350",0.2704,0.2741
26-Nov-21,shiba-inu,April,"10,119",0.00005429,0.00005623
26-Nov-21,shiba-inu,December,"65,410",0.00002574,0.00003163
26-Nov-21,shiba-inu,February,"34,293",0.000008009,0.0000241
26-Nov-21,shiba-inu,January,"44,324",0.000008285,0.00002644
26-Nov-21,shiba-inu,March,"20,704",0.00003406,0.00003811
26-Nov-21,shiba-inu,November,"88,131",0.00003029,0.00003616
26-Nov-21,terra-luna,April,155,50.48,50.56
26-Nov-21,terra-luna,December,"2,455",43.8,43.98
26-Nov-21,terra-luna,February,782,40.48,41.07
26-Nov-21,terra-luna,January,"1,012",40.99,41.86
26-Nov-21,terra-luna,March,464,44.48,45.06
26-Nov-21,terra-luna,November,"5,103",44.53,44.85
26-Nov-21,avalanche,April,218,107.79,117.28
26-Nov-21,avalanche,December,"3,204",106.44,108.39
26-Nov-21,avalanche,February,729,70.03,75.51
26-Nov-21,avalanche,January,953,72.22,84.14
26-Nov-21,avalanche,March,333,75.87,88.34
26-Nov-21,avalanche,November,"4,132",76,81.56
26-Nov-21,litecoin,April,182,235.45,240.57
26-Nov-21,litecoin,December,"12,532",183.9,187.94
26-Nov-21,litecoin,February,"8,230",181.49,182.89
26-Nov-21,litecoin,January,"9,778",182.64,185.11
26-Nov-21,litecoin,March,788,181.31,187.25
26-Nov-21,litecoin,November,"17,309",185.8,188.77
26-Nov-21,chainlink,April,135,33.7,35.54
26-Nov-21,chainlink,December,"2,496",29.9,31.35
26-Nov-21,chainlink,February,770,28.63,29.25
26-Nov-21,chainlink,January,"1,041",28.63,30.04
26-Nov-21,chainlink,March,247,29.89,30.69
26-Nov-21,chainlink,November,"3,930",31.17,31.25
26-Nov-21,uniswap,April,114,25.44,25.27
26-Nov-21,uniswap,December,"1,810",25,25.26
26-Nov-21,uniswap,February,575,24.04,24.65
26-Nov-21,uniswap,January,839,25,25.5
26-Nov-21,uniswap,March,247,25.8,25.56
26-Nov-21,uniswap,November,"3,110",26.34,26.28
26-Nov-21,wrapped-bitcoin,April,42,"62,449.92","63,609.75"
26-Nov-21,wrapped-bitcoin,December,642,"57,051.24","56,173.39"
26-Nov-21,wrapped-bitcoin,February,258,"52,470.92","53,115.7"
26-Nov-21,wrapped-bitcoin,January,337,"52,032.96","53,294.36"
26-Nov-21,wrapped-bitcoin,March,170,"54,128.71","56,382.96"
26-Nov-21,wrapped-bitcoin,November,"1,091","60,635.97","57,767.92"
26-Nov-21,algorand,April,165,2.06,2.4328
26-Nov-21,algorand,December,"1,870",1.94,1.9514
26-Nov-21,algorand,February,635,1.98,2.1116
26-Nov-21,algorand,January,768,1.89,1.9215
26-Nov-21,algorand,March,321,2,2.2442
26-Nov-21,algorand,November,"3,147",2,2.0031
26-Nov-21,bitcoin-cash,April,65,654.46,656
26-Nov-21,bitcoin-cash,December,"1,411",609.68,611.36
26-Nov-21,bitcoin-cash,February,629,593.91,604.97
26-Nov-21,bitcoin-cash,January,784,592.77,604.28
26-Nov-21,bitcoin-cash,March,203,625.23,620.53
26-Nov-21,bitcoin-cash,November,"2,542",623.79,616.36
26-Nov-21,polygon,April,257,1.89,2.0972
26-Nov-21,polygon,December,"3,260",1.7905,1.7609
26-Nov-21,polygon,February,838,1.46,1.6034
26-Nov-21,polygon,January,"1,149",1.58,1.6675
26-Nov-21,polygon,March,575,1.5159,1.6251
26-Nov-21,polygon,November,"5,650",1.77,1.7463
26-Nov-21,vechain,April,375,0.1589,0.1598
26-Nov-21,vechain,December,"4,484",0.1387,0.144
26-Nov-21,vechain,February,"1,303",0.1232,0.126
26-Nov-21,vechain,January,"1,705",0.1258,0.1332
26-Nov-21,vechain,March,780,0.1279,0.1373
26-Nov-21,vechain,November,"7,545",0.1432,0.145
26-Nov-21,stellar,April,141,0.3851,0.3894
26-Nov-21,stellar,December,"1,842",0.371,0.3697
26-Nov-21,stellar,February,506,0.3654,0.3603
26-Nov-21,stellar,January,678,0.3669,0.3596
26-Nov-21,stellar,March,319,0.3887,0.3743
26-Nov-21,stellar,November,"3,403",0.3814,0.3767
26-Nov-21,crypto-com-coin,April,525,0.7799,1.0357
