Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-Nov-21,ethereum,April,"7,832","4,620.15","4,626.24"
27-Nov-21,ethereum,December,"66,361","3,917.84","4,010.46"
27-Nov-21,ethereum,February,"35,698","3,769.94","3,831.77"
27-Nov-21,ethereum,January,"45,763","3,775.22","3,884.37"
27-Nov-21,ethereum,March,"16,705","4,073.53","4,099.48"
27-Nov-21,ethereum,November,"80,102","3,932.82","4,019.28"
27-Nov-21,binance-coin,April,316,639.91,645.29
27-Nov-21,binance-coin,December,"3,717",591.41,578.74
27-Nov-21,binance-coin,February,"1,050",481.85,507.9
27-Nov-21,binance-coin,January,"1,500",503,533.86
27-Nov-21,binance-coin,March,703,494.85,522.43
27-Nov-21,binance-coin,November,"6,205",542.23,553.58
27-Nov-21,solana,April,605,244.18,251.76
27-Nov-21,solana,December,"17,219",179.65,189.46
27-Nov-21,solana,February,"8,020",168.15,173.93
27-Nov-21,solana,January,"9,972",169.68,175.87
27-Nov-21,solana,March,"6,322",166.25,173.4
27-Nov-21,solana,November,"29,034",187.73,192.07
27-Nov-21,cardano,April,"9,433",2.02,2.0179
27-Nov-21,cardano,December,"75,070",2.4692,2.5058
27-Nov-21,cardano,February,"41,080",2.4637,2.5252
27-Nov-21,cardano,January,"52,114",2.5,2.5375
27-Nov-21,cardano,March,"20,564",2.2,2.1817
27-Nov-21,cardano,November,"90,483",2.4667,2.5363
27-Nov-21,xrp,April,432,1.23,1.5735
27-Nov-21,xrp,December,"5,715",1.15,1.2142
27-Nov-21,xrp,February,"1,491",1.14,1.2122
27-Nov-21,xrp,January,"2,162",1.16,1.2881
27-Nov-21,xrp,March,677,1.19,1.5876
27-Nov-21,xrp,November,"8,235",1.19,1.1897
27-Nov-21,polkadot-new,April,563,49.63,49.95
27-Nov-21,polkadot-new,December,"6,502",43.39,44.09
27-Nov-21,polkadot-new,February,"1,633",37.41,39.43
27-Nov-21,polkadot-new,January,"2,346",40,40.92
27-Nov-21,polkadot-new,March,961,42.96,43.02
27-Nov-21,polkadot-new,November,"10,886",45.98,45.46
27-Nov-21,dogecoin,April,263,0.2655,0.2767
27-Nov-21,dogecoin,December,"3,382",0.2597,0.2706
27-Nov-21,dogecoin,February,923,0.2548,0.259
27-Nov-21,dogecoin,January,"1,289",0.2643,0.2724
27-Nov-21,dogecoin,March,478,0.2554,0.2733
27-Nov-21,dogecoin,November,"6,350",0.2704,0.2741
27-Nov-21,shiba-inu,April,"10,348",0.00005399,0.00005593
27-Nov-21,shiba-inu,December,"66,343",0.00002688,0.00003177
27-Nov-21,shiba-inu,February,"34,550",0.000008052,0.00002422
27-Nov-21,shiba-inu,January,"44,749",0.00000835,0.00002659
27-Nov-21,shiba-inu,March,"20,962",0.00003465,0.00003815
27-Nov-21,shiba-inu,November,"88,131",0.00003029,0.00003616
27-Nov-21,terra-luna,April,158,50.52,51.01
27-Nov-21,terra-luna,December,"2,518",43.92,44.12
27-Nov-21,terra-luna,February,786,40.48,41.1
27-Nov-21,terra-luna,January,"1,021",41.04,41.93
27-Nov-21,terra-luna,March,466,44.41,44.83
27-Nov-21,terra-luna,November,"5,103",44.53,44.85
27-Nov-21,avalanche,April,228,107.89,116.62
27-Nov-21,avalanche,December,"3,304",107.89,108.77
27-Nov-21,avalanche,February,736,70.35,77.94
27-Nov-21,avalanche,January,960,72.22,84
27-Nov-21,avalanche,March,338,76.5,88.52
27-Nov-21,avalanche,November,"4,132",76,81.56
27-Nov-21,litecoin,April,183,235.88,240.63
27-Nov-21,litecoin,December,"12,571",183.94,187.96
27-Nov-21,litecoin,February,"8,233",181.5,182.92
27-Nov-21,litecoin,January,"9,788",182.65,185.12
27-Nov-21,litecoin,March,789,181.54,187.28
27-Nov-21,litecoin,November,"17,309",185.8,188.77
27-Nov-21,chainlink,April,140,32.96,35.25
27-Nov-21,chainlink,December,"2,544",29.86,31.24
27-Nov-21,chainlink,February,775,28.59,29.16
27-Nov-21,chainlink,January,"1,049",28.55,29.9
27-Nov-21,chainlink,March,249,29.83,30.7
27-Nov-21,chainlink,November,"3,930",31.17,31.25
27-Nov-21,uniswap,April,116,25.29,25.16
27-Nov-21,uniswap,December,"1,862",24.9,25.12
27-Nov-21,uniswap,February,576,24.04,24.66
27-Nov-21,uniswap,January,846,24.99,25.47
27-Nov-21,uniswap,March,248,25.8,25.54
27-Nov-21,uniswap,November,"3,110",26.34,26.28
27-Nov-21,wrapped-bitcoin,April,42,"62,449.92","63,609.75"
27-Nov-21,wrapped-bitcoin,December,661,"56,969.62","56,168.7"
27-Nov-21,wrapped-bitcoin,February,258,"52,470.92","53,115.7"
27-Nov-21,wrapped-bitcoin,January,341,"52,042.21","53,303.04"
27-Nov-21,wrapped-bitcoin,March,170,"54,128.71","56,382.96"
27-Nov-21,wrapped-bitcoin,November,"1,091","60,635.97","57,767.92"
27-Nov-21,algorand,April,170,2.0442,2.413
27-Nov-21,algorand,December,"1,916",1.9321,1.9481
27-Nov-21,algorand,February,641,1.9721,2.1098
27-Nov-21,algorand,January,778,1.89,1.9185
27-Nov-21,algorand,March,323,2,2.2437
27-Nov-21,algorand,November,"3,147",2,2.0031
27-Nov-21,bitcoin-cash,April,67,653.68,654.44
27-Nov-21,bitcoin-cash,December,"1,430",608.4,611.73
27-Nov-21,bitcoin-cash,February,631,594.12,604.98
27-Nov-21,bitcoin-cash,January,791,592.89,604.05
27-Nov-21,bitcoin-cash,March,204,625.23,620.47
27-Nov-21,bitcoin-cash,November,"2,542",623.79,616.36
27-Nov-21,polygon,April,262,1.89,2.0956
27-Nov-21,polygon,December,"3,330",1.79,1.7584
27-Nov-21,polygon,February,843,1.4645,1.6039
27-Nov-21,polygon,January,"1,164",1.59,1.6685
27-Nov-21,polygon,March,581,1.5186,1.6271
27-Nov-21,polygon,November,"5,650",1.77,1.7463
27-Nov-21,vechain,April,387,0.1581,0.1584
27-Nov-21,vechain,December,"4,581",0.138,0.1437
27-Nov-21,vechain,February,"1,318",0.1229,0.1259
27-Nov-21,vechain,January,"1,720",0.1254,0.1331
27-Nov-21,vechain,March,787,0.1275,0.1366
27-Nov-21,vechain,November,"7,545",0.1432,0.145
27-Nov-21,stellar,April,144,0.382,0.3876
27-Nov-21,stellar,December,"1,902",0.3698,0.3681
27-Nov-21,stellar,February,512,0.3644,0.3598
27-Nov-21,stellar,January,683,0.3663,0.3596
27-Nov-21,stellar,March,322,0.387,0.3738
27-Nov-21,stellar,November,"3,403",0.3814,0.3767
27-Nov-21,crypto-com-coin,April,537,0.7799,1.0333
27-Nov-21,crypto-com-coin,December,"6,797",0.6868,0.654
27-Nov-21,crypto-com-coin,February,966,0.2075,0.402
27-Nov-21,crypto-com-coin,January,"1,746",0.2,0.3968
27-Nov-21,crypto-com-coin,March,586,0.3887,0.5019
27-Nov-21,crypto-com-coin,November,"7,056",0.2111,0.2969
27-Nov-21,axie-infinity,April,138,154.11,156.24
27-Nov-21,axie-infinity,December,"2,349",139.32,139.31
27-Nov-21,axie-infinity,February,590,134.15,134.35
27-Nov-21,axie-infinity,January,769,133.77,133.93
27-Nov-21,axie-infinity,March,534,134.28,134.94
27-Nov-21,axie-infinity,November,"5,222",137.9,138.6
27-Nov-21,internet-computer,April,115,49.3,70.45
27-Nov-21,internet-computer,December,"2,024",49.12,52.37
27-Nov-21,internet-computer,February,811,48.64,52.42
27-Nov-21,internet-computer,January,"1,002",50,54.86
27-Nov-21,internet-computer,March,394,46.48,47.81
27-Nov-21,internet-computer,November,"3,493",50.16,52.14
27-Nov-21,tron,April,122,0.113,0.1149
27-Nov-21,tron,December,"1,639",0.1068,0.1072
27-Nov-21,tron,February,516,0.1029,0.105
27-Nov-21,tron,January,652,0.1026,0.1056
27-Nov-21,tron,March,317,0.108,0.108
27-Nov-21,tron,November,"2,713",0.1065,0.1071
27-Nov-21,filecoin,April,68,66.55,67.93
27-Nov-21,filecoin,December,"1,033",65.42,66.3
27-Nov-21,filecoin,February,373,70.3,70.99
27-Nov-21,filecoin,January,452,70.59,70.03
27-Nov-21,filecoin,March,236,69.62,69.61
27-Nov-21,filecoin,November,"1,767",69.43,70.06
27-Nov-21,ethereum-classic,April,55,56.35,66.65
27-Nov-21,ethereum-classic,December,834,55.2,56.55
27-Nov-21,ethereum-classic,February,321,54.91,55.41
27-Nov-21,ethereum-classic,January,390,55.19,56.63
27-Nov-21,ethereum-classic,March,214,56.8,57.66
27-Nov-21,ethereum-classic,November,"1,296",57.01,57.69
27-Nov-21,cosmos,April,"3,715",35,34.19
27-Nov-21,cosmos,December,"15,393",35.67,34.74
27-Nov-21,cosmos,February,"5,630",35.59,34.97
27-Nov-21,cosmos,January,"8,211",35.76,34.87
27-Nov-21,cosmos,March,"4,519",35.43,34.74
27-Nov-21,cosmos,November,"17,741",36.93,36.56
27-Nov-21,theta,April,106,7.5798,7.5843
27-Nov-21,theta,December,"1,670",6.95,6.989
27-Nov-21,theta,February,572,6.5722,6.6887
27-Nov-21,theta,January,736,6.681,6.7892
27-Nov-21,theta,March,345,6.7205,6.9675
27-Nov-21,theta,November,"2,740",7,7.0843
27-Nov-21,ftx-token,April,528,54.62,55.32
27-Nov-21,ftx-token,December,"3,994",55,56.13
27-Nov-21,ftx-token,February,"1,037",55.41,56.07
27-Nov-21,ftx-token,January,"1,531",54.43,56.02
27-Nov-21,ftx-token,March,812,56.36,57.15
27-Nov-21,ftx-token,November,"5,242",61.41,60.99
27-Nov-21,hedera,April,112,0.4356,0.5144
27-Nov-21,hedera,December,"1,801",0.3957,0.4005
27-Nov-21,hedera,February,700,0.3863,0.3951
27-Nov-21,hedera,January,863,0.3737,0.386
27-Nov-21,hedera,March,316,0.4057,0.4087
27-Nov-21,hedera,November,"3,189",0.3981,0.3987
27-Nov-21,bitcoin-bep2,April,51,"63,665.4","63,649.09"
27-Nov-21,bitcoin-bep2,December,371,"63,845.97","63,152.52"
27-Nov-21,bitcoin-bep2,February,199,"67,864.44","65,350.7"
27-Nov-21,bitcoin-bep2,January,220,"66,894.5","65,194.51"
27-Nov-21,bitcoin-bep2,March,187,"65,161.6","65,238.96"
27-Nov-21,bitcoin-bep2,November,613,"63,332.59","63,669.71"
27-Nov-21,fantom,April,105,2.84,3.0978
27-Nov-21,fantom,December,"1,855",2.4953,2.4673
27-Nov-21,fantom,February,466,2.3312,2.4374
27-Nov-21,fantom,January,605,2.36,2.3239
27-Nov-21,fantom,March,318,2.6,2.8566
27-Nov-21,fantom,November,"3,528",2.72,2.6287
27-Nov-21,near-protocol,April,63,10.45,10.67
27-Nov-21,near-protocol,December,834,10.31,10.42
27-Nov-21,near-protocol,February,230,11.23,11.04
27-Nov-21,near-protocol,January,316,10.75,10.86
27-Nov-21,near-protocol,March,180,10.86,10.96
27-Nov-21,near-protocol,November,"1,592",10.93,10.74
27-Nov-21,elrond-egld,April,135,422.97,481.85
27-Nov-21,elrond-egld,December,"2,047",390.87,395.07
27-Nov-21,elrond-egld,February,446,291.51,309.22
27-Nov-21,elrond-egld,January,596,296.46,333.74
27-Nov-21,elrond-egld,March,336,284.47,326.02
27-Nov-21,elrond-egld,November,"3,021",283.2,292.26
27-Nov-21,decentraland,April,372,3.61,4.0127
27-Nov-21,decentraland,December,"3,450",4.12,4.1549
27-Nov-21,decentraland,February,341,2.93,3.2382
27-Nov-21,decentraland,January,644,3.11,3.383
27-Nov-21,decentraland,March,309,3.03,3.4566
27-Nov-21,decentraland,November,"4,652",3.23,3.2835
27-Nov-21,the-graph,April,136,1.16,1.1293
27-Nov-21,the-graph,December,"8,517",0.835,0.8281
27-Nov-21,the-graph,February,"5,355",0.8159,0.8097
27-Nov-21,the-graph,January,"6,526",0.8248,0.8117
27-Nov-21,the-graph,March,591,0.7818,0.8409
27-Nov-21,the-graph,November,"12,141",0.8435,0.8433
27-Nov-21,tezos,April,67,6.28,6.5612
27-Nov-21,tezos,December,"7,164",7.08,7.11
27-Nov-21,tezos,February,"4,037",6.9605,7.0089
27-Nov-21,tezos,January,"4,779",7.0196,7.0829
27-Nov-21,tezos,March,"3,268",6.9497,7.0008
27-Nov-21,tezos,November,"13,040",7.12,7.2116
27-Nov-21,helium,April,189,54.15,53.29
