Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
28-Nov-21,ethereum,April,"7,899","4,619.51","4,625.51"
28-Nov-21,ethereum,December,"66,605","3,919.22","4,012.61"
28-Nov-21,ethereum,February,"35,777","3,770.93","3,833.26"
28-Nov-21,ethereum,January,"45,864","3,776.87","3,886"
28-Nov-21,ethereum,March,"16,785","4,079.3","4,101.16"
28-Nov-21,ethereum,November,"80,102","3,932.82","4,019.28"
28-Nov-21,binance-coin,April,317,640.31,645.4
28-Nov-21,binance-coin,December,"3,744",592.15,579.38
28-Nov-21,binance-coin,February,"1,051",481.85,508.08
28-Nov-21,binance-coin,January,"1,501",503,533.96
28-Nov-21,binance-coin,March,705,495.15,522.75
28-Nov-21,binance-coin,November,"6,205",542.23,553.58
28-Nov-21,solana,April,610,244.17,251.41
28-Nov-21,solana,December,"17,268",179.93,189.57
28-Nov-21,solana,February,"8,025",168.15,173.95
28-Nov-21,solana,January,"9,983",169.69,175.9
28-Nov-21,solana,March,"6,323",166.26,173.42
28-Nov-21,solana,November,"29,034",187.73,192.07
28-Nov-21,cardano,April,"9,514",2.02,2.0177
28-Nov-21,cardano,December,"75,325",2.4611,2.5032
28-Nov-21,cardano,February,"41,158",2.4611,2.5237
28-Nov-21,cardano,January,"52,233",2.4986,2.5363
28-Nov-21,cardano,March,"20,635",2.2,2.1815
28-Nov-21,cardano,November,"90,483",2.4667,2.5363
28-Nov-21,xrp,April,436,1.23,1.5687
28-Nov-21,xrp,December,"5,771",1.15,1.2133
28-Nov-21,xrp,February,"1,496",1.14,1.2122
28-Nov-21,xrp,January,"2,173",1.16,1.2875
28-Nov-21,xrp,March,679,1.19,1.5855
28-Nov-21,xrp,November,"8,235",1.19,1.1897
28-Nov-21,polkadot-new,April,567,49.58,49.97
28-Nov-21,polkadot-new,December,"6,549",43.31,44.04
28-Nov-21,polkadot-new,February,"1,636",37.41,39.42
28-Nov-21,polkadot-new,January,"2,352",40,40.92
28-Nov-21,polkadot-new,March,965,42.96,43.04
28-Nov-21,polkadot-new,November,"10,886",45.98,45.46
28-Nov-21,dogecoin,April,263,0.2655,0.2767
28-Nov-21,dogecoin,December,"3,439",0.2566,0.2629
28-Nov-21,dogecoin,February,924,0.2547,0.259
28-Nov-21,dogecoin,January,"1,291",0.264,0.2723
28-Nov-21,dogecoin,March,480,0.2546,0.273
28-Nov-21,dogecoin,November,"6,350",0.2704,0.2741
28-Nov-21,shiba-inu,April,"10,420",0.00005392,0.0000558
28-Nov-21,shiba-inu,December,"66,580",0.00002713,0.00003181
28-Nov-21,shiba-inu,February,"34,626",0.000008064,0.00002426
28-Nov-21,shiba-inu,January,"44,869",0.000008375,0.00002664
28-Nov-21,shiba-inu,March,"21,050",0.000035,0.00003816
28-Nov-21,shiba-inu,November,"88,131",0.00003029,0.00003616
28-Nov-21,terra-luna,April,158,50.52,51.01
28-Nov-21,terra-luna,December,"2,545",43.95,44.21
28-Nov-21,terra-luna,February,787,40.48,41.11
28-Nov-21,terra-luna,January,"1,026",41.05,42
28-Nov-21,terra-luna,March,467,44.41,44.79
28-Nov-21,terra-luna,November,"5,103",44.53,44.85
28-Nov-21,avalanche,April,233,109.01,116.63
28-Nov-21,avalanche,December,"3,336",108.25,108.94
28-Nov-21,avalanche,February,737,70.35,77.94
28-Nov-21,avalanche,January,964,72.31,84.13
28-Nov-21,avalanche,March,340,76.8,89.8
28-Nov-21,avalanche,November,"4,132",76,81.56
28-Nov-21,litecoin,April,185,235.88,240.49
28-Nov-21,litecoin,December,"12,581",183.94,187.97
28-Nov-21,litecoin,February,"8,236",181.5,182.91
28-Nov-21,litecoin,January,"9,788",182.65,185.12
28-Nov-21,litecoin,March,791,181.66,187.35
28-Nov-21,litecoin,November,"17,309",185.8,188.77
28-Nov-21,chainlink,April,140,32.96,35.25
28-Nov-21,chainlink,December,"2,550",29.85,31.23
28-Nov-21,chainlink,February,776,28.59,29.22
28-Nov-21,chainlink,January,"1,049",28.55,29.9
28-Nov-21,chainlink,March,249,29.83,30.7
28-Nov-21,chainlink,November,"3,930",31.17,31.25
28-Nov-21,uniswap,April,116,25.29,25.16
28-Nov-21,uniswap,December,"1,872",24.89,25.1
28-Nov-21,uniswap,February,578,24.01,24.64
28-Nov-21,uniswap,January,852,24.98,25.43
28-Nov-21,uniswap,March,250,25.79,25.5
28-Nov-21,uniswap,November,"3,110",26.34,26.28
28-Nov-21,wrapped-bitcoin,April,43,"62,449.92","63,574.37"
28-Nov-21,wrapped-bitcoin,December,664,"56,920.13","56,171.54"
28-Nov-21,wrapped-bitcoin,February,260,"52,481.83","53,391.2"
