Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Nov-21,bitcoin,April,"10,541","64,596.33","64,892.95"
20-Nov-21,bitcoin,December,"91,719","55,105.6","57,621.7"
20-Nov-21,bitcoin,February,"48,035","51,260.17","53,916.24"
20-Nov-21,bitcoin,January,"64,848","52,828.37","55,605.18"
20-Nov-21,bitcoin,March,"23,697","60,511.61","59,414.86"
20-Nov-21,bitcoin,November,"126,238","58,688.19","58,424.84"
20-Nov-21,ethereum,April,"6,066","4,684.02","4,687.45"
20-Nov-21,ethereum,December,"58,607","3,804.57","3,939.48"
20-Nov-21,ethereum,February,"33,769","3,743.31","3,799.41"
20-Nov-21,ethereum,January,"42,698","3,712.38","3,822.67"
20-Nov-21,ethereum,March,"14,991","3,991.23","4,065.25"
20-Nov-21,ethereum,November,"80,102","3,932.82","4,019.28"
20-Nov-21,binance-coin,April,263,636,644.29
20-Nov-21,binance-coin,December,"2,808",542.58,562.36
20-Nov-21,binance-coin,February,"1,003",478.94,501.06
20-Nov-21,binance-coin,January,"1,402",495.65,523.18
20-Nov-21,binance-coin,March,661,490.68,517.04
20-Nov-21,binance-coin,November,"6,205",542.23,553.58
20-Nov-21,solana,April,480,248.55,253.45
20-Nov-21,solana,December,"15,728",174.74,184.16
20-Nov-21,solana,February,"7,933",167.87,173.51
20-Nov-21,solana,January,"9,790",169.34,175.08
20-Nov-21,solana,March,"6,229",165.9,172.79
20-Nov-21,solana,November,"29,034",187.73,192.07
20-Nov-21,cardano,April,"7,428",2.06,2.0798
20-Nov-21,cardano,December,"65,945",2.54,2.5956
20-Nov-21,cardano,February,"38,836",2.49,2.5616
20-Nov-21,cardano,January,"48,558",2.5322,2.5853
20-Nov-21,cardano,March,"18,589",2.2138,2.2106
20-Nov-21,cardano,November,"90,483",2.4667,2.5363
20-Nov-21,xrp,April,329,1.29,1.6283
20-Nov-21,xrp,December,"4,059",1.21,1.3753
20-Nov-21,xrp,February,"1,404",1.15,1.218
20-Nov-21,xrp,January,"1,965",1.18,1.3026
20-Nov-21,xrp,March,604,1.2,1.6263
20-Nov-21,xrp,November,"8,235",1.19,1.1897
20-Nov-21,polkadot-new,April,448,51.03,51.31
20-Nov-21,polkadot-new,December,"4,888",45.62,45.49
20-Nov-21,polkadot-new,February,"1,512",37.06,39.66
20-Nov-21,polkadot-new,January,"2,133",39.94,40.85
20-Nov-21,polkadot-new,March,869,43.52,43.46
20-Nov-21,polkadot-new,November,"10,886",45.98,45.46
20-Nov-21,dogecoin,April,204,0.2863,0.3601
20-Nov-21,dogecoin,December,"2,654",0.2706,0.2883
20-Nov-21,dogecoin,February,880,0.2574,0.2607
20-Nov-21,dogecoin,January,"1,208",0.2649,0.2746
20-Nov-21,dogecoin,March,433,0.2589,0.2798
20-Nov-21,dogecoin,November,"6,350",0.2704,0.2741
20-Nov-21,shiba-inu,April,"8,145",0.00005687,0.00005914
20-Nov-21,shiba-inu,December,"57,259",0.000009086,0.00002961
20-Nov-21,shiba-inu,February,"32,254",0.000007879,0.00002279
20-Nov-21,shiba-inu,January,"41,121",0.00000798,0.00002518
20-Nov-21,shiba-inu,March,"18,908",0.00003103,0.00003779
20-Nov-21,shiba-inu,November,"88,131",0.00003029,0.00003616
20-Nov-21,terra-luna,April,125,51.05,52.53
20-Nov-21,terra-luna,December,"2,035",43.8,44.22
20-Nov-21,terra-luna,February,753,40.44,40.96
20-Nov-21,terra-luna,January,961,40.66,41.73
20-Nov-21,terra-luna,March,445,45,45.21
20-Nov-21,terra-luna,November,"5,103",44.53,44.85
20-Nov-21,avalanche,April,157,94.93,98.07
20-Nov-21,avalanche,December,"1,960",80,85.48
20-Nov-21,avalanche,February,676,69.01,70.81
20-Nov-21,avalanche,January,839,69.9,75.23
20-Nov-21,avalanche,March,284,72.11,79.16
20-Nov-21,avalanche,November,"4,132",76,81.56
20-Nov-21,litecoin,April,160,235.89,242.6
20-Nov-21,litecoin,December,"12,203",183.34,186.98
20-Nov-21,litecoin,February,"8,212",181.44,182.81
20-Nov-21,litecoin,January,"9,736",182.55,184.97
20-Nov-21,litecoin,March,772,179.91,183.2
20-Nov-21,litecoin,November,"17,309",185.8,188.77
20-Nov-21,chainlink,April,101,34.21,36.75
20-Nov-21,chainlink,December,"2,011",30.93,32.12
20-Nov-21,chainlink,February,742,28.59,29.13
20-Nov-21,chainlink,January,989,28.73,30.14
20-Nov-21,chainlink,March,223,30,30.92
20-Nov-21,chainlink,November,"3,930",31.17,31.25
20-Nov-21,uniswap,April,91,26.34,25.83
20-Nov-21,uniswap,December,"1,439",25.99,26.05
20-Nov-21,uniswap,February,553,24.19,24.81
20-Nov-21,uniswap,January,792,25.2,25.69
20-Nov-21,uniswap,March,232,26.16,25.83
20-Nov-21,uniswap,November,"3,110",26.34,26.28
20-Nov-21,wrapped-bitcoin,April,34,"66,529.6","65,738.15"
20-Nov-21,wrapped-bitcoin,December,504,"52,900","55,646.94"
20-Nov-21,wrapped-bitcoin,February,247,"52,424.16","52,422.16"
20-Nov-21,wrapped-bitcoin,January,317,"50,757","52,843.44"
20-Nov-21,wrapped-bitcoin,March,165,"54,108.58","56,319.1"
20-Nov-21,wrapped-bitcoin,November,"1,091","60,635.97","57,767.92"
20-Nov-21,algorand,April,128,2.0931,2.5157
20-Nov-21,algorand,December,"1,472",1.96,1.9787
20-Nov-21,algorand,February,604,1.98,2.1334
20-Nov-21,algorand,January,720,1.9,1.9584
20-Nov-21,algorand,March,298,2.01,2.2643
20-Nov-21,algorand,November,"3,147",2,2.0031
20-Nov-21,bitcoin-cash,April,52,662.38,671.98
20-Nov-21,bitcoin-cash,December,"1,172",613.17,614.76
20-Nov-21,bitcoin-cash,February,612,591.32,604.78
20-Nov-21,bitcoin-cash,January,761,590.26,604.27
20-Nov-21,bitcoin-cash,March,188,626.6,620.34
20-Nov-21,bitcoin-cash,November,"2,542",623.79,616.36
20-Nov-21,polygon,April,201,1.89,2.0805
20-Nov-21,polygon,December,"2,447",1.8,1.7927
20-Nov-21,polygon,February,791,1.4398,1.5867
20-Nov-21,polygon,January,"1,056",1.51,1.6543
20-Nov-21,polygon,March,532,1.4893,1.6072
20-Nov-21,polygon,November,"5,650",1.77,1.7463
20-Nov-21,vechain,April,307,0.1611,0.1636
20-Nov-21,vechain,December,"3,544",0.1452,0.1507
20-Nov-21,vechain,February,"1,242",0.1217,0.1257
20-Nov-21,vechain,January,"1,584",0.1246,0.1333
20-Nov-21,vechain,March,726,0.1263,0.1371
