Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-Nov-21,bitcoin,April,"10,875","64,570.54","64,824.59"
21-Nov-21,bitcoin,December,"93,898","55,487.7","57,733.48"
21-Nov-21,bitcoin,February,"48,399","51,337.52","53,981.11"
21-Nov-21,bitcoin,January,"65,500","52,954.03","55,666.37"
21-Nov-21,bitcoin,March,"23,992","60,520.88","59,444.94"
21-Nov-21,bitcoin,November,"126,238","58,854.84","58,466.15"
21-Nov-21,ethereum,April,"6,292","4,677.54","4,681.88"
21-Nov-21,ethereum,December,"59,674","3,825.47","3,953.83"
21-Nov-21,ethereum,February,"33,993","3,748.81","3,805.06"
21-Nov-21,ethereum,January,"42,997","3,721.44","3,829.03"
21-Nov-21,ethereum,March,"15,211","4,000","4,072.58"
21-Nov-21,ethereum,November,"80,102","3,932.82","4,019.28"
21-Nov-21,binance-coin,April,270,636,643.97
21-Nov-21,binance-coin,December,"2,923",548.62,564.49
21-Nov-21,binance-coin,February,"1,010",479.39,502.26
21-Nov-21,binance-coin,January,"1,417",496.86,524.32
21-Nov-21,binance-coin,March,664,490.68,517.15
21-Nov-21,binance-coin,November,"6,205",542.23,553.58
21-Nov-21,solana,April,495,248.6,253.64
21-Nov-21,solana,December,"15,902",175,184.58
21-Nov-21,solana,February,"7,942",167.89,173.57
21-Nov-21,solana,January,"9,806",169.34,175.19
21-Nov-21,solana,March,"6,239",165.95,172.92
21-Nov-21,solana,November,"29,034",187.73,192.07
21-Nov-21,cardano,April,"7,640",2.057,2.0759
21-Nov-21,cardano,December,"67,141",2.53,2.5861
21-Nov-21,cardano,February,"39,050",2.4805,2.559
21-Nov-21,cardano,January,"48,917",2.53,2.5815
21-Nov-21,cardano,March,"18,800",2.2118,2.2079
21-Nov-21,cardano,November,"90,483",2.4667,2.5363
21-Nov-21,xrp,April,339,1.28,1.607
21-Nov-21,xrp,December,"4,289",1.2,1.363
21-Nov-21,xrp,February,"1,413",1.15,1.2175
21-Nov-21,xrp,January,"1,978",1.18,1.3031
21-Nov-21,xrp,March,612,1.2,1.6438
21-Nov-21,xrp,November,"8,235",1.19,1.1897
21-Nov-21,polkadot-new,April,456,51.02,51.24
21-Nov-21,polkadot-new,December,"5,060",45.56,45.5
21-Nov-21,polkadot-new,February,"1,520",37.11,39.66
21-Nov-21,polkadot-new,January,"2,151",39.96,40.89
21-Nov-21,polkadot-new,March,874,43.36,43.24
21-Nov-21,polkadot-new,November,"10,886",45.98,45.46
