Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
29-Nov-21,ethereum,April,"8,314","4,619.51","4,625.62"
29-Nov-21,ethereum,December,"68,253","3,936.55","4,039.12"
29-Nov-21,ethereum,February,"36,237","3,777.06","3,842.5"
29-Nov-21,ethereum,January,"46,529","3,792.01","3,897.64"
29-Nov-21,ethereum,March,"17,167","4,100.65","4,114.16"
29-Nov-21,ethereum,November,"80,102","3,932.82","4,019.28"
29-Nov-21,binance-coin,April,331,639.66,644.06
29-Nov-21,binance-coin,December,"3,904",599.36,583.38
29-Nov-21,binance-coin,February,"1,058",482.41,508.82
29-Nov-21,binance-coin,January,"1,524",504.6,535.96
29-Nov-21,binance-coin,March,710,495.25,523.26
29-Nov-21,binance-coin,November,"6,205",542.23,553.58
29-Nov-21,solana,April,642,243.53,250.55
29-Nov-21,solana,December,"17,576",180.54,190.23
29-Nov-21,solana,February,"8,045",168.25,174.04
29-Nov-21,solana,January,"10,025",169.79,176.04
29-Nov-21,solana,March,"6,347",166.38,173.55
29-Nov-21,solana,November,"29,034",187.73,192.07
29-Nov-21,cardano,April,"9,968",2.01,2.0018
29-Nov-21,cardano,December,"77,304",2.45,2.4835
29-Nov-21,cardano,February,"41,640",2.46,2.5147
29-Nov-21,cardano,January,"53,019",2.4868,2.5249
29-Nov-21,cardano,March,"21,074",2.2,2.1704
29-Nov-21,cardano,November,"90,483",2.4667,2.5363
29-Nov-21,xrp,April,457,1.22,1.549
29-Nov-21,xrp,December,"6,078",1.14,1.2047
29-Nov-21,xrp,February,"1,517",1.138,1.2099
29-Nov-21,xrp,January,"2,226",1.15,1.2825
29-Nov-21,xrp,March,699,1.1831,1.4507
29-Nov-21,xrp,November,"8,235",1.19,1.1897
29-Nov-21,polkadot-new,April,602,48.98,49.49
29-Nov-21,polkadot-new,December,"6,841",42.97,43.87
29-Nov-21,polkadot-new,February,"1,652",37.43,39.42
29-Nov-21,polkadot-new,January,"2,399",39.89,40.73
29-Nov-21,polkadot-new,March,981,42.63,43.01
29-Nov-21,polkadot-new,November,"10,886",45.98,45.46
29-Nov-21,dogecoin,April,268,0.2635,0.274
29-Nov-21,dogecoin,December,"3,614",0.2537,0.2614
29-Nov-21,dogecoin,February,931,0.254,0.2589
29-Nov-21,dogecoin,January,"1,317",0.2636,0.2717
29-Nov-21,dogecoin,March,483,0.2543,0.2721
29-Nov-21,dogecoin,November,"6,350",0.2704,0.2741
29-Nov-21,shiba-inu,April,"10,970",0.00005356,0.00005542
29-Nov-21,shiba-inu,December,"68,716",0.00002852,0.00003241
29-Nov-21,shiba-inu,February,"35,198",0.000008132,0.00002462
29-Nov-21,shiba-inu,January,"45,723",0.000008537,0.00002707
29-Nov-21,shiba-inu,March,"21,562",0.00003673,0.00003838
29-Nov-21,shiba-inu,November,"88,131",0.00003029,0.00003616
29-Nov-21,terra-luna,April,174,50.9,55.03
29-Nov-21,terra-luna,December,"2,737",44.53,45.38
29-Nov-21,terra-luna,February,801,40.65,41.31
29-Nov-21,terra-luna,January,"1,049",41.32,42.28
29-Nov-21,terra-luna,March,477,44.92,45.39
29-Nov-21,terra-luna,November,"5,103",44.53,44.85
29-Nov-21,avalanche,April,245,110,117.51
