Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Nov-21,bitcoin,April,"11,309","64,372.85","64,653.24"
22-Nov-21,bitcoin,December,"96,185","56,041.89","57,818.37"
22-Nov-21,bitcoin,February,"48,939","51,463.79","54,047.02"
22-Nov-21,bitcoin,January,"66,753","53,222.99","55,727.87"
22-Nov-21,bitcoin,March,"24,431","60,490.05","59,456.01"
22-Nov-21,bitcoin,November,"126,238","58,757.99","58,478.88"
22-Nov-21,ethereum,April,"6,608","4,655.3","4,664.86"
22-Nov-21,ethereum,December,"60,844","3,847.18","3,964.06"
22-Nov-21,ethereum,February,"34,265","3,752.17","3,809.03"
22-Nov-21,ethereum,January,"43,455","3,732.52","3,834.76"
22-Nov-21,ethereum,March,"15,482","4,006.3","4,076.76"
22-Nov-21,ethereum,November,"80,102","3,932.82","4,019.28"
22-Nov-21,binance-coin,April,276,635,643.16
22-Nov-21,binance-coin,December,"3,043",554.42,565.99
22-Nov-21,binance-coin,February,"1,016",479.59,502.74
22-Nov-21,binance-coin,January,"1,430",498.62,525.07
22-Nov-21,binance-coin,March,670,491.47,517.5
22-Nov-21,binance-coin,November,"6,205",542.23,553.58
22-Nov-21,solana,April,521,248.13,252.69
22-Nov-21,solana,December,"16,166",175.35,185.12
22-Nov-21,solana,February,"7,958",167.96,173.68
22-Nov-21,solana,January,"9,838",169.45,175.41
22-Nov-21,solana,March,"6,253",166,173.07
22-Nov-21,solana,November,"29,034",187.73,192.07
22-Nov-21,cardano,April,"7,971",2.05,2.0701
22-Nov-21,cardano,December,"68,564",2.51,2.5743
22-Nov-21,cardano,February,"39,370",2.48,2.5543
22-Nov-21,cardano,January,"49,433",2.52,2.5771
22-Nov-21,cardano,March,"19,090",2.21,2.2036
22-Nov-21,cardano,November,"90,483",2.4667,2.5363
22-Nov-21,xrp,April,352,1.28,1.6095
22-Nov-21,xrp,December,"4,597",1.19,1.3479
22-Nov-21,xrp,February,"1,424",1.15,1.2174
22-Nov-21,xrp,January,"2,009",1.17,1.3008
22-Nov-21,xrp,March,622,1.2,1.6236
22-Nov-21,xrp,November,"8,235",1.19,1.1897
22-Nov-21,polkadot-new,April,476,51.02,51.76
22-Nov-21,polkadot-new,December,"5,323",45.23,45.39
22-Nov-21,polkadot-new,February,"1,538",37.28,39.75
22-Nov-21,polkadot-new,January,"2,189",40,40.96
22-Nov-21,polkadot-new,March,893,43.34,43.25
22-Nov-21,polkadot-new,November,"10,886",45.98,45.46
22-Nov-21,dogecoin,April,213,0.286,0.3555
22-Nov-21,dogecoin,December,"2,856",0.2664,0.2816
22-Nov-21,dogecoin,February,893,0.2569,0.2602
22-Nov-21,dogecoin,January,"1,231",0.2648,0.2743
22-Nov-21,dogecoin,March,442,0.2582,0.279
22-Nov-21,dogecoin,November,"6,350",0.2704,0.2741
22-Nov-21,shiba-inu,April,"8,799",0.00005599,0.00005817
22-Nov-21,shiba-inu,December,"59,857",0.00001005,0.00003043
22-Nov-21,shiba-inu,February,"32,878",0.00000792,0.00002327
22-Nov-21,shiba-inu,January,"42,060",0.000008045,0.00002554
22-Nov-21,shiba-inu,March,"19,462",0.00003158,0.00003802
22-Nov-21,shiba-inu,November,"88,131",0.00003029,0.00003616
22-Nov-21,terra-luna,April,135,50.85,51.89
22-Nov-21,terra-luna,December,"2,179",43.8,44.2
22-Nov-21,terra-luna,February,760,40.46,40.99
22-Nov-21,terra-luna,January,981,40.68,41.71
22-Nov-21,terra-luna,March,449,44.95,45.2
22-Nov-21,terra-luna,November,"5,103",44.53,44.85
22-Nov-21,avalanche,April,177,98.87,112.1
22-Nov-21,avalanche,December,"2,511",94.41,101.79
22-Nov-21,avalanche,February,698,69.46,72.27
22-Nov-21,avalanche,January,884,71,79.96
22-Nov-21,avalanche,March,303,73,82.8
22-Nov-21,avalanche,November,"4,132",76,81.56
22-Nov-21,litecoin,April,169,235.89,241.67
22-Nov-21,litecoin,December,"12,318",183.61,187.38
22-Nov-21,litecoin,February,"8,216",181.45,182.82
22-Nov-21,litecoin,January,"9,745",182.57,185
22-Nov-21,litecoin,March,777,180,183.48
22-Nov-21,litecoin,November,"17,309",185.8,188.77
22-Nov-21,chainlink,April,113,34.01,36.47
22-Nov-21,chainlink,December,"2,147",30.55,31.88
22-Nov-21,chainlink,February,750,28.61,29.18
22-Nov-21,chainlink,January,"1,002",28.69,30.13
22-Nov-21,chainlink,March,230,30,30.88
22-Nov-21,chainlink,November,"3,930",31.17,31.25
22-Nov-21,uniswap,April,99,26.17,25.59
22-Nov-21,uniswap,December,"1,571",25.65,25.74
22-Nov-21,uniswap,February,559,24.14,24.75
22-Nov-21,uniswap,January,806,25.13,25.64
22-Nov-21,uniswap,March,239,26.01,25.7
22-Nov-21,uniswap,November,"3,110",26.34,26.28
22-Nov-21,wrapped-bitcoin,April,36,"66,273.63","65,099.59"
22-Nov-21,wrapped-bitcoin,December,539,"55,334.14","55,853.7"
22-Nov-21,wrapped-bitcoin,February,251,"52,466.08","53,097.34"
22-Nov-21,wrapped-bitcoin,January,328,"51,833.57","53,170.9"
22-Nov-21,wrapped-bitcoin,March,167,"54,128.71","56,351.2"
22-Nov-21,wrapped-bitcoin,November,"1,091","60,635.97","57,767.92"
22-Nov-21,algorand,April,138,2.07,2.4716
22-Nov-21,algorand,December,"1,604",1.95,1.9719
22-Nov-21,algorand,February,613,1.98,2.1325
22-Nov-21,algorand,January,733,1.9,1.9611
22-Nov-21,algorand,March,306,2.01,2.2571
22-Nov-21,algorand,November,"3,147",2,2.0031
22-Nov-21,bitcoin-cash,April,54,659.05,667.62
22-Nov-21,bitcoin-cash,December,"1,232",612.38,614.2
22-Nov-21,bitcoin-cash,February,622,593.18,604.73
22-Nov-21,bitcoin-cash,January,769,590.38,604.27
22-Nov-21,bitcoin-cash,March,191,625.34,620.49
22-Nov-21,bitcoin-cash,November,"2,542",623.79,616.36
22-Nov-21,polygon,April,215,1.89,2.0862
22-Nov-21,polygon,December,"2,679",1.78,1.7907
22-Nov-21,polygon,February,803,1.45,1.5932
22-Nov-21,polygon,January,"1,080",1.5332,1.6586
22-Nov-21,polygon,March,546,1.4993,1.6125
22-Nov-21,polygon,November,"5,650",1.77,1.7463
22-Nov-21,vechain,April,330,0.1603,0.1622
22-Nov-21,vechain,December,"3,841",0.1423,0.1464
22-Nov-21,vechain,February,"1,269",0.1224,0.126
22-Nov-21,vechain,January,"1,622",0.125,0.133
22-Nov-21,vechain,March,750,0.1275,0.1372
22-Nov-21,vechain,November,"7,545",0.1432,0.145
22-Nov-21,stellar,April,122,0.3935,0.3952
22-Nov-21,stellar,December,"1,556",0.3756,0.3721
22-Nov-21,stellar,February,489,0.3649,0.3598
22-Nov-21,stellar,January,648,0.3681,0.3593
22-Nov-21,stellar,March,301,0.3889,0.3754
22-Nov-21,stellar,November,"3,403",0.3814,0.3767
22-Nov-21,crypto-com-coin,April,385,0.5643,0.8068
22-Nov-21,crypto-com-coin,December,"4,591",0.354,0.4574
22-Nov-21,crypto-com-coin,February,837,0.1985,0.2665
22-Nov-21,crypto-com-coin,January,"1,499",0.1827,0.251
22-Nov-21,crypto-com-coin,March,488,0.2444,0.3772
22-Nov-21,crypto-com-coin,November,"7,056",0.2111,0.2969
22-Nov-21,axie-infinity,April,105,156.98,157.1
22-Nov-21,axie-infinity,December,"1,940",138.1,138.53
22-Nov-21,axie-infinity,February,566,134.08,134.14
22-Nov-21,axie-infinity,January,730,133.55,134.03
22-Nov-21,axie-infinity,March,514,133.77,134.03
22-Nov-21,axie-infinity,November,"5,222",137.9,138.6
22-Nov-21,internet-computer,April,96,49.47,69.48
22-Nov-21,internet-computer,December,"1,778",50.22,55.06
22-Nov-21,internet-computer,February,799,48.87,52.51
22-Nov-21,internet-computer,January,977,50.19,55.28
22-Nov-21,internet-computer,March,378,46.58,47.79
22-Nov-21,internet-computer,November,"3,493",50.16,52.14
22-Nov-21,tron,April,99,0.1139,0.1166
22-Nov-21,tron,December,"1,365",0.1075,0.1078
22-Nov-21,tron,February,501,0.1029,0.1049
22-Nov-21,tron,January,620,0.1026,0.1057
22-Nov-21,tron,March,300,0.1082,0.108
22-Nov-21,tron,November,"2,713",0.1065,0.1071
22-Nov-21,filecoin,April,57,67.71,68.67
22-Nov-21,filecoin,December,836,68.33,67.95
22-Nov-21,filecoin,February,358,70.61,71.37
22-Nov-21,filecoin,January,431,70.6,70.37
22-Nov-21,filecoin,March,230,69.65,69.71
22-Nov-21,filecoin,November,"1,767",69.43,70.06
22-Nov-21,ethereum-classic,April,45,59.67,80.43
22-Nov-21,ethereum-classic,December,720,56.42,58.25
22-Nov-21,ethereum-classic,February,313,54.98,55.6
22-Nov-21,ethereum-classic,January,375,55.39,56.86
22-Nov-21,ethereum-classic,March,207,56.81,57.86
22-Nov-21,ethereum-classic,November,"1,296",57.01,57.69
22-Nov-21,cosmos,April,"3,174",35.86,34.91
22-Nov-21,cosmos,December,"12,651",36.48,35.68
22-Nov-21,cosmos,February,"4,966",36.13,35.62
22-Nov-21,cosmos,January,"7,160",36.19,35.57
22-Nov-21,cosmos,March,"3,930",36.08,35.44
22-Nov-21,cosmos,November,"17,741",36.93,36.56
22-Nov-21,theta,April,82,7.72,7.6923
22-Nov-21,theta,December,"1,405",6.9182,6.9974
22-Nov-21,theta,February,555,6.57,6.6801
22-Nov-21,theta,January,696,6.63,6.7689
22-Nov-21,theta,March,329,6.7205,6.9588
22-Nov-21,theta,November,"2,740",7,7.0843
22-Nov-21,ftx-token,April,354,55.72,57.61
22-Nov-21,ftx-token,December,"2,712",57.75,58.41
22-Nov-21,ftx-token,February,763,56.49,58.14
22-Nov-21,ftx-token,January,"1,111",57.39,58.32
22-Nov-21,ftx-token,March,609,57.48,59.16
22-Nov-21,ftx-token,November,"5,242",61.41,60.99
22-Nov-21,hedera,April,94,0.4378,0.5107
22-Nov-21,hedera,December,"1,561",0.4008,0.4068
22-Nov-21,hedera,February,687,0.3861,0.3946
22-Nov-21,hedera,January,818,0.3744,0.389
22-Nov-21,hedera,March,301,0.4089,0.4106
22-Nov-21,hedera,November,"3,189",0.3981,0.3987
22-Nov-21,bitcoin-bep2,April,49,"63,665.4","63,649.09"
22-Nov-21,bitcoin-bep2,December,338,"65,551.28","64,063.89"
22-Nov-21,bitcoin-bep2,February,197,"67,864.44","65,505.93"
22-Nov-21,bitcoin-bep2,January,217,"66,894.5","65,293.92"
22-Nov-21,bitcoin-bep2,March,183,"65,259.83","65,359.23"
22-Nov-21,bitcoin-bep2,November,613,"63,332.59","63,669.71"
22-Nov-21,fantom,April,96,2.87,3.115
22-Nov-21,fantom,December,"1,534",2.4696,2.4408
22-Nov-21,fantom,February,459,2.3277,2.4257
22-Nov-21,fantom,January,590,2.3677,2.3284
22-Nov-21,fantom,March,310,2.6,2.8565
22-Nov-21,fantom,November,"3,528",2.72,2.6287
22-Nov-21,near-protocol,April,54,10.49,10.74
22-Nov-21,near-protocol,December,701,10.52,10.62
22-Nov-21,near-protocol,February,220,11.27,11.18
22-Nov-21,near-protocol,January,295,10.92,10.93
22-Nov-21,near-protocol,March,168,10.87,11.01
22-Nov-21,near-protocol,November,"1,592",10.93,10.74
22-Nov-21,elrond-egld,April,98,379.5,490.12
22-Nov-21,elrond-egld,December,"1,517",330.2,356.5
22-Nov-21,elrond-egld,February,407,289.85,281.84
22-Nov-21,elrond-egld,January,536,294.58,313.44
22-Nov-21,elrond-egld,March,308,283.17,302.88
22-Nov-21,elrond-egld,November,"3,021",283.2,292.26
22-Nov-21,decentraland,April,298,3.48,3.6299
22-Nov-21,decentraland,December,"2,114",3.5,3.5686
22-Nov-21,decentraland,February,283,2.89,2.9753
22-Nov-21,decentraland,January,521,2.8771,2.8418
22-Nov-21,decentraland,March,266,2.99,2.9828
22-Nov-21,decentraland,November,"4,652",3.23,3.2835
22-Nov-21,the-graph,April,120,1.16,1.1414
22-Nov-21,the-graph,December,"8,296",0.8322,0.8231
22-Nov-21,the-graph,February,"5,339",0.8156,0.8093
22-Nov-21,the-graph,January,"6,502",0.8242,0.8111
22-Nov-21,the-graph,March,580,0.78,0.839
22-Nov-21,the-graph,November,"12,141",0.8435,0.8433
22-Nov-21,tezos,April,56,6.3867,6.7732
22-Nov-21,tezos,December,"7,046",7.08,7.1182
22-Nov-21,tezos,February,"4,028",6.9605,7.0092
22-Nov-21,tezos,January,"4,765",7.02,7.0838
22-Nov-21,tezos,March,"3,256",6.9499,7.0017
22-Nov-21,tezos,November,"13,040",7.12,7.2116
22-Nov-21,helium,April,179,54.73,53.55
22-Nov-21,helium,December,966,42.13,39.04
22-Nov-21,helium,February,331,34,36.8
22-Nov-21,helium,January,410,33.1,38.01
22-Nov-21,helium,March,210,50.82,45.03
22-Nov-21,helium,November,"1,660",38.9,38.53
22-Nov-21,eos,April,139,4.53,4.5214
22-Nov-21,eos,December,962,4.8683,4.912
22-Nov-21,eos,February,424,4.81,5.0004
22-Nov-21,eos,January,512,4.97,5.1039
22-Nov-21,eos,March,182,4.81,4.793
22-Nov-21,eos,November,"2,163",4.8617,4.834
22-Nov-21,monero,April,156,283.9,277.2
22-Nov-21,monero,December,"1,250",271.26,277.64
22-Nov-21,monero,February,335,286.5,285.36
22-Nov-21,monero,January,500,285.71,287.44
