Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
29-Dec-21,bitcoin,April,"25,571","59,404.81","59,158.09"
29-Dec-21,bitcoin,December,"143,501","54,664.68","56,474.42"
29-Dec-21,bitcoin,February,"75,812","51,658.43","53,536.48"
29-Dec-21,bitcoin,January,"108,233","52,796.34","54,706.06"
29-Dec-21,bitcoin,March,"40,818","56,496.41","57,308.83"
29-Dec-21,bitcoin,May,"13,390","51,848.64","52,762.56"
29-Dec-21,ethereum,April,"14,631","4,467.26","4,483.24"
29-Dec-21,ethereum,December,"86,174","4,098.52","4,109.64"
29-Dec-21,ethereum,February,"46,348","3,914.26","3,941.81"
29-Dec-21,ethereum,January,"63,520","3,975.99","3,991.35"
29-Dec-21,ethereum,March,"24,011","4,158.59","4,149.31"
29-Dec-21,ethereum,May,"7,776","4,281.54","4,308.7"
29-Dec-21,binance-coin,April,504,630.13,631.67
29-Dec-21,binance-coin,December,"5,975",598.25,588.45
29-Dec-21,binance-coin,February,"1,411",514.57,529.91
29-Dec-21,binance-coin,January,"3,052",563.66,560.4
29-Dec-21,binance-coin,March,920,520.11,536.21
29-Dec-21,binance-coin,May,205,600.11,611.06
29-Dec-21,solana,April,989,233.44,233.24
29-Dec-21,solana,December,"21,006",186.11,193
29-Dec-21,solana,February,"8,670",169.66,175.81
29-Dec-21,solana,January,"12,892",175.77,182.22
29-Dec-21,solana,March,"6,708",167.33,174.73
29-Dec-21,solana,May,512,200.63,215.99
29-Dec-21,cardano,April,"17,030",1.82,1.8227
29-Dec-21,cardano,December,"95,754",2.29,2.2983
29-Dec-21,cardano,February,"52,281",2.35,2.3268
29-Dec-21,cardano,January,"71,504",2.2945,2.2843
29-Dec-21,cardano,March,"28,480",2.1237,2.0211
29-Dec-21,cardano,May,"8,747",1.42,1.451
29-Dec-21,xrp,April,659,1.15,1.3801
29-Dec-21,xrp,December,"8,247",1.07,1.0946
29-Dec-21,xrp,February,"1,953",1.0943,1.1483
29-Dec-21,xrp,January,"4,248",1.04,1.1019
29-Dec-21,xrp,March,928,1.14,1.3123
29-Dec-21,xrp,May,316,0.9787,1.4672
29-Dec-21,polkadot-new,April,922,43.56,44.1
29-Dec-21,polkadot-new,December,"9,806",39.26,40.07
29-Dec-21,polkadot-new,February,"2,258",34.97,37.08
29-Dec-21,polkadot-new,January,"5,425",32.26,35.61
29-Dec-21,polkadot-new,March,"1,332",39.24,39.97
29-Dec-21,polkadot-new,May,454,29.97,31.96
29-Dec-21,dogecoin,April,404,0.2483,0.2707
29-Dec-21,dogecoin,December,"5,289",0.2321,0.238
29-Dec-21,dogecoin,February,"1,207",0.2428,0.2435
29-Dec-21,dogecoin,January,"2,699",0.2143,0.2292
29-Dec-21,dogecoin,March,638,0.2454,0.2566
29-Dec-21,dogecoin,May,205,0.1937,0.2612
29-Dec-21,shiba-inu,April,"18,191",0.00004453,0.00004745
29-Dec-21,shiba-inu,December,"86,738",0.00003488,0.00003377
29-Dec-21,shiba-inu,February,"46,033",0.00002824,0.00002788
29-Dec-21,shiba-inu,January,"64,446",0.00003315,0.00003058
29-Dec-21,shiba-inu,March,"29,058",0.00003668,0.00003749
29-Dec-21,shiba-inu,May,"8,879",0.00003712,0.00003756
29-Dec-21,terra-luna,April,370,65.24,71.43
29-Dec-21,terra-luna,December,"4,844",56.82,58.66
29-Dec-21,terra-luna,February,"1,196",46.47,57.02
29-Dec-21,terra-luna,January,"3,322",80,76.6
29-Dec-21,terra-luna,March,692,48.93,59.83
29-Dec-21,terra-luna,May,254,78.73,86.54
29-Dec-21,avalanche,April,416,109.01,109.34
29-Dec-21,avalanche,December,"5,500",107.07,107.27
29-Dec-21,avalanche,February,"1,078",80,91.08
29-Dec-21,avalanche,January,"2,719",112.22,106.19
29-Dec-21,avalanche,March,516,92.91,98.2
29-Dec-21,avalanche,May,229,111.41,111.31
29-Dec-21,litecoin,April,291,218.72,216.97
29-Dec-21,litecoin,December,"13,515",183.39,187.32
29-Dec-21,litecoin,February,"8,428",181.31,182.76
29-Dec-21,litecoin,January,"10,556",181.65,184.09
29-Dec-21,litecoin,March,911,178.32,182.82
29-Dec-21,litecoin,May,124,163.42,166.13
29-Dec-21,chainlink,April,243,29.87,30.89
29-Dec-21,chainlink,December,"3,635",27.72,28.66
29-Dec-21,chainlink,February,966,27.16,27.87
29-Dec-21,chainlink,January,"2,028",24.71,25.93
29-Dec-21,chainlink,March,358,28.15,28.92
29-Dec-21,chainlink,May,137,21.74,25.03
29-Dec-21,uniswap,April,222,22,21.93
29-Dec-21,uniswap,December,"2,900",22.82,22.53
29-Dec-21,uniswap,February,792,23.17,22.99
29-Dec-21,uniswap,January,"1,819",21.23,21.63
29-Dec-21,uniswap,March,376,23.69,23.19
29-Dec-21,uniswap,May,119,16.81,17.45
29-Dec-21,wrapped-bitcoin,April,84,"58,348.11","58,105.04"
29-Dec-21,wrapped-bitcoin,December,"1,014","53,658.14","54,653.53"
29-Dec-21,wrapped-bitcoin,February,338,"52,365.53","52,851.25"
29-Dec-21,wrapped-bitcoin,January,646,"51,360.19","51,893.51"
29-Dec-21,wrapped-bitcoin,March,226,"54,086.76","54,867.61"
29-Dec-21,wrapped-bitcoin,May,41,"50,026.88","50,530.36"
29-Dec-21,algorand,April,288,1.93,2.0557
29-Dec-21,algorand,December,"3,029",1.88,1.8574
29-Dec-21,algorand,February,838,1.89,1.9481
29-Dec-21,algorand,January,"1,752",1.76,1.7613
29-Dec-21,algorand,March,439,1.94,1.9976
29-Dec-21,algorand,May,150,1.66,1.7543
29-Dec-21,bitcoin-cash,April,116,599.24,588.67
29-Dec-21,bitcoin-cash,December,"1,930",577.5,582.13
29-Dec-21,bitcoin-cash,February,740,567.05,587.24
29-Dec-21,bitcoin-cash,January,"1,234",548.08,559.44
29-Dec-21,bitcoin-cash,March,259,601.92,593.2
29-Dec-21,bitcoin-cash,May,50,468.96,468.82
29-Dec-21,polygon,April,529,2.0997,2.2686
